"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
19.49,19.49,1,1,1,0,0,-17.3240672643647,-1.40350311994553E-05,0.124406763352454,0.000157207252937481,
19.51,19.51,1,1,1,0,0,-17.3243615157461,-1.90548598766327E-05,0.123597322963178,-0.000284053389490116,
19.53,19.53,1,1,1,0,0,-17.3247278049321,-3.43285501003265E-05,0.122856027446687,-0.000316929076863891,
19.55,19.55,1,1,1,0,0,-17.3251421503652,-1.11758708953857E-05,0.125533039681613,2.9429793796353E-05,
19.57,19.57,1,1,1,0,0,-17.3256823174841,-7.45058059692383E-06,0.125257442705333,-0.000488664962181849,
19.58,19.58,1,1,1,0,0,-17.3259211086036,-4.06056642532349E-05,0.124474028125405,-2.84984712078609E-05,
19.6,19.6,1,1,1,0,0,-17.3267280530867,-1.39139592647552E-05,0.122659639455378,-0.000348780309390323,
19.62,19.62,1,1,1,0,0,-17.3271992557657,-2.38046050071716E-05,0.12663618195802,1.1082738803057E-05,
19.64,19.64,1,1,1,0,0,-17.3276339505981,-1.45565718412399E-05,0.127099994570017,-0.000536441810971499,
19.65,19.65,1,1,1,0,0,-17.3277749994087,-2.48383730649948E-05,0.126910018734634,-0.000367313628901318,
19.67,19.67,1,1,1,0,0,-17.3280698095837,-3.3089891076088E-05,0.126609653234482,-7.52508651501685E-05,
19.69,19.69,1,1,1,0,0,-17.3281800781818,-6.40936195850372E-05,0.123001243919134,1.07102097676601E-05,
19.71,19.71,1,1,1,0,0,-17.3282803816278,1.76392495632172E-05,0.124511118046939,-0.000337697570587266,
19.73,19.73,1,1,1,0,0,-17.3284073674669,-7.63311982154846E-05,0.118248076178133,-0.000413786626067078,
19.74,19.74,1,1,1,0,0,-17.3283980542407,-6.35068863630295E-05,0.121142975986004,9.26665975549724E-05,
19.76,19.76,1,1,1,0,0,-17.32868727648,-2.38977372646332E-05,0.123535464517772,2.44937840773445E-05,
19.78,19.78,1,1,1,0,0,-17.3288239480743,-3.42540442943573E-05,0.122161754406989,0.000395067042038385,
19.8,19.8,1,1,1,0,0,-17.3292272573344,7.22706317901611E-06,0.124731897376478,-0.000394228851708742,
19.82,19.82,1,1,1,0,0,-17.329783676033,-3.45893204212189E-05,0.124122742563486,0.000129546972059263,
19.83,19.83,1,1,1,0,0,-17.3300595337927,2.46521085500717E-05,0.122920274734497,-0.000199582430713875,
19.85,19.85,1,1,1,0,0,-17.3304893857475,-5.56930899620056E-05,0.122793163172901,-0.000305753205801984,
19.87,19.87,1,1,1,0,0,-17.3309735338109,-2.74833291769028E-05,0.120109990239143,0.000216718766342131,
19.89,19.89,1,1,1,0,0,-17.3315165414638,-2.90572643280029E-06,0.125271901488304,-0.000367406761160167,
19.9,19.9,1,1,1,0,0,-17.331809628692,-2.61794775724411E-05,0.125708179548383,2.41212550419476E-05,
19.92,19.92,1,1,1,0,0,-17.3321911450028,3.51853668689728E-05,0.12675222940743,-0.000329408799549686,
19.94,19.94,1,1,1,0,0,-17.3324226252397,-2.19792127609253E-06,0.123074166476727,4.8615039119292E-05,
19.96,19.96,1,1,1,0,0,-17.3325786217783,1.08126550912857E-05,0.125489286147058,-0.000430550432659937,
19.98,19.98,1,1,1,0,0,-17.332668820374,-1.73319131135941E-05,0.12606109958142,8.85687781656068E-05,
19.99,19.99,1,1,1,0,0,-17.3327788095753,-1.52643769979477E-05,0.12627094052732,-8.54022813647334E-05,
20.01,20.01,1,1,1,0,0,-17.3330823741829,-4.99747693538666E-05,0.124707883223891,0.000104121865393426,
20.03,20.03,1,1,1,0,0,-17.3333813287435,-1.63260847330093E-05,0.124059249646962,-8.97794975306466E-05,
20.05,20.05,1,1,1,0,0,-17.3335550204119,-3.01748514175415E-06,0.123934275470674,-0.000286195431443648,
20.07,20.07,1,1,1,0,0,-17.3337329495983,-7.44126737117767E-06,0.1255700038746,0.000351108615861554,
20.08,20.08,1,1,1,0,0,-17.3338304125103,2.60770320892334E-07,0.125583079643548,-8.15838587519154E-05,
20.1,20.1,1,1,1,0,0,-17.3343714178196,6.98491930961609E-07,0.121648656204343,0.00016922131432903,
20.12,20.12,1,1,1,0,0,-17.3349077665158,-1.29174441099167E-05,0.115670766681433,-8.46572232939396E-05,
20.14,20.14,1,1,1,0,0,-17.3355238364282,-1.4863908290863E-05,0.128297810442746,-0.000150874259335734,
20.15,20.15,1,1,1,0,0,-17.3357656543462,-2.07964330911636E-05,0.130566204898059,-0.000238232318136301,
20.17,20.17,1,1,1,0,0,-17.336254924684,-1.43237411975861E-05,0.126312053762376,2.96160583140515E-05,
20.19,20.19,1,1,1,0,0,-17.3365644031902,1.1008232831955E-05,0.126697034575045,5.3271652061753E-05,
20.21,20.21,1,1,1,0,0,-17.3368824964307,-3.74671071767807E-05,0.124757420271635,0.000113528223537197,
20.23,20.23,1,1,1,0,0,-17.3371376788283,-5.59724867343903E-06,0.1265983376652,-0.000321399425288653,
20.24,20.24,1,1,1,0,0,-17.3372662479158,-1.44354999065399E-06,0.125704910606146,-0.000121071936503984,
20.26,20.26,1,1,1,0,0,-17.3375246899425,-1.69314444065094E-05,0.123511576093733,-3.33413486680202E-05,
20.28,20.28,1,1,1,0,0,-17.3376435267087,-6.66826963424683E-06,0.123410993255675,-7.05011199488584E-05,
20.3,20.3,1,1,1,0,0,-17.337761711549,3.65171581506729E-05,0.125669203698635,-0.00015972182392641,
20.32,20.32,1,1,1,0,0,-17.3379127720778,-4.8493966460228E-05,0.117486035451293,-0.00038137659998755,
20.33,20.33,1,1,1,0,0,-17.3382331936248,-5.53857535123825E-05,0.111585720442235,-0.000522285707626417,
20.35,20.35,1,1,1,0,0,-17.3384867462078,-3.25683504343033E-05,0.120605989359319,0.0001012347653691,
20.37,20.37,1,1,1,0,0,-17.3390410228644,-6.95139169692993E-05,0.120313796214759,-0.000207871201751456,
20.39,20.39,1,1,1,0,0,-17.3395608871503,1.31875276565552E-05,0.118683599866927,-4.31202358471882E-05,
20.4,20.4,1,1,1,0,0,-17.3397060803465,-4.20957803726196E-06,0.119934221729636,-0.000305846338060834,
20.42,20.42,1,1,1,0,0,-17.3401050589565,-6.07036054134369E-05,0.120747559703887,0.00034440309322441,
20.44,20.44,1,1,1,0,0,-17.3406348883943,5.98840415477753E-06,0.126137165352702,-0.000240560624607531,
20.46,20.46,1,1,1,0,0,-17.3411540076221,-6.56675547361374E-05,0.12677033431828,-0.000396743422697671,
20.48,20.48,1,1,1,0,0,-17.3413850221977,-2.5993213057518E-05,0.123783652670681,-0.000303331767071905,
20.49,20.49,1,1,1,0,0,-17.3415594123581,-5.21447509527206E-05,0.122933476231992,-0.000141467901191963,
20.51,20.51,1,1,1,0,0,-17.3417620215938,-3.48221510648727E-05,0.126254973001778,0.000374019151538461,
20.53,20.53,1,1,1,0,0,-17.3420079373313,1.29267573356628E-05,0.122099141590297,-0.000330340122138178,
20.55,20.55,1,1,1,0,0,-17.3422877532121,-4.20119613409042E-05,0.128631116822362,0.000181235375720579,
20.57,20.57,1,1,1,0,0,-17.3425400950757,-3.88361513614655E-06,0.126818111166358,0.000169407578846728,
20.58,20.58,1,1,1,0,0,-17.3426976748628,5.20609319210052E-06,0.128613137640059,0.000329501931808535,
20.6,20.6,1,1,1,0,0,-17.3428018898639,-3.10875475406647E-05,0.124839772470295,-0.000692624609061638,
20.62,20.62,1,1,1,0,0,-17.3431822885875,-5.70621341466904E-05,0.126106236129999,-0.000262353573178248,
20.64,20.64,1,1,1,0,0,-17.3433712539469,-4.10154461860657E-05,0.128173716366291,-0.000204145911397487,
20.65,20.65,1,1,1,0,0,-17.3435487174719,-4.69200313091278E-05,0.126835838891566,-0.00043967739402716,
20.67,20.67,1,1,1,0,0,-17.3438600586234,-6.79865479469299E-07,0.127905285917223,-7.06873844665568E-05,
20.69,20.69,1,1,1,0,0,-17.3442303990628,-7.57165253162384E-06,0.126476129516959,-0.00051362440755344,
20.71,20.71,1,1,1,0,0,-17.3447058392597,-3.86685132980347E-05,0.129880355671048,-1.59256162632164E-05,
20.73,20.73,1,1,1,0,0,-17.3450662611132,-2.6654452085495E-05,0.129025024361908,-0.000451132661865614,
20.74,20.74,1,1,1,0,0,-17.3453484518667,2.44006514549255E-05,0.127330077812076,-0.000556744643400628,
20.76,20.76,1,1,1,0,0,-17.3457993517126,-1.76019966602325E-06,0.127004943788052,0.000128895046247318,
20.78,20.78,1,1,1,0,0,-17.3462024281421,-4.90620732307434E-05,0.130554512143135,-0.000178907069249349,
20.8,20.8,1,1,1,0,0,-17.3466477400523,-2.25286930799484E-05,0.13089360203594,-0.0001966021984307,
20.82,20.82,1,1,1,0,0,-17.3469420379998,-2.82749533653259E-05,0.126666985452175,-2.30968001946062E-05,
20.83,20.83,1,1,1,0,0,-17.3470329816536,1.3476237654686E-05,0.126690370962024,0.000193249437112128,
20.85,20.85,1,1,1,0,0,-17.3473412960065,-8.18632543087006E-05,0.12925963383168,-0.00063991175055298,
20.87,20.87,1,1,1,0,0,-17.3475279330594,3.59490513801575E-06,0.124668530188501,0.000273343179722456,
20.89,20.89,1,1,1,0,0,-17.3476966887179,-3.17022204399109E-05,0.128515320830047,-5.49480327210389E-05,
20.9,20.9,1,1,1,0,0,-17.3478323358573,-1.49104744195938E-05,0.128643941134214,-0.000356603419133658,
20.92,20.92,1,1,1,0,0,-17.3481190435255,-2.22772359848022E-05,0.127310338430107,-0.000302772973518809,
20.94,20.94,1,1,1,0,0,-17.3485567185903,-4.50294464826584E-05,0.1268081786111,-0.000189244749981612,
20.96,20.96,1,1,1,0,0,-17.348781726135,-7.45058059692383E-08,0.125914877280593,-0.000295601789587419,
20.98,20.98,1,1,1,0,0,-17.3494069695751,-7.7979639172554E-05,0.124870953150094,-0.000436697161743986,
20.99,20.99,1,1,1,0,0,-17.3495700907318,-2.91131436824799E-05,0.125509528443217,-0.000109151007371284,
21.01,21.01,1,1,1,0,0,-17.3500351932477,-3.00072133541107E-05,0.127626294270158,-0.000394787645261837,
21.03,21.03,1,1,1,0,0,-17.3506221593282,-5.26849180459976E-05,0.123020731844008,-0.000246334824656183,
21.05,21.05,1,1,1,0,0,-17.3509980877033,-4.48618084192276E-05,0.121231111697853,0.000204518440432884,
21.07,21.07,1,1,1,0,0,-17.3514042374974,-1.89803540706635E-05,0.124667147174478,0.000187475237063477,
21.08,21.08,1,1,1,0,0,-17.3515371838012,1.0170042514801E-05,0.125759853981435,0.000126101078481842,
21.1,21.1,1,1,1,0,0,-17.3516805609184,-2.89361923933029E-05,0.123827657662332,-0.000408198690536125,
21.12,21.12,1,1,1,0,0,-17.3518442408687,2.00513750314713E-05,0.124201700091362,4.44240874710772E-05,
21.14,21.14,1,1,1,0,0,-17.3520229616792,-5.4752454161644E-05,0.122194695286453,-0.000542867936832095,
21.15,21.15,1,1,1,0,0,-17.3520546266483,1.20978802442551E-05,0.123251569457352,-0.000106636436382355,
21.17,21.17,1,1,1,0,0,-17.3522658971844,-8.81031155586243E-06,0.123958038166165,-0.000310409818744445,
21.19,21.19,1,1,1,0,0,-17.3524009389641,-1.97812914848328E-05,0.121475653722882,0.000454485423184186,
21.21,21.21,1,1,1,0,0,-17.352738729678,-4.91086393594742E-05,0.123482909984887,-0.000426359481011722,
21.23,21.23,1,1,1,0,0,-17.3530416423597,-1.24145299196243E-05,0.124011347070336,0.000210292640481535,
21.24,21.24,1,1,1,0,0,-17.3532704683272,1.65775418281555E-05,0.127924270927906,0.000436231500449739,
21.26,21.26,1,1,1,0,0,-17.353842253849,-6.89178705215454E-05,0.123163685202599,-0.000379700219328264,
21.28,21.28,1,1,1,0,0,-17.3544976721421,3.14600765705109E-05,0.122720617800951,-4.31202358471882E-05,
21.3,21.3,1,1,1,0,0,-17.3550742539754,-4.05870378017426E-05,0.123374657705426,-0.000273343179722456,
21.32,21.32,1,1,1,0,0,-17.355548530019,-1.43237411975861E-05,0.123512833379209,-0.000212527814693917,
21.33,21.33,1,1,1,0,0,-17.355773258167,-4.50760126113892E-06,0.124206226319075,-0.000550132253022334,
21.35,21.35,1,1,1,0,0,-17.3561353564012,-4.46103513240814E-05,0.126914796419442,0.000135693701143311,
21.37,21.37,1,1,1,0,0,-17.3562500022156,4.56348061561584E-06,0.12376039288938,-0.000265985731273368,
21.39,21.39,1,1,1,0,0,-17.3564468372511,-2.4307519197464E-05,0.122091975063086,-5.91389843692537E-05,
21.4,21.4,1,1,1,0,0,-17.3565717276142,-2.69897282123566E-05,0.123216742649674,-0.0001430511495924,
21.42,21.42,1,1,1,0,0,-17.3567628350156,-4.94904816150665E-05,0.126040983013809,-0.000724662106105769,
21.44,21.44,1,1,1,0,0,-17.3567887257844,2.98023223876953E-06,0.125401150435209,-0.000162236394915339,
21.46,21.46,1,1,1,0,0,-17.3569243263577,6.97560608386993E-06,0.126924980431795,-0.000216811898600981,
21.48,21.48,1,1,1,0,0,-17.3569370854776,-2.80700623989105E-05,0.128509663045406,-3.14787034910359E-05,
21.49,21.49,1,1,1,0,0,-17.3570391118705,-3.01841646432877E-05,0.129408496432006,-0.000154506417430853,
21.51,21.51,1,1,1,0,0,-17.3574236549798,-1.55158340930939E-05,0.130719467997551,7.57165264444146E-05,
21.53,21.53,1,1,1,0,0,-17.3580856390973,-8.4657222032547E-06,0.127573488280177,-0.000115297736455332,
21.55,21.55,1,1,1,0,0,-17.3587631297364,1.34110450744629E-06,0.124673936516047,0.000120978804245135,
21.57,21.57,1,1,1,0,0,-17.3593135414041,2.62074172496796E-05,0.125644938088953,-0.000216253105047885,
21.58,21.58,1,1,1,0,0,-17.3596931485036,-2.72132456302643E-05,0.12791735585779,-0.000190362337087803,
21.6,21.6,1,1,1,0,0,-17.3602196717461,-1.65496021509171E-05,0.128040821291506,0.000276323412005631,
21.62,21.62,1,1,1,0,0,-17.3604986960028,-5.12320548295975E-05,0.127641884610057,-0.000331085180208972,
21.64,21.64,1,1,1,0,0,-17.3608932508302,-3.90410423278809E-05,0.127306943759322,-0.000136625023731804,
21.65,21.65,1,1,1,0,0,-17.3610240085259,-9.49949026107788E-06,0.123605243861675,-0.000229384753545625,
21.67,21.67,1,1,1,0,0,-17.3612220542808,-1.64378434419632E-05,0.124392053112388,6.93835328426678E-05,
21.69,21.69,1,1,1,0,0,-17.3614530222903,-3.95718961954117E-05,0.124092441983521,7.79517006567959E-05,
21.71,21.71,1,1,1,0,0,-17.3615705552048,-5.28059899806976E-05,0.123762530274689,-0.000186543914474985,
21.73,21.73,1,1,1,0,0,-17.3617924428187,1.67638063430786E-06,0.127618876285851,-5.0291419778578E-06,
21.74,21.74,1,1,1,0,0,-17.3619324671745,-2.88616865873337E-05,0.125984153710306,-0.000366941099865921,
21.76,21.76,1,1,1,0,0,-17.3622302575819,-4.30271029472351E-06,0.125227770768106,0.000215973708271338,
21.78,21.78,1,1,1,0,0,-17.3625150094726,1.70245766639709E-05,0.127204223535955,-0.000469107187823514,
21.8,21.8,1,1,1,0,0,-17.3630179236868,-2.25845724344254E-05,0.12756041251123,0.000184401872521453,
21.82,21.82,1,1,1,0,0,-17.3632795787765,-5.37373125553131E-06,0.123560610227287,-0.00058868900818591,
21.83,21.83,1,1,1,0,0,-17.3634675662471,-1.08964741230011E-05,0.124677582643926,8.82893813890591E-05,
21.85,21.85,1,1,1,0,0,-17.3637854732231,-4.06242907047272E-05,0.12310559861362,-1.47148968981765E-05,
21.87,21.87,1,1,1,0,0,-17.3642069898404,-3.71038913726807E-05,0.122875138185918,-0.000132620336601287,
21.89,21.89,1,1,1,0,0,-17.364648902423,-1.07847154140472E-05,0.12268440797925,0.000250712040822096,
21.9,21.9,1,1,1,0,0,-17.3648179840445,-4.86895442008972E-05,0.123667479492724,-0.000220630321213799,
21.92,21.92,1,1,1,0,0,-17.365273726768,3.42726707458496E-05,0.12561664916575,-8.03731393868756E-05,
21.94,21.94,1,1,1,0,0,-17.3657004122258,6.87316060066223E-06,0.123103586956859,-0.000597722837294284,
21.96,21.96,1,1,1,0,0,-17.3660329409669,-1.17812305688858E-05,0.123519245535135,-0.000242050740749119,
21.98,21.98,1,1,1,0,0,-17.3662270286007,-1.78534537553787E-05,0.118836485780776,-0.000534392901276816,
21.99,21.99,1,1,1,0,0,-17.3663552717253,-8.46292823553085E-05,0.116871600039303,-3.14787034910359E-05,
22.01,22.01,1,1,1,0,0,-17.3666288943107,-3.01655381917953E-05,0.116626052185893,-0.000524520881838798,
22.03,22.03,1,1,1,0,0,-17.3667503387802,-4.18908894062042E-05,0.123696899972856,-0.000572949656440392,
22.05,22.05,1,1,1,0,0,-17.3670837057116,1.73505395650864E-05,0.128046604804695,0.000163167717503831,
22.07,22.07,1,1,1,0,0,-17.3672722054097,-7.45709985494614E-05,0.125484759919345,-9.50880362850521E-05,
22.08,22.08,1,1,1,0,0,-17.3673094583144,-7.12275505065918E-05,0.121201942674816,-4.01400035640132E-05,
22.1,22.1,1,1,1,0,0,-17.3677013588724,-1.63167715072632E-05,0.120403566397727,-0.000466872013611132,
22.12,22.12,1,1,1,0,0,-17.3681306520336,-3.51015478372574E-05,0.131744029931724,0.000209268185634194,
22.14,22.14,1,1,1,0,0,-17.3686349166656,-1.0291114449501E-05,0.129798757843673,-0.00101150946336136,
22.15,22.15,1,1,1,0,0,-17.3687432294861,4.06987965106964E-06,0.128837563097477,-0.000512879349482646,
22.17,22.17,1,1,1,0,0,-17.3691148737772,-4.79724258184433E-05,0.129951895214617,-6.77071521833818E-05,
22.19,22.19,1,1,1,0,0,-17.3695864024191,-1.91014260053635E-05,0.129728727042675,-0.000297185037987856,
22.21,22.21,1,1,1,0,0,-17.3701606093798,-3.10223549604416E-05,0.13005536980927,0.000151619317406528,
22.23,22.23,1,1,1,0,0,-17.3704058731914,-1.72480940818787E-05,0.13211983256042,-0.000447966165064741,
22.24,22.24,1,1,1,0,0,-17.3705337903531,-3.72529029846191E-06,0.132123227231205,-0.000285822902408252,
22.26,22.26,1,1,1,0,0,-17.3708019647012,-2.46241688728333E-05,0.13300521299243,-0.000400189316275092,
22.28,22.28,1,1,1,0,0,-17.3712522126213,-5.50225377082825E-05,0.129821640439332,-1.27591194623429E-05,
22.3,22.3,1,1,1,0,0,-17.3713901880673,-8.24220478534698E-06,0.13191263191402,-4.74974520131014E-06,
22.32,22.32,1,1,1,0,0,-17.3717109355772,-3.82028520107269E-05,0.133702754974365,-8.17701232696138E-05,
22.33,22.33,1,1,1,0,0,-17.3718480262667,-2.27615237236023E-05,0.13197788503021,-0.000463146723257164,
22.35,22.35,1,1,1,0,0,-17.3720277715322,-2.75392085313797E-05,0.129269817844033,-0.000385753816153463,
22.37,22.37,1,1,1,0,0,-17.3723792526885,-1.79372727870941E-05,0.12848615180701,6.97560618780646E-05,
22.39,22.39,1,1,1,0,0,-17.37258744986,4.26545739173889E-06,0.129498140886426,-0.000244751576255746,
22.4,22.4,1,1,1,0,0,-17.3728517126531,1.01979821920395E-05,0.130288093350828,0.000278651718476862,
22.42,22.42,1,1,1,0,0,-17.3733525313914,-2.93832272291183E-05,0.129631916061044,-2.87778679844085E-05,
22.44,22.44,1,1,1,0,0,-17.3736019395887,-1.30105763673782E-05,0.129378698766232,0.00031227246392143,
22.46,22.46,1,1,1,0,0,-17.3740136307524,-5.76861202716827E-05,0.131757608614862,-0.000213459137282409,
22.48,22.48,1,1,1,0,0,-17.3744182438641,1.7508864402771E-06,0.130164125002921,-0.00049695373321943,
22.49,22.49,1,1,1,0,0,-17.3746156842593,-5.63450157642365E-06,0.129216886125505,-0.000185146930592246,
22.51,22.51,1,1,1,0,0,-17.3748752904393,-3.6703422665596E-05,0.133053492754698,-0.000312551860697977,
22.53,22.53,1,1,1,0,0,-17.3753295896128,2.9662624001503E-05,0.128357908688486,-0.000174157324048039,
22.55,22.55,1,1,1,0,0,-17.3757444472734,-3.28477472066879E-05,0.128709697164595,-0.000285264108855156,
22.57,22.57,1,1,1,0,0,-17.3761807253542,-3.2251700758934E-05,0.128287374973297,-0.000637210915046353,
22.58,22.58,1,1,1,0,0,-17.376383008627,-4.7590583562851E-06,0.127675454132259,-0.000525824733462688,
22.6,22.6,1,1,1,0,0,-17.3766140232026,-2.51736491918564E-05,0.130479326471686,-0.000441726303721843,
22.62,22.62,1,1,1,0,0,-17.3769023606854,-2.72411853075027E-05,0.131205157376826,-0.000147987159311408,
22.64,22.64,1,1,1,0,0,-17.3771691380495,-2.75950878858566E-05,0.125099276192486,-0.000242516402043365,
22.65,22.65,1,1,1,0,0,-17.377232235157,-1.06357038021088E-05,0.119857024401426,7.34813522320334E-05,
22.67,22.67,1,1,1,0,0,-17.3774523532579,-4.17232513427734E-06,0.119839045219123,-0.000333879147974448,
22.69,22.69,1,1,1,0,0,-17.3777720297469,-3.69083136320114E-05,0.119267106056213,0.000281166289465791,
22.71,22.71,1,1,1,0,0,-17.3780788539836,-7.50645995140076E-06,0.121494638733566,-0.000321678822065201,
22.73,22.73,1,1,1,0,0,-17.3783797177557,-5.38304448127747E-06,0.127350194379687,0.0011979602455775,
22.74,22.74,1,1,1,0,0,-17.3784830945663,-2.92155891656876E-05,0.129862250760198,0.000537373133559991,
22.76,22.76,1,1,1,0,0,-17.3787635158069,-1.72946602106094E-05,0.126686221919954,-0.000437442219814779,
22.78,22.78,1,1,1,0,0,-17.3791949510101,-2.11503356695175E-05,0.130703500472009,0.00021690503085983,
22.8,22.8,1,1,1,0,0,-17.3795296217932,-2.85543501377106E-05,0.127777922898531,-0.000436697161743986,
22.82,22.82,1,1,1,0,0,-17.3801045738119,3.32482159137726E-05,0.129044512286782,0.000133737923707478,
22.83,22.83,1,1,1,0,0,-17.3803387083183,-6.04800879955292E-05,0.130258044227958,-0.000281818215277735,
22.85,22.85,1,1,1,0,0,-17.380633425361,-1.40536576509476E-05,0.12998747639358,-0.000587105759785473,
22.87,22.87,1,1,1,0,0,-17.3810085155458,-8.10250639915466E-06,0.128362057730556,-0.000339001422211155,
22.89,22.89,1,1,1,0,0,-17.38141117288,-4.83263283967972E-05,0.129563394002616,-9.73232104974333E-05,
22.9,22.9,1,1,1,0,0,-17.381548775797,8.12113285064697E-06,0.130164627917111,-0.000476930297566848,
22.92,22.92,1,1,1,0,0,-17.3818659842809,-4.34555113315582E-05,0.130059393122792,-2.06753614645265E-05,
22.94,22.94,1,1,1,0,0,-17.3821631693286,3.08454036712646E-05,0.126416031271219,-0.000211223963070028,
22.96,22.96,1,1,1,0,0,-17.3824174204036,-3.4775584936142E-05,0.128320818766952,-0.00034794211906068,
22.98,22.98,1,1,1,0,0,-17.382821567854,-7.91624188423157E-07,0.124108786694705,-0.000247079882726977,
22.99,22.99,1,1,1,0,0,-17.3829463185188,-4.25614416599274E-06,0.125445281155407,-0.000832788658629712,
23.01,23.01,1,1,1,0,0,-17.3832915598136,4.48897480964661E-06,0.127294873818755,0.000517629094683956,
23.03,23.03,1,1,1,0,0,-17.3836063468588,-1.83749943971634E-05,0.124964620918035,-0.000215042385682846,
