"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
29.69,29.69,1,1,1,0,0,-17.994131024658,-1.50874257087708E-06,0.130945779383183,0.00012516975589335,
29.71,29.71,1,1,1,0,0,-17.9944452994757,-3.27639281749725E-05,0.128283980302513,-0.000810623181023598,
29.73,29.73,1,1,1,0,0,-17.994834825161,4.14438545703888E-05,0.129687990993261,-0.000174809249859983,
29.74,29.74,1,1,1,0,0,-17.9951227435487,-1.82539224624634E-06,0.129359336569905,-0.000654719779710006,
29.76,29.76,1,1,1,0,0,-17.9955741090559,-3.28570604324341E-05,0.133854383602738,-0.000416766858350253,
29.78,29.78,1,1,1,0,0,-17.9959937630279,-2.20723450183868E-06,0.131508163176477,-0.000177230688590063,
29.8,29.8,1,1,1,0,0,-17.996593721059,-2.79583036899567E-05,0.134747307747602,-0.000424124306799341,
29.81,29.81,1,1,1,0,0,-17.9967577735383,-6.40749931335449E-06,0.132854087278247,-8.70786620240193E-05,
29.83,29.83,1,1,1,0,0,-17.9972546807216,9.96515154838562E-07,0.131644452922046,-0.000318791722040875,
29.85,29.85,1,1,1,0,0,-17.9975910278854,3.79420816898346E-05,0.133318151347339,-0.000255275521505708,
29.87,29.87,1,1,1,0,0,-17.9978463034152,-2.24821269512177E-05,0.131853916682303,-0.000389758503283979,
29.89,29.89,1,1,1,0,0,-17.9980296342727,-1.34389847517014E-05,0.133336633443832,0.0002800487023596,
29.9,29.9,1,1,1,0,0,-17.9981511253084,1.45658850669861E-05,0.132930027320981,-9.26665975549724E-05,
29.92,29.92,1,1,1,0,0,-17.9983318484626,-2.61515378952026E-05,0.133077884092927,-0.000754278164419821,
29.94,29.94,1,1,1,0,0,-17.9985087066279,2.57976353168488E-05,0.130711295641959,-9.05245556014404E-05,
29.96,29.96,1,1,1,0,0,-17.9988414216335,-1.86357647180557E-05,0.130356489680707,-0.000188220295134271,
29.98,29.98,1,1,1,0,0,-17.9990769996899,-4.37721610069275E-06,0.132284788414836,-0.000321306293029804,
29.99,29.99,1,1,1,0,0,-17.9993058256574,4.7776848077774E-06,0.13207318726927,-0.000378489499963224,
30.01,30.01,1,1,1,0,0,-17.9997740015379,-4.59328293800354E-05,0.130973942577839,5.71832069334202E-05,
30.03,30.03,1,1,1,0,0,-18.0000512097154,6.17559999227524E-05,0.133208516053855,-0.000804569584198399,
30.05,30.05,1,1,1,0,0,-18.0006516799739,-1.75461173057556E-05,0.131024862639606,-0.000115670265490729,
30.06,30.06,1,1,1,0,0,-18.0009509604974,1.37090682983398E-05,0.130859403871,-0.000320281838182462,
30.08,30.08,1,1,1,0,0,-18.0012972728133,-5.46686351299286E-05,0.13130184262991,-0.000923965140043097,
30.1,30.1,1,1,1,0,0,-18.0018419102808,1.99396163225174E-05,0.130996070802212,0.000154133888395457,
30.12,30.12,1,1,1,0,0,-18.0019315500828,-4.2356550693512E-05,0.13067395426333,-0.00013224780756589,
30.14,30.14,1,1,1,0,0,-18.0022359994469,3.71877104043961E-05,0.130487247370183,0.000232923779381895,
30.15,30.15,1,1,1,0,0,-18.0023955350115,3.74019145965576E-05,0.130483349785209,-9.12696136722341E-05,
30.17,30.17,1,1,1,0,0,-18.0024775379681,-1.52736902236938E-05,0.132683725096285,-0.000454857952219583,
30.19,30.19,1,1,1,0,0,-18.002826364855,3.15345823764801E-05,0.131944818422198,-0.000186543914474985,
30.21,30.21,1,1,1,0,0,-18.0029232224074,5.69410622119904E-05,0.133755812421441,-0.00012749806236458,
30.23,30.23,1,1,1,0,0,-18.0032260419569,3.93018126487732E-05,0.132114929147065,-0.000742916028840216,
30.24,30.24,1,1,1,0,0,-18.0032665079247,-1.04587525129318E-05,0.135124116204679,-0.00079134480344181,
30.26,30.26,1,1,1,0,0,-18.0036561267423,1.37276947498322E-05,0.134714869782329,-0.000195298346806811,
30.28,30.28,1,1,1,0,0,-18.0039851630235,3.47010791301727E-05,0.136389574036002,-0.000416208064797157,
30.3,30.3,1,1,1,0,0,-18.0046694057516,-2.02096998691559E-06,0.137423439882696,-0.000205822292056773,
30.31,30.31,1,1,1,0,0,-18.005002074191,-4.01679426431656E-05,0.135666634887457,-0.000499654568726057,
30.33,30.33,1,1,1,0,0,-18.0054722524152,4.74043190479279E-06,0.137773342430592,0.000147335233499464,
30.35,30.35,1,1,1,0,0,-18.0058913475937,-1.38767063617706E-06,0.135653684847057,-0.000635907063422464,
30.37,30.37,1,1,1,0,0,-18.0062220136895,-9.0431421995163E-06,0.138079742901027,-9.93721201921161E-05,
30.39,30.39,1,1,1,0,0,-18.0065763819459,2.42237001657486E-05,0.141050457023084,-0.000355020170733221,
30.4,30.4,1,1,1,0,0,-18.0067632518294,-2.03587114810944E-05,0.139965168200433,-0.000604987153484523,
30.42,30.42,1,1,1,0,0,-18.0070763159277,-5.12227416038513E-07,0.136427921243012,-0.00027650967652333,
30.44,30.44,1,1,1,0,0,-18.0072358514924,2.20909714698792E-05,0.103984801098704,-0.000496674336442882,
30.46,30.46,1,1,1,0,0,-18.0073692168914,2.60025262832642E-05,0.114445919170976,-0.000426732010047119,
30.48,30.48,1,1,1,0,0,-18.0077046792987,-2.5331974029541E-06,0.121668269857764,-0.00096652658233719,
30.49,30.49,1,1,1,0,0,-18.0078359026557,-1.32527202367783E-05,0.126173249445856,-0.000416114932538308,
30.51,30.51,1,1,1,0,0,-18.0080954157034,-2.5574117898941E-05,0.134343216195703,-0.000335369264116036,
30.53,30.53,1,1,1,0,0,-18.0084002375966,-4.560686647892E-05,0.137803768739104,-0.000289455060503371,
30.55,30.55,1,1,1,0,0,-18.0084658027089,7.86967575550079E-06,0.135806570760906,-0.000975281014669016,
30.56,30.56,1,1,1,0,0,-18.0085594937644,3.33879142999649E-05,0.137016330845654,-0.000479817397591174,
30.58,30.58,1,1,1,0,0,-18.0088832215067,9.28528606891632E-06,0.138996932655573,0.000105146320240768,
30.6,30.6,1,1,1,0,0,-18.0090039674842,-3.4719705581665E-05,0.139939645305276,-0.000966154053301793,
30.62,30.62,1,1,1,0,0,-18.0093567059261,1.04773789644241E-05,0.143074057996273,0.000257045034423843,
30.64,30.64,1,1,1,0,0,-18.0098523558239,-2.72877514362335E-05,0.142937139607966,-0.00055180863368162,
30.65,30.65,1,1,1,0,0,-18.0101515897813,-3.58931720256805E-05,0.142779853194952,-0.000788643967935182,
30.67,30.67,1,1,1,0,0,-18.0108519443907,3.89944761991501E-05,0.137041350826621,-0.000293273483116189,
30.69,30.69,1,1,1,0,0,-18.0118600545595,-3.89385968446732E-05,0.137922330759466,-0.000117439778408865,
30.71,30.71,1,1,1,0,0,-18.0124592209663,5.94742596149445E-05,0.141175682656467,-0.000185519459627643,
30.73,30.73,1,1,1,0,0,-18.0127800150424,-3.50363552570343E-05,0.143191111274064,-0.000361166899817269,
30.74,30.74,1,1,1,0,0,-18.0128657432894,4.09781932830811E-05,0.14227693900466,2.03028324291296E-05,
30.76,30.76,1,1,1,0,0,-18.0130140098504,-2.48569995164871E-05,0.142081556841731,-0.000694394121979773,
30.78,30.78,1,1,1,0,0,-18.013207352426,3.75322997570038E-05,0.140596702694893,0.000183004888638714,
30.8,30.8,1,1,1,0,0,-18.0131231142952,-2.23144888877869E-05,0.138672301545739,-0.000725407164176563,
30.81,30.81,1,1,1,0,0,-18.0131459782655,-3.37697565555573E-05,0.139149441383779,-0.000184308740262603,
30.83,30.83,1,1,1,0,0,-18.013227981222,2.60770320892334E-05,0.13876345474273,-0.000507291413951693,
30.85,30.85,1,1,1,0,0,-18.0133984132613,-2.66171991825104E-05,0.138731268234551,-0.000696163634897908,
30.87,30.87,1,1,1,0,0,-18.0135186935775,2.38697975873947E-05,0.137643339112401,6.89178715484217E-05,
30.89,30.89,1,1,1,0,0,-18.0137442133497,-3.33506613969803E-05,0.137575194239616,-0.000430084771365691,
30.9,30.9,1,1,1,0,0,-18.0139279167362,-2.17091292142868E-05,0.140253212302923,-0.00013103708820085,
30.92,30.92,1,1,1,0,0,-18.0146114609724,2.75950878858566E-05,0.1404331298545,-0.000625569382690201,
30.94,30.94,1,1,1,0,0,-18.0154632020734,3.7066638469696E-05,0.13429103884846,-0.000141467901191963,
30.96,30.96,1,1,1,0,0,-18.0161774333898,2.6114284992218E-05,0.130513524636626,-0.000938493772423575,
30.97,30.97,1,1,1,0,0,-18.016533478027,1.86730176210403E-05,0.128452833741903,-0.000559259214389557,
30.99,30.99,1,1,1,0,0,-18.0170030043253,-3.76254320144653E-05,0.131908357143402,-0.000583101072654957,
31.01,31.01,1,1,1,0,0,-18.017309083504,-1.42492353916168E-06,0.131492698565125,-0.000443216419863431,
31.03,31.03,1,1,1,0,0,-18.0174042181095,-2.73715704679489E-05,0.129596209153533,-0.000369269406337151,
31.04,31.04,1,1,1,0,0,-18.017551273951,-2.86847352981567E-06,0.130749768577516,-0.001250766236345,
31.05,31.05,1,1,1,0,0,-18.0176104595034,6.64032995700836E-06,0.133291496895254,-0.000732112686813707,
31.06,31.06,1,1,1,0,0,-18.0176389579756,4.39397990703583E-05,0.137597448192537,0.000168196859481689,
31.08,31.08,1,1,1,0,0,-18.0177099713253,-1.20420008897781E-05,0.142960273660719,-0.00035511330299207,
31.1,31.1,1,1,1,0,0,-18.0178328127787,-3.12924385070801E-06,0.140829803422093,-7.35744844908826E-06,
31.12,31.12,1,1,1,0,0,-18.0178217300395,3.88268381357193E-05,0.140580860897899,-0.000510364778493717,
31.14,31.14,1,1,1,0,0,-18.0181474135593,1.13341957330704E-05,0.139819197356701,0.00016801059496399,
31.15,31.15,1,1,1,0,0,-18.0182065525456,1.0710209608078E-05,0.140147223137319,-0.00051129610108221,
31.17,31.17,1,1,1,0,0,-18.0185496517984,-4.65661287307739E-08,0.142112234607339,-2.80328099136148E-05,
31.19,31.19,1,1,1,0,0,-18.0191230671349,1.81794166564941E-05,0.139553030021489,-0.000199209901678478,
31.21,31.21,1,1,1,0,0,-18.0198817691063,-3.11993062496185E-06,0.140610532835126,-0.000846385968421698,
31.22,31.22,1,1,1,0,0,-18.0202151360377,1.94646418094635E-06,0.141643392853439,-0.000178348275696253,
31.24,31.24,1,1,1,0,0,-18.0206920197847,-1.66613608598709E-05,0.139302955940366,-0.000578258195194798,
31.26,31.26,1,1,1,0,0,-18.0210896945429,1.9613653421402E-05,0.142579064704478,-0.00032419339305413,
31.28,31.28,1,1,1,0,0,-18.0215352858499,7.25500285625458E-06,0.140331289730966,-0.000748503964371169,
31.3,31.3,1,1,1,0,0,-18.0217388264083,-1.12969428300858E-05,0.13946124818176,0.000133831055966327,
31.31,31.31,1,1,1,0,0,-18.0218975703487,-1.25635415315628E-05,0.138818649575114,0.000214856121165147,
31.33,31.33,1,1,1,0,0,-18.0221403195893,1.92224979400635E-05,0.139721254818141,-0.000266265128049916,
31.35,31.35,1,1,1,0,0,-18.022330123139,-1.23679637908936E-05,0.136128184385598,0.000212341550176218,
31.37,31.37,1,1,1,0,0,-18.0223629056952,-7.63684511184692E-07,0.136929075233638,-7.00354586546123E-05,
31.39,31.39,1,1,1,0,0,-18.0226044442164,2.07964330911636E-05,0.134862223640084,-0.000453833497372242,
31.4,31.4,1,1,1,0,0,-18.0226530592571,1.31130218505859E-05,0.132454647682607,-0.00077812002268522,
31.42,31.42,1,1,1,0,0,-18.0228451911134,-9.59262251853943E-06,0.133089954033494,-0.000586546966232378,
31.44,31.44,1,1,1,0,0,-18.0230333648485,-4.1816383600235E-06,0.132288308814168,-8.20495200461615E-05,
31.46,31.46,1,1,1,0,0,-18.0233814466773,-4.85684722661972E-05,0.133283073082566,-0.000752601783760535,
31.47,31.47,1,1,1,0,0,-18.0235974669587,-1.73971056938171E-05,0.133334621787071,-0.000455509878031528,
31.49,31.49,1,1,1,0,0,-18.0241564467946,-2.16253101825714E-05,0.131919169798493,0.00014295801733355,
31.51,31.51,1,1,1,0,0,-18.0247850895623,1.61398202180862E-05,0.129773989319801,-0.000275019560381742,
31.53,31.53,1,1,1,0,0,-18.0254434880877,-2.13552266359329E-05,0.131200128234923,5.60656198272295E-05,
31.55,31.55,1,1,1,0,0,-18.026049220319,2.00793147087097E-05,0.131026371382177,-0.0001250766236345,
31.56,31.56,1,1,1,0,0,-18.0262978368921,9.11764800548553E-06,0.130941881798208,-0.000869482768616304,
31.58,31.58,1,1,1,0,0,-18.0267744878084,-2.83773988485336E-05,0.130399991758168,-0.000198464843607685,
31.6,31.6,1,1,1,0,0,-18.0269946524755,3.19350510835648E-05,0.130066308192909,-8.16769910107646E-05,
31.62,31.62,1,1,1,0,0,-18.0270945368264,-4.13320958614349E-05,0.128100919537246,-0.000440794981133351,
31.64,31.64,1,1,1,0,0,-18.0273597775082,-4.12575900554657E-06,0.128286494873464,-0.000167544933669744,
31.65,31.65,1,1,1,0,0,-18.0274253426206,-1.83284282684326E-05,0.128867612220347,-0.000281911347536584,
31.67,31.67,1,1,1,0,0,-18.0275422236093,-6.89178705215454E-06,0.127866435796022,-0.000206753614645265,
31.69,31.69,1,1,1,0,0,-18.0277294194557,1.20606273412704E-05,0.12830120511353,-0.00067446381858604,
31.71,31.71,1,1,1,0,0,-18.0278895138138,2.62726098299026E-05,0.128285991959274,3.35276131857187E-05,
31.72,31.72,1,1,1,0,0,-18.027928349967,2.36183404922485E-05,0.129560502246022,7.7579171621399E-05,
31.74,31.74,1,1,1,0,0,-18.0281491199938,1.88406556844711E-05,0.12789610773325,-0.000328198080184646,
31.76,31.76,1,1,1,0,0,-18.0285848392811,-2.32923775911331E-05,0.125863957218826,0.000284705315302061,
31.78,31.78,1,1,1,0,0,-18.0288912909888,-5.86733222007751E-06,0.130768250674009,6.435439086481E-05,
31.8,31.8,1,1,1,0,0,-18.029498746167,1.30478292703629E-05,0.131086218170822,-0.000374577945091557,
31.81,31.81,1,1,1,0,0,-18.0297683640651,-1.99954956769943E-05,0.13165878597647,-0.000699330131698782,
31.83,31.83,1,1,1,0,0,-18.0302461325686,4.63612377643585E-05,0.13254617806524,-0.000104494394428823,
31.85,31.85,1,1,1,0,0,-18.0306482311093,-4.19095158576965E-07,0.133233033120632,-0.000329501931808535,
31.87,31.87,1,1,1,0,0,-18.031038269022,-1.43051147460938E-05,0.130101260729134,-9.4622374990806E-05,
31.89,31.89,1,1,1,0,0,-18.0314032077902,-2.39070504903793E-05,0.131049128249288,-0.000371225183772985,
31.9,31.9,1,1,1,0,0,-18.0315435115428,-1.21444463729858E-05,0.130543448030949,-0.000152643772253869,
31.92,31.92,1,1,1,0,0,-18.0318404637598,1.79372727870941E-05,0.130981863476336,-0.000119861217138944,
31.94,31.94,1,1,1,0,0,-18.0320380904195,-2.21375375986099E-05,0.131806517019868,-0.000243354592373008,
31.96,31.96,1,1,1,0,0,-18.0322389767084,1.46683305501938E-05,0.131439263932407,-0.000578351327453647,
31.97,31.97,1,1,1,0,0,-18.032445450933,-3.52505594491959E-05,0.132980947382748,-0.000716838996362435,
31.99,31.99,1,1,1,0,0,-18.0327549294392,2.36555933952332E-05,0.131997372955084,3.99537390463147E-05,
32.01,32.01,1,1,1,0,0,-18.033092673587,1.40350311994553E-05,0.131247527897358,-0.000695511709085964,
32.02,32.02,1,1,1,0,0,-18.0334258076877,-2.09733843803406E-05,0.130685269832611,-4.051253259941E-05,
32.04,32.04,1,1,1,0,0,-18.0338212472717,8.09319317340851E-06,0.129865393973887,-0.000112596900948705,
32.06,32.06,1,1,1,0,0,-18.0342647431028,9.22940671443939E-06,0.131269278936088,-0.000421330339033864,
32.08,32.08,1,1,1,0,0,-18.0346813702763,4.94159758090973E-05,0.134055549278855,-0.000193528833888676,
32.09,32.09,1,1,1,0,0,-18.0347337106075,3.68151813745499E-05,0.1328254211694,-0.000598840424400475,
32.11,32.11,1,1,1,0,0,-18.0350719669827,2.53785401582718E-05,0.130097488872707,0.000111572446101364,
32.13,32.13,1,1,1,0,0,-18.0353568585718,-8.03731381893158E-06,0.131218107417226,-0.000547617682033405,
32.15,32.15,1,1,1,0,0,-18.0356199106455,5.11575490236282E-05,0.132288560271263,-4.45172197299264E-05,
32.16,32.16,1,1,1,0,0,-18.0357942542397,4.94439154863358E-05,0.130478697828948,8.82893813890591E-05,
32.18,32.18,1,1,1,0,0,-18.0360611247362,-5.14648854732513E-05,0.129284276627004,-0.000543612994902888,
32.2,32.2,1,1,1,0,0,-18.0361791698781,1.69221311807632E-05,0.127279032021761,-0.000777468096873276,
32.22,32.22,1,1,1,0,0,-18.0364939569233,1.86450779438019E-05,0.136455707252026,-0.000370945786996437,
32.23,32.23,1,1,1,0,0,-18.0365970077711,4.22634184360504E-05,0.138896727003157,-0.000228267166439435,
32.25,32.25,1,1,1,0,0,-18.0369300953057,-2.02376395463943E-05,0.133786364458501,-0.000911392285098452,
32.27,32.27,1,1,1,0,0,-18.0373289807833,3.12365591526031E-05,0.138495024293661,-0.000288710002432577,
32.29,32.29,1,1,1,0,0,-18.0379416513681,2.28825956583023E-05,0.135765331797302,-0.000290852044386109,
32.31,32.31,1,1,1,0,0,-18.0384996998814,-2.70269811153412E-05,0.137582360766828,-4.47034842476249E-06,
32.33,32.33,1,1,1,0,0,-18.0388099700118,-2.00327485799789E-05,0.136182876303792,-0.00104457141525283,
32.34,32.34,1,1,1,0,0,-18.0391151178679,-3.01375985145569E-05,0.135277882218361,6.14672908404842E-06,
32.36,32.36,1,1,1,0,0,-18.0394363776053,-1.38767063617706E-06,0.136417234316468,-0.000355765228804015,
32.38,32.38,1,1,1,0,0,-18.0398366600669,-2.88709998130798E-06,0.140895433723927,-0.000963825746830562,
32.4,32.4,1,1,1,0,0,-18.0401113536733,3.37138772010803E-06,0.139270015060902,4.74974520131014E-05,
32.41,32.41,1,1,1,0,0,-18.0402021110625,5.16884028911591E-06,0.138847441412508,-0.000267848376450352,
32.43,32.43,1,1,1,0,0,-18.040262740165,2.18208879232407E-05,0.140817482024431,-4.61936003892124E-05,
32.45,32.45,1,1,1,0,0,-18.0403513555122,-2.95788049697876E-05,0.139096132479608,-0.000448431826358987,
32.47,32.47,1,1,1,0,0,-18.0405128002881,-1.7927959561348E-05,0.140531952492893,-0.000176299366001571,
32.48,32.48,1,1,1,0,0,-18.0406200886538,6.15604221820831E-06,0.140999411232769,1.04308129911125E-05,
32.5,32.5,1,1,1,0,0,-18.0407971796498,-6.85639679431915E-05,0.136964530684054,-7.22706328669935E-05,
32.52,32.52,1,1,1,0,0,-18.0412346218839,3.93018126487732E-06,0.138765969313681,-4.47034842476249E-05,
32.54,32.54,1,1,1,0,0,-18.0416124129042,-2.07126140594482E-05,0.139672220684588,0.000223610553496974,
32.56,32.56,1,1,1,0,0,-18.0422069692641,2.82842665910721E-05,0.139052881859243,0.000131689014012795,
32.58,32.58,1,1,1,0,0,-18.0428183359972,-6.31436705589294E-05,0.13946439139545,0.00010486692346422,
32.59,32.59,1,1,1,0,0,-18.0429598504692,-5.79655170440674E-05,0.142379156313837,0.000170152636917522,
32.61,32.61,1,1,1,0,0,-18.043456245425,1.23120844364166E-05,0.138642000965774,-0.00055655837888293,
32.63,32.63,1,1,1,0,0,-18.0439155737406,-4.14531677961349E-05,0.138540286570787,0.000416953122867951,
32.65,32.65,1,1,1,0,0,-18.0441826770677,2.38697975873947E-05,0.136783858761191,-9.13627459310833E-05,
32.66,32.66,1,1,1,0,0,-18.0443369506595,-4.60445880889893E-05,0.137704946100712,-4.72180552365538E-05,
32.68,32.68,1,1,1,0,0,-18.0445888734279,2.75671482086182E-05,0.138906282372773,-7.85104942098912E-05,
32.7,32.7,1,1,1,0,0,-18.044751761754,-3.28291207551956E-05,0.140068894252181,-0.000315345828463454,
32.72,32.72,1,1,1,0,0,-18.0450419153159,3.26801091432571E-05,0.139769283123314,-0.000402610755005172,
32.73,32.73,1,1,1,0,0,-18.0451257809177,7.54371285438538E-05,0.14091391582042,-0.00012991950109466,
32.75,32.75,1,1,1,0,0,-18.0453730005069,-6.43357634544373E-05,0.139669077470899,-0.000140350314085772,
32.77,32.77,1,1,1,0,0,-18.0455539564917,3.37231904268265E-05,0.138291092589498,-3.37138777034171E-05,
32.79,32.79,1,1,1,0,0,-18.0458869508941,-1.34389847517014E-05,0.134913269430399,0.000351015483602704,
32.81,32.81,1,1,1,0,0,-18.0462438337216,3.57255339622498E-05,0.13577941339463,-0.00066496432818342,
32.83,32.83,1,1,1,0,0,-18.0467279352189,1.67544931173325E-05,0.135428882203996,0.000207591804974908,
32.84,32.84,1,1,1,0,0,-18.0470235835843,1.77416950464249E-05,0.135006685741246,0.000369735067631397,
32.86,32.86,1,1,1,0,0,-18.0475421905846,-1.05332583189011E-05,0.138884279876947,-0.00058747828882087,
32.88,32.88,1,1,1,0,0,-18.0480029624503,-1.91107392311096E-05,0.138378976844251,-6.2678010205524E-05,
32.9,32.9,1,1,1,0,0,-18.0484507889315,5.70900738239288E-06,0.13458323199302,1.61118807809148E-05,
32.91,32.91,1,1,1,0,0,-18.0486240149386,-7.96280801296234E-06,0.134660303592682,-1.98371711348835E-05,
32.93,32.93,1,1,1,0,0,-18.0489187319814,-3.07802110910416E-05,0.133690936490893,0.000305008147731191,
32.95,32.95,1,1,1,0,0,-18.0490468354076,3.92086803913116E-06,0.136532401666045,2.57045034423843E-05,
32.97,32.97,1,1,1,0,0,-18.0491293971578,-1.16880983114243E-05,0.133845582604408,2.87778679844085E-05,
32.98,32.98,1,1,1,0,0,-18.049240783343,-1.39512121677399E-05,0.134191084653139,-0.000462122268409822,
33,33,1,1,1,0,0,-18.0494372458494,4.09781932830811E-07,0.132357459515333,-7.43195425616764E-05,
33.02,33.02,1,1,1,0,0,-18.0495616705513,5.46686351299286E-06,0.131480502896011,0.000111479313842515,
33.04,33.04,1,1,1,0,0,-18.0499382508522,-1.72760337591171E-05,0.134601211175323,-0.000270269815180432,
33.06,33.06,1,1,1,0,0,-18.0502332938579,2.51736491918564E-05,0.130064925178885,-0.000492297120276969,
33.08,33.08,1,1,1,0,0,-18.0508260341386,-3.18326056003571E-05,0.132922483608127,-0.000211037698552329,
33.09,33.09,1,1,1,0,0,-18.0511079920615,-2.82283872365952E-05,0.133717088028789,-0.000457931316761607,
33.11,33.11,1,1,1,0,0,-18.0517581018156,-2.54716724157333E-05,0.133587084710598,-0.000253319744069874,
33.13,33.13,1,1,1,0,0,-18.052187488109,3.10502946376801E-05,0.128088849596679,0.000466872013611132,
33.15,33.15,1,1,1,0,0,-18.052585069735,2.59745866060257E-05,0.128339929506183,-0.000864081097603049,
33.16,33.16,1,1,1,0,0,-18.0527763634009,2.27801501750946E-05,0.129198404029012,-0.000186264517698437,
33.18,33.18,1,1,1,0,0,-18.0531304522606,-3.11154872179031E-05,0.13184939045459,-0.000528804965745863,
33.2,33.2,1,1,1,0,0,-18.0533705006656,-1.1734664440155E-06,0.129884881898761,0.000304542486436944,
