"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
13.47,13.47,1,1,1,0,0,-18.7241916590787,-7.84173607826233E-05,0.125820455141366,4.72180552365538E-05,
13.49,13.49,1,1,1,0,0,-18.7247300101185,-2.54716724157333E-05,0.122416480444372,-0.00033481047056294,
13.51,13.51,1,1,1,0,0,-18.7249813740934,-8.56909900903702E-05,0.123739773407578,-0.000139884652791526,
13.53,13.53,1,1,1,0,0,-18.7253728089901,-3.32575291395187E-05,0.121246827766299,-0.000241771343972571,
13.55,13.55,1,1,1,0,0,-18.7256094115014,-8.12392681837082E-05,0.121964737772942,-0.000158045443267124,
13.57,13.57,1,1,1,0,0,-18.7259165617011,-1.5581026673317E-05,0.120412744581699,-0.000198185446831137,
13.59,13.59,1,1,1,0,0,-18.7261472968799,-0.000100266188383102,0.126039599999785,-0.000269524757109638,
13.61,13.61,1,1,1,0,0,-18.7262494629712,-2.44099646806717E-05,0.124398213811219,2.58907679600827E-05,
13.62,13.62,1,1,1,0,0,-18.7263903720834,-1.72853469848633E-05,0.123222274705768,-0.000240560624607531,
13.64,13.64,1,1,1,0,0,-18.7268329365919,-3.19257378578186E-05,0.122148427180946,0.000249221924680509,
13.66,13.66,1,1,1,0,0,-18.727118899202,-5.20423054695129E-05,0.121788717806339,-0.000107567758970847,
13.68,13.68,1,1,1,0,0,-18.7275439082791,-4.54112887382507E-05,0.113392565399408,0.000654347250674609,
13.7,13.7,1,1,1,0,0,-18.7281351118776,-2.86847352981567E-05,0.119707281701267,-0.000196881595207248,
13.72,13.72,1,1,1,0,0,-18.7284553937262,-9.30856913328171E-05,0.128864720463753,-2.62632969954796E-05,
13.74,13.74,1,1,1,0,0,-18.7288555830555,-8.5802748799324E-05,0.134546016342938,-0.000290106986315316,
13.76,13.76,1,1,1,0,0,-18.7293197542488,-6.17280602455139E-05,0.130248363129795,-0.000206753614645265,
13.78,13.78,1,1,1,0,0,-18.7296582434546,-9.10740345716476E-05,0.133060910739005,-0.00012516975589335,
13.8,13.8,1,1,1,0,0,-18.7299896546085,-8.31298530101776E-05,0.133463619276881,0.000393949454932194,
13.82,13.82,1,1,1,0,0,-18.7303036500294,-4.21050935983658E-05,0.133664533495903,-0.000187568369322326,
13.84,13.84,1,1,1,0,0,-18.7305950143108,-7.66292214393616E-05,0.131161278113723,0.000408850616348069,
13.86,13.86,1,1,1,0,0,-18.7308594168022,-2.26311385631561E-05,0.132631924934685,-0.000558607288577612,
13.87,13.87,1,1,1,0,0,-18.7309142717045,-5.27128577232361E-05,0.13133239466697,-0.000509154059128677,
13.89,13.89,1,1,1,0,0,-18.7310823754372,5.18746674060822E-06,0.132182319648564,-0.00050412491715082,
13.91,13.91,1,1,1,0,0,-18.7312784654146,-9.16514545679092E-05,0.135717052035034,-0.000166334214304704,
13.93,13.93,1,1,1,0,0,-18.731715674818,-9.21916216611862E-05,0.130521948449314,0.000389851635542829,
13.95,13.95,1,1,1,0,0,-18.7321019408742,-6.58445060253143E-05,0.133604309521616,-0.000371318316031834,
13.97,13.97,1,1,1,0,0,-18.732525413269,-6.99050724506378E-05,0.131703922525048,0.000673066834703302,
13.99,13.99,1,1,1,0,0,-18.7328425751868,-5.86174428462982E-05,0.132616963237524,-0.000224728140603164,
14.01,14.01,1,1,1,0,0,-18.7332272114284,-6.00703060626984E-05,0.131501122377813,-2.71946195839718E-05,
14.03,14.03,1,1,1,0,0,-18.7336335009209,-5.59538602828979E-05,0.133834644220769,0.000180304053132087,
14.05,14.05,1,1,1,0,0,-18.7340906871945,-3.44868749380112E-05,0.134258978068829,0.000529270627040109,
14.07,14.07,1,1,1,0,0,-18.7343826102694,-8.35862010717392E-05,0.134902456775308,-0.000432319945578072,
14.09,14.09,1,1,1,0,0,-18.7346557671935,-3.15718352794647E-05,0.131250042468309,0.000360980635299571,
14.11,14.11,1,1,1,0,0,-18.734910577062,-0.000111944973468781,0.126807549968362,-2.47731808538921E-05,
14.12,14.12,1,1,1,0,0,-18.7350829648787,-7.89761543273926E-05,0.128229036927223,6.52857134533022E-05,
14.14,14.14,1,1,1,0,0,-18.7354146088633,-7.55302608013153E-05,0.128858308307827,-4.99188907431811E-05,
14.16,14.16,1,1,1,0,0,-18.7356190807443,-7.18794763088226E-05,0.128219733014703,7.07805167254061E-05,
14.18,14.18,1,1,1,0,0,-18.7358094896537,-3.65264713764191E-05,0.132044646888971,-2.86847357255593E-05,
14.2,14.2,1,1,1,0,0,-18.7360787815889,-6.09643757343292E-05,0.129811707884073,7.92555522806849E-05,
14.22,14.22,1,1,1,0,0,-18.736398132115,-4.91179525852203E-05,0.1330741122365,-0.000265147540943725,
14.24,14.24,1,1,1,0,0,-18.7368905223835,-0.000100890174508095,0.126591925509274,0.000234507027782332,
14.26,14.26,1,1,1,0,0,-18.7372883368402,-4.78234142065048E-05,0.131064592860639,3.93949454932194E-05,
14.28,14.28,1,1,1,0,0,-18.7380558863765,-8.36048275232315E-05,0.129937436431646,-8.15838587519154E-05,
14.3,14.3,1,1,1,0,0,-18.7384357263066,-4.84660267829895E-05,0.128476596437395,-0.000167638065928593,
14.32,14.32,1,1,1,0,0,-18.7389047403775,-9.80589538812637E-05,0.128493444062769,0.000180117788614389,
14.34,14.34,1,1,1,0,0,-18.7391405512645,-6.54254108667374E-05,0.125369844026864,7.65547167740576E-05,
14.36,14.36,1,1,1,0,0,-18.7394029979785,-6.93090260028839E-05,0.123231075704098,-0.00027166679906317,
14.37,14.37,1,1,1,0,0,-18.7394863513529,-9.63266938924789E-05,0.124383252114058,0.000119209291327,
14.39,14.39,1,1,1,0,0,-18.7397602999013,-7.70110636949539E-05,0.124057237990201,0.000415649271244062,
14.41,14.41,1,1,1,0,0,-18.7398817909369,-6.16535544395447E-05,0.120775974355638,0.00016093254329145,
14.43,14.43,1,1,1,0,0,-18.7399097771816,-0.000110026448965073,0.121004423126578,-0.000568572440274479,
14.45,14.45,1,1,1,0,0,-18.740238161537,-0.000113444402813911,0.11190821416676,0.000378303235445526,
14.47,14.47,1,1,1,0,0,-18.7404098042957,-8.52532684803009E-05,0.112109505571425,0.000173132869200697,
14.49,14.49,1,1,1,0,0,-18.7406031934375,-7.26617872714996E-05,0.112081468105316,8.3539636187749E-05,
14.51,14.51,1,1,1,0,0,-18.7410985639384,-5.10364770889282E-05,0.112144583836198,0.000179093333767047,
14.53,14.53,1,1,1,0,0,-18.7415386138758,-9.52649861574173E-05,0.1120745530352,0.000184495004780302,
14.55,14.55,1,1,1,0,0,-18.7421056962184,-4.66685742139816E-05,0.116409924812615,4.95463617077842E-05,
14.57,14.57,1,1,1,0,0,-18.7425786684104,-7.04918056726456E-05,0.124895218759775,0.000177044424072364,
14.59,14.59,1,1,1,0,0,-18.7432516421348,-1.32247805595398E-05,0.125912488438189,-3.4086406738814E-05,
14.61,14.61,1,1,1,0,0,-18.743683449867,-8.08853656053543E-05,0.123711987398565,-9.07108201191388E-05,
14.62,14.62,1,1,1,0,0,-18.7438392601412,-4.74229454994202E-05,0.123337567783892,-0.000114180149349142,
14.64,14.64,1,1,1,0,0,-18.7441548853767,-3.40957194566727E-05,0.121666258201003,0.000259932134448169,
14.66,14.66,1,1,1,0,0,-18.7443514410154,-9.82638448476791E-05,0.11852543335408,-0.000447873032805892,
14.68,14.68,1,1,1,0,0,-18.7446348424883,-4.70317900180817E-05,0.128819835372269,0.000181328507979428,
14.7,14.7,1,1,1,0,0,-18.7448120731827,-8.65384936332703E-05,0.123842116445303,2.52388421481382E-05,
14.72,14.72,1,1,1,0,0,-18.7450011782405,-2.61235982179642E-05,0.12560470495373,-0.000391434883943265,
14.74,14.74,1,1,1,0,0,-18.7450212482429,-8.9108943939209E-05,0.126841119490564,8.50297523293365E-05,
14.76,14.76,1,1,1,0,0,-18.7452387586405,-3.34251672029495E-05,0.126128741540015,-0.000261701647366304,
14.78,14.78,1,1,1,0,0,-18.7456110548574,-7.63218849897385E-05,0.125587983056903,3.11993067144882E-05,
14.8,14.8,1,1,1,0,0,-18.7458301019374,-6.04800879955292E-05,0.125686679966748,3.73460357985366E-05,
14.82,14.82,1,1,1,0,0,-18.7462834697882,-2.3767352104187E-05,0.125418878160417,-0.000294111673445832,
14.84,14.84,1,1,1,0,0,-18.7469511349737,-6.52018934488297E-05,0.126884621568024,-0.000494625426748199,
14.86,14.86,1,1,1,0,0,-18.7476040852618,-2.64216214418411E-05,0.12613364495337,-5.96046456634998E-05,
14.87,14.87,1,1,1,0,0,-18.7478661594467,-7.14045017957687E-05,0.125624067150056,0.000176951291813515,
14.89,14.89,1,1,1,0,0,-18.7484719848103,-4.71342355012894E-05,0.127291227690876,0.00037653372252739,
14.91,14.91,1,1,1,0,0,-18.7488708702879,-6.46151602268219E-05,0.128686688840389,-0.000410899526042752,
14.93,14.93,1,1,1,0,0,-18.7490857264161,-5.57862222194672E-05,0.12728946749121,0.000596418985670395,
14.95,14.95,1,1,1,0,0,-18.7493858916961,-5.66430389881134E-05,0.125710316933692,-0.000269524757109638,
14.97,14.97,1,1,1,0,0,-18.7495198158887,-4.78792935609818E-05,0.125206899829209,0.000387430196812749,
14.99,14.99,1,1,1,0,0,-18.7496259866673,-7.9544261097908E-05,0.127399102784693,-2.80328099136148E-05,
15.01,15.01,1,1,1,0,0,-18.7498832645407,-7.74022191762924E-05,0.128863463178277,-8.15838587519154E-05,
15.03,15.03,1,1,1,0,0,-18.7499080377224,-5.73601573705673E-05,0.122623555362225,-0.000176485630519269,
15.05,15.05,1,1,1,0,0,-18.750004988407,-3.72994691133499E-05,0.122108696959913,0.00055292622078781,
15.07,15.07,1,1,1,0,0,-18.75025854099,-7.99726694822311E-05,0.113405138254166,-0.000743754219169859,
15.09,15.09,1,1,1,0,0,-18.7505065056373,-9.13254916667938E-05,0.123628503642976,0.000500213362279153,
15.11,15.11,1,1,1,0,0,-18.7509398500518,-6.59283250570297E-05,0.126001629978418,-2.20723453472648E-05,
15.12,15.12,1,1,1,0,0,-18.7512259523603,-7.31926411390305E-05,0.125937634147704,-0.000368058686972111,
15.14,15.14,1,1,1,0,0,-18.7517585757661,-4.93787229061127E-05,0.122166154906154,-0.000355951493321713,
15.16,15.16,1,1,1,0,0,-18.7524199545238,-9.51997935771942E-05,0.123024000786245,-2.40281227830984E-05,
15.18,15.18,1,1,1,0,0,-18.7531150005943,-3.2130628824234E-05,0.119579038582742,0.000125914813964143,
15.2,15.2,1,1,1,0,0,-18.7535406615972,-0.000102473422884941,0.121507714502513,-0.000510551043011416,
15.22,15.22,1,1,1,0,0,-18.7537909079849,-5.21540641784668E-05,0.123703689314425,-0.000219047072813362,
15.24,15.24,1,1,1,0,0,-18.7541859750398,-7.69458711147308E-05,0.127998827956617,-0.000113341959019499,
15.26,15.26,1,1,1,0,0,-18.7544487477167,-7.52042979001999E-05,0.12600414454937,-0.000298488889611745,
15.28,15.28,1,1,1,0,0,-18.7547213924134,-6.09364360570908E-05,0.121464841067791,-2.98023228317499E-06,
15.3,15.3,1,1,1,0,0,-18.7548955963093,-5.88875263929367E-05,0.12340759858489,0.000521168120520227,
15.32,15.32,1,1,1,0,0,-18.7551782527241,-8.31950455904007E-05,0.125128570944071,1.95577743583359E-06,
15.34,15.34,1,1,1,0,0,-18.7553280559673,-8.06339085102081E-05,0.124590829946101,2.22586098649632E-05,
15.36,15.36,1,1,1,0,0,-18.7555138082637,-7.0519745349884E-05,0.125811654143035,-6.95697973603662E-05,
15.37,15.37,1,1,1,0,0,-18.7556601656132,-7.23078846931458E-05,0.126795857213438,5.27128585086577E-05,
15.39,15.39,1,1,1,0,0,-18.7559906454445,-7.99074769020081E-05,0.124319507740438,-0.000246614221432731,
15.41,15.41,1,1,1,0,0,-18.7562842914662,-9.62149351835251E-05,0.117572285234928,5.89527198515553E-05,
15.43,15.43,1,1,1,0,0,-18.756672187337,-8.1891193985939E-05,0.119606824591756,-0.00022528693415626,
15.45,15.45,1,1,1,0,0,-18.7570652520483,-4.14717942476273E-05,0.128484768792987,0.000107754023488546,
15.47,15.47,1,1,1,0,0,-18.7573874431083,-5.62239438295364E-05,0.127212018705904,0.00030631199935508,
15.49,15.49,1,1,1,0,0,-18.7577319859111,-8.57841223478317E-05,0.128334648907185,-0.000431202358471882,
15.51,15.51,1,1,1,0,0,-18.7580421163432,-7.18794763088226E-05,0.129187717102468,0.000236462805218166,
15.53,15.53,1,1,1,0,0,-18.7584380681546,-8.97049903869629E-05,0.128529025241733,0.00023357570519384,
15.55,15.55,1,1,1,0,0,-18.7588753241241,-5.16697764396667E-05,0.129507821984589,-3.26894228560757E-05,
15.57,15.57,1,1,1,0,0,-18.759212742309,-8.73208045959473E-05,0.127463601529598,-0.00033602118992798,
15.59,15.59,1,1,1,0,0,-18.7596045031686,-3.53064388036728E-05,0.130590847693384,9.98377814863622E-05,
15.61,15.61,1,1,1,0,0,-18.7600568931307,-0.000105025246739388,0.130202975124121,-0.000200886282337764,
15.63,15.63,1,1,1,0,0,-18.7604059994144,-5.65126538276672E-05,0.129669886082411,-6.60307715240959E-05,
15.65,15.65,1,1,1,0,0,-18.760848610489,-0.000133039429783821,0.128372870385647,0.000611599543862818,
15.67,15.67,1,1,1,0,0,-18.7611586012227,-7.32112675905228E-05,0.131392241455615,-0.000122934581680968,
15.69,15.69,1,1,1,0,0,-18.7614739470614,-4.55137342214584E-05,0.129495752044022,-0.000126007946222993,
15.7,15.7,1,1,1,0,0,-18.7616963934689,-5.07570803165436E-05,0.128385946154594,0.000605173418002222,
15.72,15.72,1,1,1,0,0,-18.7619450566081,-7.26897269487381E-05,0.127754788845778,-0.000204797837209431,
15.74,15.74,1,1,1,0,0,-18.7621501338488,-4.12389636039734E-05,0.128128579817712,-0.000398233538839258,
15.76,15.76,1,1,1,0,0,-18.7623227079301,-6.39352947473526E-05,0.128291398286819,-0.000457931316761607,
15.78,15.78,1,1,1,0,0,-18.7625690427628,-4.22727316617966E-05,0.128332637250423,0.000224821272862013,
15.8,15.8,1,1,1,0,0,-18.7627546087946,-0.000117039307951927,0.130479577928782,-0.000141933562486209,
15.82,15.82,1,1,1,0,0,-18.7631088373527,-3.17767262458801E-05,0.128551279194653,0.000574719169358527,
15.84,15.84,1,1,1,0,0,-18.7633891188948,-7.84825533628464E-05,0.128307114355266,-0.000261235986072058,
15.86,15.86,1,1,1,0,0,-18.7637996924713,-6.39539211988449E-05,0.128611880354583,-7.29225586789381E-05,
15.88,15.88,1,1,1,0,0,-18.7643000921144,-7.97398388385773E-05,0.130661004222929,-0.000456906861914266,
15.9,15.9,1,1,1,0,0,-18.7648962317228,-9.70996916294098E-05,0.126974517479539,0.000344961886777505,
15.92,15.92,1,1,1,0,0,-18.7653975161224,-2.38139182329178E-05,0.128096896223724,-0.000313855712321866,
15.94,15.94,1,1,1,0,0,-18.7658641553205,-8.87829810380936E-05,0.125283342786133,0.000358838593346039,
15.95,15.95,1,1,1,0,0,-18.7659850409965,-8.52346420288086E-05,0.125199859030545,7.82310974333435E-05,
15.97,15.97,1,1,1,0,0,-18.7664137287979,-8.82800668478012E-05,0.126735884696245,0.000242516402043365,
15.99,15.99,1,1,1,0,0,-18.7666568971337,-3.814697265625E-05,0.127972424961627,-0.000192690643559033,
16.01,16.01,1,1,1,0,0,-18.7668049774301,-0.000116731971502304,0.130285704508424,-0.000264123086096384,
16.03,16.03,1,1,1,0,0,-18.767088378903,-5.58327883481979E-05,0.126862116158009,9.6764416944338E-05,
16.05,16.05,1,1,1,0,0,-18.7670731052121,-0.000118976458907127,0.128183523193002,-0.000258255753788883,
16.07,16.07,1,1,1,0,0,-18.767106865657,-4.45172190666199E-05,0.131948716007173,6.50994489356037E-05,
16.08,16.08,1,1,1,0,0,-18.7671777393083,-4.8074871301651E-05,0.131175485439599,-0.000262353573178248,
16.1,16.1,1,1,1,0,0,-18.7674485213597,-6.71762973070145E-05,0.128998998552561,8.40984297408443E-05,
16.12,16.12,1,1,1,0,0,-18.767764053463,-3.25590372085571E-05,0.130574880167842,-0.000196509066171851,
16.14,16.14,1,1,1,0,0,-18.7681233111632,-1.31689012050629E-05,0.129235242493451,0.000803917658386454,
16.16,16.16,1,1,1,0,0,-18.7687003586578,-4.13600355386734E-05,0.130845322273672,-0.000366847967607072,
16.17,16.17,1,1,1,0,0,-18.7690739587264,-7.50459730625153E-05,0.128918783739209,0.000233761969711538,
16.19,16.19,1,1,1,0,0,-18.7698309843171,-4.65381890535355E-05,0.125901801511645,-3.34344809268694E-05,
16.21,16.21,1,1,1,0,0,-18.77042093063,-5.50597906112671E-05,0.126493857242167,-0.000607036063179206,
16.23,16.23,1,1,1,0,0,-18.7710076173138,-5.25359064340591E-05,0.126036582514644,0.00036470592565354,
16.24,16.24,1,1,1,0,0,-18.7711656627622,-5.16138970851898E-05,0.127617744728923,-0.000253692273105271,
16.26,16.26,1,1,1,0,0,-18.7713491333181,-6.95139169692993E-05,0.128121664747596,-0.000116135926784975,
16.28,16.28,1,1,1,0,0,-18.7714737442845,-4.52995300292969E-05,0.126702818088233,0.000144261868957439,
16.3,16.3,1,1,1,0,0,-18.771545735523,-6.79679214954376E-05,0.129593820311129,7.71135103271529E-05,
16.32,16.32,1,1,1,0,0,-18.771695818163,-3.79607081413269E-05,0.12693252414465,0.000210665169516932,
16.33,16.33,1,1,1,0,0,-18.7717914184298,-7.9059973359108E-05,0.127470390871167,0.000268220905485749,
16.35,16.35,1,1,1,0,0,-18.7719000572133,-6.26593828201294E-05,0.132301761768758,-2.87778679844085E-05,
16.37,16.37,1,1,1,0,0,-18.7719736317002,-6.81076198816299E-05,0.132260774262249,0.000142306091521606,
16.39,16.39,1,1,1,0,0,-18.7721645528371,-6.48386776447296E-05,0.129838488064706,2.79396776547655E-05,
16.41,16.41,1,1,1,0,0,-18.7724737985126,-0.000105183571577072,0.129878344014287,-0.000447314239252796,
16.42,16.42,1,1,1,0,0,-18.7726580141267,-8.51228833198547E-05,0.129468720406294,-4.647299716576E-05,
16.44,16.44,1,1,1,0,0,-18.7732664937597,-6.0107558965683E-05,0.131853916682303,-0.000163353982021529,
16.46,16.46,1,1,1,0,0,-18.7739962315977,-7.94325023889542E-05,0.130127286538482,-3.84636229047272E-05,
16.48,16.48,1,1,1,0,0,-18.7747198692725,-6.86477869749069E-05,0.128415995277464,-0.000207126143680662,
16.49,16.49,1,1,1,0,0,-18.7749611749631,-0.00011875294148922,0.129274218343198,-6.92904005838186E-05,
16.51,16.51,1,1,1,0,0,-18.7756085373154,-9.96515154838562E-05,0.127776288427413,0.000440236187580256,
16.53,16.53,1,1,1,0,0,-18.7758993893693,-5.56372106075287E-05,0.127870459109545,-0.000378489499963224,
16.55,16.55,1,1,1,0,0,-18.7762626051907,-1.29267573356628E-05,0.129184825345874,0.00017043203369407,
16.57,16.57,1,1,1,0,0,-18.7763492647603,-5.67920506000519E-05,0.123116285540164,-0.000330619518914726,
16.58,16.58,1,1,1,0,0,-18.7764130137936,-7.4608251452446E-05,0.121732768602669,-0.000172015282094507,
16.6,16.6,1,1,1,0,0,-18.7764683809233,-3.4058466553688E-05,0.119469277560711,3.61353164334968E-05,
16.62,16.62,1,1,1,0,0,-18.7765928987574,-6.5881758928299E-05,0.119461733847857,2.26311389003601E-05,
16.64,16.64,1,1,1,0,0,-18.776739256107,-3.34065407514572E-05,0.120216985233128,-0.000506360091363201,
16.66,16.66,1,1,1,0,0,-18.7768201880426,-7.51018524169922E-05,0.121838003396988,5.77420004865155E-05,
16.67,16.67,1,1,1,0,0,-18.7768634479782,-7.26804137229919E-05,0.1208659959957,0.000112783165466404,
16.69,16.69,1,1,1,0,0,-18.7772390969565,-4.55230474472046E-05,0.120315807871521,3.14787034910359E-05,
16.71,16.71,1,1,1,0,0,-18.7775567711018,-0.00010443851351738,0.116592608392239,0.000201817604926256,
16.73,16.73,1,1,1,0,0,-18.7781252504284,-3.20561230182648E-05,0.116038774140179,-0.000927597298138216,
16.74,16.74,1,1,1,0,0,-18.7785657660271,-4.94439154863358E-05,0.11801359243691,-0.000156834723902084,
16.76,16.76,1,1,1,0,0,-18.7793244679985,-0.000123903155326843,0.121911303140223,0.000142678620557003,
16.78,16.78,1,1,1,0,0,-18.7797654026924,-3.14041972160339E-05,0.120156384073198,3.5390258362703E-06,
16.8,16.8,1,1,1,0,0,-18.7802689688324,-8.4294006228447E-05,0.120788924396038,0.000332668428609408,
16.82,16.82,1,1,1,0,0,-18.7806578891581,-3.11527401208878E-05,0.121037866920233,-0.000128522517211922,
16.83,16.83,1,1,1,0,0,-18.7807929309378,-5.73135912418365E-05,0.119457961991429,-1.25728549446445E-05,
16.85,16.85,1,1,1,0,0,-18.7809390088906,-8.28877091407776E-05,0.121455914340913,2.8964132502107E-05,
16.87,16.87,1,1,1,0,0,-18.7812038304772,1.23586505651474E-05,0.118973152711987,0.000322423880135994,
16.89,16.89,1,1,1,0,0,-18.7812366595996,-0.000101495534181595,0.12018630746752,-0.000326335435007662,
16.91,16.91,1,1,1,0,0,-18.7812987788182,-6.76605850458145E-05,0.122315394692123,0.000256858769906145,
16.92,16.92,1,1,1,0,0,-18.781406812242,-5.72577118873596E-05,0.123987961560488,-6.23986134289764E-06,
16.94,16.94,1,1,1,0,0,-18.7817193175468,-7.05476850271225E-05,0.120652006007731,2.77534131370671E-05,
16.96,16.96,1,1,1,0,0,-18.7818329389063,-4.23658639192581E-05,0.121993906795979,-0.000385567551635765,
16.98,16.98,1,1,1,0,0,-18.7822448163345,-6.32088631391525E-05,0.118841514922678,0.000156927856160933,
16.99,16.99,1,1,1,0,0,-18.7824389505344,-3.83146107196808E-05,0.122893746010959,0.000283494595937021,
17.01,17.01,1,1,1,0,0,-18.7828311304892,-8.95094126462936E-05,0.124167376197875,5.94183811458014E-05,
17.03,17.03,1,1,1,0,0,-18.783380145173,-8.33161175251007E-05,0.120250680483878,0.000135600568884462,
17.05,17.05,1,1,1,0,0,-18.7839636653598,-7.46455043554306E-05,0.120852291584015,-9.86270621213224E-05,
17.07,17.07,1,1,1,0,0,-18.7845993396133,-3.98512929677963E-05,0.12463646940887,0.000139232726979582,
17.08,17.08,1,1,1,0,0,-18.7846917268171,-4.94718551635742E-05,0.12413808144629,-0.000283960257231267,
17.1,17.1,1,1,1,0,0,-18.7850655131502,-7.69458711147308E-05,0.123098306357861,6.00703069577459E-05,
17.12,17.12,1,1,1,0,0,-18.7853994388752,-2.24728137254715E-05,0.124422605149448,-0.000116322191302674,
17.14,17.14,1,1,1,0,0,-18.7856904306274,-0.000117812305688858,0.127756046131253,-9.13627459310833E-05,
17.15,17.15,1,1,1,0,0,-18.7857924570203,-5.34486025571823E-05,0.12748887296766,0.000384263700011875,
17.17,17.17,1,1,1,0,0,-18.7859588378062,-7.77095556259155E-05,0.126646743156016,-0.000331085180208972,
17.19,17.19,1,1,1,0,0,-18.7861256376872,-3.56510281562805E-05,0.126306395977736,-0.000260397795742415,
17.21,17.21,1,1,1,0,0,-18.7862974201443,-9.30484384298325E-05,0.126225678250194,-0.000251829627928287,
17.23,17.23,1,1,1,0,0,-18.786609925449,-4.45172190666199E-05,0.127129037864506,0.000247452411762374,
