"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
12.09,12.09,1,1,1,0,0,-17.2005641062175,3.48128378391266E-05,0.129818371497095,3.5390258362703E-05,
12.11,12.11,1,1,1,0,0,-17.2008694403381,-1.61211937665939E-05,0.130128795281053,-0.000548735269139595,
12.12,12.12,1,1,1,0,0,-17.2009456690944,2.80234962701797E-05,0.129708987660706,-0.000209081921116496,
12.14,12.14,1,1,1,0,0,-17.2012333080852,4.94625419378281E-05,0.128402165137231,-0.000449735677982876,
12.16,12.16,1,1,1,0,0,-17.2017664437184,1.10454857349396E-05,0.128680402413011,-0.000458117581279306,
12.18,12.18,1,1,1,0,0,-17.2027178829058,7.94883817434311E-05,0.132002779282629,-0.000205263498503678,
12.2,12.2,1,1,1,0,0,-17.2035656193196,1.80304050445557E-05,0.129025401547551,0.000169966372399824,
12.22,12.22,1,1,1,0,0,-17.2042745420971,5.66523522138596E-05,0.129139060154557,-0.000664498666889174,
12.24,12.24,1,1,1,0,0,-17.2045915177504,-1.96881592273712E-05,0.127909183502197,-5.06639488139749E-05,
12.26,12.26,1,1,1,0,0,-17.2048767818686,1.86916440725327E-05,0.128374127671123,-0.000822544110156298,
12.28,12.28,1,1,1,0,0,-17.2050289134184,-2.84239649772644E-05,0.129275475628674,3.81842261281796E-06,
12.3,12.3,1,1,1,0,0,-17.2051313589064,2.28080898523331E-05,0.128311389125884,-3.56696551392507E-05,
12.32,12.32,1,1,1,0,0,-17.2053688461742,9.00588929653168E-06,0.128477979451418,8.81031168713607E-05,
12.34,12.34,1,1,1,0,0,-17.2053744806761,5.10737299919128E-05,0.127359749749303,-0.00105975197344526,
12.37,12.37,1,1,1,0,0,-17.2054273332347,1.36811286211014E-05,0.123851671814919,0.000222027305096537,
12.39,12.39,1,1,1,0,0,-17.2053831885426,3.26242297887802E-05,0.117475725710392,2.98954550905991E-05,
12.41,12.41,1,1,1,0,0,-17.2057289420648,1.19302421808243E-05,0.12447377666831,-0.000299420212200237,
12.43,12.43,1,1,1,0,0,-17.2061860352062,3.81655991077423E-05,0.129565657116473,-1.80676582167484E-05,
12.45,12.45,1,1,1,0,0,-17.2068370762829,4.3204054236412E-05,0.128506771288812,-0.000132340939824739,
12.47,12.47,1,1,1,0,0,-17.2075676523112,1.28708779811859E-05,0.128867360763252,-0.00021802261796602,
12.49,12.49,1,1,1,0,0,-17.2083927575854,8.84570181369781E-05,0.127406143583357,-0.000287778679844085,
12.51,12.51,1,1,1,0,0,-17.2089123890406,2.18860805034637E-06,0.126443314366043,4.19095164821483E-06,
12.53,12.53,1,1,1,0,0,-17.2094065488221,5.42029738426209E-06,0.128458491526544,6.76140199245326E-05,
12.55,12.55,1,1,1,0,0,-17.2095239420382,4.33158129453659E-05,0.128206657245755,0.000178441407955103,
12.57,12.57,1,1,1,0,0,-17.2097756785421,-2.51084566116333E-05,0.127007332630455,0.00029318035085734,
12.59,12.59,1,1,1,0,0,-17.2097667844111,-2.7194619178772E-06,0.115138180553913,-0.00027054921195698,
12.61,12.61,1,1,1,0,0,-17.2097624537609,1.24797224998474E-05,0.108827739022672,4.52622778007202E-05,
12.62,12.62,1,1,1,0,0,-17.2099407554763,1.77975744009018E-05,0.112519003450871,-0.000185240062851096,
12.64,12.64,1,1,1,0,0,-17.209947414433,4.54578548669815E-05,0.115939071401954,0.000118836762291603,
12.66,12.66,1,1,1,0,0,-17.2100101855776,-1.86730176210403E-05,0.116024692542851,-0.000315345828463454,
12.68,12.68,1,1,1,0,0,-17.2104626686719,7.40867108106613E-05,0.123076681047678,0.000150501730300337,
12.7,12.7,1,1,1,0,0,-17.2106975016703,-1.84867531061172E-05,0.118191498331726,-0.000496860600960581,
12.72,12.72,1,1,1,0,0,-17.2111224176151,5.12693077325821E-05,0.126399812288582,6.50994489356037E-05,
12.74,12.74,1,1,1,0,0,-17.2118142506225,2.2323802113533E-05,0.124339247122407,-0.000197719785536891,
12.76,12.76,1,1,1,0,0,-17.2123735564213,5.89713454246521E-05,0.123625611886382,-6.04428359931428E-05,
12.78,12.78,1,1,1,0,0,-17.2131190336115,4.61190938949585E-05,0.122110582888126,0.000102352352475291,
12.8,12.8,1,1,1,0,0,-17.2134755904762,5.15487045049667E-05,0.123945716768503,-0.000510178513976019,
12.82,12.82,1,1,1,0,0,-17.2139746862676,1.62702053785324E-05,0.123124960809946,-0.000335369264116036,
12.84,12.84,1,1,1,0,0,-17.2142350375057,5.96605241298676E-05,0.12353973928839,-7.48783361147717E-05,
12.86,12.86,1,1,1,0,0,-17.2145068905782,6.90296292304993E-05,0.123600088991225,-6.89178715484217E-05,
12.87,12.87,1,1,1,0,0,-17.2145993709142,3.77651304006577E-05,0.126354801468551,-0.000181887301532524,
12.89,12.89,1,1,1,0,0,-17.2148137613811,5.00772148370743E-05,0.120727946050465,-0.000228360298698284,
12.91,12.91,1,1,1,0,0,-17.2148779295095,1.88127160072327E-06,0.124874599277973,-0.000376161193491994,
12.93,12.93,1,1,1,0,0,-17.2148445415936,5.70248812437058E-05,0.123030412942171,-0.000335834925410282,
12.95,12.95,1,1,1,0,0,-17.214947080214,9.90927219390869E-06,0.124015747569501,-0.000444799668263867,
12.97,12.97,1,1,1,0,0,-17.2151120174498,2.41398811340332E-05,0.120921190828085,-0.000382028525799494,
12.99,12.99,1,1,1,0,0,-17.2153409365495,3.18419188261032E-05,0.116007593460381,-0.000843592000656221,
13.01,13.01,1,1,1,0,0,-17.2161963098087,-8.15838575363159E-06,0.118664363399148,-0.000409130013124617,
13.03,13.03,1,1,1,0,0,-17.21772023301,1.13435089588165E-05,0.127309835515916,0.000389199709730884,
13.05,13.05,1,1,1,0,0,-17.218997635114,-1.58604234457016E-05,0.130019285716116,-0.000161025675550299,
13.07,13.07,1,1,1,0,0,-17.2196233907816,1.62236392498016E-05,0.123656666837633,-0.000186823311251532,
13.09,13.09,1,1,1,0,0,-17.2198701912756,2.51457095146179E-06,0.122561194002628,-7.17118393138982E-05,
13.11,13.11,1,1,1,0,0,-17.219905534969,5.31412661075592E-05,0.125359534285963,-0.000598840424400475,
13.12,13.12,1,1,1,0,0,-17.2198856977972,1.67638063430786E-07,0.125514683313668,-0.000594928869528808,
13.14,13.14,1,1,1,0,0,-17.2198700981433,3.40770930051804E-05,0.122876018285751,-1.4062971086232E-05,
13.16,13.16,1,1,1,0,0,-17.2199141031371,1.51898711919785E-05,0.124331200495362,-0.000707432638218664,
13.18,13.18,1,1,1,0,0,-17.2199336143459,1.540407538414E-05,0.125788897275925,3.88361519401241E-05,
13.2,13.2,1,1,1,0,0,-17.2197061853624,5.8664008975029E-05,0.125925564207137,-0.000466592616834585,
13.22,13.22,1,1,1,0,0,-17.2198508197651,3.57627868652344E-05,0.125069855712354,0.00035390258362703,
13.24,13.24,1,1,1,0,0,-17.2198750807193,3.88268381357193E-05,0.123340333811939,-0.00065304339905072,
13.26,13.26,1,1,1,0,0,-17.2198331246354,9.87201929092407E-06,0.12489496730268,0.000290479515350712,
13.28,13.28,1,1,1,0,0,-17.2197781766009,3.57069075107574E-05,0.125948823988438,-0.000637024650528655,
13.3,13.3,1,1,1,0,0,-17.2199297493571,6.29294663667679E-05,0.125955990515649,0.000164750965904268,
13.32,13.32,1,1,1,0,0,-17.2199867928675,3.65171581506729E-05,0.128305479884148,-0.000146403910910971,
13.34,13.34,1,1,1,0,0,-17.2202879826024,7.59586691856384E-05,0.128168435767293,0.000250525776304398,
13.36,13.36,1,1,1,0,0,-17.2209933663539,4.18070703744888E-05,0.12832245323807,-0.000411458319595847,
13.37,13.37,1,1,1,0,0,-17.2215591448449,5.7583674788475E-05,0.128652616403997,5.96977779223491E-05,
13.39,13.39,1,1,1,0,0,-17.2227392237352,4.08664345741272E-05,0.131465792655945,0.000104121865393426,
13.41,13.41,1,1,1,0,0,-17.2240084767663,3.08454036712646E-05,0.130311478860676,-7.33882199731842E-05,
13.43,13.43,1,1,1,0,0,-17.2247983314794,5.80865889787674E-05,0.124661112204194,-7.8417361951042E-05,
13.45,13.45,1,1,1,0,0,-17.2253025495452,1.92038714885712E-05,0.12793495785445,-9.78820040505286E-05,
13.47,13.47,1,1,1,0,0,-17.2253458094809,4.31947410106659E-05,0.127734043635428,-2.23517421238124E-06,
13.49,13.49,1,1,1,0,0,-17.2254332606748,1.15763396024704E-05,0.126225678250194,0.00043977052628601,
13.51,13.51,1,1,1,0,0,-17.2254869514238,2.60584056377411E-05,0.126500520855188,-0.000229850414839871,
13.53,13.53,1,1,1,0,0,-17.2256087684223,1.86078250408173E-05,0.121690398082137,0.000148639085123353,
13.55,13.55,1,1,1,0,0,-17.2254296285166,7.95815140008926E-05,0.125674358569086,-7.87898909864388E-05,
13.57,13.57,1,1,1,0,0,-17.2255142857426,1.36811286211014E-05,0.128735722973943,5.69038101568725E-05,
13.59,13.59,1,1,1,0,0,-17.2256200839921,4.79817390441895E-05,0.124608054757118,0.000540167101325467,
13.61,13.61,1,1,1,0,0,-17.2256522611886,-3.28011810779572E-05,0.125768529251218,0.000107754023488546,
13.62,13.62,1,1,1,0,0,-17.2256896072256,-2.97930091619492E-05,0.126951760612428,7.39470135262795E-05,
13.64,13.64,1,1,1,0,0,-17.2258346607235,2.14576721191406E-05,0.126153258606791,0.000151433052888829,
13.66,13.66,1,1,1,0,0,-17.226197923111,3.91062349081039E-05,0.127002554945648,0.000140722843121169,
13.68,13.68,1,1,1,0,0,-17.2271455438757,3.81376594305038E-05,0.126732867211103,-0.000208150598528003,
13.7,13.7,1,1,1,0,0,-17.2280961914389,3.64426523447037E-05,0.125800212845206,5.55999585329834E-05,
13.72,13.72,1,1,1,0,0,-17.2291148255532,4.62215393781662E-05,0.128666320815682,-0.000570993879004559,
13.74,13.74,1,1,1,0,0,-17.2299011878065,4.0074810385704E-05,0.128604462370276,0.000348500912613776,
13.76,13.76,1,1,1,0,0,-17.2301652177689,-8.48434865474701E-06,0.129859359003603,-1.45286323804781E-05,
13.78,13.78,1,1,1,0,0,-17.2303392354002,6.04894012212753E-05,0.127729894593358,5.22471972144116E-05,
13.8,13.8,1,1,1,0,0,-17.2304695740007,-6.4261257648468E-06,0.127998827956617,-0.000241398814937174,
13.82,13.82,1,1,1,0,0,-17.2304891317757,2.87871807813644E-05,0.129105867817998,0.000562053182155034,
13.84,13.84,1,1,1,0,0,-17.2304815880625,6.40284270048141E-05,0.128120784647763,-0.000349618499719966,
13.86,13.86,1,1,1,0,0,-17.2304732527251,4.93228435516357E-05,0.126637313514948,0.000158417972302521,
13.87,13.87,1,1,1,0,0,-17.230584871741,5.75371086597443E-05,0.126524912193418,0.000188499691910818,
13.89,13.89,1,1,1,0,0,-17.2307266190435,-2.2444874048233E-06,0.126110385172069,0.000177975746660857,
13.91,13.91,1,1,1,0,0,-17.2307435691152,1.20699405670166E-05,0.124949156306684,4.69386584600061E-05,
13.93,13.93,1,1,1,0,0,-17.2310965869539,5.12134283781052E-05,0.126460664905608,0.000257138166682692,
13.95,13.95,1,1,1,0,0,-17.2312421061131,2.310611307621E-05,0.127392061986029,0.000281445686242338,
13.97,13.97,1,1,1,0,0,-17.2317696538105,5.46220690011978E-05,0.12511360924691,-0.000182259830567921,
13.99,13.99,1,1,1,0,0,-17.2323778074806,-3.48314642906189E-06,0.12612999882549,-6.98491941369139E-06,
14.01,14.01,1,1,1,0,0,-17.233098790886,3.09478491544724E-05,0.124087790027261,0.000342447315788576,
14.03,14.03,1,1,1,0,0,-17.2340464582168,4.17325645685196E-05,0.128211183473468,-6.89178715484217E-05,
14.05,14.05,1,1,1,0,0,-17.2347331223837,2.2565945982933E-05,0.125264734961092,-9.49017717673536E-05,
14.07,14.07,1,1,1,0,0,-17.2352494942097,7.57165253162384E-05,0.116331721656024,0.000496208675148636,
14.09,14.09,1,1,1,0,0,-17.2355152005529,1.53575092554092E-05,0.115766823291779,-0.000401679432416679,
14.11,14.11,1,1,1,0,0,-17.2356764124982,7.2801485657692E-05,0.119008859619498,0.000251270834375192,
14.12,14.12,1,1,1,0,0,-17.2357063545204,4.65195626020432E-05,0.119550875388086,0.000208243730786853,
14.14,14.14,1,1,1,0,0,-17.2356679840285,3.23355197906494E-05,0.123046380467713,5.01051552608795E-05,
14.16,14.16,1,1,1,0,0,-17.2357376469604,3.26987355947495E-05,0.130795408040285,-0.000364985322430087,
14.18,14.18,1,1,1,0,0,-17.2357569253386,2.33296304941177E-05,0.127792381681502,0.000430457300401088,
14.2,14.2,1,1,1,0,0,-17.2358380901048,5.37000596523285E-05,0.128071247600019,-0.000434461987531604,
14.22,14.22,1,1,1,0,0,-17.2359522236918,-3.08267772197723E-06,0.128290141001344,0.000430922961695334,
14.24,14.24,1,1,1,0,0,-17.2361134822032,2.53133475780487E-05,0.129312188364565,-0.000461004681303632,
14.26,14.26,1,1,1,0,0,-17.2365524611196,-4.14438545703888E-06,0.130975199863315,1.29453839800414E-05,
14.28,14.28,1,1,1,0,0,-17.2372130482532,2.45310366153717E-05,0.131111866794527,0.000147987159311408,
14.3,14.3,1,1,1,0,0,-17.2380000158661,3.4114345908165E-05,0.127697582356632,3.7066639021989E-05,
14.32,14.32,1,1,1,0,0,-17.2388700574567,3.98512929677963E-05,0.127405514940619,-0.000683963308988661,
14.34,14.34,1,1,1,0,0,-17.2394910633789,6.60400837659836E-05,0.127696325071156,0.00044330955212228,
14.36,14.36,1,1,1,0,0,-17.2399023354474,-2.73715704679489E-05,0.129058845341206,-0.000591203579174839,
14.37,14.37,1,1,1,0,0,-17.2400404971579,-7.34813511371613E-06,0.129751986823976,9.22009362607263E-06,
14.39,14.39,1,1,1,0,0,-17.2401147235706,5.16604632139206E-05,0.127219436690211,0.00031339005102762,
14.41,14.41,1,1,1,0,0,-17.2402337000352,2.74740159511566E-05,0.1232257951051,-0.000348594044872625,
14.43,14.43,1,1,1,0,0,-17.2402335137706,5.30853867530823E-05,0.123958541080356,0.000283773992713569,
14.45,14.45,1,1,1,0,0,-17.2403552842031,7.72997736930847E-07,0.126222409307957,-0.000329781328585083,
14.47,14.47,1,1,1,0,0,-17.2403819665961,0.000102231279015541,0.131418141536415,-9.63918879089411E-05,
14.49,14.49,1,1,1,0,0,-17.2405996632582,2.97650694847107E-05,0.128448810428381,7.35744844908826E-06,
14.51,14.51,1,1,1,0,0,-17.2409087226693,0.000108517706394196,0.125559065490961,0.000102724881510688,
14.53,14.53,1,1,1,0,0,-17.2412926138528,-9.49949026107788E-06,0.124578508548439,-0.000328477476961194,
14.55,14.55,1,1,1,0,0,-17.2416955505839,3.64985316991806E-05,0.126024764031172,0.000543612994902888,
14.57,14.57,1,1,1,0,0,-17.2421229810998,5.49480319023132E-07,0.125104556791484,-0.000377558177374732,
14.59,14.59,1,1,1,0,0,-17.2426048474228,1.72294676303864E-05,0.127607309259474,0.000353436922332784,
14.61,14.61,1,1,1,0,0,-17.2434664605436,3.24472784996033E-05,0.129498392343521,-0.000411644584113546,
14.62,14.62,1,1,1,0,0,-17.2439012019421,2.59838998317719E-05,0.129578355699778,-0.000260677192518963,
14.64,14.64,1,1,1,0,0,-17.2445216025046,6.01634383201599E-05,0.126323997974396,0.000268965963556543,
14.66,14.66,1,1,1,0,0,-17.2448070063212,6.95977360010147E-05,0.122517189010978,-0.000377465045115883,
14.68,14.68,1,1,1,0,0,-17.2451212345728,5.72763383388519E-06,0.130084790289402,-0.00031813979622893,
14.7,14.7,1,1,1,0,0,-17.2452338314774,5.09154051542282E-05,0.127297388389707,8.24220490815584E-05,
14.72,14.72,1,1,1,0,0,-17.245253948046,9.71369445323944E-06,0.128482254222035,-9.94652524509653E-05,
14.74,14.74,1,1,1,0,0,-17.2454238212916,3.10130417346954E-06,0.130582926794887,-6.34230682763178E-05,
14.76,14.76,1,1,1,0,0,-17.2454841244312,1.06263905763626E-05,0.12647814117372,4.50760132830218E-05,
14.78,14.78,1,1,1,0,0,-17.2456340208067,-3.39001417160034E-06,0.128230545669794,0.000144448133475138,
14.8,14.8,1,1,1,0,0,-17.2457997962329,2.09547579288483E-05,0.127929048612714,0.000498630113878716,
14.82,14.82,1,1,1,0,0,-17.2461076914907,-1.18184834718704E-05,0.125235691666603,-0.000111386181583665,
14.84,14.84,1,1,1,0,0,-17.2464156798807,8.92672687768936E-05,0.123569662682712,0.000420026487409975,
14.86,14.86,1,1,1,0,0,-17.2468135874696,9.84407961368561E-06,0.115829058922827,-0.000368151819230961,
14.87,14.87,1,1,1,0,0,-17.2471982702773,4.2477622628212E-05,0.11540874838829,-0.000175833704707325,
14.89,14.89,1,1,1,0,0,-17.2481500819938,9.65781509876251E-06,0.116129424422979,0.000225007537379712,
14.91,14.91,1,1,1,0,0,-17.24893039065,4.02703881263733E-05,0.118055334314704,0.000240374360089833,
14.93,14.93,1,1,1,0,0,-17.249255422244,1.34110450744629E-05,0.116011868230999,-0.000684149573506359,
14.95,14.95,1,1,1,0,0,-17.2496031781099,5.9567391872406E-05,0.115881990641356,0.000303238634813055,
14.97,14.97,1,1,1,0,0,-17.2497341686362,2.70456075668335E-05,0.116977212019265,-0.000279676173324203,
14.99,14.99,1,1,1,0,0,-17.2496598490912,3.05008143186569E-05,0.130909192375839,0.000290665779868411,
15.01,15.01,1,1,1,0,0,-17.2499173597953,4.07174229621887E-05,0.130018908530474,-0.000216625634083282,
15.03,15.03,1,1,1,0,0,-17.249979106485,3.1888484954834E-05,0.130229000933468,0.000344030564189013,
15.05,15.05,1,1,1,0,0,-17.2499943336098,6.77723437547684E-05,0.127671179361641,4.14438551879022E-05,
15.07,15.07,1,1,1,0,0,-17.2501571753697,-1.49011611938477E-05,0.128018064424396,-0.00049220398801812,
15.09,15.09,1,1,1,0,0,-17.2505365030723,2.33855098485947E-05,0.127949039451778,-4.8149377825046E-05,
15.11,15.11,1,1,1,0,0,-17.2509427459987,3.55299562215805E-05,0.127702611498535,3.93949454932194E-05,
15.12,15.12,1,1,1,0,0,-17.251283889474,5.74346631765366E-05,0.12711017858237,-6.82659457364772E-05,
15.14,15.14,1,1,1,0,0,-17.2519436849833,-1.77044421434402E-05,0.128233688883483,0.000717025260880133,
15.16,15.16,1,1,1,0,0,-17.2528788260249,7.49621540307999E-05,0.127133815549314,-0.000254809860211462,
15.18,15.18,1,1,1,0,0,-17.2533905878039,4.75067645311356E-05,0.124967261217535,-1.05239452499617E-05,
15.2,15.2,1,1,1,0,0,-17.2536773886044,4.87547367811203E-05,0.125218592584133,0.000333972280233297,
15.22,15.22,1,1,1,0,0,-17.2538332920108,4.50294464826584E-05,0.126319974660873,-9.81614008270763E-05,
15.24,15.24,1,1,1,0,0,-17.2538318484608,2.42237001657486E-05,0.122885196469724,0.000283401463678172,
15.26,15.26,1,1,1,0,0,-17.2540797665419,4.03262674808502E-06,0.126168723218143,0.000122003259092476,
15.28,15.28,1,1,1,0,0,-17.2542718983982,5.64660876989365E-05,0.127662881277502,-3.87430196812749E-05,
15.3,15.3,1,1,1,0,0,-17.2543844487367,-1.6428530216217E-05,0.126635553315282,0.000377185648339335,
15.32,15.32,1,1,1,0,0,-17.2548392601376,4.75719571113586E-05,0.127874608151615,7.43195425616764E-05,
15.34,15.34,1,1,1,0,0,-17.255093697477,6.85639679431915E-05,0.128227025270462,-0.00049453229448935,
15.36,15.36,1,1,1,0,0,-17.2554748878249,1.79652124643326E-05,0.129491603001952,0.000236835334253563,
15.37,15.37,1,1,1,0,0,-17.2556560300743,3.56230884790421E-05,0.127843804657459,0.00017872080473165,
15.39,15.39,1,1,1,0,0,-17.2560583614457,5.40073961019516E-05,0.129076070152223,0.0001489184818999,
15.41,15.41,1,1,1,0,0,-17.2564050462905,1.89803540706635E-05,0.131346979178488,-0.000372715299914572,
15.43,15.43,1,1,1,0,0,-17.2568131518621,8.31019133329391E-05,0.128300576470792,0.000679679225081597,
15.45,15.45,1,1,1,0,0,-17.2572322470406,-4.2840838432312E-06,0.128009137697518,-0.000254623595693763,
15.47,15.47,1,1,1,0,0,-17.2577802372695,4.63332980871201E-05,0.130480835214257,2.01165679114312E-05,
15.49,15.49,1,1,1,0,0,-17.2581417767101,-1.01979821920395E-05,0.131861460395157,1.43423678627796E-05,
15.51,15.51,1,1,1,0,0,-17.2587309313988,6.15976750850677E-05,0.131160523742437,0.000103004278287236,
15.53,15.53,1,1,1,0,0,-17.2589153798435,3.34624201059341E-05,0.132979690097272,-0.000454671687701885,
15.55,15.55,1,1,1,0,0,-17.2591684667652,5.9027224779129E-05,0.120825511403382,0.000212341550176218,
15.57,15.57,1,1,1,0,0,-17.2593449524014,2.52574682235718E-05,0.121816503815353,-0.00023003667935757,
15.59,15.59,1,1,1,0,0,-17.2593269778749,4.91738319396973E-06,0.128345713019371,0.000370480125702191,
15.61,15.61,1,1,1,0,0,-17.2595624162329,6.32461160421371E-05,0.129308039322495,-0.000389013445213186,
15.63,15.63,1,1,1,0,0,-17.2598255614389,3.21026891469955E-05,0.133353103883564,0.000148173423829107,
15.65,15.65,1,1,1,0,0,-17.2601304298982,3.83332371711731E-05,0.133571117185056,-0.000109151007371284,
15.67,15.67,1,1,1,0,0,-17.2603862642216,2.0395964384079E-05,0.131521113216877,0.000319071118817423,
15.69,15.69,1,1,1,0,0,-17.2609120424061,4.2421743273735E-05,0.130165759474039,-0.000260584060260113,
15.7,15.7,1,1,1,0,0,-17.2612312532337,3.16649675369263E-07,0.12999061960727,-0.000220909717990346,
15.72,15.72,1,1,1,0,0,-17.2619659270815,2.36835330724716E-05,0.129639082588255,0.000334717338304091,
15.74,15.74,1,1,1,0,0,-17.2624039281092,1.52923166751862E-05,0.118059106171131,-0.000195298346806811,
15.76,15.76,1,1,1,0,0,-17.2629318017696,-1.69407576322556E-05,0.116694699972868,0.000210199508222686,
15.78,15.78,1,1,1,0,0,-17.2632119901794,6.3236802816391E-06,0.12574200052768,-0.000440143055321407,
15.8,15.8,1,1,1,0,0,-17.2633282658084,1.97440385818481E-05,0.126542262732983,0.000237207863288959,
15.82,15.82,1,1,1,0,0,-17.2635597460453,-4.66685742139816E-05,0.125713460147381,-0.000234693292300031,
15.84,15.84,1,1,1,0,0,-17.2636557188412,5.79096376895905E-05,0.126954903826118,-0.000583659866208052,
15.86,15.86,1,1,1,0,0,-17.2637553237953,1.62050127983093E-06,0.12616004794836,-1.03376807322633E-05,
15.88,15.88,1,1,1,0,0,-17.2639259420991,3.0985102057457E-05,0.126195000484586,-0.000412017113148943,
15.9,15.9,1,1,1,0,0,-17.2643760968869,4.67337667942047E-05,0.128450696356595,-0.000190827998382049,
15.92,15.92,1,1,1,0,0,-17.2646820363672,2.23051756620407E-05,0.12823280878365,-4.62867326480616E-05,
15.94,15.94,1,1,1,0,0,-17.2650730987348,3.01096588373184E-05,0.124640869908035,-0.000172480943388753,
15.95,15.95,1,1,1,0,0,-17.2653090027542,1.20420008897781E-05,0.12458881828934,5.31785198029038E-05,
15.97,15.97,1,1,1,0,0,-17.265976435109,2.09826976060867E-05,0.127718579024076,-0.000463239855516013,
