"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
18.8,18.8,1,1,1,0,0,-17.8133040279978,5.83194196224213E-05,0.131399910897017,-5.3271652061753E-05,
18.82,18.82,1,1,1,0,0,-17.8134868000618,3.24193388223648E-05,0.132814357057214,-5.35510488383006E-05,
18.83,18.83,1,1,1,0,0,-17.8135282439183,1.75274908542633E-05,0.134963560849428,0.000231713060016856,
18.85,18.85,1,1,1,0,0,-17.8137330417622,2.77254730463028E-05,0.132878101430833,-0.000288896266950276,
18.87,18.87,1,1,1,0,0,-17.813949900234,4.81307506561279E-05,0.134938540868461,0.000469665981376609,
18.89,18.89,1,1,1,0,0,-17.8142258045599,5.1204115152359E-05,0.132495760917664,-0.000575184830652773,
18.9,18.9,1,1,1,0,0,-17.8144306489699,2.76416540145874E-05,0.133411567658186,-0.00037057325796104,
18.92,18.92,1,1,1,0,0,-17.8149534934881,2.14017927646637E-05,0.133687416091561,7.9721213574931E-05,
18.94,18.94,1,1,1,0,0,-17.8153329608891,4.00841236114502E-05,0.134147708304226,0.000180024656355539,
18.96,18.96,1,1,1,0,0,-17.8156850008391,3.63122671842575E-05,0.133433067239821,0.000582914808137259,
18.98,18.98,1,1,1,0,0,-17.8162315940841,5.50411641597748E-06,0.135877104476094,-0.000200141224266971,
18.99,18.99,1,1,1,0,0,-17.8164536213964,3.81004065275192E-05,0.136890728026628,-0.0001727603401653,
19.01,19.01,1,1,1,0,0,-17.8167048456728,2.99513339996338E-05,0.13603325933218,0.000591203579174839,
19.03,19.03,1,1,1,0,0,-17.8170764433978,5.03100454807281E-05,0.135979824699461,0.000201538208149709,
19.05,19.05,1,1,1,0,0,-17.8173910907446,2.64309346675873E-05,0.135176419280469,-0.000354461377180126,
19.07,19.07,1,1,1,0,0,-17.8176187059926,8.29529017210007E-05,0.134024117141962,0.00031106174455639,
19.08,19.08,1,1,1,0,0,-17.8176527458343,3.76533716917038E-05,0.132773369550705,-8.7823720094813E-05,
19.1,19.1,1,1,1,0,0,-17.8178123279651,-4.26545739173889E-06,0.134139661677182,-9.91858556744177E-05,
19.12,19.12,1,1,1,0,0,-17.8181797347382,5.19584864377975E-05,0.132401590235531,0.000264123086096384,
19.14,19.14,1,1,1,0,0,-17.8184686310146,4.91272658109665E-05,0.136728663928807,-0.000104960055723069,
19.15,19.15,1,1,1,0,0,-17.8187019738967,5.07105141878128E-05,0.136729669757187,-0.000200141224266971,
19.17,19.17,1,1,1,0,0,-17.8191545966895,-1.504085958004E-05,0.136316148564219,3.36207454445679E-05,
19.19,19.19,1,1,1,0,0,-17.8195315029533,6.35534524917603E-05,0.135247707366943,5.0291419778578E-05,
19.21,19.21,1,1,1,0,0,-17.8200288292318,4.11085784435272E-05,0.134173859842122,8.54954136235826E-05,
19.23,19.23,1,1,1,0,0,-17.8205083672482,6.65057450532913E-05,0.134140164591372,8.5681678141281E-05,
19.24,19.24,1,1,1,0,0,-17.8207469255371,6.69155269861221E-05,0.132428370416164,0.000350736086826157,
19.26,19.26,1,1,1,0,0,-17.8210572887998,3.79327684640884E-05,0.132449115626514,-0.000321585689806351,
19.28,19.28,1,1,1,0,0,-17.8214113776595,8.23661684989929E-05,0.133785987272859,0.000112783165466404,
19.3,19.3,1,1,1,0,0,-17.8215307266531,1.81887298822403E-05,0.131909865885973,0.000168569388517085,
19.32,19.32,1,1,1,0,0,-17.8216276307716,3.76440584659576E-05,0.129757141694427,-0.000472459949142085,
19.33,19.33,1,1,1,0,0,-17.8217835807441,1.09616667032242E-05,0.130970925092697,-0.000291131441162657,
19.35,19.35,1,1,1,0,0,-17.8220894736583,7.97770917415619E-05,0.13457179069519,0.000186730178992683,
19.37,19.37,1,1,1,0,0,-17.8223014426863,3.59397381544113E-05,0.134422802366316,-4.95463617077842E-05,
19.39,19.39,1,1,1,0,0,-17.8224622821026,3.44961881637573E-05,0.135930413380265,0.000659190128134768,
19.4,19.4,1,1,1,0,0,-17.8226162762976,8.56909900903702E-05,0.13433919288218,0.000667851428207746,
19.42,19.42,1,1,1,0,0,-17.8231382826255,3.23355197906494E-05,0.134813189506531,0.000464171178104505,
19.44,19.44,1,1,1,0,0,-17.823560590867,6.74929469823837E-05,0.132686491124332,0.000589620330774402,
19.46,19.46,1,1,1,0,0,-17.8238805001866,3.72622162103653E-05,0.132863139733672,-5.48549004621897E-05,
19.48,19.48,1,1,1,0,0,-17.8243359635133,4.53181564807892E-05,0.136708044447005,0.000427104539082516,
19.49,19.49,1,1,1,0,0,-17.8246109830827,4.7050416469574E-05,0.134830791503191,6.93835328426678E-05,
19.51,19.51,1,1,1,0,0,-17.8250277499546,4.65009361505508E-05,0.132570820860565,0.000264868144167177,
19.53,19.53,1,1,1,0,0,-17.8253521296228,3.84636223316193E-05,0.133877266198397,0.000193715098406374,
19.55,19.55,1,1,1,0,0,-17.8256969518224,5.64008951187134E-05,0.136949946172535,-2.27242711592093E-05,
19.57,19.57,1,1,1,0,0,-17.8260715763458,6.35161995887756E-05,0.134139033034444,-0.000342819844823973,
19.58,19.58,1,1,1,0,0,-17.8261742080984,4.18350100517273E-05,0.132660716772079,-0.000382214790317193,
19.6,19.6,1,1,1,0,0,-17.8264973770472,7.66012817621231E-05,0.130810118280351,0.00035036355779076,
19.62,19.62,1,1,1,0,0,-17.8267249922952,3.83611768484116E-05,0.130336247384548,-0.000147987159311408,
19.64,19.64,1,1,1,0,0,-17.8270831324083,5.96046447753906E-07,0.123649751767516,5.20609326967131E-05,
19.65,19.65,1,1,1,0,0,-17.8272379647937,1.72853469848633E-05,0.126277855597436,-0.000361911957888063,
19.67,19.67,1,1,1,0,0,-17.8275291428104,6.0349702835083E-06,0.129504175856709,9.25734652961232E-05,
19.69,19.69,1,1,1,0,0,-17.8280884020431,9.79658216238022E-05,0.126703069545329,-0.000584777453314243,
19.71,19.71,1,1,1,0,0,-17.8282600913679,3.20281833410263E-05,0.141519675962627,2.82190744313132E-05,
19.73,19.73,1,1,1,0,0,-17.8286594425068,5.24241477251053E-05,0.14271208550781,5.0291419778578E-05,
19.74,19.74,1,1,1,0,0,-17.8287614223336,6.59748911857605E-05,0.142242237925529,-0.000570062556416066,
19.76,19.76,1,1,1,0,0,-17.8290074312034,5.03938645124435E-05,0.141011103987694,-9.13627459310833E-05,
19.78,19.78,1,1,1,0,0,-17.8293618925921,8.20495188236237E-06,0.140253086574376,-0.000305753205801984,
19.8,19.8,1,1,1,0,0,-17.8296858065989,3.14507633447647E-05,0.141167887486517,0.000596139588893848,
19.82,19.82,1,1,1,0,0,-17.8299229679038,1.08685344457626E-05,0.139731564559042,-0.000202655795255899,
19.83,19.83,1,1,1,0,0,-17.8301130508503,2.54064798355103E-05,0.140662207268178,-0.000144541265733987,
19.85,19.85,1,1,1,0,0,-17.8303896536681,3.60049307346344E-05,0.144127663224936,0.000128056855917675,
19.87,19.87,1,1,1,0,0,-17.8308441856723,2.52667814493179E-05,0.144727262668312,0.000150036069006091,
19.89,19.89,1,1,1,0,0,-17.8311441181217,6.74556940793991E-05,0.143746957182884,-0.000355672096545165,
19.9,19.9,1,1,1,0,0,-17.8314366465562,7.1059912443161E-05,0.14230384491384,-0.000328663741478892,
19.92,19.92,1,1,1,0,0,-17.8318972787235,3.39839607477188E-05,0.142342443577945,9.32253911080677E-05,
19.94,19.94,1,1,1,0,0,-17.8322135093187,7.2745606303215E-05,0.141050205565989,0.00022519380189741,
19.96,19.96,1,1,1,0,0,-17.8326365160522,3.40491533279419E-05,0.140765681862831,9.66712846854888E-05,
19.98,19.98,1,1,1,0,0,-17.8328285082101,2.95601785182953E-05,0.139617780223489,-0.000315252696204605,
19.99,19.99,1,1,1,0,0,-17.8329926538217,-3.9953738451004E-06,0.1413449132815,-0.000376161193491994,
20.01,20.01,1,1,1,0,0,-17.8331301636063,4.39397990703583E-05,0.139202876016498,-0.000246893618209278,
20.03,20.03,1,1,1,0,0,-17.8333704914081,4.97326254844666E-05,0.137482406571507,-0.000244751576255746,
20.05,20.05,1,1,1,0,0,-17.8335669539146,6.52577728033066E-05,0.141037506982684,2.98023228317499E-06,
20.07,20.07,1,1,1,0,0,-17.8338843952292,5.00213354825974E-05,0.137761649675667,-0.000256020579576502,
20.08,20.08,1,1,1,0,0,-17.8341458174883,4.32133674621582E-05,0.13751748483628,-0.000127684326882279,
20.1,20.1,1,1,1,0,0,-17.834795787544,7.87340104579926E-05,0.138111049309373,-0.000114738942902237,
20.12,20.12,1,1,1,0,0,-17.8352682009424,8.49738717079163E-05,0.136093609035015,0.000167544933669744,
20.14,20.14,1,1,1,0,0,-17.8356418475771,7.11064785718918E-05,0.136507004499435,-0.000668410221760841,
20.15,20.15,1,1,1,0,0,-17.8358394276707,7.27921724319458E-05,0.137467570602894,-0.000511668630117606,
20.17,20.17,1,1,1,0,0,-17.8361432716751,5.30946999788284E-05,0.138179697096348,0.00060899184061504,
20.19,20.19,1,1,1,0,0,-17.8363265559665,5.3010880947113E-05,0.136749534867704,-0.000241119418160627,
20.21,20.21,1,1,1,0,0,-17.8365504924902,2.92342156171799E-05,0.135448747314513,0.000185798856404191,
20.23,20.23,1,1,1,0,0,-17.8368450698346,4.09688800573349E-05,0.135750747285783,-6.23986134289764E-06,
20.24,20.24,1,1,1,0,0,-17.8368688651275,7.07618892192841E-05,0.136974966153502,0.00033611432218683,
20.26,20.26,1,1,1,0,0,-17.8371463992679,1.72574073076248E-05,0.137481400743127,-4.03262680817116E-05,
20.28,20.28,1,1,1,0,0,-17.8373373669709,6.85360282659531E-05,0.137796350754797,0.000391341751684416,
20.3,20.3,1,1,1,0,0,-17.8379077089427,7.44406133890152E-05,0.135199427604675,-3.61353164334968E-05,
20.32,20.32,1,1,1,0,0,-17.8383718801359,2.29384750127792E-05,0.13798217754811,0.000111013652548268,
20.33,20.33,1,1,1,0,0,-17.8385390991121,5.01424074172974E-05,0.137341464869678,0.000381562864505248,
20.35,20.35,1,1,1,0,0,-17.8391369151012,8.55512917041779E-05,0.134256463497877,-0.000206101688833321,
20.37,20.37,1,1,1,0,0,-17.8394622260919,4.14438545703888E-05,0.13526392634958,-5.93252488869522E-05,
20.39,20.39,1,1,1,0,0,-17.8396902604351,2.51457095146179E-05,0.133764990605414,0.000268686566779995,
20.4,20.4,1,1,1,0,0,-17.8397528918813,3.42819839715958E-05,0.134047628380358,0.000400003051757393,
20.42,20.42,1,1,1,0,0,-17.8400193432825,3.8929283618927E-05,0.134982923045754,-0.000328104947925797,
20.44,20.44,1,1,1,0,0,-17.8404082636082,4.4163316488266E-05,0.131653379648924,-0.000303331767071905,
20.46,20.46,1,1,1,0,0,-17.840589219593,8.07549804449081E-05,0.131141161546111,-6.64033005594928E-05,
20.48,20.48,1,1,1,0,0,-17.8407430740896,5.6074932217598E-05,0.13200328219682,0.000269059095815392,
20.49,20.49,1,1,1,0,0,-17.8409571851597,5.2349641919136E-05,0.132570820860565,0.000480003662108872,
20.51,20.51,1,1,1,0,0,-17.8413397724915,2.91503965854645E-05,0.131935765966773,-0.000227987769662887,
20.53,20.53,1,1,1,0,0,-17.8416057582315,3.6703422665596E-05,0.13288137037307,0.000799354177702842,
20.55,20.55,1,1,1,0,0,-17.8421913273281,4.37721610069275E-05,0.133547983132303,-0.000395532703332631,
20.57,20.57,1,1,1,0,0,-17.8426623903087,6.71762973070145E-05,0.134516470134258,8.04662716457248E-05,
20.58,20.58,1,1,1,0,0,-17.8428770601723,9.30298119783401E-05,0.134063973091543,0.000133924188225176,
20.6,20.6,1,1,1,0,0,-17.8433287050763,3.45800071954727E-05,0.134265893138945,0.000437907881109025,
20.62,20.62,1,1,1,0,0,-17.8437804431126,6.61611557006836E-05,0.128041952848434,5.21540649555624E-06,
20.64,20.64,1,1,1,0,0,-17.8439447749887,4.89130616188049E-05,0.125520844012499,-0.000255741182799954,
20.65,20.65,1,1,1,0,0,-17.8441183269587,3.54927033185959E-05,0.132089909166098,8.3539636187749E-05,
20.67,20.67,1,1,1,0,0,-17.844422124397,3.11713665723801E-05,0.135153410956264,-0.000162702056209585,
20.69,20.69,1,1,1,0,0,-17.8446381912446,4.73391264677048E-05,0.133430804125965,7.65547167740576E-05,
20.71,20.71,1,1,1,0,0,-17.8447403107697,5.08036464452744E-05,0.132469483651221,-0.000258255753788883,
20.73,20.73,1,1,1,0,0,-17.8449571692415,4.44147735834122E-05,0.131101431325078,0.00033015385762048,
20.74,20.74,1,1,1,0,0,-17.8451220599112,0.00010061077773571,0.135252987965941,-5.37373133559991E-05,
20.76,20.76,1,1,1,0,0,-17.8454450891616,4.95649874210358E-05,0.136315897107124,4.65661294246092E-07,
20.78,20.78,1,1,1,0,0,-17.8458536603944,6.56396150588989E-05,0.135472887195647,0.000168383123999387,
20.8,20.8,1,1,1,0,0,-17.8461284471331,4.18256968259811E-05,0.137549922801554,5.52274294975866E-05,
20.82,20.82,1,1,1,0,0,-17.846564399251,4.47407364845276E-05,0.136530264280736,0.000447966165064741,
20.83,20.83,1,1,1,0,0,-17.8469039129117,2.37766653299332E-05,0.134607874788344,-0.000121816994574778,
20.85,20.85,1,1,1,0,0,-17.84731723389,5.74439764022827E-05,0.130436704494059,9.12696136722341E-05,
20.87,20.87,1,1,1,0,0,-17.8476336507497,5.4631382226944E-05,0.133760967291892,-4.78699810484983E-05,
20.89,20.89,1,1,1,0,0,-17.8479587289098,5.59817999601364E-05,0.136022698134184,0.000157207252937481,
20.9,20.9,1,1,1,0,0,-17.8481852265707,5.60563057661057E-05,0.135963102802634,0.000137183817284899,
20.92,20.92,1,1,1,0,0,-17.8484920508075,5.69969415664673E-05,0.135711394250393,-0.000299327079941388,
20.94,20.94,1,1,1,0,0,-17.8488278391777,8.03358852863312E-05,0.134369870647788,8.27945781169552E-05,
20.96,20.96,1,1,1,0,0,-17.8491103558942,5.32809644937515E-05,0.13533596880734,0.000191479924193993,
20.98,20.98,1,1,1,0,0,-17.8494706846154,4.89037483930588E-05,0.137071525678039,1.38767065685336E-05,
20.99,20.99,1,1,1,0,0,-17.849640185332,1.26473605632782E-05,0.137385721318424,-0.000194925817771414,
21.01,21.01,1,1,1,0,0,-17.8497315015148,5.32064586877823E-05,0.140442685224116,0.000159163030373314,
21.03,21.03,1,1,1,0,0,-17.8501426338849,4.67337667942047E-05,0.139639279805124,-0.000397861009803861,
21.05,21.05,1,1,1,0,0,-17.8502977922332,2.18115746974945E-05,0.130885429680347,0.000243261460114159,
21.07,21.07,1,1,1,0,0,-17.8506640814192,3.6824494600296E-05,0.134002491831779,5.22471972144116E-05,
21.08,21.08,1,1,1,0,0,-17.8508758641827,6.70831650495529E-05,0.129807307384908,0.000135507436625613,
21.1,21.1,1,1,1,0,0,-17.8512414083106,0.00011540949344635,0.136338779702783,7.96280813160818E-05,
21.12,21.12,1,1,1,0,0,-17.851702087044,2.19885259866714E-05,0.139221609570086,-4.35858971414343E-05,
21.14,21.14,1,1,1,0,0,-17.8522173412829,5.87943941354752E-05,0.136136608198285,0.000381935393540645,
21.15,21.15,1,1,1,0,0,-17.8525194157743,4.19095158576965E-05,0.137003506533802,-0.000165309759457363,
21.17,21.17,1,1,1,0,0,-17.8529125736179,4.87640500068665E-05,0.127838146872818,0.000380445277399058,
21.19,21.19,1,1,1,0,0,-17.8532792818991,4.0857121348381E-05,0.138038378208876,3.03611163848452E-05,
21.21,21.21,1,1,1,0,0,-17.8536303439602,8.12020152807236E-05,0.13684974052012,0.000286754224996744,
21.23,21.23,1,1,1,0,0,-17.8538912074258,6.55371695756912E-05,0.134873916395009,0.000131782146271644,
21.24,21.24,1,1,1,0,0,-17.8540033852352,1.26101076602936E-05,0.134095908142626,0.000110361726736324,
21.26,21.26,1,1,1,0,0,-17.8541099285428,5.7704746723175E-05,0.13361135032028,0.000302866105777659,
21.28,21.28,1,1,1,0,0,-17.8541715821002,3.99816781282425E-05,0.13186963275075,0.00013941899149728,
21.3,21.3,1,1,1,0,0,-17.8543984988563,7.15069472789764E-05,0.133869219571352,-0.00018347054993296,
21.32,21.32,1,1,1,0,0,-17.8546047868164,2.19140201807022E-05,0.13313056435436,0.000315438960722303,
21.33,21.33,1,1,1,0,0,-17.8548200620397,3.07708978652954E-05,0.133679243735969,0.000572949656440392,
21.35,21.35,1,1,1,0,0,-17.8552005538956,3.09385359287262E-05,0.134961172007024,-0.000320747499476709,
21.37,21.37,1,1,1,0,0,-17.855607169351,1.22003257274628E-06,0.129908896051347,0.000274274502310948,
21.39,21.39,1,1,1,0,0,-17.8563193517577,4.16208058595657E-05,0.127809606492519,-9.30391265903693E-05,
21.4,21.4,1,1,1,0,0,-17.8566706466495,4.97326254844666E-05,0.133154829964042,-0.000176858159554666,
21.42,21.42,1,1,1,0,0,-17.8570283211013,4.24310564994812E-05,0.135256256908178,4.60073358715139E-05,
21.44,21.44,1,1,1,0,0,-17.8574661824305,3.82214784622192E-05,0.131944441236556,5.86733230750077E-05,
21.46,21.46,1,1,1,0,0,-17.8578770354038,2.83960253000259E-05,0.13322020880878,4.67523939423077E-05,
21.48,21.48,1,1,1,0,0,-17.8581376194726,5.50411641597748E-06,0.134909623302519,-0.000279955570100751,
21.49,21.49,1,1,1,0,0,-17.8582185979743,2.9001384973526E-05,0.135383368469775,0.00015487894646625,
21.51,21.51,1,1,1,0,0,-17.8584436986513,0.000107726082205772,0.132408505305648,0.000546779491703762,
21.53,21.53,1,1,1,0,0,-17.8584592983051,2.16439366340637E-05,0.137257855385542,3.98606067874655E-05,
21.55,21.55,1,1,1,0,0,-17.8586378794173,8.96863639354706E-05,0.136327338404953,-0.000129081310765017,
21.57,21.57,1,1,1,0,0,-17.858781815328,1.61118805408478E-05,0.135592706501484,0.000240094963313285,
21.58,21.58,1,1,1,0,0,-17.8590039823388,2.1718442440033E-05,0.135965743102133,0.000432971871390017,
21.6,21.6,1,1,1,0,0,-17.8592647061059,4.98630106449127E-05,0.136662782169878,0.000128522517211922,
21.62,21.62,1,1,1,0,0,-17.859672625413,4.73205000162125E-05,0.137123577296734,0.000353530054591633,
21.64,21.64,1,1,1,0,0,-17.8600238737387,6.49597495794296E-05,0.136395986191928,-0.000582169750066465,
21.65,21.65,1,1,1,0,0,-17.8602969375305,8.17235559225082E-05,0.135679082013667,-0.000115856530008428,
21.67,21.67,1,1,1,0,0,-17.8609531940139,6.98026269674301E-05,0.134180020540953,0.000427290803600214,
21.69,21.69,1,1,1,0,0,-17.8614182965297,3.87988984584808E-05,0.135993403382599,0.000360235577228777,
21.71,21.71,1,1,1,0,0,-17.8617945974339,9.7472220659256E-05,0.136537682265043,0.000104587526687672,
21.73,21.73,1,1,1,0,0,-17.8622367428472,3.41050326824188E-05,0.13549916446209,0.000344123696447862,
21.74,21.74,1,1,1,0,0,-17.862502682021,6.56396150588989E-05,0.135876727290452,0.000386312609706558,
21.76,21.76,1,1,1,0,0,-17.8627453381293,6.2156468629837E-05,0.136863067746162,-0.000158697369079068,
21.78,21.78,1,1,1,0,0,-17.8630006136592,5.40353357791901E-05,0.136839430779219,0.000533368446429474,
21.8,21.8,1,1,1,0,0,-17.8631149335106,7.10505992174149E-05,0.137146208435297,9.86270621213224E-05,
21.82,21.82,1,1,1,0,0,-17.8633660180887,5.97164034843445E-05,0.137024000287056,0.000393763190414496,
21.83,21.83,1,1,1,0,0,-17.8634062977919,7.25872814655304E-05,0.137367113493383,3.91155487166718E-06,
21.85,21.85,1,1,1,0,0,-17.8637259742809,4.63239848613739E-05,0.136479972861707,0.000166427346563553,
21.87,21.87,1,1,1,0,0,-17.8639191771581,7.92089849710464E-05,0.13568096794188,0.00010607764282926,
21.89,21.89,1,1,1,0,0,-17.8642885397088,1.34296715259552E-05,0.136273903772235,0.000235438350370824,
21.9,21.9,1,1,1,0,0,-17.8645167603165,3.05566936731339E-05,0.135359480045736,0.000383611774199931,
21.92,21.92,1,1,1,0,0,-17.8649235620364,3.790482878685E-05,0.134793827310205,-0.000225845727709355,
21.94,21.94,1,1,1,0,0,-17.8654356963445,9.88133251667023E-05,0.13525562826544,0.000531598933511339,
21.96,21.96,1,1,1,0,0,-17.865915234361,3.58372926712036E-05,0.135834733955562,-0.0005958601921173,
21.98,21.98,1,1,1,0,0,-17.8661789849267,1.4202669262886E-05,0.135594215244055,0.000569131233827574,
21.99,21.99,1,1,1,0,0,-17.8663995686889,3.48687171936035E-05,0.135436928831041,0.000302307312224563,
22.01,22.01,1,1,1,0,0,-17.8667443443224,2.99327075481415E-05,0.138182463124394,0.000104587526687672,
22.03,22.03,1,1,1,0,0,-17.8669932402923,5.92786818742752E-05,0.137446573935449,0.00044452027148732,
22.05,22.05,1,1,1,0,0,-17.8672185737999,1.67172402143478E-05,0.133881163783371,0.000146869572205218,
22.07,22.07,1,1,1,0,0,-17.8674375277476,6.99516385793686E-05,0.13263946864754,9.22940685195755E-05,
22.08,22.08,1,1,1,0,0,-17.8675274003804,2.19792127609253E-05,0.131647218950093,-0.00035632402235711,
22.1,22.1,1,1,1,0,0,-17.8678913146937,2.55554914474487E-05,0.131298070773482,0.000385101890341518,
22.12,22.12,1,1,1,0,0,-17.8680291970074,9.82172787189484E-05,0.129433516412973,-0.000162143262656489,
22.14,22.14,1,1,1,0,0,-17.8684857313552,3.08454036712646E-05,0.130394585430622,0.000213738534058956,
22.15,22.15,1,1,1,0,0,-17.8687374212929,6.907619535923E-05,0.129967611283064,5.53205617564358E-05,
22.17,22.17,1,1,1,0,0,-17.8690956079721,1.6065314412117E-05,0.130707900971174,0.000214762988906298,
22.19,22.19,1,1,1,0,0,-17.8696125385917,8.66129994392395E-05,0.126849166117609,0.000161956998138791,
22.21,22.21,1,1,1,0,0,-17.8700754524994,4.93507832288742E-05,0.123454872518778,3.43658035153616E-05,
22.23,22.23,1,1,1,0,0,-17.8705376679151,6.7511573433876E-05,0.129506061784923,0.000216718766342131,
22.24,22.24,1,1,1,0,0,-17.8706866795342,7.93766230344772E-05,0.12816340662539,-2.26311389003601E-05,
22.26,22.26,1,1,1,0,0,-17.8709030723446,7.5511634349823E-05,0.118820518255234,0.000166613611081252,
22.28,22.28,1,1,1,0,0,-17.8711630976198,1.95112079381943E-05,0.120016951113939,1.96509066171851E-05,
22.3,22.3,1,1,1,0,0,-17.8714921339011,5.02541661262512E-05,0.122101656161249,0.000610481956756627,
22.32,22.32,1,1,1,0,0,-17.8715395847885,5.26849180459976E-05,0.120906229130924,-0.000828504574722648,
22.33,22.33,1,1,1,0,0,-17.8716572574014,2.05729156732559E-05,0.119265597313643,-0.000755861412820257,
22.35,22.35,1,1,1,0,0,-17.872064291952,8.51042568683624E-05,0.120077175088227,0.000496115542889787,
