"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
15.99,15.99,1,1,1,0,0,-18.266824522632,1.75274908542633E-05,0.131539218127728,6.01634392165951E-05,
16.01,16.01,1,1,1,0,0,-18.2668953497171,-5.83752989768982E-05,0.134101063013077,-0.000280793760430394,
16.03,16.03,1,1,1,0,0,-18.2669900186613,4.03262674808502E-05,0.13171473518014,-0.000350642954567308,
16.05,16.05,1,1,1,0,0,-18.2671001009949,1.16694718599319E-05,0.132469735108316,-6.69620941125881E-05,
16.07,16.07,1,1,1,0,0,-18.2671984952296,5.58234751224518E-05,0.135620743967593,-0.000437907881109025,
16.08,16.08,1,1,1,0,0,-18.2671890888711,4.51225787401199E-05,0.133154704235494,-0.000159349294891013,
16.1,16.1,1,1,1,0,0,-18.2673801497064,-2.6412308216095E-05,0.131821101531386,-0.000270269815180432,
16.12,16.12,1,1,1,0,0,-18.2675831314711,2.91317701339722E-05,0.134387724101543,-0.000194553288736017,
16.14,16.14,1,1,1,0,0,-18.2680707719944,-1.90362334251404E-05,0.134710092097521,-0.000296905641211309,
16.16,16.16,1,1,1,0,0,-18.2687151075482,-3.14321368932724E-05,0.137374405749142,-0.00018943101449931,
16.17,16.17,1,1,1,0,0,-18.2691177648825,-1.60373747348785E-05,0.13480287976563,-0.000256299976353049,
16.19,16.19,1,1,1,0,0,-18.2699210306413,1.39884650707245E-05,0.127762458287179,0.00041229650992549,
16.21,16.21,1,1,1,0,0,-18.2703912554315,4.71435487270355E-05,0.128872264176607,-0.000409781938936561,
16.23,16.23,1,1,1,0,0,-18.2708462996631,-1.42958015203476E-05,0.128083191812038,-0.00050170347842074,
16.24,16.24,1,1,1,0,0,-18.27093696392,-1.10361725091934E-05,0.126665853895247,-7.72997748448513E-05,
16.26,16.26,1,1,1,0,0,-18.2711639738084,6.06290996074677E-06,0.126657555811107,-0.000174995514377682,
16.28,16.28,1,1,1,0,0,-18.2715208100698,1.77416950464249E-05,0.128555805422366,0.000187940898357723,
16.3,16.3,1,1,1,0,0,-18.2715282140846,2.5751069188118E-05,0.127353211864829,-0.000564195224108566,
16.32,16.32,1,1,1,0,0,-18.2715938723292,1.47707760334015E-05,0.124954814091325,-0.000112224371913308,
16.33,16.33,1,1,1,0,0,-18.2716022076667,1.62515789270401E-05,0.126319848932326,-0.000305846338060834,
16.35,16.35,1,1,1,0,0,-18.2718911970753,2.9122456908226E-05,0.126500143669546,-0.000516511507577766,
16.37,16.37,1,1,1,0,0,-18.2720682415051,1.76019966602325E-05,0.12655068654567,-3.8370490645878E-05,
16.39,16.39,1,1,1,0,0,-18.27236016458,-1.88965350389481E-05,0.12577619869262,-0.000101886691181045,
16.41,16.41,1,1,1,0,0,-18.2727278973161,-1.35507434606552E-05,0.136888967826962,-0.00025024637952785,
16.42,16.42,1,1,1,0,0,-18.2729667350017,-9.78820025920868E-06,0.139598795212805,-2.09547582410742E-05,
16.44,16.44,1,1,1,0,0,-18.2733412198267,2.61794775724411E-05,0.138667649589479,0.000587292024303172,
16.46,16.46,1,1,1,0,0,-18.2738777082213,4.25707548856735E-05,0.137920696288347,-0.000145286323804781,
16.48,16.48,1,1,1,0,0,-18.2744710072956,-3.21399420499802E-05,0.138065409846604,0.000232644382605348,
16.49,16.49,1,1,1,0,0,-18.2748080995175,-3.61353158950806E-05,0.136384167708457,9.66712846854888E-05,
16.51,16.51,1,1,1,0,0,-18.2753915265721,-2.89455056190491E-05,0.13941724319011,-0.000153947623877758,
16.53,16.53,1,1,1,0,0,-18.2759152558468,2.29384750127792E-05,0.137594807893038,-0.00055767596598912,
16.55,16.55,1,1,1,0,0,-18.2761346754558,3.18512320518494E-06,0.139198726974428,0.000205729159797924,
16.57,16.57,1,1,1,0,0,-18.2762258053741,3.71411442756653E-05,0.140223666094244,-0.000141281636674264,
16.58,16.58,1,1,1,0,0,-18.2762936056607,2.15228646993637E-05,0.139248641207814,-0.000498630113878716,
16.6,16.6,1,1,1,0,0,-18.2764598001821,-3.22237610816956E-06,0.139466025866568,0.000155903401313592,
16.62,16.62,1,1,1,0,0,-18.2766093240285,1.57393515110016E-05,0.139122912660241,-2.87778679844085E-05,
16.64,16.64,1,1,1,0,0,-18.2767735162062,1.30105763673782E-05,0.138855613768101,-0.00017760321762546,
16.66,16.66,1,1,1,0,0,-18.2769330517708,5.1744282245636E-05,0.140542890876532,-8.67061329886224E-05,
16.67,16.67,1,1,1,0,0,-18.2771019936939,4.57651913166046E-05,0.139488908462226,-0.000215414914718242,
16.69,16.69,1,1,1,0,0,-18.277322856853,-2.8703361749649E-05,0.137324365787208,2.50525776304398E-05,
16.71,16.71,1,1,1,0,0,-18.277804397213,4.41540032625198E-05,0.139524238184094,-0.000433903193978509,
16.73,16.73,1,1,1,0,0,-18.2782857513086,8.53091478347778E-06,0.139325084164739,-0.000301748518671468,
16.74,16.74,1,1,1,0,0,-18.2785201652118,-2.93552875518799E-05,0.137219759635627,-0.000218302014742568,
16.76,16.76,1,1,1,0,0,-18.2790183762467,6.83590769767761E-06,0.136764999479055,7.5437129667867E-06,
16.78,16.78,1,1,1,0,0,-18.279686320829,3.40398401021957E-05,0.138167124241591,-0.000426452613270571,
16.8,16.8,1,1,1,0,0,-18.2801731231618,3.72529029846191E-07,0.136767011135817,0.00034319237385937,
16.82,16.82,1,1,1,0,0,-18.2806541047283,2.79396772384644E-08,0.137167079374194,-0.000363588338547349,
16.83,16.83,1,1,1,0,0,-18.2808161082979,1.08871608972549E-05,0.137612661346793,-0.000368990009560604,
16.85,16.85,1,1,1,0,0,-18.2811805348386,-3.44589352607727E-06,0.140319345518947,0.000554788865964795,
16.87,16.87,1,1,1,0,0,-18.2813848204551,1.55903398990631E-05,0.136596774682403,-0.000424589968093587,
16.89,16.89,1,1,1,0,0,-18.2815450545117,2.41771340370178E-05,0.137801254168153,-0.000336207454445679,
16.91,16.91,1,1,1,0,0,-18.2816300842668,3.04915010929108E-05,0.135945626534522,-0.000414066022843625,
16.92,16.92,1,1,1,0,0,-18.2816886178934,2.53412872552872E-05,0.135736162774265,-6.78934167010803E-05,
16.94,16.94,1,1,1,0,0,-18.2818069424321,-1.69035047292709E-05,0.13726313598454,-0.000471621758812442,
16.96,16.96,1,1,1,0,0,-18.281912181888,2.27894634008408E-05,0.138192647136748,-3.06405131613929E-05,
16.98,16.98,1,1,1,0,0,-18.2821795646119,-1.37556344270706E-05,0.135139455087483,-0.000578444459712496,
16.99,16.99,1,1,1,0,0,-18.2823564693433,3.25590372085571E-05,0.135565046221018,-0.000653136531309569,
17.01,17.01,1,1,1,0,0,-18.2828040164278,-1.38580799102783E-05,0.134353903122246,-0.000128429384953072,
17.03,17.03,1,1,1,0,0,-18.2833999697716,4.33530658483505E-05,0.136464508250356,-0.000350922351343855,
17.05,17.05,1,1,1,0,0,-18.2837787852468,3.07988375425339E-05,0.133619271218777,0.000396091496885726,
17.07,17.07,1,1,1,0,0,-18.2842870545661,4.56999987363815E-05,0.136859421618283,-0.000292900954080792,
17.08,17.08,1,1,1,0,0,-18.2845046115298,6.05173408985138E-05,0.138390795327723,-0.000107754023488546,
17.1,17.1,1,1,1,0,0,-18.28495774655,-3.22423875331879E-05,0.13755633495748,-0.000516977168872012,
17.12,17.12,1,1,1,0,0,-18.28526429139,4.00934368371964E-05,0.135603393428028,2.57045034423843E-05,
17.14,17.14,1,1,1,0,0,-18.2855475065984,2.12341547012329E-05,0.135536505840719,-0.000486895449263714,
17.15,17.15,1,1,1,0,0,-18.2855815930063,2.35717743635178E-05,0.13724188786,-0.000194739553253716,
17.17,17.17,1,1,1,0,0,-18.285904761955,7.42264091968536E-06,0.140987592749298,0.000142678620557003,
17.19,17.19,1,1,1,0,0,-18.2861640887382,-2.13366001844406E-05,0.139835919253528,-0.000405777251806045,
17.21,17.21,1,1,1,0,0,-18.2865807159118,3.69921326637268E-05,0.142084825783968,0.000136066230178708,
17.23,17.23,1,1,1,0,0,-18.2868466550856,-3.33692878484726E-05,0.14053622726351,-0.000232178721311102,
17.24,17.24,1,1,1,0,0,-18.2870135015328,-5.59724867343903E-06,0.140065751038492,-7.46920715970732E-05,
17.26,17.26,1,1,1,0,0,-18.2873794647558,1.48080289363861E-06,0.138482828624547,-0.000163167717503831,
17.28,17.28,1,1,1,0,0,-18.2875377430349,2.78651714324951E-05,0.141449142247438,-0.000112317504172158,
17.3,17.3,1,1,1,0,0,-18.2879311802753,-5.74812293052673E-05,0.137907243333757,-0.000169780107882125,
17.32,17.32,1,1,1,0,0,-18.2882871783463,5.46686351299286E-05,0.137350391596556,0.000111386181583665,
17.33,17.33,1,1,1,0,0,-18.2883852931842,2.60025262832642E-05,0.136585710570216,-0.000189617279017009,
17.35,17.35,1,1,1,0,0,-18.2887565183801,-4.55416738986969E-06,0.132705727592111,-0.000667572031431198,
17.37,17.37,1,1,1,0,0,-18.2891415737168,-9.66712832450867E-06,0.133746508508921,0.000586453833973529,
17.39,17.39,1,1,1,0,0,-18.2894154291329,-7.6834112405777E-06,0.132769723422825,-0.000859331352401739,
17.4,17.4,1,1,1,0,0,-18.2895794350461,2.322718501091E-05,0.132390903308988,-0.000398885464651203,
17.42,17.42,1,1,1,0,0,-18.29006092884,-2.55927443504334E-05,0.131050008349121,-0.00019548461132451,
17.44,17.44,1,1,1,0,0,-18.2904813278702,2.72411853075027E-05,0.129154650494456,-0.000810064387470502,
17.46,17.46,1,1,1,0,0,-18.2908900388015,7.55582004785538E-05,0.12809086125344,-8.32602394112013E-05,
17.48,17.48,1,1,1,0,0,-18.2912194941779,-1.20140612125397E-06,0.127138844691217,-0.000398978596910052,
17.49,17.49,1,1,1,0,0,-18.2914415680564,-2.24169343709946E-05,0.127534512430429,-0.000168662520775935,
17.51,17.51,1,1,1,0,0,-18.2917819664735,3.5678967833519E-05,0.126352412626147,-0.000197347256501494,
17.53,17.53,1,1,1,0,0,-18.2923156143342,-1.83098018169403E-05,0.127319265156984,-0.000188965353205064,
17.55,17.55,1,1,1,0,0,-18.2926232301952,6.54533505439758E-05,0.12552335858345,-0.000436697161743986,
17.57,17.57,1,1,1,0,0,-18.2928915908078,-3.10409814119339E-05,0.125557179562747,5.83007940396108E-05,
17.58,17.58,1,1,1,0,0,-18.2929544085184,-5.35976141691208E-05,0.127070196904242,-0.000465195632951846,
17.6,17.6,1,1,1,0,0,-18.2932444223819,1.37835741043091E-05,0.122327213175595,-0.000125262888152199,
17.62,17.62,1,1,1,0,0,-18.2933120364041,-9.94652509689331E-06,0.117604974657297,9.39704491788615E-05,
17.64,17.64,1,1,1,0,0,-18.2935224221837,-1.75740569829941E-05,0.120384832844138,-0.00068759546708378,
17.65,17.65,1,1,1,0,0,-18.2935651233257,3.40864062309265E-06,0.121027179993689,-0.000108126552523943,
17.67,17.67,1,1,1,0,0,-18.2938342755626,-1.05332583189011E-05,0.11791150085628,8.11181974576693E-05,
17.69,17.69,1,1,1,0,0,-18.2939932057675,1.50036066770554E-05,0.121593587100506,-2.66358260308765E-05,
17.71,17.71,1,1,1,0,0,-18.294296723809,-2.52388417720795E-05,0.118941091932356,3.14787034910359E-05,
17.73,17.73,1,1,1,0,0,-18.294831582389,2.80700623989105E-05,0.120438644662499,7.3760749008581E-05,
17.74,17.74,1,1,1,0,0,-18.2950123055432,-1.81887298822403E-05,0.12254296336323,-0.000251643363410588,
17.76,17.76,1,1,1,0,0,-18.2956802035593,2.88709998130798E-07,0.128589626401663,0.000132992865636684,
17.78,17.78,1,1,1,0,0,-18.2963995105839,4.31761145591736E-05,0.126587147824466,-1.6205013039764E-05,
17.8,17.8,1,1,1,0,0,-18.2969415869142,-6.40843063592911E-05,0.126340216957033,-0.000279583041065354,
17.82,17.82,1,1,1,0,0,-18.2973661768962,3.7485733628273E-05,0.139473569579422,0.000114645810643388,
17.83,17.83,1,1,1,0,0,-18.29744436143,3.26335430145264E-05,0.141408531926572,-0.000466033823281489,
17.85,17.85,1,1,1,0,0,-18.2976494852368,1.89989805221558E-05,0.142171829938889,0.000142399223780455,
17.87,17.87,1,1,1,0,0,-18.297776843605,1.33737921714783E-05,0.142245506867766,-0.000464078045845656,
17.89,17.89,1,1,1,0,0,-18.297867554428,-7.18049705028534E-06,0.142411845736206,0.00013345852693093,
17.9,17.9,1,1,1,0,0,-18.2979199878915,-3.33786010742188E-05,0.142908096313477,-0.000121071936503984,
17.92,17.92,1,1,1,0,0,-18.2979396853649,-1.3299286365509E-05,0.144360386766493,-0.000617187479393771,
17.94,17.94,1,1,1,0,0,-18.2981801062989,1.84401869773865E-06,0.145165803842247,0.000334996735080639,
17.96,17.96,1,1,1,0,0,-18.2984131232182,5.18187880516052E-05,0.144132692366838,-0.000325031583383773,
17.98,17.98,1,1,1,0,0,-18.2988173638009,1.18277966976166E-06,0.143334441818297,0.000184588137039151,
17.99,17.99,1,1,1,0,0,-18.2989767596671,-4.57651913166046E-05,0.145262740552425,-0.000322051351100598,
18.01,18.01,1,1,1,0,0,-18.2996263106276,8.57748091220856E-06,0.140585135668516,1.73226001459546E-05,
18.03,18.03,1,1,1,0,0,-18.3004622658103,-1.55065208673477E-05,0.139167169108987,-0.000108871610594736,
18.05,18.05,1,1,1,0,0,-18.3009646212309,2.87871807813644E-05,0.13839456718415,-0.000121165068762833,
18.07,18.07,1,1,1,0,0,-18.3015399457787,7.80448317527771E-06,0.139103550463915,-0.000671576718561714,
18.08,18.08,1,1,1,0,0,-18.3015887470839,2.27615237236023E-05,0.14016683679074,-0.000448711223135535,
18.1,18.1,1,1,1,0,0,-18.30196574648,6.00796192884445E-05,0.13681089039892,0.000119954349397793,
18.12,18.12,1,1,1,0,0,-18.3021795315872,3.8929283618927E-06,0.137825016863644,-0.000481121249215063,
18.14,18.14,1,1,1,0,0,-18.3023511743458,6.46617263555527E-05,0.137633155100048,4.06056648582593E-05,
18.15,18.15,1,1,1,0,0,-18.3023028852681,2.15228646993637E-05,0.137229943647981,-0.000351853673932347,
18.17,18.17,1,1,1,0,0,-18.3025622120513,-2.37021595239639E-05,0.141424499452114,-0.000149756672229543,
18.19,18.19,1,1,1,0,0,-18.3027129466171,1.3476237654686E-05,0.142800849862397,-0.000253319744069874,
18.21,18.21,1,1,1,0,0,-18.3026759731092,7.55302608013153E-06,0.141225093975663,-0.000182166698309071,
18.23,18.23,1,1,1,0,0,-18.3031251965744,-9.57399606704712E-06,0.139545737765729,-0.00021336600502356,
18.24,18.24,1,1,1,0,0,-18.3033371656024,-1.16415321826935E-06,0.138657717034221,0.000153854491618909,
18.26,18.26,1,1,1,0,0,-18.3037877394854,2.44565308094025E-05,0.141451908275485,0.000279955570100751,
18.28,18.28,1,1,1,0,0,-18.3042238313017,-6.3236802816391E-06,0.139079033397138,-0.000472366816883236,
18.3,18.3,1,1,1,0,0,-18.3048785045366,-8.47503542900085E-07,0.137402694672346,0.000368524348266358,
18.32,18.32,1,1,1,0,0,-18.305333129673,8.43778252601624E-06,0.139953223988414,-0.000553857543376302,
18.33,18.33,1,1,1,0,0,-18.3055758323475,6.64964318275452E-06,0.138476290740073,-0.000456813729655417,
18.35,18.35,1,1,1,0,0,-18.306076371689,3.48314642906189E-06,0.140476757660508,-4.65661294246092E-05,
18.37,18.37,1,1,1,0,0,-18.3064405653991,-1.83843076229095E-05,0.137936286628246,4.56348068361171E-06,
18.39,18.39,1,1,1,0,0,-18.3065236393767,1.07847154140472E-05,0.137248677201569,-0.000389106577472035,
18.4,18.4,1,1,1,0,0,-18.3065429177549,-1.99675559997559E-05,0.13557321857661,-0.000445637858593511,
18.42,18.42,1,1,1,0,0,-18.3066679478165,1.4081597328186E-05,0.13598560821265,3.33413486680202E-05,
18.44,18.44,1,1,1,0,0,-18.3067661092205,2.22306698560715E-05,0.13291506562382,-0.000770483177459585,
18.46,18.46,1,1,1,0,0,-18.3069940038653,6.87316060066223E-06,0.133830495178699,-3.94880777520686E-05,
18.48,18.48,1,1,1,0,0,-18.3070687890716,-2.65240669250488E-05,0.135128768160939,-0.000525359072168441,
18.49,18.49,1,1,1,0,0,-18.3072268345201,-3.13948839902878E-05,0.135805187746882,-9.62987556500919E-05,
18.51,18.51,1,1,1,0,0,-18.3076043461436,4.34182584285736E-05,0.133286844938993,-0.000199954959749272,
18.53,18.53,1,1,1,0,0,-18.3080431387955,1.04587525129318E-05,0.13707818929106,-0.000545661904597571,
18.55,18.55,1,1,1,0,0,-18.3087860082824,-2.04890966415405E-07,0.136303575709462,0.000120047481656643,
18.57,18.57,1,1,1,0,0,-18.3094072004692,1.71270221471787E-05,0.136099769733846,-0.000629574069820717,
18.58,18.58,1,1,1,0,0,-18.309575350768,2.15135514736176E-06,0.135160074569285,6.62170360417944E-05,
18.6,18.6,1,1,1,0,0,-18.3102391509646,3.18139791488647E-05,0.133308344520628,-0.000356696551392507,
18.62,18.62,1,1,1,0,0,-18.3105727972928,3.13762575387955E-05,0.129649895243347,-5.38304456148483E-05,
18.64,18.64,1,1,1,0,0,-18.3109562693811,2.77254730463028E-05,0.13272131793201,-0.000836048287689434,
18.65,18.65,1,1,1,0,0,-18.3111747576675,2.334825694561E-05,0.131668341346085,-0.000516884036613163,
18.67,18.67,1,1,1,0,0,-18.3112942929256,1.40722841024399E-05,0.133428038097918,0.000241305682678325,
18.69,18.69,1,1,1,0,0,-18.3114220238228,1.74250453710556E-05,0.127569087781012,-0.000309292231638255,
18.71,18.71,1,1,1,0,0,-18.3115281480352,1.49756669998169E-05,0.119769517332315,-0.000141374768933114,
18.73,18.73,1,1,1,0,0,-18.3116911760597,6.0591846704483E-05,0.132464203052223,4.78699810484983E-05,
18.74,18.74,1,1,1,0,0,-18.3118590003956,1.74529850482941E-05,0.135575858876109,0.000215973708271338,
18.76,18.76,1,1,1,0,0,-18.3119351360197,-3.31923365592957E-05,0.12940673623234,-0.000166520478822403,
18.78,18.78,1,1,1,0,0,-18.3121769539376,4.08384948968887E-05,0.132552087306976,-8.74511910594162E-05,
18.8,18.8,1,1,1,0,0,-18.3125600069308,1.97440385818481E-06,0.133039159700274,-0.000640936205400322,
18.82,18.82,1,1,1,0,0,-18.3130207322303,1.22096389532089E-05,0.13356835115701,-0.000703614215605846,
18.83,18.83,1,1,1,0,0,-18.3132481146477,-1.79838389158249E-05,0.133427660912275,-0.000202283266220503,
18.85,18.85,1,1,1,0,0,-18.3139132652621,2.57976353168488E-05,0.129575463943183,4.70317907188553E-05,
18.87,18.87,1,1,1,0,0,-18.314544096638,4.16301190853119E-06,0.131403305567801,-0.000939425095012067,
18.89,18.89,1,1,1,0,0,-18.3150064517521,1.28615647554398E-05,0.132777141407132,-0.000161584469103394,
18.9,18.9,1,1,1,0,0,-18.315193833863,3.38442623615265E-05,0.13119145296514,-6.77071521833818E-05,
18.92,18.92,1,1,1,0,0,-18.3153838236773,-1.39698386192322E-06,0.120468568056822,-0.000308174644532064,
18.94,18.94,1,1,1,0,0,-18.3156711367052,5.92600554227829E-05,0.122684533707798,-0.000114180149349142,
18.96,18.96,1,1,1,0,0,-18.3158553057531,3.94601374864578E-05,0.128771052695811,-0.000151712449665377,
18.98,18.98,1,1,1,0,0,-18.3159667850705,-7.23637640476227E-06,0.133703509345651,-0.000349432235202268,
18.99,18.99,1,1,1,0,0,-18.316005714356,-1.80676579475403E-06,0.133652840740979,-0.000392552471049456,
19.01,19.01,1,1,1,0,0,-18.3161735852581,2.74833291769028E-05,0.131135880947113,-0.000173226001459546,
19.03,19.03,1,1,1,0,0,-18.3164849729757,-6.33299350738525E-06,0.134447948075831,0.000340677802870441,
19.05,19.05,1,1,1,0,0,-18.3167741486488,1.58976763486862E-05,0.136219966225326,-0.000307895247755516,
19.07,19.07,1,1,1,0,0,-18.3172462826504,-5.26197254657745E-06,0.13590375892818,-0.0004408881133922,
19.08,19.08,1,1,1,0,0,-18.3174847943731,2.26311385631561E-06,0.137082966975868,-0.000615790495511033,
19.1,19.1,1,1,1,0,0,-18.3179584184909,6.2454491853714E-05,0.125264106318355,-0.000205263498503678,
19.12,19.12,1,1,1,0,0,-18.318491880087,-1.19581818580627E-05,0.127930431626737,-0.000596698382446943,
19.14,19.14,1,1,1,0,0,-18.3189621514434,4.54112887382507E-05,0.139361419714987,0.000222586098649632,
19.15,19.15,1,1,1,0,0,-18.319234051082,3.26894223690033E-06,0.140888770110905,0.00020135194363201,
19.17,19.17,1,1,1,0,0,-18.3194529584636,-3.09944152832031E-05,0.137834069319069,-0.000319816176888216,
19.19,19.19,1,1,1,0,0,-18.3199006452464,1.78627669811249E-05,0.140869659371674,0.000111665578360213,
19.21,19.21,1,1,1,0,0,-18.3202192041482,-2.9662624001503E-05,0.138741200789809,-0.00041592866802061,
19.23,19.23,1,1,1,0,0,-18.3203761320095,1.15390866994858E-05,0.135962348431349,-3.59490519157983E-05,
19.24,19.24,1,1,1,0,0,-18.3205630484591,-3.00724059343338E-05,0.136322812177241,-0.000110734255771721,
19.26,19.26,1,1,1,0,0,-18.3207393012647,-1.46310776472092E-05,0.13726263307035,-0.000113435091278348,
19.28,19.28,1,1,1,0,0,-18.3208431903028,3.8808211684227E-05,0.13539292383939,-7.02217231723107E-05,
19.3,19.3,1,1,1,0,0,-18.3211352996422,-2.88709998130798E-06,0.135329430922866,-0.000377837574151279,
19.32,19.32,1,1,1,0,0,-18.3214244287493,4.4824555516243E-05,0.136238699778914,-0.000482331968580103,
19.33,19.33,1,1,1,0,0,-18.3216218225783,4.22261655330658E-05,0.137350140139461,-0.000661984095900245,
19.35,19.35,1,1,1,0,0,-18.3219398226865,-4.4703483581543E-07,0.136938127689064,-0.000305753205801984,
19.37,19.37,1,1,1,0,0,-18.3222503722138,7.1059912443161E-05,0.137803517282009,-0.000552553691752413,
19.39,19.39,1,1,1,0,0,-18.3228283510311,2.60770320892334E-07,0.1343381870538,0.000296346847658213,
19.4,19.4,1,1,1,0,0,-18.323019318734,3.3993273973465E-06,0.130542819388211,-0.000316463415569644,
19.42,19.42,1,1,1,0,0,-18.3233094257298,4.16673719882965E-05,0.130552626214921,-0.000794045638948437,
19.44,19.44,1,1,1,0,0,-18.3236794867724,3.57627868652344E-06,0.130336876027286,-9.72300782385841E-05,
19.46,19.46,1,1,1,0,0,-18.3241161839484,1.0170042514801E-05,0.127460081130266,-8.95932330129482E-05,
19.48,19.48,1,1,1,0,0,-18.3245757916608,4.85870987176895E-05,0.130528612062335,6.54719779710006E-05,
19.49,19.49,1,1,1,0,0,-18.3248316725503,2.14669853448868E-05,0.132620986551046,-0.000478606678226134,
19.51,19.51,1,1,1,0,0,-18.3252327466361,4.87640500068665E-05,0.127310589887202,0.000114832075161086,
19.53,19.53,1,1,1,0,0,-18.3257574072335,-2.28732824325562E-05,0.121516389772296,-0.000816956174625345,
