"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
29.89,29.89,1,1,1,0,0,-18.497684731514,5.97164034843445E-05,0.125750047154725,-0.000890437526857378,
29.9,29.9,1,1,1,0,0,-18.4978749541589,7.98702239990234E-05,0.126953143626451,-0.000405777251806045,
29.92,29.92,1,1,1,0,0,-18.498090508779,6.44847750663757E-05,0.124757420271635,0.000215414914718242,
29.94,29.94,1,1,1,0,0,-18.4984933058117,6.12810254096985E-05,0.125576290301979,-0.000598561027623927,
29.96,29.96,1,1,1,0,0,-18.4987519341029,5.47152012586594E-05,0.12664598878473,-0.000441353774686446,
29.98,29.98,1,1,1,0,0,-18.49914565074,5.14183193445206E-05,0.125894760712981,-0.000281073157206941,
29.99,29.99,1,1,1,0,0,-18.4994263979435,5.98933547735214E-05,0.126467957161367,0.000349711631978815,
30.01,30.01,1,1,1,0,0,-18.5000230497793,5.02821058034897E-05,0.123710101470351,-0.000641681263471115,
30.03,30.03,1,1,1,0,0,-18.5004936470986,7.76723027229309E-05,0.123689481988549,-0.000172480943388753,
30.05,30.05,1,1,1,0,0,-18.5009328122795,9.11764800548553E-06,0.125226764939725,-0.000496674336442882,
30.06,30.06,1,1,1,0,0,-18.5010238490655,-6.09084963798523E-06,0.127068562433124,-0.000317674134934684,
30.08,30.08,1,1,1,0,0,-18.5014495566346,4.3381005525589E-05,0.125359785743058,8.97794975306466E-05,
30.1,30.1,1,1,1,0,0,-18.501754844189,4.74601984024048E-05,0.124086532741785,-0.000809598726176256,
30.12,30.12,1,1,1,0,0,-18.5019888855631,6.2817707657814E-05,0.123512833379209,1.72294678871054E-05,
30.14,30.14,1,1,1,0,0,-18.5022268850584,7.48876482248306E-05,0.122039043344557,-0.000891648246222418,
30.15,30.15,1,1,1,0,0,-18.5022665128358,8.9351087808609E-05,0.123259741812944,-4.74974520131014E-06,
30.17,30.17,1,1,1,0,0,-18.5025093086425,7.11437314748764E-05,0.124074588529766,-0.000275764618452536,
30.19,30.19,1,1,1,0,0,-18.5027236059771,5.04963099956512E-05,0.125820077955723,-0.000233855101970388,
30.21,30.21,1,1,1,0,0,-18.5029921062882,6.02100044488907E-05,0.125557305291295,-0.000397022819474218,
30.23,30.23,1,1,1,0,0,-18.5033989545742,3.04542481899261E-05,0.125560825690627,0.000167172404634347,
30.24,30.24,1,1,1,0,0,-18.5034777910339,4.4945627450943E-05,0.123985446989536,9.87201943801716E-05,
30.26,30.26,1,1,1,0,0,-18.50398922685,5.28246164321899E-05,0.122724012471735,-0.000537559398077689,
30.28,30.28,1,1,1,0,0,-18.5043951903796,4.74043190479279E-05,0.121494638733566,-9.63918879089411E-05,
30.3,30.3,1,1,1,0,0,-18.5047510021861,3.53716313838959E-05,0.12560420203954,-0.000484846539569031,
30.31,30.31,1,1,1,0,0,-18.5049370804454,8.39773565530777E-05,0.123012810945511,0.000509340323646376,
30.33,30.33,1,1,1,0,0,-18.5053551977351,5.16138970851898E-05,0.122994957491755,-0.000358186667534094,
30.35,30.35,1,1,1,0,0,-18.5056309623625,9.31788235902786E-05,0.126414899714291,-0.000131316484977398,
30.37,30.37,1,1,1,0,0,-18.5059928743322,-1.4863908290863E-05,0.127233895473182,-0.000312644992956826,
30.39,30.39,1,1,1,0,0,-18.5061906406903,5.59538602828979E-05,0.12367389164865,-0.000242330137525667,
30.4,30.4,1,1,1,0,0,-18.5064342281213,0.000120066106319427,0.121321761980653,-2.66358260308765E-05,
30.42,30.42,1,1,1,0,0,-18.506680935483,-1.58324837684631E-05,0.123542505316436,-0.000722426931893388,
30.44,30.44,1,1,1,0,0,-18.5069375148645,9.8012387752533E-05,0.128534557297826,0.000289455060503371,
30.46,30.46,1,1,1,0,0,-18.507453700426,4.85219061374664E-06,0.121790352277458,-0.00056969002738067,
30.48,30.48,1,1,1,0,0,-18.5078800599209,7.64615833759308E-05,0.115888151340187,4.25614422940929E-05,
30.49,30.49,1,1,1,0,0,-18.5079967546451,7.56978988647461E-05,0.116973691619933,-0.00037774444189243,
30.51,30.51,1,1,1,0,0,-18.5083639285876,3.33413481712341E-05,0.126732238568366,-0.000133831055966327,
30.53,30.53,1,1,1,0,0,-18.508632568597,8.14627856016159E-05,0.121603016741574,-0.00071264804471422,
30.55,30.55,1,1,1,0,0,-18.5088771339167,2.52854079008102E-05,0.114117139019072,-0.0001430511495924,
30.56,30.56,1,1,1,0,0,-18.5089892185939,6.09830021858215E-05,0.114085455425084,0.000188779088687366,
30.58,30.58,1,1,1,0,0,-18.5094186980195,4.89875674247742E-05,0.127472402527928,-0.00118575991966825,
30.6,30.6,1,1,1,0,0,-18.5098298769558,5.342997610569E-05,0.129144340753555,0.000126007946222993,
30.62,30.62,1,1,1,0,0,-18.5099956058158,7.64429569244385E-05,0.127192405052483,-0.000509340323646376,
30.64,30.64,1,1,1,0,0,-18.5103920232885,8.50111246109009E-05,0.128591386601329,8.18632555284631E-05,
30.65,30.65,1,1,1,0,0,-18.5105449930287,2.56393104791641E-05,0.128972469829023,-0.000132154675307041,
30.67,30.67,1,1,1,0,0,-18.5109513756534,7.81379640102386E-06,0.127323288470507,-0.000158324840043671,
30.69,30.69,1,1,1,0,0,-18.5113253948171,8.6519867181778E-06,0.128495581448078,-0.000576581814535512,
30.71,30.71,1,1,1,0,0,-18.5116671436521,4.04659658670425E-05,0.128162149339914,-1.50874259335734E-05,
30.73,30.73,1,1,1,0,0,-18.5118454919336,6.54719769954681E-05,0.128621938638389,-0.000681169341223184,
30.74,30.74,1,1,1,0,0,-18.5119107776492,1.56648457050323E-05,0.129295843653381,-0.000723823915776126,
30.76,30.76,1,1,1,0,0,-18.5121814665684,9.11671668291092E-05,0.128291775472462,0.000128801913988469,
30.78,30.78,1,1,1,0,0,-18.5124959742168,-1.18091702461243E-05,0.127525585703552,-0.000242795798819913,
30.8,30.8,1,1,1,0,0,-18.512981472698,6.02658838033676E-05,0.127515778876841,-0.000338535760916909,
30.81,30.81,1,1,1,0,0,-18.513095280322,9.4166025519371E-05,0.128558445721865,-0.000506918884916296,
30.83,30.83,1,1,1,0,0,-18.5135791024225,-1.48452818393707E-05,0.129291443154216,-0.000538211323889634,
30.85,30.85,1,1,1,0,0,-18.5140574762857,0.000108107924461365,0.128957005217671,-0.000247079882726977,
30.87,30.87,1,1,1,0,0,-18.5144668857089,2.01910734176636E-05,0.127271488308907,-0.000432506210095771,
30.89,30.89,1,1,1,0,0,-18.5148277732237,7.73277133703232E-05,0.128189558163285,-0.000418815768044936,
30.9,30.9,1,1,1,0,0,-18.5149794856783,6.30039721727371E-05,0.129523412324488,-0.00038016588062251,
30.92,30.92,1,1,1,0,0,-18.51524821882,6.89644366502762E-05,0.128478733822703,0.000233389440676142,
30.94,30.94,1,1,1,0,0,-18.5156729485003,4.99468296766281E-05,0.127357738092542,-0.00075912104187998,
30.96,30.96,1,1,1,0,0,-18.5157604928265,4.25148755311966E-05,0.130139482207596,0.000281166289465791,
30.97,30.97,1,1,1,0,0,-18.5159015416371,8.7246298789978E-05,0.13143234886229,-7.66478490329068E-05,
30.99,30.99,1,1,1,0,0,-18.516254978571,5.54602593183517E-05,0.125478096306324,-0.000116694720338071,
31.01,31.01,1,1,1,0,0,-18.5164098109563,9.41287726163864E-05,0.126919574104249,-0.000538956381960427,
31.03,31.03,1,1,1,0,0,-18.5168080445082,2.45124101638794E-05,0.132651035673916,-0.000283028934642775,
31.05,31.05,1,1,1,0,0,-18.5172506555828,5.26569783687592E-05,0.129104233346879,-0.000117812307444261,
31.06,31.06,1,1,1,0,0,-18.5174027871326,5.17349690198898E-05,0.129012702964246,-0.000574626037099678,
31.08,31.08,1,1,1,0,0,-18.517718738331,2.48197466135025E-05,0.131580457091331,-0.000432226813319223,
31.1,31.1,1,1,1,0,0,-18.5180724546617,2.84705311059952E-05,0.129652409814298,-0.000455416745772678,
31.12,31.12,1,1,1,0,0,-18.5184428416672,7.68434256315231E-05,0.130051849409938,0.000143889339922043,
31.14,31.14,1,1,1,0,0,-18.5188915994711,4.41167503595352E-05,0.128705422393978,-0.000135973097919859,
31.15,31.15,1,1,1,0,0,-18.5189885501557,1.81049108505249E-05,0.130106415599585,-0.0002800487023596,
31.17,31.17,1,1,1,0,0,-18.5195148405676,7.43940472602844E-05,0.131716998293996,-0.000148545952864503,
31.19,31.19,1,1,1,0,0,-18.5195506964884,2.53878533840179E-05,0.128008383326232,-0.000693462799391281,
31.21,31.21,1,1,1,0,0,-18.5197709542878,9.01520252227783E-05,0.129044260829687,-0.000450946397347916,
31.22,31.22,1,1,1,0,0,-18.5199219682504,4.30736690759659E-05,0.129791339859366,-0.000680331150893541,
31.24,31.24,1,1,1,0,0,-18.5204097019059,8.51228833198547E-05,0.127886175177991,0.000285543505631704,
31.26,31.26,1,1,1,0,0,-18.5207745009757,3.74484807252884E-05,0.128097021952271,-0.000985246166365882,
31.28,31.28,1,1,1,0,0,-18.5209053518037,9.8133459687233E-05,0.123540996573865,-9.66712846854888E-05,
31.3,31.3,1,1,1,0,0,-18.5213901983591,3.62657010555267E-05,0.128412852063775,-0.000446476048923153,
31.31,31.31,1,1,1,0,0,-18.5215744139731,2.45962291955948E-05,0.127065167762339,-0.000292994086339641,
31.33,31.33,1,1,1,0,0,-18.5219888525384,7.74022191762924E-05,0.12015525251627,-0.00025024637952785,
31.35,31.35,1,1,1,0,0,-18.5222697394403,5.50597906112671E-05,0.117813935503364,-0.000784359884028118,
31.37,31.37,1,1,1,0,0,-18.5227580318894,6.2156468629837E-05,0.120685324072838,-0.000387895858106995,
31.39,31.39,1,1,1,0,0,-18.5231308403337,4.61563467979431E-05,0.11954911518842,-0.000549294062692691,
31.4,31.4,1,1,1,0,0,-18.5232834375448,6.93183392286301E-05,0.121637592092156,-0.000456813729655417,
31.42,31.42,1,1,1,0,0,-18.5234390615544,6.57700002193451E-05,0.120902205817401,-0.000889319939751187,
31.44,31.44,1,1,1,0,0,-18.5238284941075,8.01123678684235E-05,0.122110457159579,-0.000129453839800414,
31.46,31.46,1,1,1,0,0,-18.5241090550464,6.23427331447601E-05,0.124710900709033,-0.000595767059858451,
31.47,31.47,1,1,1,0,0,-18.5242866582698,4.20492142438889E-05,0.126007790677249,-0.000456254936102321,
31.49,31.49,1,1,1,0,0,-18.5244319445983,9.81520861387253E-05,0.123150232248008,-0.000260770324777812,
31.51,31.51,1,1,1,0,0,-18.5246119226944,2.06474214792252E-05,0.123452483676374,-0.000810157519729352,
31.53,31.53,1,1,1,0,0,-18.5249777927853,7.21868127584457E-05,0.128938523121178,1.87195840286929E-05,
31.55,31.55,1,1,1,0,0,-18.5253903687054,6.48200511932373E-05,0.13150904327631,-0.000829342765052291,
31.56,31.56,1,1,1,0,0,-18.525661197323,5.8123841881752E-05,0.129584264941514,-0.000343751167412465,
31.58,31.58,1,1,1,0,0,-18.526204950034,6.61052763462067E-05,0.128474459052086,-0.000232178721311102,
31.6,31.6,1,1,1,0,0,-18.5266387601098,1.80862843990326E-05,0.129782790318131,0.000113435091278348,
31.62,31.62,1,1,1,0,0,-18.5269416262255,4.93321567773819E-05,0.130229881033301,-0.000422634190657753,
31.64,31.64,1,1,1,0,0,-18.5274639585163,8.92393290996552E-05,0.12845195364207,0.000224541876085466,
31.65,31.65,1,1,1,0,0,-18.527516485112,9.80403274297714E-05,0.123990601859987,-0.000108219684782792,
31.67,31.67,1,1,1,0,0,-18.5277603053736,2.64402478933334E-05,0.115294586867094,-0.000889319939751187,
31.69,31.69,1,1,1,0,0,-18.5280477115338,5.99771738052368E-05,0.121688260696828,8.68923975063208E-05,
31.71,31.71,1,1,1,0,0,-18.5283462935654,1.90921127796173E-06,0.125325713306665,-0.000704359273676639,
31.72,31.72,1,1,1,0,0,-18.5285453637752,2.76882201433182E-05,0.124705997295678,-0.000136718155990653,
31.74,31.74,1,1,1,0,0,-18.5286066913696,6.21192157268524E-05,0.125571009702981,-0.000512879349482646,
31.76,31.76,1,1,1,0,0,-18.529057032422,5.42588531970978E-05,0.128334523178637,-0.000161863865879942,
31.78,31.78,1,1,1,0,0,-18.5291081154676,8.3334743976593E-05,0.13039986602962,-0.00021215528565852,
31.8,31.8,1,1,1,0,0,-18.5294765466956,4.27104532718658E-05,0.128398770466447,-0.00020144507589086,
31.81,31.81,1,1,1,0,0,-18.529676548228,7.8640878200531E-05,0.127955200150609,0.000171270224023713,
31.83,31.83,1,1,1,0,0,-18.5301171103929,4.24589961767197E-05,0.128931733779609,-0.000349059706166871,
31.85,31.85,1,1,1,0,0,-18.5303661926273,8.9108943939209E-05,0.126442811451852,-0.000370852654737588,
31.87,31.87,1,1,1,0,0,-18.5308553232667,5.96046447753906E-06,0.126612544991076,-0.000134948643072518,
31.89,31.89,1,1,1,0,0,-18.5312446161214,7.84266740083694E-05,0.129435025155544,0.000411272055078149,
31.9,31.9,1,1,1,0,0,-18.5315331398687,7.36210495233536E-05,0.128842215053737,7.48783361147717E-05,
31.92,31.92,1,1,1,0,0,-18.5319495807777,3.95532697439194E-05,0.130668296478689,-0.000352319335226594,
31.94,31.94,1,1,1,0,0,-18.5324509117434,4.97978180646896E-05,0.129186962731183,-0.000413414097031681,
31.96,31.96,1,1,1,0,0,-18.5327738012954,4.06894832849503E-05,0.128397135995328,-6.78002844422311E-05,
31.97,31.97,1,1,1,0,0,-18.5327884696266,5.39608299732208E-05,0.127306063659489,0.0001369975527672,
31.99,31.99,1,1,1,0,0,-18.5329706363309,3.74764204025269E-05,0.129652535542846,-0.00101849438277505,
32.01,32.01,1,1,1,0,0,-18.533417345225,3.24472784996033E-05,0.133058144710958,0.000354181980403578,
32.02,32.02,1,1,1,0,0,-18.5335099652595,5.5115669965744E-05,0.130321537144482,0.00032410026079528,
32.04,32.04,1,1,1,0,0,-18.5335239816649,8.1229954957962E-05,0.127885420806706,-0.000475719578201808,
32.06,32.06,1,1,1,0,0,-18.5337663118103,4.77954745292664E-05,0.127155315130949,-0.000583566733949203,
32.08,32.08,1,1,1,0,0,-18.5341048475823,6.96722418069839E-05,0.128728682175279,-0.000182818624121016,
32.09,32.09,1,1,1,0,0,-18.5341923453423,8.72835516929626E-05,0.129239642992616,0.000466406352316886,
32.11,32.11,1,1,1,0,0,-18.5346545141919,3.25310975313187E-05,0.131634143181145,-0.000214204195353203,
32.13,32.13,1,1,1,0,0,-18.5351623178498,0.00010831281542778,0.12776711024344,0.000123027713939818,
32.15,32.15,1,1,1,0,0,-18.5357094233223,3.50829213857651E-05,0.128738111816347,-0.000644195834460044,
32.16,32.16,1,1,1,0,0,-18.5360007876036,6.28642737865448E-05,0.127658480778337,-0.000775884848472839,
32.18,32.18,1,1,1,0,0,-18.5363861689033,8.23009759187698E-05,0.12822350487113,-0.000230222943875268,
32.2,32.2,1,1,1,0,0,-18.5367626560719,4.3017789721489E-05,0.127510372549295,-0.000118929894550452,
32.22,32.22,1,1,1,0,0,-18.5371105516362,5.01610338687897E-05,0.127601148560643,5.58793553095311E-06,
32.23,32.23,1,1,1,0,0,-18.5372817752997,3.44868749380112E-05,0.128026362508535,-0.000815931719778003,
32.25,32.25,1,1,1,0,0,-18.5374218462216,7.30250030755997E-05,0.128986677154899,-0.000160466881997203,
32.27,32.27,1,1,1,0,0,-18.5376912312891,4.59514558315277E-05,0.125347967259586,-8.23289168227091E-05,
32.29,32.29,1,1,1,0,0,-18.5377749571925,5.72763383388519E-05,0.125580942258239,-4.92669649312366E-05,
32.31,32.31,1,1,1,0,0,-18.5379583346162,2.95042991638184E-05,0.116841299459338,-0.000526942320568878,
32.33,32.33,1,1,1,0,0,-18.5381078118965,6.75581395626068E-05,0.11534814722836,0.000240467492348682,
32.34,32.34,1,1,1,0,0,-18.5382174285687,0.000124024227261543,0.114863086491823,0.000276323412005631,
32.36,32.36,1,1,1,0,0,-18.5384338213792,3.61446291208267E-05,0.119281816296279,-0.000592507430798728,
32.38,32.38,1,1,1,0,0,-18.538764487475,8.25338065624237E-05,0.116248992271721,-0.000246800485950429,
32.4,32.4,1,1,1,0,0,-18.539480348606,2.38511711359024E-05,0.118188103660941,-0.000451132661865614,
32.41,32.41,1,1,1,0,0,-18.5398762072852,1.89803540706635E-05,0.122461365535855,4.50760132830218E-05,
32.43,32.43,1,1,1,0,0,-18.5404589358478,2.67941504716873E-05,0.125351110473275,-0.000507757075245939,
32.45,32.45,1,1,1,0,0,-18.541047578309,3.15532088279724E-05,0.12441782746464,-0.000313576315545319,
32.47,32.47,1,1,1,0,0,-18.5414456255963,8.17887485027313E-05,0.126052675768733,-0.000852998358799992,
32.48,32.48,1,1,1,0,0,-18.5415970586541,2.9541552066803E-05,0.126230958849192,-0.000780727725932999,
32.5,32.5,1,1,1,0,0,-18.5417881194894,8.06525349617004E-05,0.125100533477962,-4.60073358715139E-05,
32.52,32.52,1,1,1,0,0,-18.541907095954,4.39863651990891E-05,0.126209082081914,-0.000272504989392813,
32.54,32.54,1,1,1,0,0,-18.5421633028064,3.52971255779266E-05,0.125800841487944,0.000204518440432884,
32.56,32.56,1,1,1,0,0,-18.542337786099,2.68872827291489E-05,0.125341177918017,-0.000532250859323284,
32.58,32.58,1,1,1,0,0,-18.5424534563683,0.000141095370054245,0.127379489131272,0.000452250248971805,
32.59,32.59,1,1,1,0,0,-18.5424583923782,8.55233520269394E-05,0.126815219409764,-0.000246334824656183,
32.61,32.61,1,1,1,0,0,-18.5428759974405,8.15838575363159E-05,0.124046425335109,-3.22237615618296E-05,
32.63,32.63,1,1,1,0,0,-18.5432732065374,3.37231904268265E-05,0.124446619302034,-0.00026691705386186,
32.65,32.65,1,1,1,0,0,-18.5436978430855,6.99516385793686E-05,0.123740402050316,-0.000127032401070334,
32.66,32.66,1,1,1,0,0,-18.5440389865608,9.47341322898865E-05,0.124801676720381,-0.000291876499233451,
32.68,32.68,1,1,1,0,0,-18.5443682556727,3.1106173992157E-05,0.124479308724403,-0.000611413279345119,
32.7,32.7,1,1,1,0,0,-18.5450129171894,7.76257365942001E-05,0.120532438158989,-8.77305878359638E-05,
32.72,32.72,1,1,1,0,0,-18.5453522911517,5.9986487030983E-05,0.124551351182163,-0.000923685743266549,
32.73,32.73,1,1,1,0,0,-18.5455660762589,9.39052551984787E-05,0.128057668916881,0.000122934581680968,
32.75,32.75,1,1,1,0,0,-18.5460322963619,6.35720789432526E-05,0.127983991988003,-0.000518001623719353,
32.77,32.77,1,1,1,0,0,-18.5463457795554,5.92600554227829E-05,0.128017561510205,-0.000130664559165454,
32.79,32.79,1,1,1,0,0,-18.54643490713,6.47921115159988E-05,0.131277702748775,-0.000490807004135382,
32.81,32.81,1,1,1,0,0,-18.5467553752432,3.73739749193192E-05,0.131952990777791,-0.000101793558922196,
32.83,32.83,1,1,1,0,0,-18.5469797308621,0.000101346522569656,0.127461715601385,-0.000608153650285397,
32.84,32.84,1,1,1,0,0,-18.5469656678905,3.63308936357498E-05,0.128372870385647,-0.000630039731114963,
32.86,32.86,1,1,1,0,0,-18.5472375675291,8.13696533441544E-05,0.130318268202245,0.000124610962340254,
32.88,32.88,1,1,1,0,0,-18.5474706775806,3.36579978466034E-05,0.128123299218714,-0.000546127565891817,
32.9,32.9,1,1,1,0,0,-18.547698059998,7.64336436986923E-05,0.129995648749173,-0.0001131556945018,
32.91,32.91,1,1,1,0,0,-18.5478770136392,4.86709177494049E-05,0.130016771145165,-0.000553019353046659,
32.93,32.93,1,1,1,0,0,-18.5484099164417,7.26990401744843E-05,0.128652742132545,-0.000565126546697058,
32.95,32.95,1,1,1,0,0,-18.5488831214643,6.76326453685761E-05,0.128501616418362,-0.000702403496240806,
32.97,32.97,1,1,1,0,0,-18.5493526477626,8.51135700941086E-05,0.131425056606531,0.000151153656112282,
32.98,32.98,1,1,1,0,0,-18.5495549310354,8.47037881612778E-05,0.129296723753214,0.000228732827733681,
33,33,1,1,1,0,0,-18.549920707994,1.2572854757309E-05,0.1280437130481,-0.000857934368519001,
33.02,33.02,1,1,1,0,0,-18.5504570101241,6.75488263368607E-05,0.131462775170803,8.18632555284631E-05,
33.04,33.04,1,1,1,0,0,-18.5507833921358,-8.53091478347778E-06,0.130426017567515,-0.000762753199975099,
33.06,33.06,1,1,1,0,0,-18.5508764778316,8.0084428191185E-05,0.131120793521404,0.000565312811214756,
33.08,33.08,1,1,1,0,0,-18.5509739873098,-8.2794576883316E-06,0.131034669466317,-0.000662170360417943,
33.09,33.09,1,1,1,0,0,-18.5510332194283,2.03773379325867E-05,0.128624076023698,-0.000195764008101057,
33.11,33.11,1,1,1,0,0,-18.5512139891487,0.000114403665065765,0.128949210047722,-0.00032531098016032,
33.13,33.13,1,1,1,0,0,-18.5515865181962,5.49480319023132E-07,0.127064036205411,-0.000432226813319223,
33.15,33.15,1,1,1,0,0,-18.551653666557,8.61473381519318E-05,0.129563142545521,-0.000325869773713416,
33.16,33.16,1,1,1,0,0,-18.5518756007371,8.20960849523544E-05,0.126924100331962,-0.000382028525799494,
33.18,33.18,1,1,1,0,0,-18.5521727857848,7.34627246856689E-05,0.124149522744119,-0.000134110452742875,
33.2,33.2,1,1,1,0,0,-18.5528512543126,5.47803938388824E-05,0.123578840866685,-0.00074245036754597,
33.22,33.22,1,1,1,0,0,-18.5533839242845,5.06546348333359E-05,0.126549052074552,0.000505801297810106,
33.23,33.23,1,1,1,0,0,-18.553586812917,8.15186649560928E-05,0.129555598832667,-0.000317394738158137,
33.25,33.25,1,1,1,0,0,-18.5539980849855,3.80165874958038E-05,0.12845610268414,0.000102259220216442,
33.27,33.27,1,1,1,0,0,-18.5544157366139,0.000101262703537941,0.126729723997414,-0.000443495816639978,
33.29,33.29,1,1,1,0,0,-18.5547510593228,2.05449759960175E-05,0.121914194896817,-0.000344961886777505,
33.31,33.31,1,1,1,0,0,-18.5551610741057,8.37445259094238E-05,0.123679549433291,-0.000371038919255286,
33.33,33.33,1,1,1,0,0,-18.5553183744961,3.76254320144653E-05,0.125956116244197,1.11758710619062E-05,
33.34,33.34,1,1,1,0,0,-18.5555004946342,8.90158116817474E-05,0.124865043908358,0.000243354592373008,
33.36,33.36,1,1,1,0,0,-18.5558914173034,3.33786010742188E-05,0.123561616055667,-0.000445544726334661,
33.38,33.38,1,1,1,0,0,-18.5559297877953,8.39028507471085E-05,0.126608395949006,0.000261049721554359,
33.4,33.4,1,1,1,0,0,-18.556311956032,3.77092510461807E-05,0.125099779106677,-0.000806152832598835,
33.41,33.41,1,1,1,0,0,-18.5563734233248,5.27035444974899E-05,0.12542390730232,-0.000549107798174992,
