"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
33.22,33.22,1,1,1,0,0,-18.5531475080377,-4.28222119808197E-05,0.123451226390898,0.00353716319109332,
33.23,33.23,1,1,1,0,0,-18.5535001999134,-2.4009495973587E-05,0.123365856707096,0.00431537634603739,
33.25,33.25,1,1,1,0,0,-18.5544312897016,-1.48266553878784E-05,0.123014696873724,0.00385092577115634,
33.27,33.27,1,1,1,0,0,-18.5551247990897,-1.20140612125397E-05,0.122826481238008,0.00435672706896644,
33.29,33.29,1,1,1,0,0,-18.5556344188268,-9.45292413234711E-06,0.124100740067661,0.00376841058981593,
33.31,33.31,1,1,1,0,0,-18.5559687636469,6.66826963424683E-06,0.121518024243414,0.00465326018114235,
33.33,33.33,1,1,1,0,0,-18.5562029447195,-2.88337469100952E-05,0.123806409537792,0.00347159808086347,
33.34,33.34,1,1,1,0,0,-18.5561385437604,-4.20119613409042E-05,0.12452557682991,0.00368179758908615,
33.36,33.36,1,1,1,0,0,-18.5562359135402,6.94766640663147E-06,0.126793468371034,0.00414429238653137,
33.38,33.38,1,1,1,0,0,-18.5561090208333,-5.80865889787674E-05,0.123937167227268,0.00408077618599621,
33.4,33.4,1,1,1,0,0,-18.5561333749198,-1.4137476682663E-05,0.125158997252584,0.00382428994512546,
33.41,33.41,1,1,1,0,0,-18.5562363326353,-2.38418579101563E-05,0.124049568548799,0.00360300769809972,
33.43,33.43,1,1,1,0,0,-18.5561827350186,-5.17629086971283E-05,0.123077183961868,0.00467812649425509,
33.45,33.45,1,1,1,0,0,-18.5561243410904,-5.02727925777435E-05,0.122248632833362,0.00318810348492645,
33.47,33.47,1,1,1,0,0,-18.5562726076513,-1.23213976621628E-05,0.123265273869038,0.00440459705001494,
33.48,33.48,1,1,1,0,0,-18.5563513975449,3.14787030220032E-05,0.122953592799604,0.00437051064327613,
33.5,33.5,1,1,1,0,0,-18.5563942383854,-8.15186649560928E-05,0.121762943454087,0.00339606781893675,
33.52,33.52,1,1,1,0,0,-18.556906558958,2.46334820985794E-05,0.12209021486342,0.0037185848313316,
33.54,33.54,1,1,1,0,0,-18.5575814418937,-7.23171979188919E-05,0.123621337115765,0.00380575662561446,
33.56,33.56,1,1,1,0,0,-18.5585704133827,-4.15369868278503E-06,0.120965195819736,0.00413637614452919,
33.58,33.58,1,1,1,0,0,-18.5596794789234,-7.1236863732338E-05,0.120859709568322,0.00357162212686753,
33.59,33.59,1,1,1,0,0,-18.5601536618348,-3.41795384883881E-05,0.121669149957597,0.00446960336669169,
33.61,33.61,1,1,1,0,0,-18.5610593730816,-2.00886279344559E-05,0.119352852925658,0.00433782122042005,
33.63,33.63,1,1,1,0,0,-18.5615027292143,-3.38535755872726E-05,0.112465065903962,0.00426145276816369,
33.65,33.65,1,1,1,0,0,-18.5616889937381,2.91038304567337E-05,0.113618751056492,0.00374726956705716,
33.66,33.66,1,1,1,0,0,-18.5617421722596,-4.78979200124741E-05,0.113937347196043,0.00411858788308899,
33.68,33.68,1,1,1,0,0,-18.5619458059502,-5.41470944881439E-05,0.117481132037938,0.00418871647400245,
33.7,33.7,1,1,1,0,0,-18.5621829672551,-2.56206840276718E-05,0.120076043531299,0.00362377619182309,
33.72,33.72,1,1,1,0,0,-18.5620092755867,-2.6114284992218E-05,0.124048185534775,0.00434769323985807,
33.73,33.73,1,1,1,0,0,-18.5620665053616,-2.02283263206482E-05,0.131758614443243,0.00405628240191886,
33.75,33.75,1,1,1,0,0,-18.5621376118436,-7.64057040214539E-05,0.139506761915982,0.0042484142519248,
33.77,33.77,1,1,1,0,0,-18.5621264825383,-2.11130827665329E-05,0.138627416454256,0.0036521815307721,
33.79,33.79,1,1,1,0,0,-18.5622743765701,-1.81142240762711E-05,0.137553568929434,0.00454327098344143,
33.81,33.81,1,1,1,0,0,-18.5623975905526,-5.05708158016205E-06,0.135505199432373,0.00361790885951559,
33.83,33.83,1,1,1,0,0,-18.5624703734153,-2.3646280169487E-05,0.135777527466416,0.00461386523564913,
33.84,33.84,1,1,1,0,0,-18.5626860677338,-2.25286930799484E-05,0.136361159384251,0.00478550798870824,
33.86,33.86,1,1,1,0,0,-18.5630793187096,-3.10037285089493E-05,0.137126720510423,0.00332053755701004,
33.88,33.88,1,1,1,0,0,-18.5635108936112,-2.01258808374405E-05,0.137208695523441,0.00465232885855386,
33.9,33.9,1,1,1,0,0,-18.5641613758943,-1.97067856788635E-05,0.136960884556174,0.00417828566101134,
33.91,33.91,1,1,1,0,0,-18.5646549768823,-4.3623149394989E-05,0.135665880516171,0.00464059419393886,
33.93,33.93,1,1,1,0,0,-18.5653000109281,-2.30874866247177E-05,0.132839125581086,0.00339699914152524,
33.95,33.95,1,1,1,0,0,-18.5659216687762,-6.07408583164215E-05,0.134502639994025,0.00400096184016243,
33.97,33.97,1,1,1,0,0,-18.566477435549,-5.09433448314667E-06,0.134292799048126,0.00398419803356957,
33.98,33.98,1,1,1,0,0,-18.5667166923298,-1.76485627889633E-05,0.136223738081753,0.00363448640159075,
34,34,1,1,1,0,0,-18.5671014217036,-4.58210706710815E-06,0.135476910509169,0.00384543096788423,
34.02,34.02,1,1,1,0,0,-18.5674611450652,-3.01748514175415E-05,0.130979977548122,0.00379187991904593,
34.04,34.04,1,1,1,0,0,-18.56755604684,-5.57862222194672E-06,0.133482227101922,0.00447947538612971,
34.06,34.06,1,1,1,0,0,-18.5677065485752,-7.75791704654694E-05,0.135895838029683,0.00395802786883294,
34.08,34.08,1,1,1,0,0,-18.567914140387,2.68686562776566E-05,0.128870001062751,0.0043320470203714,
34.09,34.09,1,1,1,0,0,-18.5679635470519,-1.17626041173935E-05,0.123042357154191,0.00392794614922464,
34.11,34.11,1,1,1,0,0,-18.5679954448516,-5.03566116094589E-05,0.126221529208124,0.00390615320065392,
34.13,34.13,1,1,1,0,0,-18.5682023381714,3.82773578166962E-06,0.131609374657273,0.00421330339033864,
34.15,34.15,1,1,1,0,0,-18.5683322576767,-4.02610749006271E-05,0.131510426290333,0.00406736514072192,
34.16,34.16,1,1,1,0,0,-18.5684887198767,-1.20140612125397E-05,0.132355196401477,0.00427216297793135,
34.18,34.18,1,1,1,0,0,-18.5688041122816,-8.82335007190704E-05,0.129265668801963,0.00385921454219392,
34.2,34.2,1,1,1,0,0,-18.5693513108863,4.84287738800049E-07,0.122097884304821,0.00429730868782064,
34.22,34.22,1,1,1,0,0,-18.5696447240773,-1.42119824886322E-05,0.120050520636141,0.00404268509212688,
34.23,34.23,1,1,1,0,0,-18.5699535972239,-4.14717942476273E-05,0.122239706106484,0.00445907942144173,
34.25,34.25,1,1,1,0,0,-18.5704897596556,-1.7629936337471E-05,0.121740312315524,0.00424664473900666,
34.27,34.27,1,1,1,0,0,-18.5709928601343,2.66358256340027E-06,0.121904388070107,0.0040283427242641,
34.29,34.29,1,1,1,0,0,-18.5713936082571,-1.90827995538712E-05,0.12123538646847,0.00382987788065641,
34.3,34.3,1,1,1,0,0,-18.571615821834,-1.98278576135635E-05,0.120625980198383,0.0033957884221602,
34.32,34.32,1,1,1,0,0,-18.5719809934329,-2.96160578727722E-06,0.119157722219825,0.0043914654015172,
34.34,34.34,1,1,1,0,0,-18.5725000660945,4.54485416412354E-06,0.122380396351218,0.00397767877545012,
34.36,34.36,1,1,1,0,0,-18.5726309634886,-3.56882810592651E-05,0.121600250713527,0.00361409043690277,
34.38,34.38,1,1,1,0,0,-18.5730516884816,-1.89989805221558E-05,0.121328048408031,0.00382717704514978,
34.4,34.4,1,1,1,0,0,-18.5731530629487,-7.01006501913071E-05,0.12230257038027,0.00414950779302693,
34.41,34.41,1,1,1,0,0,-18.5732033543701,-5.56372106075287E-05,0.122395735234022,0.00427104539082516,
34.43,34.43,1,1,1,0,0,-18.5734868489753,-2.52388417720795E-05,0.126284267753363,0.00413218519288098,
34.45,34.45,1,1,1,0,0,-18.5737674564803,-9.31322574615479E-06,0.122839054092765,0.00387076294229122,
34.47,34.47,1,1,1,0,0,-18.5740421035206,1.92318111658096E-05,0.125050116330385,0.00431509694926084,
34.48,34.48,1,1,1,0,0,-18.5742098812904,-8.54954123497009E-06,0.126265911385417,0.00422699383238948,
34.5,34.5,1,1,1,0,0,-18.5744935621601,1.39698386192322E-05,0.122048472985625,0.00413535168968185,
34.52,34.52,1,1,1,0,0,-18.5749247179665,-7.21774995326996E-06,0.123951751738787,0.00375183304774077,
34.54,34.54,1,1,1,0,0,-18.5752587368238,-2.81818211078644E-05,0.124154929071665,0.00361427670142047,
34.55,34.55,1,1,1,0,0,-18.5755143848826,-2.20257788896561E-05,0.124443601816893,0.00377986585765438,
34.57,34.57,1,1,1,0,0,-18.5758106386077,-2.250075340271E-05,0.125046093016863,0.00388789927791948,
34.59,34.59,1,1,1,0,0,-18.5761607227801,-5.46686351299286E-05,0.124154426157475,0.0039747916754258,
34.61,34.61,1,1,1,0,0,-18.5766000276594,-5.41657209396362E-05,0.123972622677684,0.00410266226682577,
34.63,34.63,1,1,1,0,0,-18.5770675981802,-1.23027712106705E-05,0.123989344574511,0.00403262680817116,
34.65,34.65,1,1,1,0,0,-18.5775548661744,-3.27639281749725E-05,0.126702189445496,0.00381041323855693,
34.66,34.66,1,1,1,0,0,-18.5778012941394,-3.068707883358E-05,0.127405766397715,0.00385735189701693,
34.68,34.68,1,1,1,0,0,-18.5780149861143,-1.11944973468781E-05,0.124712786637247,0.00431872910735596,
34.7,34.7,1,1,1,0,0,-18.5783343832064,-2.74088233709335E-05,0.127364527434111,0.00381441792568744,
34.72,34.72,1,1,1,0,0,-18.5784780397204,-2.89361923933029E-05,0.12537261005491,0.00412305823151375,
34.73,34.73,1,1,1,0,0,-18.5786118242146,-2.46614217758179E-05,0.125266369432211,0.00391947111366936,
34.75,34.75,1,1,1,0,0,-18.5787143628349,-2.75392085313797E-05,0.126006030477583,0.00362619763055317,
34.77,34.77,1,1,1,0,0,-18.5788991838086,-3.48407775163651E-05,0.125276050530374,0.00385297468085102,
34.79,34.79,1,1,1,0,0,-18.5793897579981,-3.032386302948E-05,0.123354289680719,0.00405926263420204,
34.8,34.8,1,1,1,0,0,-18.5794346943144,-1.22375786304474E-05,0.123972496949136,0.00466033823281489,
34.82,34.82,1,1,1,0,0,-18.5795413773204,-2.86661088466644E-05,0.123636675998569,0.00384422024851919,
34.84,34.84,1,1,1,0,0,-18.5799714155397,-5.81331551074982E-05,0.125446789897978,0.00432245439770993,
34.86,34.86,1,1,1,0,0,-18.5805566121072,-5.35883009433746E-05,0.123666347935796,0.00368058686972111,
34.88,34.88,1,1,1,0,0,-18.5810459290112,-1.93063169717789E-05,0.121385757811367,0.00408692291508026,
34.9,34.9,1,1,1,0,0,-18.5816714518481,-2.48011201620102E-05,0.118616838008165,0.00400831928861151,
34.91,34.91,1,1,1,0,0,-18.5822204199658,-1.63447111845016E-05,0.119769643060863,0.00401474541447211,
34.93,34.93,1,1,1,0,0,-18.5826874782592,-9.68575477600098E-06,0.123893162235618,0.00384151941301256,
34.95,34.95,1,1,1,0,0,-18.5830354669557,-2.20444053411484E-05,0.124191893264651,0.00395551329784401,
34.97,34.97,1,1,1,0,0,-18.5832095777193,4.12575900554657E-06,0.116799054667354,0.00425558543585619,
34.98,34.98,1,1,1,0,0,-18.5834016630094,-5.8300793170929E-06,0.112888519652188,0.00382307922576042,
35,35,1,1,1,0,0,-18.5833980774174,-2.46800482273102E-06,0.116656981408596,0.00366363679861056,
35.02,35.02,1,1,1,0,0,-18.5834571698375,-7.93486833572388E-06,0.126428981311619,0.00399695715303191,
35.04,35.04,1,1,1,0,0,-18.5834659242701,2.64029949903488E-05,0.122791151516139,0.00419309369016836,
35.05,35.05,1,1,1,0,0,-18.5835340039536,2.18581408262253E-05,0.124520673416555,0.0040870160473391,
35.07,35.07,1,1,1,0,0,-18.5837982201805,-3.12365591526031E-05,0.128011903725564,0.00403635209852513,
35.09,35.09,1,1,1,0,0,-18.5839135644869,-2.30036675930023E-06,0.127294873818755,0.00403663149530168,
35.11,35.11,1,1,1,0,0,-18.5841761043331,-6.66547566652298E-05,0.126703572459519,0.00365525489531413,
35.13,35.13,1,1,1,0,0,-18.5843577122438,8.26083123683929E-06,0.126782152801752,0.00414829707366189,
35.15,35.15,1,1,1,0,0,-18.5849758776321,-9.70717519521713E-05,0.123983309604228,0.00382876029355022,
35.16,35.16,1,1,1,0,0,-18.5853367651469,-6.02006912231445E-05,0.12738426681608,0.00405954203097858,
35.18,35.18,1,1,1,0,0,-18.5859268045921,-3.65078449249268E-06,0.126527301035821,0.00406242913100291,
35.2,35.2,1,1,1,0,0,-18.5865323505588,-5.17163425683975E-05,0.124576999805868,0.00400720170150532,
35.22,35.22,1,1,1,0,0,-18.5870992932031,-1.39139592647552E-05,0.124800042249262,0.00399714341754961,
35.23,35.23,1,1,1,0,0,-18.5873906574844,-3.96184623241425E-05,0.125657385215163,0.00395569956236171,
35.25,35.25,1,1,1,0,0,-18.5878154337308,-1.68755650520325E-05,0.125976358540356,0.00368058686972111,
35.27,35.27,1,1,1,0,0,-18.588234063248,-6.52577728033066E-05,0.124759683385491,0.00395458197525552,
35.29,35.29,1,1,1,0,0,-18.5883587207805,-4.18256968259811E-05,0.126574574969709,0.00408068305373736,
35.3,35.3,1,1,1,0,0,-18.5885601192969,-7.58096575737E-06,0.125366197898984,0.00389609491669821,
35.32,35.32,1,1,1,0,0,-18.5885708760731,-6.22589141130447E-05,0.126118431799114,0.00437181449490001,
35.34,35.34,1,1,1,0,0,-18.5887344628911,2.39256769418716E-05,0.124581777490675,0.0038132072063224,
35.36,35.36,1,1,1,0,0,-18.5889714844976,-3.07615846395493E-05,0.12528610881418,0.00436957932068763,
35.38,35.38,1,1,1,0,0,-18.5891603101586,-1.07288360595703E-05,0.127450274303555,0.00403774908240787,
35.4,35.4,1,1,1,0,0,-18.5891651064701,-5.51436096429825E-05,0.123657295480371,0.00427514321021453,
35.41,35.41,1,1,1,0,0,-18.5892092045961,-1.95018947124481E-05,0.124285812489688,0.00441651797914764,
35.43,35.43,1,1,1,0,0,-18.5895332583013,-2.06194818019867E-05,0.124720078893006,0.00379737472231803,
35.45,35.45,1,1,1,0,0,-18.5900235065279,-2.77906656265259E-05,0.124977822415531,0.00397656118834393,
35.47,35.47,1,1,1,0,0,-18.5904528928213,-3.68058681488037E-05,0.124578760005534,0.00410843646687442,
35.48,35.48,1,1,1,0,0,-18.5907830466897,-4.10713255405426E-05,0.126013322733343,0.00444985932781566,
35.5,35.5,1,1,1,0,0,-18.5915010498627,6.49131834506989E-06,0.122186271473765,0.00394759705584182,
35.52,35.52,1,1,1,0,0,-18.5919537657877,-9.16793942451477E-05,0.12575859669596,0.00405050820187021,
35.54,35.54,1,1,1,0,0,-18.5926035030127,4.39584255218506E-06,0.124948527663946,0.0042603351810575,
35.55,35.55,1,1,1,0,0,-18.5927398486441,1.38022005558014E-05,0.125863328576088,0.0040099956692708,
35.57,35.57,1,1,1,0,0,-18.5930321908142,-4.62960451841354E-05,0.125470678322017,0.00429414219101977,
35.59,35.59,1,1,1,0,0,-18.5932605511203,-1.77137553691864E-05,0.122645180672407,0.00399928545950314,
35.61,35.61,1,1,1,0,0,-18.5935814383287,-2.00700014829636E-05,0.122858793474734,0.00399295246590139,
35.63,35.63,1,1,1,0,0,-18.593665117666,-2.16346234083176E-05,0.125455339439213,0.00379048293516319,
35.65,35.65,1,1,1,0,0,-18.5938933382737,-5.15859574079514E-05,0.12363453861326,0.0042663887778827,
35.66,35.66,1,1,1,0,0,-18.5939837231339,3.97674739360809E-06,0.122870109044015,0.00445814809885324,
35.68,35.68,1,1,1,0,0,-18.5942283815859,-5.44637441635132E-05,0.125457476824522,0.00392720109115385,
35.7,35.7,1,1,1,0,0,-18.5945283140353,-2.99699604511261E-05,0.123176258057356,0.00429851940718568,
35.72,35.72,1,1,1,0,0,-18.5948202836763,-1.03842467069626E-05,0.123464050702751,0.00390345236514729,
35.73,35.73,1,1,1,0,0,-18.5948495737726,-3.32295894622803E-05,0.122383791022003,0.00419411814501571,
35.75,35.75,1,1,1,0,0,-18.5951670616534,-2.37300992012024E-05,0.125200990587473,0.00410983345075716,
35.77,35.77,1,1,1,0,0,-18.595459590088,-3.70759516954422E-05,0.120628494769335,0.00399984425305624,
35.79,35.79,1,1,1,0,0,-18.5959415961094,-6.15231692790985E-05,0.125146298669279,0.00379672279650609,
35.8,35.8,1,1,1,0,0,-18.5961339142302,-6.69155269861221E-05,0.12651699129492,0.00383006414517411,
35.82,35.82,1,1,1,0,0,-18.596598644217,-1.40257179737091E-05,0.124728125520051,0.00441400340815871,
35.84,35.84,1,1,1,0,0,-18.5969502185056,-3.95346432924271E-05,0.126428226940334,0.00368570914395782,
35.86,35.86,1,1,1,0,0,-18.597619653204,-4.68920916318893E-05,0.124289207160473,0.00432180247189798,
35.88,35.88,1,1,1,0,0,-18.5981240109682,-5.55440783500671E-05,0.123881218023598,0.00391360378136186,
35.9,35.9,1,1,1,0,0,-18.5985966106312,-3.19257378578186E-05,0.125343315303326,0.00449633232498142,
35.91,35.91,1,1,1,0,0,-18.5987499063342,-4.30643558502197E-05,0.124231246300042,0.00351192434894518,
35.93,35.93,1,1,1,0,0,-18.5989966602621,-2.40001827478409E-05,0.124382246285677,0.00416962436093836,
35.95,35.95,1,1,1,0,0,-18.5992788044495,-2.87406146526337E-05,0.124524445272982,0.00384794553887316,
35.97,35.97,1,1,1,0,0,-18.5994268847459,-6.59842044115067E-05,0.121226711198688,0.00429432845553746,
35.98,35.98,1,1,1,0,0,-18.5994403423577,-5.96325844526291E-05,0.119696469046175,0.00417949638037638,
36,36,1,1,1,0,0,-18.5996586443796,-4.22634184360504E-05,0.123017840087414,0.00372715299914572,
36.02,36.02,1,1,1,0,0,-18.5998585993459,-4.37069684267044E-05,0.125378645025194,0.00464553020365787,
36.04,36.04,1,1,1,0,0,-18.6002715477951,-4.60259616374969E-05,0.126917688176036,0.0040215440693681,
36.05,36.05,1,1,1,0,0,-18.6003423283141,-4.54392284154892E-05,0.125534422695637,0.00458713627735941,
36.07,36.07,1,1,1,0,0,-18.600526171399,-2.76975333690643E-05,0.116409547626972,0.00375751411553057,
36.09,36.09,1,1,1,0,0,-18.6008358827359,-7.39097595214844E-05,0.119420369155705,0.00441214076298173,
36.11,36.11,1,1,1,0,0,-18.6011142085006,-1.93063169717789E-05,0.125193446874619,0.00382140284510113,
36.13,36.13,1,1,1,0,0,-18.601520823956,-4.79817390441895E-05,0.124409152194858,0.00442266470823169,
36.15,36.15,1,1,1,0,0,-18.6021003860217,-2.10758298635483E-05,0.12860270217061,0.00342205171915568,
36.16,36.16,1,1,1,0,0,-18.6023342876974,-5.13158738613129E-05,0.128637277521193,0.00392626976856535,
36.18,36.18,1,1,1,0,0,-18.6027077946337,-2.86288559436798E-05,0.129732121713459,0.00419914728699356,
36.2,36.2,1,1,1,0,0,-18.6031530599778,-5.12972474098206E-05,0.129753244109452,0.00415192923175701,
36.22,36.22,1,1,1,0,0,-18.6035515263603,-8.95000994205475E-06,0.139369969256222,0.00438746071438668,
36.23,36.23,1,1,1,0,0,-18.6035703856433,-3.36393713951111E-05,0.139853646978736,0.00367434700837822,
36.25,36.25,1,1,1,0,0,-18.6041873868783,-4.52157109975815E-05,0.136187779717147,0.00402582815327517,
36.27,36.27,1,1,1,0,0,-18.6044346064675,-4.47127968072891E-05,0.136314136907458,0.00383369630326923,
36.29,36.29,1,1,1,0,0,-18.6046477396488,-2.42143869400024E-05,0.143015594221652,0.00416925183190296,
36.3,36.3,1,1,1,0,0,-18.6048279040094,1.19395554065704E-05,0.143387499265373,0.00457353896756742,
36.32,36.32,1,1,1,0,0,-18.6050894659669,-3.92366200685501E-05,0.13836816418916,0.00411849475083014,
36.34,36.34,1,1,1,0,0,-18.6053845555387,-1.82818621397018E-05,0.13777133077383,0.00400692230472878,
36.36,36.36,1,1,1,0,0,-18.6056146387917,-6.25196844339371E-05,0.135287563316524,0.00417642301583435,
36.38,36.38,1,1,1,0,0,-18.6059669115722,-3.5502016544342E-05,0.133574511855841,0.00423267490017928,
36.4,36.4,1,1,1,0,0,-18.6063998368916,-5.84963709115982E-05,0.138128777034581,0.00389600178443936,
36.41,36.41,1,1,1,0,0,-18.6063398131488,-5.68665564060211E-05,0.136243477463722,0.00413646927678804,
36.43,36.43,1,1,1,0,0,-18.6067756721345,-7.03148543834686E-06,0.134285632520914,0.0037838705447849,
36.45,36.45,1,1,1,0,0,-18.6071429857753,-6.11692667007446E-05,0.138855739496648,0.00365534802757298,
36.47,36.47,1,1,1,0,0,-18.6075191469811,-2.06287950277328E-05,0.135415806435049,0.00391704967493928,
36.48,36.48,1,1,1,0,0,-18.607682687233,-4.58210706710815E-05,0.132686365395784,0.00365413730820794,
36.5,36.5,1,1,1,0,0,-18.6082242513358,-9.96515154838562E-07,0.13445888645947,0.00417269772548039,
36.52,36.52,1,1,1,0,0,-18.6086849300692,-2.5993213057518E-05,0.133777563460171,0.00342130666108489,
36.54,36.54,1,1,1,0,0,-18.6091260510277,-4.65009361505508E-05,0.130736064165831,0.00407788908597188,
36.55,36.55,1,1,1,0,0,-18.6094033989035,-3.9292499423027E-05,0.130567084997892,0.00400515279181064,
36.57,36.57,1,1,1,0,0,-18.6097393735383,-3.6042183637619E-05,0.126540376804769,0.00380594289013216,
36.59,36.59,1,1,1,0,0,-18.610014532806,-3.9292499423027E-05,0.117797087877989,0.00382736330966748,
36.61,36.61,1,1,1,0,0,-18.6101438003855,-6.44475221633911E-06,0.110338618978858,0.00408580532797406,
36.63,36.63,1,1,1,0,0,-18.6102378174039,-3.72529029846191E-08,0.111760483123362,0.00443840405997721,
36.65,36.65,1,1,1,0,0,-18.6104329760587,-7.03148543834686E-05,0.113217928446829,0.00396138063015151,
36.66,36.66,1,1,1,0,0,-18.6103244769736,-4.17884439229965E-05,0.113758561201394,0.00453880063501666,
36.68,36.68,1,1,1,0,0,-18.6105660620609,-3.97209078073502E-05,0.110314730554819,0.00346871098083914,
36.7,36.7,1,1,1,0,0,-18.6105560037766,-1.08964741230011E-05,0.110587938688695,0.00430010265558612,
36.72,36.72,1,1,1,0,0,-18.6108615241618,-3.33506613969803E-05,0.11524970177561,0.00334642832497012,
36.73,36.73,1,1,1,0,0,-18.6110303263864,-5.23123890161514E-05,0.121043901890516,0.00368589540847552,
36.75,36.75,1,1,1,0,0,-18.6115389682347,-2.83215194940567E-05,0.127056995406747,0.00431202358471882,
36.77,36.77,1,1,1,0,0,-18.6120695892968,-4.02238219976425E-05,0.123707838356495,0.00349413608750498,
36.79,36.79,1,1,1,0,0,-18.6131934628671,-7.62753188610077E-06,0.121580008417368,0.00398792332392354,
