"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
13.36,13.36,1,1,1,0,0,-17.222414099009,-9.58330929279327E-06,0.135159697383642,-0.000266544524826463,
13.37,13.37,1,1,1,0,0,-17.2226242053918,-6.25848770141602E-06,0.136099392548203,-0.000130757691424303,
13.39,13.39,1,1,1,0,0,-17.2230210885258,1.26287341117859E-05,0.131793818436563,4.75905842719506E-05,
13.41,13.41,1,1,1,0,0,-17.2234385538897,-2.6654452085495E-05,0.126802269369364,-0.000650901357097188,
13.43,13.43,1,1,1,0,0,-17.2237003021118,-2.8638169169426E-05,0.129117812030017,2.03028324291296E-05,
13.45,13.45,1,1,1,0,0,-17.223885681879,-1.08964741230011E-06,0.135654816403985,0.000223610553496974,
13.47,13.47,1,1,1,0,0,-17.2245207507728,2.10106372833252E-05,0.135378590784967,0.000106543304123506,
13.49,13.49,1,1,1,0,0,-17.2247434765771,-1.3597309589386E-06,0.13466923031956,-0.00044927001668863,
13.51,13.51,1,1,1,0,0,-17.2250314415309,-3.22889536619186E-05,0.133490399457514,0.000326987360819606,
13.53,13.53,1,1,1,0,0,-17.225355821199,2.87871807813644E-05,0.129343746230006,-3.3248216409171E-05,
13.55,13.55,1,1,1,0,0,-17.2255940535249,-2.19233334064484E-05,0.126182553358376,-0.000211875888881972,
13.57,13.57,1,1,1,0,0,-17.2258541719324,-8.04662704467773E-06,0.132667883299291,-0.000150874259335734,
13.59,13.59,1,1,1,0,0,-17.2261944306512,-2.75857746601105E-05,0.136600169353187,-0.000336393718963377,
13.61,13.61,1,1,1,0,0,-17.2264396944628,-2.08336859941483E-05,0.134020848199725,-0.000113341959019499,
13.62,13.62,1,1,1,0,0,-17.2265632344082,-2.1420419216156E-05,0.135450004599988,0.000194925817771414,
13.64,13.64,1,1,1,0,0,-17.2266558544427,3.42726707458496E-06,0.137016205117106,4.26545745529421E-05,
13.66,13.66,1,1,1,0,0,-17.2270395593616,2.52481549978256E-05,0.136504992842674,2.34693292300031E-05,
13.68,13.68,1,1,1,0,0,-17.2276328118698,4.92669641971588E-06,0.135397701524198,2.22586098649632E-05,
13.7,13.7,1,1,1,0,0,-17.2280024538173,3.14414501190186E-05,0.135253365151584,-0.000396091496885726,
13.72,13.72,1,1,1,0,0,-17.2284018980885,-3.32854688167572E-05,0.135832848027349,-0.000138115139873391,
13.74,13.74,1,1,1,0,0,-17.2287028549928,5.72763383388519E-06,0.135068418458104,-0.00030742958646127,
13.76,13.76,1,1,1,0,0,-17.2289638581567,-2.14483588933945E-05,0.13229547534138,8.47503555527888E-05,
13.78,13.78,1,1,1,0,0,-17.2294925700074,-1.1129304766655E-05,0.136356633156538,-0.000288244341138331,
13.8,13.8,1,1,1,0,0,-17.2300077776802,3.16835939884186E-05,0.138447498902678,0.00038845465166009,
13.82,13.82,1,1,1,0,0,-17.2303982346881,-3.15625220537186E-05,0.135990385897458,-0.000194832685512565,
13.84,13.84,1,1,1,0,0,-17.2307343024551,-3.3155083656311E-06,0.138130914419889,-0.000138860197944185,
13.86,13.86,1,1,1,0,0,-17.2310969129168,-9.62987542152405E-06,0.136514925397933,0.000127963723658826,
13.87,13.87,1,1,1,0,0,-17.2312187764815,-3.42074781656265E-05,0.137040722183883,8.98726297894958E-05,
13.89,13.89,1,1,1,0,0,-17.2314400121696,-1.89058482646942E-05,0.136740105226636,0.00031227246392143,
13.91,13.91,1,1,1,0,0,-17.2314847622214,-3.72529029846191E-08,0.140106361359358,-0.00067213551211481,
13.93,13.93,1,1,1,0,0,-17.2317788739045,8.94069671630859E-06,0.13524682726711,0.000148732217382202,
13.95,13.95,1,1,1,0,0,-17.2317837633482,-1.03656202554703E-05,0.136108822189271,-6.97560618780646E-05,
13.97,13.97,1,1,1,0,0,-17.2320175253255,1.84681266546249E-05,0.136421257629991,-0.000386498874224257,
13.99,13.99,1,1,1,0,0,-17.2325329192628,-5.03845512866974E-05,0.136218457482755,-0.000109057875112435,
14.01,14.01,1,1,1,0,0,-17.2330200941247,1.55996531248093E-05,0.136115737259388,-3.35276131857187E-05,
14.03,14.03,1,1,1,0,0,-17.2334754643192,-4.28222119808197E-05,0.13588766567409,-9.00588943071943E-05,
14.05,14.05,1,1,1,0,0,-17.2337964446598,-2.98023223876953E-07,0.136509016156197,0.000413600361549379,
14.07,14.07,1,1,1,0,0,-17.2343058781323,-8.87550413608551E-06,0.136299678124487,0.000406708574394537,
14.09,14.09,1,1,1,0,0,-17.2347052758374,1.42399221658707E-05,0.135274864733219,-0.000291597102456903,
14.11,14.11,1,1,1,0,0,-17.2350846501062,-2.85077840089798E-05,0.135573470033705,0.000228639695474831,
14.12,14.12,1,1,1,0,0,-17.2352080969193,-9.80682671070099E-06,0.135107897222042,0.000384636229047272,
14.14,14.14,1,1,1,0,0,-17.2354986230103,-1.21258199214935E-05,0.133094228804111,-0.000526383527015783,
14.16,14.16,1,1,1,0,0,-17.2357751326958,3.31457704305649E-05,0.135430265218019,-7.11530457608029E-05,
14.18,14.18,1,1,1,0,0,-17.2360046105891,-1.94180756807327E-05,0.136762987822294,-0.000553764411117453,
14.2,14.2,1,1,1,0,0,-17.2361927843242,1.23865902423859E-06,0.134409097954631,0.000333134089903655,
14.22,14.22,1,1,1,0,0,-17.2366258027759,-3.45520675182343E-05,0.136441374197602,-0.00108741225432348,
14.24,14.24,1,1,1,0,0,-17.2371253642286,-6.33299350738525E-07,0.135576738975942,0.000481121249215063,
14.26,14.26,1,1,1,0,0,-17.237557917019,-1.61677598953247E-05,0.136512410826981,-0.000234320763264634,
14.28,14.28,1,1,1,0,0,-17.2379374775523,-5.81145286560059E-06,0.14044142793864,-0.000112317504172158,
14.3,14.3,1,1,1,0,0,-17.2383677486022,-8.04662704467773E-06,0.136604318395257,-2.60770324777812E-06,
14.32,14.32,1,1,1,0,0,-17.2386499859218,-3.80352139472961E-05,0.135680590756238,-0.000163819643315775,
14.34,14.34,1,1,1,0,0,-17.2388440735556,-2.06567347049713E-05,0.137688098475337,-0.000449921942500575,
14.36,14.36,1,1,1,0,0,-17.2389191381587,-1.43051147460938E-05,0.134960040450096,-0.000187568369322326,
14.37,14.37,1,1,1,0,0,-17.2390870556268,2.5089830160141E-05,0.135277630761266,-0.000172015282094507,
14.39,14.39,1,1,1,0,0,-17.2391264971398,-3.766268491745E-05,0.140889650210738,-9.31322588492185E-06,
14.41,14.41,1,1,1,0,0,-17.2392907358836,2.1662563085556E-05,0.135882385075092,-0.000215601179235941,
14.43,14.43,1,1,1,0,0,-17.239582845223,3.11248004436493E-05,0.137879583053291,-0.000174250456306888,
14.45,14.45,1,1,1,0,0,-17.2400071558081,-1.58138573169708E-05,0.136708421632648,0.00012042001069204,
14.47,14.47,1,1,1,0,0,-17.2406696055869,-4.6631321310997E-05,0.133326952345669,-0.00035865232882834,
14.49,14.49,1,1,1,0,0,-17.2412135445625,1.07847154140472E-05,0.13354710303247,0.000237394127806658,
14.51,14.51,1,1,1,0,0,-17.241688146569,-8.96863639354706E-06,0.137046505697072,-0.000711064796313783,
14.53,14.53,1,1,1,0,0,-17.2423351363923,-2.87126749753952E-05,0.136091597378254,-0.000123772772010611,
14.55,14.55,1,1,1,0,0,-17.242774208441,1.51712447404861E-05,0.13843656051904,0.000255368653764557,
14.57,14.57,1,1,1,0,0,-17.2429775627348,-7.32950866222382E-06,0.135184968821704,-0.000148173423829107,
14.59,14.59,1,1,1,0,0,-17.2431038035158,-1.96788460016251E-05,0.134498868137598,-0.000483449555686293,
14.61,14.61,1,1,1,0,0,-17.2432993812658,1.00769102573395E-05,0.136212799698114,0.000271387402286623,
14.62,14.62,1,1,1,0,0,-17.24338767065,-3.35462391376495E-05,0.136675229296088,-0.000169966372399824,
14.64,14.64,1,1,1,0,0,-17.2435497207857,9.99309122562408E-06,0.133154452778399,0.000216718766342131,
14.66,14.66,1,1,1,0,0,-17.2437727259868,-5.60004264116287E-05,0.124287698417902,-0.000158045443267124,
14.68,14.68,1,1,1,0,0,-17.2439358005774,-1.31316483020782E-06,0.136315519921482,-5.839392629846E-05,
14.7,14.7,1,1,1,0,0,-17.2442301450911,1.44075602293015E-05,0.134505783207715,-1.68569388517085E-05,
14.72,14.72,1,1,1,0,0,-17.2447799513991,2.71014869213104E-06,0.132741057313979,-0.000187009575769231,
14.74,14.74,1,1,1,0,0,-17.2455468490096,1.66427344083786E-05,0.129750100895762,-0.000140443446344621,
14.76,14.76,1,1,1,0,0,-17.2460667132954,1.9371509552002E-06,0.136836664751172,-6.8638474771874E-05,
14.78,14.78,1,1,1,0,0,-17.2464875314208,4.14811074733734E-05,0.134917292743921,-0.000157207252937481,
14.8,14.8,1,1,1,0,0,-17.2469259981097,-5.34579157829285E-06,0.131590515375137,0.000434741384308152,
14.82,14.82,1,1,1,0,0,-17.2470836710291,-1.92038714885712E-05,0.13089775107801,-0.000459793961938592,
14.84,14.84,1,1,1,0,0,-17.2471839744751,4.04193997383118E-06,0.130785601213574,0.000437814748850176,
14.86,14.86,1,1,1,0,0,-17.247353568324,-8.00937414169312E-07,0.124249728396535,-0.0002562068440942,
14.87,14.87,1,1,1,0,0,-17.2474778533275,-4.11365181207657E-05,0.123563124798238,-0.000630225995632661,
14.89,14.89,1,1,1,0,0,-17.2476670980837,3.11713665723801E-05,0.129397558048368,0.000170618298211768,
14.91,14.91,1,1,1,0,0,-17.2480275665033,-2.68220901489258E-06,0.131832542829216,-0.000406894838912236,
14.93,14.93,1,1,1,0,0,-17.2483555783297,-2.14390456676483E-05,0.133264088071883,-0.000168196859481689,
14.95,14.95,1,1,1,0,0,-17.2488467578788,-1.42212957143784E-05,0.138962231576443,-0.000231433663240308,
14.97,14.97,1,1,1,0,0,-17.2491355144568,-1.14552676677704E-06,0.134658417664468,0.000237766656842055,
14.99,14.99,1,1,1,0,0,-17.2496331201321,-3.16929072141647E-05,0.13238197658211,-0.000380538409657907,
15.01,15.01,1,1,1,0,0,-17.2498178945396,4.65661287307739E-06,0.132900606840849,0.000311341141332937,
15.03,15.03,1,1,1,0,0,-17.2502561283979,-4.98350709676743E-05,0.133609087206423,2.07684937233757E-05,
15.05,15.05,1,1,1,0,0,-17.2505994604814,1.63260847330093E-05,0.134730460122228,-0.000473391271730578,
15.07,15.07,1,1,1,0,0,-17.2508632576132,-4.79072332382202E-05,0.133146028965712,4.11644584113546E-05,
15.09,15.09,1,1,1,0,0,-17.251113550567,2.39349901676178E-05,0.134913395158947,0.000135414304366764,
15.11,15.11,1,1,1,0,0,-17.2514727151349,-4.99188899993896E-06,0.136372349224985,-0.000488385565405302,
15.12,15.12,1,1,1,0,0,-17.2515235653499,1.11851841211319E-05,0.137137407436967,-0.000621657827818533,
15.14,15.14,1,1,1,0,0,-17.2517453132655,1.11758708953857E-05,0.134108229540288,-2.70083550662734E-06,
15.16,15.16,1,1,1,0,0,-17.2522151655267,-5.44451177120209E-05,0.134121808223426,-6.92904005838186E-05,
15.18,15.18,1,1,1,0,0,-17.2526355645568,4.93507832288742E-05,0.134265390224755,-7.91624200218357E-06,
15.2,15.2,1,1,1,0,0,-17.2532649989488,-3.34158539772034E-05,0.134059069678187,-0.000503379859080026,
15.22,15.22,1,1,1,0,0,-17.2536935470519,5.32064586877823E-05,0.134751708246768,-0.000326149170489963,
15.24,15.24,1,1,1,0,0,-17.2540973219733,-2.59652733802795E-05,0.135450633242726,-9.03382910837419E-06,
15.26,15.26,1,1,1,0,0,-17.2544403746599,-2.13459134101868E-05,0.135705485008657,0.00030146912189492,
15.28,15.28,1,1,1,0,0,-17.2547614015666,-1.05053186416626E-05,0.137023497372866,-0.000379048293516319,
15.3,15.3,1,1,1,0,0,-17.2550141159593,1.74529850482941E-05,0.134445056319237,-3.37138777034171E-05,
15.32,15.32,1,1,1,0,0,-17.2551236860654,-5.98840415477753E-06,0.135460942983627,-0.000143609943145495,
15.34,15.34,1,1,1,0,0,-17.2552068531752,1.53202563524246E-05,0.138252368196845,7.031485543116E-05,
15.36,15.36,1,1,1,0,0,-17.2555242479237,-4.08291816711426E-05,0.134539981372654,-0.000518187888237052,
15.37,15.37,1,1,1,0,0,-17.2556000110188,5.96046447753906E-06,0.130979977548122,0.000109802933183229,
15.39,15.39,1,1,1,0,0,-17.2557611298318,-1.44075602293015E-05,0.135158188641071,-0.000100210310521759,
15.41,15.41,1,1,1,0,0,-17.2558972426326,-2.92621552944183E-05,0.135478042066097,5.43892391679436E-05,
15.43,15.43,1,1,1,0,0,-17.2563726362634,1.13807618618011E-05,0.136610856279731,-0.000238884243948245,
15.45,15.45,1,1,1,0,0,-17.2568557598719,2.25380063056946E-06,0.136549375019968,-3.65078454688936E-05,
15.47,15.47,1,1,1,0,0,-17.2577106674699,-2.3767352104187E-05,0.13438168913126,-0.000410526997007355,
15.49,15.49,1,1,1,0,0,-17.2584295088332,4.70597296953201E-05,0.13474378734827,0.000910181565733412,
15.51,15.51,1,1,1,0,0,-17.2587044352703,-9.57399606704712E-06,0.132494629360735,-0.000257976357012335,
15.53,15.53,1,1,1,0,0,-17.2590515392104,3.52971255779266E-06,0.134376785717905,0.000234972689076578,
15.55,15.55,1,1,1,0,0,-17.2592867447378,-6.49131834506989E-05,0.133816916495562,-0.000190362337087803,
15.57,15.57,1,1,1,0,0,-17.259394219368,-8.35396349430084E-06,0.132390903308988,6.27711424643733E-05,
15.59,15.59,1,1,1,0,0,-17.2595169676891,-1.04773789644241E-05,0.137076303362846,-0.000935047878846154,
15.61,15.61,1,1,1,0,0,-17.2596750131376,-1.97626650333405E-05,0.137499631382525,-0.000363681470806198,
15.63,15.63,1,1,1,0,0,-17.2598033493944,-3.06684523820877E-05,0.139319803565741,-0.000511109836564511,
15.65,15.65,1,1,1,0,0,-17.2601051910552,1.32061541080475E-05,0.138635965995491,-8.64267362120748E-05,
15.67,15.67,1,1,1,0,0,-17.2604433542981,9.74163413047791E-06,0.138585423119366,-0.000167358669152046,
15.69,15.69,1,1,1,0,0,-17.2609563733627,7.73929059505463E-06,0.138304922729731,0.000130943955942001,
15.7,15.7,1,1,1,0,0,-17.2613116729418,5.66430389881134E-05,0.138233131729066,-0.000491272665429628,
15.72,15.72,1,1,1,0,0,-17.2618885807381,-1.74529850482941E-05,0.138107151724398,-0.00029550865732857,
15.74,15.74,1,1,1,0,0,-17.262503067402,-4.05218452215195E-05,0.138545692898333,0.000265240673202574,
15.76,15.76,1,1,1,0,0,-17.2629645377596,-2.22586095333099E-06,0.137444939464331,-0.00080205501320947,
15.78,15.78,1,1,1,0,0,-17.2632441673759,3.09571623802185E-05,0.138204088434577,-1.75088646636531E-05,
15.8,15.8,1,1,1,0,0,-17.2635139715386,-4.14345413446426E-05,0.131204780191183,1.99303033937328E-05,
15.82,15.82,1,1,1,0,0,-17.2635430288043,-2.40281224250793E-05,0.130160981789231,-0.00015730038519633,
15.84,15.84,1,1,1,0,0,-17.2636234950786,-8.25151801109314E-06,0.12763811275363,-0.000444427139228471,
15.86,15.86,1,1,1,0,0,-17.2638090145443,-2.37021595239639E-05,0.133660384453833,-0.000190827998382049,
15.88,15.88,1,1,1,0,0,-17.2640210767046,-1.69407576322556E-05,0.133780580945313,-6.99423263957631E-05,
15.9,15.9,1,1,1,0,0,-17.2642208454063,-1.22655183076859E-05,0.13162043876946,-7.66478490329068E-05,
15.92,15.92,1,1,1,0,0,-17.2646192652227,1.46310776472092E-05,0.128515823744237,1.08033420265093E-05,
15.94,15.94,1,1,1,0,0,-17.2650027838771,-3.59490513801575E-06,0.126612922176719,2.3003667935757E-05,
15.95,15.95,1,1,1,0,0,-17.2651767083762,-3.50642949342728E-05,0.125906956382096,-0.000282563273348529,
15.97,15.97,1,1,1,0,0,-17.2658513119151,-1.19209289550781E-05,0.130260433070362,0.000261515382848606,
15.99,15.99,1,1,1,0,0,-17.2663675906089,-1.26194208860397E-05,0.127804703079164,-7.86036264687404E-05,
16.01,16.01,1,1,1,0,0,-17.2670611465632,1.7629936337471E-05,0.119048086926341,-0.00040996820345426,
16.03,16.03,1,1,1,0,0,-17.2674880182855,-2.80141830444336E-05,0.127690541557968,-0.000127777459141128,
16.05,16.05,1,1,1,0,0,-17.2678137483714,2.41212546825409E-05,0.132233239710331,0.000264495615131781,
16.07,16.07,1,1,1,0,0,-17.2681039019333,-2.50712037086487E-05,0.128407445736229,-0.000434182590755057,
16.08,16.08,1,1,1,0,0,-17.2680719575675,-1.9613653421402E-05,0.128266881220043,-0.000673439363738699,
16.1,16.1,1,1,1,0,0,-17.268073540816,5.48642128705978E-05,0.130935218185186,0.000581890353289917,
16.12,16.12,1,1,1,0,0,-17.2680851823487,-3.17301601171494E-05,0.127941872924566,-0.000320747499476709,
16.14,16.14,1,1,1,0,0,-17.2681938676983,9.927898645401E-06,0.129417926073074,8.28877103758045E-06,
16.16,16.16,1,1,1,0,0,-17.2683947074211,-5.45382499694824E-05,0.131220873445272,-0.000107008965417752,
16.17,16.17,1,1,1,0,0,-17.2685340332849,-3.45055013895035E-05,0.129726463928819,-0.000329874460843932,
16.19,16.19,1,1,1,0,0,-17.2687197855812,9.86270606517792E-06,0.130513650365174,-0.000359397386899134,
16.21,16.21,1,1,1,0,0,-17.2692835151624,-3.31643968820572E-05,0.129588162526488,2.49594453715906E-05,
16.23,16.23,1,1,1,0,0,-17.2700739752351,3.49711626768112E-05,0.132796252146363,-4.04194003405608E-05,
16.24,16.24,1,1,1,0,0,-17.2704857129649,0,0.1318488875404,-8.66130007297732E-05,
16.26,16.26,1,1,1,0,0,-17.271153610981,-3.86685132980347E-05,0.13142669107765,0.000297836963799801,
16.28,16.28,1,1,1,0,0,-17.2718240701344,-1.20140612125397E-06,0.133251766674221,-4.26545745529421E-05,
16.3,16.3,1,1,1,0,0,-17.2720109400178,-8.2794576883316E-06,0.129358707927167,0.000535789885159554,
16.32,16.32,1,1,1,0,0,-17.2723203253918,-6.5285712480545E-06,0.13093660119921,-0.000357255344945602,
16.33,16.33,1,1,1,0,0,-17.2724454951518,-3.05287539958954E-05,0.132907647639513,-0.000292342160527697,
16.35,16.35,1,1,1,0,0,-17.2725295470181,-2.19140201807022E-05,0.131385955028236,-0.000189058485463914,
16.37,16.37,1,1,1,0,0,-17.2726523419054,-3.6163255572319E-05,0.134669984690845,-7.15255747961998E-05,
16.39,16.39,1,1,1,0,0,-17.2727987923872,-2.34693288803101E-05,0.132577233016491,0.000244192782702651,
16.41,16.41,1,1,1,0,0,-17.2729368143994,1.33644789457321E-05,0.131172342225909,-0.000123772772010611,
16.42,16.42,1,1,1,0,0,-17.272956605005,-1.49291008710861E-05,0.131324348039925,-0.000124331565563707,
16.44,16.44,1,1,1,0,0,-17.2732433592394,-2.51177698373795E-05,0.132473255507648,5.85801908161584E-05,
16.46,16.46,1,1,1,0,0,-17.273513861894,1.76951289176941E-07,0.132775004021823,-0.000219978395401854,
16.48,16.48,1,1,1,0,0,-17.2739036669761,-4.69107180833817E-05,0.130875245667994,1.72294678871054E-05,
16.49,16.49,1,1,1,0,0,-17.2739926082862,-1.53109431266785E-05,0.129955289885402,0.000234227631005785,
16.51,16.51,1,1,1,0,0,-17.2744647422878,-1.71270221471787E-05,0.129054696299136,-0.000134203585001724,
16.53,16.53,1,1,1,0,0,-17.2750577619654,-2.53133475780487E-05,0.132635571062565,0.000431668019766128,
16.55,16.55,1,1,1,0,0,-17.2755973237246,5.48083335161209E-05,0.135837248526514,0.000112503768689856,
16.57,16.57,1,1,1,0,0,-17.2762203785566,-2.58348882198334E-05,0.138076851144433,-2.60770324777812E-06,
16.58,16.58,1,1,1,0,0,-17.2764756075203,4.37721610069275E-07,0.136625315062702,0.000173412265977245,
16.6,16.6,1,1,1,0,0,-17.2769241790597,-1.19954347610474E-05,0.134115144610405,-0.000310875480038691,
16.62,16.62,1,1,1,0,0,-17.2771534706885,1.01514160633087E-05,0.138224456459284,0.000487640507334508,
16.64,16.64,1,1,1,0,0,-17.277299455509,-3.10223549604416E-05,0.132100973278284,0.000117532910667714,
16.66,16.66,1,1,1,0,0,-17.2774737525371,4.74974513053894E-07,0.133294891566038,1.53668227101211E-05,
16.67,16.67,1,1,1,0,0,-17.2776503778718,1.38860195875168E-05,0.136023075319827,3.90224164578225E-05,
16.69,16.69,1,1,1,0,0,-17.2779697283978,-1.48825347423553E-05,0.135085014626384,-0.000286288563702498,
16.71,16.71,1,1,1,0,0,-17.2781116153987,2.9662624001503E-05,0.13610165566206,-0.000223889950273521,
16.73,16.73,1,1,1,0,0,-17.2782121982416,-1.39418989419937E-05,0.136066200211644,-0.000256393108611899,
16.74,16.74,1,1,1,0,0,-17.2784015826961,2.98395752906799E-05,0.136789893731475,-1.69500711105578E-05,
16.76,16.76,1,1,1,0,0,-17.2787010029181,3.12086194753647E-05,0.135869309306145,-0.000276044015229084,
16.78,16.78,1,1,1,0,0,-17.2791024029668,8.50297510623932E-06,0.137803643010557,-0.000233296308417292,
16.8,16.8,1,1,1,0,0,-17.2797926527258,-3.3210963010788E-05,0.14067817479372,4.9453229448935E-05,
16.82,16.82,1,1,1,0,0,-17.2803303052736,-1.41002237796783E-05,0.135697941295803,-4.66592616834585E-05,
16.83,16.83,1,1,1,0,0,-17.2805600625637,4.20957803726196E-06,0.135283288545907,-0.000166241082045855,
16.85,16.85,1,1,1,0,0,-17.2807373398242,-1.02352350950241E-05,0.138540412299335,-0.000435486442378946,
16.87,16.87,1,1,1,0,0,-17.281153687601,-1.24797224998474E-06,0.135542037896812,-8.75443233182654E-05,
16.89,16.89,1,1,1,0,0,-17.2812114296033,-5.45848160982132E-05,0.137221771292388,-0.000449828810241725,
16.91,16.91,1,1,1,0,0,-17.281351779922,2.20537185668945E-05,0.137086738832295,-5.1129610108221E-05,
16.92,16.92,1,1,1,0,0,-17.2813983926191,-1.11758708953857E-06,0.136615633964539,-0.000210572037258083,
16.94,16.94,1,1,1,0,0,-17.2816813284307,-2.310611307621E-05,0.138215906918049,-0.000127870591399977,
16.96,16.96,1,1,1,0,0,-17.2818193038766,-1.90455466508865E-05,0.13485933188349,-0.000165123494939664,
16.98,16.98,1,1,1,0,0,-17.2822176771269,-2.51084566116333E-05,0.140400817617774,-0.000276044015229084,
16.99,16.99,1,1,1,0,0,-17.2824827315442,-3.04728746414185E-05,0.139470426365733,-0.000305846338060834,
17.01,17.01,1,1,1,0,0,-17.2829822464308,-1.73225998878479E-05,0.138353705406189,-0.000347010796472188,
17.03,17.03,1,1,1,0,0,-17.2837316351761,-1.4863908290863E-05,0.140674905851483,-0.000273901973275552,
17.05,17.05,1,1,1,0,0,-17.284557718339,-4.65847551822662E-05,0.135705610737205,-0.000522565104402965,
17.07,17.07,1,1,1,0,0,-17.2848725053842,2.10199505090714E-05,0.135297998785973,0.000245403502067691,
17.08,17.08,1,1,1,0,0,-17.2849803525434,-8.15838575363159E-06,0.136460862122476,-0.000215228650200544,
17.1,17.1,1,1,1,0,0,-17.2853510655119,-1.70711427927017E-05,0.13219288084656,-1.11758710619062E-06,
