"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
20.46,20.46,1,1,1,0,0,-17.340369135485,7.13672488927841E-05,0.132996034808457,-0.000494625426748199,
20.48,20.48,1,1,1,0,0,-17.3405887413586,2.250075340271E-05,0.130067188292742,-0.000477209694343396,
20.49,20.49,1,1,1,0,0,-17.3407500930023,2.18302011489868E-05,0.128015298396349,-0.00024074688912523,
20.51,20.51,1,1,1,0,0,-17.3407771944905,1.73691660165787E-05,0.131644452922046,-0.000282097612054283,
20.53,20.53,1,1,1,0,0,-17.3410436924579,-1.00582838058472E-05,0.131183532066643,2.16998163118679E-05,
20.55,20.55,1,1,1,0,0,-17.3416042555422,-4.64729964733124E-06,0.132430884987116,-0.000514741994659631,
20.57,20.57,1,1,1,0,0,-17.3424176727175,2.3646280169487E-05,0.128258331678808,-0.000167731198187442,
20.58,20.58,1,1,1,0,0,-17.3427315750061,-1.11851841211319E-05,0.127880391664803,-0.000440794981133351,
20.6,20.6,1,1,1,0,0,-17.3434506957663,-4.2840838432312E-06,0.130515159107745,-0.00049816445258447,
20.62,20.62,1,1,1,0,0,-17.3439794541831,-1.83936208486557E-05,0.12913013342768,-0.000350549822308458,
20.64,20.64,1,1,1,0,0,-17.3444069778313,-4.13507223129272E-06,0.129660330712795,-0.000552553691752413,
20.65,20.65,1,1,1,0,0,-17.3445206923231,2.12434679269791E-05,0.131008895114064,-4.23751777763944E-05,
20.67,20.67,1,1,1,0,0,-17.3447301467801,9.80682671070099E-06,0.131410975009203,-0.000787805777605539,
20.69,20.69,1,1,1,0,0,-17.3449619064138,-6.70552253723145E-06,0.133853629231453,-0.000381004070952153,
20.71,20.71,1,1,1,0,0,-17.3450094504335,-3.8929283618927E-05,0.128928716294467,-0.000762939464492798,
20.73,20.73,1,1,1,0,0,-17.3451572978992,2.03773379325867E-05,0.1213089376688,0.000172480943388753,
20.74,20.74,1,1,1,0,0,-17.3452085206432,2.22306698560715E-05,0.123129864223301,-8.29808426346537E-05,
20.76,20.76,1,1,1,0,0,-17.345244004035,-1.1129304766655E-05,0.128315538167953,-0.000503193594562328,
20.78,20.78,1,1,1,0,0,-17.345438184801,2.73901969194412E-05,0.132234999909997,0.000100955368592553,
20.8,20.8,1,1,1,0,0,-17.346016768978,1.95205211639404E-05,0.133283953182399,-0.000870879752499042,
20.82,20.82,1,1,1,0,0,-17.3464137918104,-1.08126550912857E-05,0.132000013254583,-0.000452063984454107,
20.83,20.83,1,1,1,0,0,-17.3466094161265,2.12807208299637E-05,0.131870261393487,-0.000557582833730271,
20.85,20.85,1,1,1,0,0,-17.3471649500687,1.54413282871246E-05,0.133557789959013,-5.66244133803248E-05,
20.87,20.87,1,1,1,0,0,-17.3477171312494,2.81538814306259E-05,0.131078674457967,-0.000901334001142737,
20.89,20.89,1,1,1,0,0,-17.3482760179529,7.02217221260071E-06,0.134588512592018,-9.62056233912427E-05,
20.9,20.9,1,1,1,0,0,-17.3484022121678,-4.89875674247742E-06,0.133581049740314,-0.00021690503085983,
20.92,20.92,1,1,1,0,0,-17.3486784890227,2.04425305128098E-05,0.132514997385442,-0.000507943339763638,
20.94,20.94,1,1,1,0,0,-17.3489081997466,2.86754220724106E-05,0.131473713554442,-0.000379234558034018,
20.96,20.96,1,1,1,0,0,-17.3490159072075,3.29967588186264E-05,0.130506106652319,-0.00045876950709125,
20.98,20.98,1,1,1,0,0,-17.3492101811058,3.06777656078339E-05,0.134495976381004,0.0001311302204597,
20.99,20.99,1,1,1,0,0,-17.3492780745247,7.51577317714691E-06,0.129583762027323,-0.000561494388601938,
21.01,21.01,1,1,1,0,0,-17.349334372977,2.286396920681E-05,0.119031993672252,-8.02800071280263E-05,
21.03,21.03,1,1,1,0,0,-17.3496567037354,-1.47148966789246E-06,0.123783024027944,-0.000206287953351019,
21.05,21.05,1,1,1,0,0,-17.3501546819397,2.63843685388565E-05,0.133037022314966,-0.000162608923950735,
21.07,21.07,1,1,1,0,0,-17.3506173164506,2.54251062870026E-05,0.136926183477044,-0.000294018541186983,
21.08,21.08,1,1,1,0,0,-17.3509258170681,-1.80676579475403E-06,0.134098171256483,-1.49942936747242E-05,
21.1,21.1,1,1,1,0,0,-17.3515630745701,2.09640711545944E-05,0.134955137036741,-0.000197906050054589,
21.12,21.12,1,1,1,0,0,-17.3519973503072,-9.40635800361633E-07,0.13825576286763,-0.000422913587434301,
21.14,21.14,1,1,1,0,0,-17.3525810567586,1.01514160633087E-06,0.136403781361878,2.36555937477015E-05,
21.15,21.15,1,1,1,0,0,-17.3527472512799,-2.96160578727722E-06,0.138114066794515,-0.00055171550142277,
21.17,21.17,1,1,1,0,0,-17.3530750768418,5.18746674060822E-05,0.139509402215481,-0.000470131642670855,
21.19,21.19,1,1,1,0,0,-17.3531112121594,4.81121242046356E-05,0.132707362063229,6.80796812187787E-05,
21.21,21.21,1,1,1,0,0,-17.3533567088017,1.05239450931549E-05,0.13559031765908,-0.00021448359212975,
21.23,21.23,1,1,1,0,0,-17.3534759180969,2.62632966041565E-06,0.131350122392178,0.000241771343972571,
21.24,21.24,1,1,1,0,0,-17.3535579676196,1.10641121864319E-05,0.130191030912101,-3.22237615618296E-05,
21.26,21.26,1,1,1,0,0,-17.3537853034709,-4.11644577980042E-06,0.132154282182455,-2.99885873494484E-05,
21.28,21.28,1,1,1,0,0,-17.3539942457004,3.31178307533264E-05,0.128831905312836,8.36327684465982E-05,
21.3,21.3,1,1,1,0,0,-17.3541423259968,-2.44006514549255E-05,0.134410858154297,-0.000535883017418403,
21.32,21.32,1,1,1,0,0,-17.3545241217044,-7.25500285625458E-06,0.132373804226518,-0.000125542284928747,
21.33,21.33,1,1,1,0,0,-17.3546894780354,-3.34344804286957E-06,0.130495042540133,0.000132713468860136,
21.35,21.35,1,1,1,0,0,-17.3551161169271,2.16811895370483E-05,0.131090870127082,-0.000329781328585083,
21.37,21.37,1,1,1,0,0,-17.3557225010842,4.08012419939041E-05,0.131003991700709,0.000353343790073935,
21.39,21.39,1,1,1,0,0,-17.3565198529444,5.81145286560059E-06,0.130305695347488,-5.27128585086577E-05,
21.4,21.4,1,1,1,0,0,-17.356841904306,-6.88247382640839E-06,0.130413570441306,-0.000445544726334661,
21.42,21.42,1,1,1,0,0,-17.3573612097982,-9.25734639167786E-06,0.132954670116305,-0.000152643772253869,
21.44,21.44,1,1,1,0,0,-17.3578172319186,6.19329512119293E-06,0.131982411257923,-0.000339001422211155,
21.46,21.46,1,1,1,0,0,-17.357894904225,4.82052564620972E-05,0.133554898202419,-0.00032419339305413,
21.48,21.48,1,1,1,0,0,-17.3581359770849,-1.83749943971634E-05,0.13002117164433,-0.000416114932538308,
21.49,21.49,1,1,1,0,0,-17.3581899006645,1.84215605258942E-05,0.127968401648104,-0.000120978804245135,
21.51,21.51,1,1,1,0,0,-17.3582041499006,1.49570405483246E-05,0.132830198854208,0.000222120437355386,
21.53,21.53,1,1,1,0,0,-17.3583359786173,1.05239450931549E-06,0.132222175598145,0.000211223963070028,
21.55,21.55,1,1,1,0,0,-17.3584878773364,5.07477670907974E-05,0.132755893282592,-0.000268593434521146,
21.57,21.57,1,1,1,0,0,-17.3587123726537,-1.09896063804626E-05,0.134982923045754,-0.000536907472265745,
21.58,21.58,1,1,1,0,0,-17.3588983577807,9.55536961555481E-06,0.134549411013722,-0.000352133070708895,
21.6,21.6,1,1,1,0,0,-17.3591269043513,2.26590782403946E-05,0.131627856753767,-0.000368338083748659,
21.62,21.62,1,1,1,0,0,-17.359655616202,1.85240060091019E-05,0.131980902515352,-0.000240467492348682,
21.64,21.64,1,1,1,0,0,-17.3601326862135,-3.96743416786194E-06,0.133532392792404,-0.000813417148789074,
21.65,21.65,1,1,1,0,0,-17.3604867285071,-5.14090061187744E-06,0.134921441785991,-0.000800751161585581,
21.67,21.67,1,1,1,0,0,-17.361095534103,9.84407961368561E-06,0.131859448738396,-0.000291690234715752,
21.69,21.69,1,1,1,0,0,-17.3616070630515,2.93552875518799E-05,0.132296732626855,-0.000191666188711692,
21.71,21.71,1,1,1,0,0,-17.362038637953,-1.5702098608017E-05,0.134806274436414,-0.000310968612297541,
21.73,21.73,1,1,1,0,0,-17.3623024816509,-2.76602804660797E-06,0.136072486639023,-0.000123586507492913,
21.74,21.74,1,1,1,0,0,-17.3623727499425,4.64171171188354E-05,0.136515679769218,0.000316929076863891,
21.76,21.76,1,1,1,0,0,-17.3626948944364,1.564621925354E-05,0.12632223777473,-2.5145709889289E-06,
21.78,21.78,1,1,1,0,0,-17.3628349653583,2.58814543485641E-05,0.125841828994453,0.00013587996566101,
21.8,21.8,1,1,1,0,0,-17.363444748843,-1.0952353477478E-05,0.141918486915529,-0.000191666188711692,
21.82,21.82,1,1,1,0,0,-17.364075999314,8.27014446258545E-06,0.140713253058493,-0.000169407578846728,
21.83,21.83,1,1,1,0,0,-17.3643624275855,2.80514359474182E-05,0.140132512897253,-2.16998163118679E-05,
21.85,21.85,1,1,1,0,0,-17.364918799718,-2.69152224063873E-06,0.140761910006404,-0.000394042587191043,
21.87,21.87,1,1,1,0,0,-17.3650599416608,-4.00468707084656E-06,0.141695821657777,8.17701232696138E-05,
21.89,21.89,1,1,1,0,0,-17.3651362635495,-6.44847750663757E-05,0.142831150442362,1.80676582167484E-05,
21.9,21.9,1,1,1,0,0,-17.3652143083849,-4.00375574827194E-05,0.141956456936896,-0.000191107395158596,
21.92,21.92,1,1,1,0,0,-17.3652353562761,-1.39046460390091E-05,0.138205094262958,0.000192318114523636,
21.94,21.94,1,1,1,0,0,-17.3653848801226,1.59256160259247E-06,0.139451567083597,-0.000165775420751609,
21.96,21.96,1,1,1,0,0,-17.3652492795493,-2.98954546451569E-06,0.136813279241323,-0.000467803336199624,
21.98,21.98,1,1,1,0,0,-17.3654707946341,-1.06636434793472E-05,0.138796018436551,-0.000194553288736017,
21.99,21.99,1,1,1,0,0,-17.3656124488045,-9.10833477973938E-06,0.139863956719637,-2.73808841016702E-05,
22.01,22.01,1,1,1,0,0,-17.3657452554099,4.04752790927887E-05,0.138570587150753,2.02097001702804E-05,
22.03,22.03,1,1,1,0,0,-17.3660323356072,3.54740768671036E-05,0.137605494819582,0.000447593636029344,
22.05,22.05,1,1,1,0,0,-17.3664549698116,-1.05425715446472E-05,0.137787298299372,-0.000401958829193227,
22.07,22.07,1,1,1,0,0,-17.3671106209353,6.50715082883835E-05,0.137659935280681,0.00030742958646127,
22.08,22.08,1,1,1,0,0,-17.367432346334,3.13762575387955E-05,0.137139419093728,-0.000124983491375651,
22.1,22.1,1,1,1,0,0,-17.3682974053485,1.24983489513397E-05,0.135990888811648,-3.45520680330601E-05,
22.12,22.12,1,1,1,0,0,-17.3689329399036,-3.19723039865494E-05,0.133908572606742,-7.88830232452881E-05,
22.14,22.14,1,1,1,0,0,-17.3693725707458,6.70552253723145E-07,0.136984647251666,-0.000300165270271031,
22.15,22.15,1,1,1,0,0,-17.3694804179051,3.46824526786804E-05,0.137132126837969,-0.000194367024218319,
22.17,22.17,1,1,1,0,0,-17.3698439596894,-1.39884650707245E-05,0.137882349081337,-0.000984594240553938,
22.19,22.19,1,1,1,0,0,-17.370083868396,5.50691038370132E-05,0.137509061023593,0.000225566330932807,
22.21,22.21,1,1,1,0,0,-17.3702068495478,1.22934579849243E-06,0.136079275980592,-0.000392925000084853,
22.23,22.23,1,1,1,0,0,-17.3701892941164,2.72970646619797E-05,0.135835991241038,-0.000608433047061944,
22.24,22.24,1,1,1,0,0,-17.3702597021064,5.39142638444901E-05,0.137124331668019,-1.25728549446445E-05,
22.26,22.26,1,1,1,0,0,-17.3704753964249,-7.47852027416229E-06,0.138654825277627,0.000137276949543748,
22.28,22.28,1,1,1,0,0,-17.3706038723802,4.42191958427429E-05,0.137941567227244,-0.000319071118817423,
22.3,22.3,1,1,1,0,0,-17.3707493449733,1.92783772945404E-05,0.140597331337631,0.000216998163118679,
22.32,22.32,1,1,1,0,0,-17.3710345159592,1.21816992759705E-05,0.135192261077464,5.73694714511186E-05,
22.33,22.33,1,1,1,0,0,-17.3711957279045,-1.49011611938477E-06,0.128801479004323,-0.000240560624607531,
22.35,22.35,1,1,1,0,0,-17.3717345911718,2.66358256340027E-06,0.121445478871465,0.000176485630519269,
22.37,22.37,1,1,1,0,0,-17.3723250497121,8.37258994579315E-06,0.128036923706532,2.83122066901624E-05,
22.39,22.39,1,1,1,0,0,-17.3731548581655,1.71829015016556E-05,0.137384086847305,-7.55302619267162E-05,
22.4,22.4,1,1,1,0,0,-17.3733606804643,3.47476452589035E-05,0.141407023184001,-0.000423286116469698,
22.42,22.42,1,1,1,0,0,-17.3738053870148,-1.69128179550171E-05,0.138722467236221,0.000113435091278348,
22.44,22.44,1,1,1,0,0,-17.3741766587768,2.42982059717178E-05,0.142502370290458,-0.000532250859323284,
22.46,22.46,1,1,1,0,0,-17.374373028151,1.31875276565552E-05,0.138353328220546,0.00010244548473414,
22.48,22.48,1,1,1,0,0,-17.3745463938565,1.14832073450089E-05,0.138211632147431,-0.000450015074759424,
22.49,22.49,1,1,1,0,0,-17.3746109345139,4.64729964733124E-06,0.139955109916627,-0.000734906654579183,
22.51,22.51,1,1,1,0,0,-17.3748012502911,4.61004674434662E-05,0.140392142347991,0.000263657424802138,
22.53,22.53,1,1,1,0,0,-17.3750511707159,4.49828803539276E-06,0.14195519965142,-7.70203780683037E-05,
22.55,22.55,1,1,1,0,0,-17.3753629309625,2.61329114437103E-05,0.139490040019155,0.000591669240469085,
22.57,22.57,1,1,1,0,0,-17.3756304999509,3.24659049510956E-05,0.138160586357117,-2.2165477606114E-05,
22.58,22.58,1,1,1,0,0,-17.3757498955107,8.86619091033936E-06,0.137683320790529,-0.000224635008344315,
22.6,22.6,1,1,1,0,0,-17.3762114124344,-4.52622771263123E-06,0.139646572060883,-0.000587292024303172,
22.62,22.62,1,1,1,0,0,-17.3766296694226,-2.17650085687637E-05,0.136734321713448,0.000263657424802138,
22.64,22.64,1,1,1,0,0,-17.377250023419,2.83587723970413E-05,0.132004665210843,-0.000475160784648713,
22.65,22.65,1,1,1,0,0,-17.3774848564173,3.6042183637619E-06,0.129150878638029,-0.000630039731114963,
22.67,22.67,1,1,1,0,0,-17.37793459211,5.04869967699051E-05,0.125827747397125,0.000220723453472648,
22.69,22.69,1,1,1,0,0,-17.3782680521737,1.24145299196243E-05,0.128295421600342,-0.000461470342597878,
22.71,22.71,1,1,1,0,0,-17.378623072356,1.97160989046097E-05,0.126099698245525,-0.000198744240384232,
22.73,22.73,1,1,1,0,0,-17.3787104304176,-2.66358256340027E-06,0.136590111069381,-7.45058070793748E-06,
22.74,22.74,1,1,1,0,0,-17.3787932715646,2.15135514736176E-05,0.140211218968034,0.000222306701873085,
22.76,22.76,1,1,1,0,0,-17.3790301534727,3.29688191413879E-05,0.135597735643387,-0.000565685340250153,
22.78,22.78,1,1,1,0,0,-17.3791873141646,-1.61677598953247E-05,0.134711978025734,-4.28408390706405E-06,
22.8,22.8,1,1,1,0,0,-17.379426431247,2.53133475780487E-05,0.13361235614866,-0.000341702257717783,
22.82,22.82,1,1,1,0,0,-17.379683895385,4.83356416225433E-06,0.135805690661073,-0.000260397795742415,
22.83,22.83,1,1,1,0,0,-17.3799026630681,2.97464430332184E-05,0.136688430793583,-0.000202469530738201,
22.85,22.85,1,1,1,0,0,-17.380282409866,1.01141631603241E-05,0.135570201091468,-0.000465102500692997,
22.87,22.87,1,1,1,0,0,-17.3807934265869,1.50036066770554E-05,0.13762787450105,8.88481749421544E-05,
22.89,22.89,1,1,1,0,0,-17.3812870275749,-2.89175659418106E-05,0.13579701539129,-0.000520423062449433,
22.9,22.9,1,1,1,0,0,-17.381481953399,-2.75950878858566E-05,0.134294559247792,-0.000166706743340101,
22.92,22.92,1,1,1,0,0,-17.3818282191487,2.12900340557098E-05,0.135243558324873,0.00017993152409669,
22.94,22.94,1,1,1,0,0,-17.3821755559194,-1.30664557218552E-05,0.137920067645609,-7.58096587032639E-05,
22.96,22.96,1,1,1,0,0,-17.3824869436371,4.80655580759048E-05,0.139500224031508,5.64381488626264E-05,
22.98,22.98,1,1,1,0,0,-17.3828654331494,9.145587682724E-06,0.135741820558906,-0.000110734255771721,
22.99,22.99,1,1,1,0,0,-17.3829097175399,-1.95764005184174E-05,0.135040506720543,0.000270642344215829,
23.01,23.01,1,1,1,0,0,-17.38312527216,3.06311994791031E-05,0.136435213498771,-0.000233761969711538,
23.03,23.03,1,1,1,0,0,-17.3834605017367,-3.99164855480194E-05,0.136280567385256,-8.75443233182654E-06,
23.05,23.05,1,1,1,0,0,-17.3837382687077,-4.19095158576965E-06,0.13567266985774,-0.000283122066901624,
23.07,23.07,1,1,1,0,0,-17.3840400638024,-7.86967575550079E-06,0.136197586543858,0.000145100059287082,
23.08,23.08,1,1,1,0,0,-17.3842487732013,-5.68106770515442E-06,0.136615759693086,-0.000225473198673958,
23.1,23.1,1,1,1,0,0,-17.3847117336751,-1.7210841178894E-05,0.13591771479696,-0.000261608515107455,
23.12,23.12,1,1,1,0,0,-17.3852282451995,1.61491334438324E-05,0.134109989739954,0.000127684326882279,
23.14,23.14,1,1,1,0,0,-17.3855084801755,2.14762985706329E-05,0.135772372595966,-0.000512320555929551,
23.15,23.15,1,1,1,0,0,-17.3856340690307,7.82310962677002E-06,0.133909326978028,0.000260025266707018,
23.17,23.17,1,1,1,0,0,-17.3858037560118,2.38697975873947E-05,0.134355537593365,-0.000650342563544093,
23.19,23.19,1,1,1,0,0,-17.3861827577516,-3.9292499423027E-05,0.133791393600404,6.2678010205524E-05,
23.21,23.21,1,1,1,0,0,-17.3864106058303,1.36904418468475E-05,0.134124951437116,-0.000162795188468434,
23.23,23.23,1,1,1,0,0,-17.3868000383833,-1.78813934326172E-06,0.133013888262212,-0.000462867326480616,
23.24,23.24,1,1,1,0,0,-17.3869828570134,-2.83122062683105E-06,0.134884603321552,-0.000168196859481689,
23.26,23.26,1,1,1,0,0,-17.3873522195641,1.12596899271011E-05,0.137458518147469,0.000167638065928593,
23.28,23.28,1,1,1,0,0,-17.3876984853138,5.27128577232361E-05,0.136232916265726,-0.000258069489271184,
23.3,23.3,1,1,1,0,0,-17.3880305949596,2.09547579288483E-06,0.135232619941235,1.16415323561523E-05,
23.32,23.32,1,1,1,0,0,-17.3882484313202,1.59069895744324E-05,0.133029478602111,-0.000131595881753946,
23.33,23.33,1,1,1,0,0,-17.3884156037303,3.01375985145569E-05,0.133734564296901,-0.000738445680415453,
23.35,23.35,1,1,1,0,0,-17.3888406128074,-1.564621925354E-06,0.133601040579379,-3.66941099865921E-05,
23.37,23.37,1,1,1,0,0,-17.3891613603173,2.41026282310486E-05,0.133551503531635,-0.000157579781972878,
23.39,23.39,1,1,1,0,0,-17.3895347275552,1.15297734737396E-05,0.136784864589572,-3.28756873737741E-05,
23.4,23.4,1,1,1,0,0,-17.3896633432089,-2.25938856601715E-05,0.138232377357781,-0.000110268594477475,
23.42,23.42,1,1,1,0,0,-17.3899426934284,-1.1250376701355E-05,0.136209656484425,-0.000560469933754597,
23.44,23.44,1,1,1,0,0,-17.3904373654374,4.49735671281815E-05,0.138926021754742,5.34579165794514E-05,
23.46,23.46,1,1,1,0,0,-17.3908732709892,-2.56951898336411E-05,0.134895793162286,-0.000466499484575735,
23.48,23.48,1,1,1,0,0,-17.3912154389193,-2.66917049884796E-05,0.136777320876718,-6.74277554068342E-05,
23.49,23.49,1,1,1,0,0,-17.3914098059499,-3.24100255966187E-06,0.13474793639034,-0.000454671687701885,
23.51,23.51,1,1,1,0,0,-17.3916183290842,1.86637043952942E-05,0.132379336282611,-7.86036264687404E-05,
23.53,23.53,1,1,1,0,0,-17.391975305044,-2.84891575574875E-05,0.132510345429182,-0.000358093535275245,
23.55,23.55,1,1,1,0,0,-17.3921624543243,1.39325857162476E-05,0.128826247528195,7.47852038559224E-05,
23.57,23.57,1,1,1,0,0,-17.3925311649491,-2.1420419216156E-06,0.128909982740879,-0.000104028733134577,
23.58,23.58,1,1,1,0,0,-17.3925841572061,-5.71366399526596E-05,0.129294083453715,-0.000146310778652122,
23.6,23.6,1,1,1,0,0,-17.392780759411,2.21841037273407E-05,0.132961208000779,-0.000326428567266511,
23.62,23.62,1,1,1,0,0,-17.3931588298281,1.80304050445557E-05,0.13304921798408,-5.79282650042139E-05,
23.64,23.64,1,1,1,0,0,-17.3934996939066,4.93880361318588E-05,0.129842385649681,0.000109430404147832,
23.65,23.65,1,1,1,0,0,-17.3937935261928,1.52923166751862E-05,0.130786732770503,-0.000143516810886646,
23.67,23.67,1,1,1,0,0,-17.3943137630077,4.74043190479279E-06,0.131457620300353,-0.000345055019036355,
23.69,23.69,1,1,1,0,0,-17.3948550942799,3.14880162477493E-05,0.13209393247962,0.000109896065442078,
23.71,23.71,1,1,1,0,0,-17.3953667163606,7.6834112405777E-06,0.131212826818228,-4.62867326480616E-05,
23.73,23.73,1,1,1,0,0,-17.395567416385,1.74436718225479E-05,0.131383440457284,-0.0006793066960462,
23.74,23.74,1,1,1,0,0,-17.3956844836381,5.20609319210052E-06,0.130275394767523,-0.000285077844337458,
23.76,23.76,1,1,1,0,0,-17.3960045792222,-1.22655183076859E-05,0.131803625263274,0.000198930504901931,
23.78,23.78,1,1,1,0,0,-17.3962095167645,-3.09571623802185E-05,0.131810288876295,-0.000366941099865921,
23.8,23.8,1,1,1,0,0,-17.3962903555678,-3.67313623428345E-05,0.12439192738384,0.000303424899330754,
23.82,23.82,1,1,1,0,0,-17.3963132195381,1.01886689662933E-05,0.122832390479743,-0.000246893618209278,
23.83,23.83,1,1,1,0,0,-17.3965362713053,8.19563865661621E-06,0.12321334797889,-0.000403821474370211,
23.85,23.85,1,1,1,0,0,-17.3968272630576,3.66568565368652E-05,0.121525945141912,-7.57165264444146E-05,
23.87,23.87,1,1,1,0,0,-17.397033318187,2.5210902094841E-05,0.120798605494201,-6.12810263227858E-05,
23.89,23.89,1,1,1,0,0,-17.3973778609899,1.11479312181473E-05,0.123284384608269,3.84636229047272E-05,
23.9,23.9,1,1,1,0,0,-17.3976922289399,-1.75833702087402E-05,0.12191042304039,-0.000631064185962304,
23.92,23.92,1,1,1,0,0,-17.3982155391194,3.61073762178421E-05,0.130362398922443,-9.19215394841786E-05,
23.94,23.94,1,1,1,0,0,-17.3988830646065,1.47707760334015E-05,0.135394055396318,-4.14438551879022E-05,
23.96,23.96,1,1,1,0,0,-17.3996465628894,1.49942934513092E-05,0.134321465156972,-0.000307522718720119,
23.98,23.98,1,1,1,0,0,-17.3999619087281,1.7508864402771E-06,0.134349251165986,-0.000497139997737128,
23.99,23.99,1,1,1,0,0,-17.4000706406439,-6.98491930961609E-06,0.136421257629991,-0.000121258201021682,
