"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
15.55,15.55,1,1,1,0,0,-17.258976707438,4.71156090497971E-05,0.125028868205845,0.0056662597606453,
15.57,15.57,1,1,1,0,0,-17.2590721214403,-2.60025262832642E-05,0.127784083597362,0.00633234167593491,
15.59,15.59,1,1,1,0,0,-17.2590595485849,2.63098627328873E-05,0.128335529007018,0.00594090679199165,
15.61,15.61,1,1,1,0,0,-17.2592072563522,6.79865479469299E-07,0.126262768171728,0.00622859233957688,
15.63,15.63,1,1,1,0,0,-17.2595618108732,-5.60656189918518E-06,0.126652526669204,0.00613834718075199,
15.65,15.65,1,1,1,0,0,-17.2597671675107,7.76723027229309E-06,0.117402174510062,0.00666566203035627,
15.67,15.67,1,1,1,0,0,-17.2602717115395,6.0591846704483E-05,0.125842709094286,0.00546714299122567,
15.69,15.69,1,1,1,0,0,-17.2610247324429,3.13855707645416E-06,0.129058971069753,0.00603944072185412,
15.7,15.7,1,1,1,0,0,-17.261438705347,2.22306698560715E-05,0.127740832976997,0.00605098912195142,
15.72,15.72,1,1,1,0,0,-17.2619310024833,-8.47503542900085E-06,0.126748960465193,0.00567175456391741,
15.74,15.74,1,1,1,0,0,-17.2623489800747,1.49011611938477E-06,0.126531701534986,0.00569894918350138,
15.76,15.76,1,1,1,0,0,-17.2626601815278,-1.18277966976166E-06,0.126974266022444,0.00558448963737569,
15.78,15.78,1,1,1,0,0,-17.2631332002859,5.56465238332748E-05,0.126668368466198,0.00620204964580486,
15.8,15.8,1,1,1,0,0,-17.2634514797909,3.71504575014114E-05,0.125932353548706,0.00551510610453302,
15.82,15.82,1,1,1,0,0,-17.2636105962603,2.4065375328064E-05,0.118606653995812,0.00667674476915932,
15.84,15.84,1,1,1,0,0,-17.2638305746629,5.52274286746979E-05,0.116785098798573,0.00541172929721039,
15.86,15.86,1,1,1,0,0,-17.2639462449321,3.1348317861557E-05,0.114108086563647,0.0060007908344317,
15.88,15.88,1,1,1,0,0,-17.2642541867561,1.20047479867935E-05,0.105783599428833,0.00610891738695564,
15.9,15.9,1,1,1,0,0,-17.2644007303701,5.26383519172668E-05,0.128492312505841,0.006536115058297,
15.92,15.92,1,1,1,0,0,-17.2645872277246,2.23517417907715E-05,0.128204645588994,0.00571925201593051,
15.94,15.94,1,1,1,0,0,-17.2649673470514,3.03424894809723E-05,0.125713711604476,0.00659143562005344,
15.95,15.95,1,1,1,0,0,-17.2651008521489,4.15835529565811E-05,0.126170734874904,0.00632219025972035,
15.97,15.97,1,1,1,0,0,-17.2654513554165,-2.40746885538101E-05,0.127009972929955,0.00568302356723816,
15.99,15.99,1,1,1,0,0,-17.2658716147482,5.09992241859436E-05,0.127615858800709,0.00586519026554723,
16.01,16.01,1,1,1,0,0,-17.2667543223264,-3.3210963010788E-05,0.125868357717991,0.00662980611069932,
16.03,16.03,1,1,1,0,0,-17.2673883667653,2.43633985519409E-05,0.123139042407274,0.0063637272471671,
16.05,16.05,1,1,1,0,0,-17.2678474156841,-4.72180545330048E-06,0.125990188680589,0.00545866795567039,
16.07,16.07,1,1,1,0,0,-17.2681982449146,-1.48080289363861E-06,0.12624918948859,0.00625168913977149,
16.08,16.08,1,1,1,0,0,-17.2682651604448,-3.07336449623108E-07,0.124810729175806,0.00603450471213511,
16.1,16.1,1,1,1,0,0,-17.2685363150253,-2.99885869026184E-06,0.126683581620455,0.00648600990303612,
16.12,16.12,1,1,1,0,0,-17.2686277243403,7.03148543834686E-06,0.127214533276856,0.00531645499640764,
16.14,16.14,1,1,1,0,0,-17.2686829052055,2.49035656452179E-05,0.126833827234805,0.00651394958069089,
16.16,16.16,1,1,1,0,0,-17.2687166190843,1.23586505651474E-05,0.120363333262503,0.00529559337042541,
16.17,16.17,1,1,1,0,0,-17.2687247681572,1.41095370054245E-05,0.116163496859372,0.00593634331130804,
16.19,16.19,1,1,1,0,0,-17.2690065398155,1.72015279531479E-05,0.116050592623651,0.00685453425130248,
16.21,16.21,1,1,1,0,0,-17.2692625138373,-1.56741589307785E-05,0.117598185315728,0.00572847210955658,
16.23,16.23,1,1,1,0,0,-17.2696842632853,7.49342143535614E-05,0.118048922158778,0.00602807858627452,
16.24,16.24,1,1,1,0,0,-17.2700284335591,2.95694917440414E-05,0.117659289389849,0.00592479491121073,
16.26,16.26,1,1,1,0,0,-17.2705639440649,4.61004674434662E-06,0.122032631188631,0.00636260966006091,
16.28,16.28,1,1,1,0,0,-17.2712348688795,4.19933348894119E-05,0.129701695404947,0.00560674824724065,
16.3,16.3,1,1,1,0,0,-17.2718448851949,2.16253101825714E-05,0.129271326586604,0.0065067783967595,
16.32,16.32,1,1,1,0,0,-17.272179555978,2.8517097234726E-05,0.129031939432025,0.0059879385827105,
16.33,16.33,1,1,1,0,0,-17.2724298489318,2.08523124456406E-05,0.128932991065085,0.00644968832208493,
16.35,16.35,1,1,1,0,0,-17.2725537614062,4.6808272600174E-05,0.130936349742115,0.00616116458417005,
16.37,16.37,1,1,1,0,0,-17.27292778057,5.29922544956207E-06,0.129161062650383,0.00579534107141032,
16.39,16.39,1,1,1,0,0,-17.2730479677539,2.8638169169426E-05,0.128518589772284,0.00639650980228202,
16.41,16.41,1,1,1,0,0,-17.2729904120161,-1.66893005371094E-05,0.129049415700138,0.00622905800087113,
16.42,16.42,1,1,1,0,0,-17.2731622410392,3.60514968633652E-05,0.127752022817731,0.00677676881516338,
16.44,16.44,1,1,1,0,0,-17.2734070391896,3.10782343149185E-05,0.129496506415308,0.00595431783726594,
16.46,16.46,1,1,1,0,0,-17.2736744684796,-2.88709998130798E-07,0.131548522040248,0.00614756727437806,
16.48,16.48,1,1,1,0,0,-17.2739602448252,2.02003866434097E-05,0.128859565593302,0.0057443977258198,
16.49,16.49,1,1,1,0,0,-17.274206253695,-9.23871994018555E-06,0.128785260021687,0.00582914808137259,
16.51,16.51,1,1,1,0,0,-17.2746354071577,3.41609120368958E-05,0.130364159122109,0.00645453119954509,
16.53,16.53,1,1,1,0,0,-17.2752837008327,-1.46310776472092E-05,0.128870629705489,0.00608460986739599,
16.55,16.55,1,1,1,0,0,-17.2758386294152,1.28988176584244E-05,0.129867028445005,0.00630551958538634,
16.57,16.57,1,1,1,0,0,-17.2761407970389,-3.4114345908165E-05,0.133197326213121,0.00565564268313649,
16.58,16.58,1,1,1,0,0,-17.2762730448507,-1.47707760334015E-05,0.131229925900698,0.00611366713215695,
16.6,16.6,1,1,1,0,0,-17.2765547699429,4.09875065088272E-05,0.133288605138659,0.00585243114608489,
16.62,16.62,1,1,1,0,0,-17.2767885784864,-1.76019966602325E-05,0.1305459626019,0.00656908387792963,
16.64,16.64,1,1,1,0,0,-17.2770333766368,3.94880771636963E-05,0.132773243822157,0.00574728482584412,
16.66,16.66,1,1,1,0,0,-17.2772777091258,4.60352748632431E-05,0.131496470421553,0.00615958133576961,
16.67,16.67,1,1,1,0,0,-17.2774384088437,6.82100653648376E-05,0.131461266428232,0.00622496018148176,
16.69,16.69,1,1,1,0,0,-17.2777828585143,3.37138772010803E-05,0.131808528676629,0.0053988770454892,
16.71,16.71,1,1,1,0,0,-17.2780923370205,-9.26665961742401E-06,0.128842843696475,0.00672265897277199,
16.73,16.73,1,1,1,0,0,-17.2783205576283,2.76044011116028E-05,0.133675974793732,0.00627283016253026,
16.74,16.74,1,1,1,0,0,-17.2786253329553,4.26266342401505E-05,0.133130438625813,0.00672349716310163,
16.76,16.76,1,1,1,0,0,-17.2789912961784,1.28988176584244E-05,0.133416093885899,0.00567650430911872,
16.78,16.78,1,1,1,0,0,-17.2793149307884,1.19674950838089E-05,0.130109935998917,0.00649793083216882,
16.8,16.8,1,1,1,0,0,-17.2798640851706,7.80448317527771E-06,0.130591224879026,0.00578491025841921,
16.82,16.82,1,1,1,0,0,-17.2802766145247,2.36555933952332E-05,0.129056330770254,0.00681225220578494,
16.83,16.83,1,1,1,0,0,-17.2804265109002,3.74298542737961E-05,0.12699413113296,0.00645825648989906,
16.85,16.85,1,1,1,0,0,-17.280674335849,3.32295894622803E-05,0.128200119361281,0.0056842342866032,
16.87,16.87,1,1,1,0,0,-17.2809886572329,9.62056219577789E-06,0.127080758102238,0.00628894204331118,
16.89,16.89,1,1,1,0,0,-17.2812152480261,-3.56044620275497E-05,0.125459237024188,0.0056064688504641,
16.91,16.91,1,1,1,0,0,-17.2813833051926,5.294568836689E-05,0.125738857313991,0.00664684931406872,
16.92,16.92,1,1,1,0,0,-17.2816053790711,6.82752579450607E-05,0.12602539267391,0.00670803720813266,
16.94,16.94,1,1,1,0,0,-17.282107827624,2.67568975687027E-05,0.125576667487621,0.00651367018391434,
16.96,16.96,1,1,1,0,0,-17.2823214730327,9.0552493929863E-05,0.124561535194516,0.00550933190448437,
16.98,16.98,1,1,1,0,0,-17.2826696014277,-6.77071511745453E-06,0.122114480473101,0.00610305005464814,
16.99,16.99,1,1,1,0,0,-17.2828854354446,3.46451997756958E-06,0.123382704332471,0.00641364613791028,
17.01,17.01,1,1,1,0,0,-17.2830513505691,-9.22940671443939E-06,0.124678588472307,0.00607445845118143,
17.03,17.03,1,1,1,0,0,-17.2834168015648,-2.07964330911636E-05,0.122932973317802,0.00608982527389155,
17.05,17.05,1,1,1,0,0,-17.2835944979204,2.1718442440033E-05,0.122340288944542,0.00622514644599946,
17.07,17.07,1,1,1,0,0,-17.2839607871064,3.2549723982811E-05,0.123189333826303,0.00631958255647257,
17.08,17.08,1,1,1,0,0,-17.2840885180036,1.32340937852859E-05,0.12208707164973,0.00563813381847284,
17.1,17.1,1,1,1,0,0,-17.2844754359856,5.61587512493134E-06,0.122604570351541,0.0064178370895585,
17.12,17.12,1,1,1,0,0,-17.2848402816215,5.37652522325516E-05,0.123755112290382,0.00624675313005248,
17.14,17.14,1,1,1,0,0,-17.2853266182931,3.51108610630035E-06,0.120278969407082,0.00595264145660665,
17.15,17.15,1,1,1,0,0,-17.2855152576896,-1.12690031528473E-05,0.120221888646483,0.00620707878778271,
17.17,17.17,1,1,1,0,0,-17.2858945853922,3.82307916879654E-05,0.122100398875773,0.00583948576210485,
17.19,17.19,1,1,1,0,0,-17.2863472547511,5.31785190105438E-05,0.124369296245277,0.00626752162377586,
17.21,17.21,1,1,1,0,0,-17.2867496326886,2.89641320705414E-06,0.120623465627432,0.00595320025015974,
17.23,17.23,1,1,1,0,0,-17.287002999007,1.38487666845322E-05,0.124093070626259,0.00670915479523885,
17.24,17.24,1,1,1,0,0,-17.2872302882922,3.40491533279419E-05,0.124380737543106,0.00653732577766204,
17.26,17.26,1,1,1,0,0,-17.2875800465017,8.94069671630859E-07,0.120079563930631,0.00645965347378179,
17.28,17.28,1,1,1,0,0,-17.2879470341796,4.48059290647507E-05,0.123201906681061,0.00555962332426295,
17.3,17.3,1,1,1,0,0,-17.2882145566019,-9.31322574615479E-07,0.123024377971888,0.00602044174104888,
17.32,17.32,1,1,1,0,0,-17.2884279226139,2.18022614717484E-05,0.12203162536025,0.00624768445264097,
17.33,17.33,1,1,1,0,0,-17.2884685748462,2.96067446470261E-05,0.124887423589826,0.00554444276607052,
17.35,17.35,1,1,1,0,0,-17.2887381927444,2.67662107944489E-05,0.121516264043748,0.00696554790385075,
17.37,17.37,1,1,1,0,0,-17.2890567516461,9.11764800548553E-06,0.124339247122407,0.00590877616268867,
17.39,17.39,1,1,1,0,0,-17.2893155662019,7.92555510997772E-06,0.124214147217572,0.00584768140088358,
17.4,17.4,1,1,1,0,0,-17.2896067442187,-1.8049031496048E-05,0.122861685231328,0.00577596956156968,
17.42,17.42,1,1,1,0,0,-17.2899053262503,-5.58793544769287E-06,0.122432447969913,0.00632544988878007,
17.44,17.44,1,1,1,0,0,-17.2901590650978,3.34717333316803E-05,0.12326099909842,0.0062384643590149,
17.46,17.46,1,1,1,0,0,-17.2905418852603,1.60001218318939E-05,0.123546402901411,0.0062984415337138,
17.48,17.48,1,1,1,0,0,-17.2908562066442,5.92507421970367E-05,0.124924639239907,0.00605657705748238,
17.49,17.49,1,1,1,0,0,-17.2910394443694,-9.32253897190094E-06,0.125365443527699,0.00592470177895188,
17.51,17.51,1,1,1,0,0,-17.2916020097973,2.99885869026184E-05,0.124505208805203,0.00633252794045261,
17.53,17.53,1,1,1,0,0,-17.2923042736181,1.98930501937866E-05,0.124908294528723,0.00563226648616534,
17.55,17.55,1,1,1,0,0,-17.2927450686136,-6.23986124992371E-07,0.126050915569067,0.00649495059988565,
17.57,17.57,1,1,1,0,0,-17.2930094711051,-7.91624188423157E-06,0.126451360993087,0.00592824080478815,
17.58,17.58,1,1,1,0,0,-17.293162720242,-2.98861414194107E-05,0.124770496040583,0.00591883444664438,
17.6,17.6,1,1,1,0,0,-17.2933250963406,4.71249222755432E-05,0.124740698374808,0.00614421451305949,
17.62,17.62,1,1,1,0,0,-17.2935290559941,2.83960253000259E-05,0.123443556949496,0.00637359926660512,
17.64,17.64,1,1,1,0,0,-17.2936111986491,4.50201332569122E-05,0.124249351210892,0.00616973275198418,
17.65,17.65,1,1,1,0,0,-17.2937918752372,3.68338078260422E-05,0.124244070611894,0.00617364430685584,
17.67,17.67,1,1,1,0,0,-17.2939049378031,1.7751008272171E-05,0.125931724905968,0.00661360109765955,
17.69,17.69,1,1,1,0,0,-17.2941962089521,-9.71369445323944E-06,0.125439246185124,0.00559976332782696,
17.71,17.71,1,1,1,0,0,-17.2944934871321,2.81911343336105E-05,0.124052711762488,0.00645602131568667,
17.73,17.73,1,1,1,0,0,-17.2948395666172,-7.64615833759308E-06,0.1264688372612,0.00597266489225923,
17.74,17.74,1,1,1,0,0,-17.2950214073586,1.87475234270096E-05,0.127091822214425,0.0062628650108334,
17.76,17.76,1,1,1,0,0,-17.2956116330683,5.84404915571213E-05,0.12416762765497,0.00637704516018254,
17.78,17.78,1,1,1,0,0,-17.2961218115989,6.05359673500061E-07,0.12463646940887,0.00599371278275915,
17.8,17.8,1,1,1,0,0,-17.2967178580749,4.86616045236588E-05,0.125719369389117,0.00613890597430509,
17.82,17.82,1,1,1,0,0,-17.2970861496046,-4.48897480964661E-06,0.123955775052309,0.0060717576156748,
17.83,17.83,1,1,1,0,0,-17.2972963956858,-4.14345413446426E-05,0.124087161384523,0.00623697424287331,
17.85,17.85,1,1,1,0,0,-17.2975309958535,2.21654772758484E-05,0.125975855626166,0.00547133394287389,
17.87,17.87,1,1,1,0,0,-17.2977564224934,-3.56975942850113E-05,0.126361716538668,0.00680163512827612,
17.89,17.89,1,1,1,0,0,-17.2979646662309,-4.55882400274277E-05,0.126703949645162,0.00578919434232627,
17.9,17.9,1,1,1,0,0,-17.2979889737513,-1.86730176210403E-05,0.126203927211463,0.00629611322724257,
17.92,17.92,1,1,1,0,0,-17.298411002596,1.62422657012939E-05,0.127717196010053,0.00624340036873391,
17.94,17.94,1,1,1,0,0,-17.298435542947,2.82097607851028E-05,0.126401069574058,0.00562770300548173,
17.96,17.96,1,1,1,0,0,-17.298744928321,8.26083123683929E-06,0.125478096306324,0.00613396996458608,
17.98,17.98,1,1,1,0,0,-17.2990803441622,3.18791717290878E-05,0.124199814163148,0.00629704454983106,
17.99,17.99,1,1,1,0,0,-17.2992202288195,4.01027500629425E-05,0.127611081115901,0.00662002722352015,
18.01,18.01,1,1,1,0,0,-17.2996753661834,1.04308128356934E-06,0.127834877930582,0.0057852827874546,
18.03,18.03,1,1,1,0,0,-17.300040817179,4.46103513240814E-05,0.127671179361641,0.00604018577992491,
18.05,18.05,1,1,1,0,0,-17.3002578619153,-2.99420207738876E-05,0.125199984759092,0.00616414481645322,
18.07,18.07,1,1,1,0,0,-17.3007277607427,4.71435487270355E-05,0.123737258836627,0.00629900032726689,
18.08,18.08,1,1,1,0,0,-17.3008375636794,8.05128365755081E-05,0.123697151429951,0.00631082812414074,
18.1,18.1,1,1,1,0,0,-17.3015250660367,-4.77489084005356E-05,0.124374073930085,0.00598309570525034,
18.12,18.12,1,1,1,0,0,-17.301695544642,3.55485826730728E-05,0.127484346739948,0.00616926709068993,
18.14,18.14,1,1,1,0,0,-17.3022491693728,-4.24869358539581E-05,0.127269979566336,0.00598933556659324,
18.15,18.15,1,1,1,0,0,-17.3023629304307,-2.40840017795563E-05,0.125401779077947,0.00649970034508696,
18.17,18.17,1,1,1,0,0,-17.3027664259553,7.08736479282379E-05,0.126549429260194,0.00601634392165951,
18.19,18.19,1,1,1,0,0,-17.3030763701229,7.95349478721619E-06,0.125033897347748,0.00588735574315335,
18.21,18.21,1,1,1,0,0,-17.3034178861272,4.29432839155197E-05,0.120994867756963,0.00646431008672426,
18.23,18.23,1,1,1,0,0,-17.3035610769799,-4.13600355386734E-05,0.123969982378185,0.00624777758489982,
18.24,18.24,1,1,1,0,0,-17.3036450822801,4.09781932830811E-07,0.125410328619182,0.00622747475247069,
18.26,18.26,1,1,1,0,0,-17.3036448494494,-9.33185219764709E-06,0.129054067656398,0.00557303436953723,
18.28,18.28,1,1,1,0,0,-17.3039632686528,-3.33972275257111E-05,0.127803948707879,0.00675395141174532,
18.3,18.3,1,1,1,0,0,-17.3042340041381,1.3597309589386E-05,0.127146765589714,0.00599306085694721,
18.32,18.32,1,1,1,0,0,-17.3046083026986,3.41795384883881E-05,0.128186792135239,0.00628847638201693,
18.33,18.33,1,1,1,0,0,-17.3047527974029,5.57210296392441E-05,0.12697602622211,0.00591864818212668,
18.35,18.35,1,1,1,0,0,-17.3053980642794,5.66057860851288E-05,0.127110681496561,0.00637415806015821,
18.37,18.37,1,1,1,0,0,-17.3059549952055,1.44913792610168E-05,0.128045598976314,0.00588810080122414,
18.39,18.39,1,1,1,0,0,-17.3065940222204,1.08405947685242E-05,0.124864540994167,0.00577261680025111,
18.4,18.4,1,1,1,0,0,-17.3067401001732,5.39235770702362E-06,0.124414684250951,0.00663856054303114,
18.42,18.42,1,1,1,0,0,-17.3071932351934,-1.10175460577011E-05,0.127426134422421,0.00620391229098184,
18.44,18.44,1,1,1,0,0,-17.3073363794799,1.10361725091934E-05,0.123297334648669,0.00694291676495039,
18.46,18.46,1,1,1,0,0,-17.3076447869651,-5.0663948059082E-06,0.12368998490274,0.00567594551556562,
18.48,18.48,1,1,1,0,0,-17.307802646149,5.28991222381592E-06,0.119399875402451,0.00613220045166794,
18.49,18.49,1,1,1,0,0,-17.307905045071,1.85519456863403E-05,0.122544346377254,0.00572158032240174,
18.51,18.51,1,1,1,0,0,-17.3081085390632,3.67220491170883E-05,0.123295825906098,0.0059228391337749,
18.53,18.53,1,1,1,0,0,-17.3083183660492,3.1888484954834E-05,0.121233374811709,0.00647427523842112,
18.55,18.55,1,1,1,0,0,-17.3086190901229,1.77696347236633E-05,0.125922169536352,0.00622514644599946,
18.57,18.57,1,1,1,0,0,-17.3091846823493,9.8254531621933E-06,0.125734959729016,0.00650351876769978,
18.58,18.58,1,1,1,0,0,-17.3094017270856,1.98371708393097E-06,0.125733828172088,0.00616591432937136,
18.6,18.6,1,1,1,0,0,-17.3099053397917,5.84404915571213E-05,0.125539200380445,0.00646738345126628,
18.62,18.62,1,1,1,0,0,-17.3102453656799,-5.74253499507904E-05,0.125479479320347,0.00599166387306447,
18.64,18.64,1,1,1,0,0,-17.3103861816599,7.73090869188309E-05,0.122712948359549,0.00663474212041833,
18.65,18.65,1,1,1,0,0,-17.3107149851104,4.36138361692429E-05,0.122382408007979,0.00619385400702612,
18.67,18.67,1,1,1,0,0,-17.311064417357,-6.19329512119293E-06,0.125279696658254,0.00591017314657141,
18.69,18.69,1,1,1,0,0,-17.3114168764021,4.36417758464813E-05,0.122566977515817,0.00607082629308631,
18.71,18.71,1,1,1,0,0,-17.3115432103154,-1.51805579662323E-05,0.121911806054413,0.00587832191404497,
18.73,18.73,1,1,1,0,0,-17.3117303595956,-6.79865479469299E-06,0.122335134074092,0.00584926464928402,
18.74,18.74,1,1,1,0,0,-17.3118755527919,-3.64147126674652E-05,0.122839682735503,0.00545354568143369,
18.76,18.76,1,1,1,0,0,-17.3121515968162,7.2019174695015E-05,0.122170303948224,0.00636056075036623,
18.78,18.78,1,1,1,0,0,-17.3123647765636,6.78934156894684E-06,0.123755992390215,0.00582998627170223,
18.8,18.8,1,1,1,0,0,-17.3130376105896,5.44916838407516E-05,0.124051203019917,0.00666575516261511,
18.82,18.82,1,1,1,0,0,-17.313267135049,2.35904008150101E-05,0.125542595051229,0.00564400115078034,
18.83,18.83,1,1,1,0,0,-17.3135613398643,-2.14856117963791E-05,0.124195162206888,0.0062678010205524,
18.85,18.85,1,1,1,0,0,-17.3137367544796,6.3478946685791E-05,0.120121682994068,0.00614905739051965,
18.87,18.87,1,1,1,0,0,-17.3140943823652,6.56582415103912E-06,0.121970772743225,0.00593671584034343,
18.89,18.89,1,1,1,0,0,-17.3144380869777,2.39256769418716E-05,0.122549878433347,0.00634528705991495,
18.9,18.9,1,1,1,0,0,-17.3146072151653,-4.30271029472351E-06,0.125664551742375,0.00538667671957995,
18.92,18.92,1,1,1,0,0,-17.3150611883758,-1.20420008897781E-05,0.128192198462784,0.00640107328296564,
18.94,18.94,1,1,1,0,0,-17.3155121347879,4.27756458520889E-05,0.127952182665467,0.0058395788943637,
18.96,18.96,1,1,1,0,0,-17.3157960950544,1.54599547386169E-06,0.129208462312818,0.0065487810455005,
18.98,18.98,1,1,1,0,0,-17.316110695835,-1.31037086248398E-05,0.125861065462232,0.00602081427008428,
18.99,18.99,1,1,1,0,0,-17.3162422917211,-1.35414302349091E-05,0.124089675955474,0.0062558800914197,
19.01,19.01,1,1,1,0,0,-17.3165133997354,2.51550227403641E-05,0.126431998796761,0.00601205983775245,
19.03,19.03,1,1,1,0,0,-17.3168286058758,2.56393104791641E-05,0.127075728960335,0.00615948820351076,
19.05,19.05,1,1,1,0,0,-17.3171354301125,2.16811895370483E-05,0.126334684900939,0.00609280550617472,
19.07,19.07,1,1,1,0,0,-17.3174683313827,1.33179128170013E-06,0.131491567008197,0.00591184952723069,
19.08,19.08,1,1,1,0,0,-17.3175284482577,2.05822288990021E-05,0.132886273786426,0.00641364613791028,
19.1,19.1,1,1,1,0,0,-17.3178804882076,-2.53878533840179E-05,0.129716657102108,0.00582849615556064,
19.12,19.12,1,1,1,0,0,-17.3180752277672,1.26846134662628E-05,0.130485109984875,0.00646431008672426,
19.14,19.14,1,1,1,0,0,-17.3185176991434,4.70597296953201E-05,0.123915290459991,0.0061553903841214,
19.15,19.15,1,1,1,0,0,-17.318590807969,-2.19326466321945E-05,0.119575140997767,0.0065716915811774,
