"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
12.3,12.3,1,1,1,0,0,-18.2042935662248,5.46127557754517E-05,0.126109630800784,0.00452958054139059,
12.32,12.32,1,1,1,0,0,-18.2047094483402,3.56603413820267E-05,0.125344321131706,0.00483402989556869,
12.34,12.34,1,1,1,0,0,-18.2051102895954,1.17719173431396E-05,0.125321941450238,0.00433875254300854,
12.36,12.36,1,1,1,0,0,-18.2056221910728,5.54323196411133E-05,0.126378941349685,0.00489521778963262,
12.37,12.37,1,1,1,0,0,-18.2059780028794,3.87709587812424E-05,0.122837796807289,0.00415602705114638,
12.39,12.39,1,1,1,0,0,-18.2067157035258,-1.99861824512482E-05,0.118873449973762,0.00466844073933478,
12.41,12.41,1,1,1,0,0,-18.2072746833616,5.44916838407516E-05,0.118918837979436,0.00438680878857474,
12.43,12.43,1,1,1,0,0,-18.2076355243103,1.68383121490479E-05,0.117852031253278,0.004504621096019,
12.45,12.45,1,1,1,0,0,-18.2078712886312,2.96439975500107E-05,0.120936655439436,0.0039744191463904,
12.47,12.47,1,1,1,0,0,-18.2079425813777,-5.85801899433136E-06,0.121705862693489,0.00479882590172368,
12.49,12.49,1,1,1,0,0,-18.2081550160671,3.57441604137421E-05,0.123337190598249,0.00425968325524555,
12.51,12.51,1,1,1,0,0,-18.208181651894,2.74460762739182E-05,0.121268578805029,0.00477228320795165,
12.53,12.53,1,1,1,0,0,-18.2083953438688,1.15204602479935E-05,0.117421536706388,0.0038550235905457,
12.55,12.55,1,1,1,0,0,-18.2084924342519,3.20468097925186E-05,0.109947351738811,0.0048558228441394,
12.57,12.57,1,1,1,0,0,-18.2085929705286,4.85964119434357E-05,0.110476291738451,0.0043377280881612,
12.59,12.59,1,1,1,0,0,-18.208813973386,5.31785190105438E-06,0.112241520546377,0.00456040731906968,
12.61,12.61,1,1,1,0,0,-18.209194837771,2.05729156732559E-05,0.112884370610118,0.00460473827428191,
12.62,12.62,1,1,1,0,0,-18.2094998459287,3.29501926898956E-05,0.112400189973414,0.00408180064084355,
12.64,12.64,1,1,1,0,0,-18.2102413649978,4.92669641971588E-05,0.113081387244165,0.00482760376970809,
12.66,12.66,1,1,1,0,0,-18.2107928476866,2.15508043766022E-05,0.116457198746502,0.00401558360480175,
12.68,12.68,1,1,1,0,0,-18.2116576738704,-8.43778252601624E-06,0.125392223708332,0.00511957340120039,
12.7,12.7,1,1,1,0,0,-18.2120473392542,1.78534537553787E-05,0.126626375131309,0.00376421963816771,
12.72,12.72,1,1,1,0,0,-18.2123388432339,3.4654513001442E-05,0.125512671656907,0.00483486808589833,
12.74,12.74,1,1,1,0,0,-18.2126363542444,4.20119613409042E-05,0.128821972757578,0.00439798465963664,
12.76,12.76,1,1,1,0,0,-18.2127161220268,1.38860195875168E-05,0.129999546334147,0.00456320128683516,
12.78,12.78,1,1,1,0,0,-18.2130402222981,2.55182385444641E-05,0.130129926837981,0.00421982264845809,
12.8,12.8,1,1,1,0,0,-18.2131276269259,2.53226608037949E-05,0.129652032628655,0.00474201522382566,
12.82,12.82,1,1,1,0,0,-18.2130262058927,5.87385147809982E-05,0.129145723767579,0.00407062476978164,
12.84,12.84,1,1,1,0,0,-18.213344252567,2.48663127422333E-06,0.127197811380029,0.00489829115417465,
12.86,12.86,1,1,1,0,0,-18.2135407150735,4.57745045423508E-05,0.129126864485443,0.00404780736636358,
12.87,12.87,1,1,1,0,0,-18.213567909694,6.04055821895599E-05,0.130133950151503,0.00460864982915358,
12.89,12.89,1,1,1,0,0,-18.2139857475869,2.86474823951721E-05,0.128363063558936,0.00412324449603145,
12.91,12.91,1,1,1,0,0,-18.2142384619795,4.16208058595657E-05,0.130533641204238,0.00473102561728145,
12.93,12.93,1,1,1,0,0,-18.2150037297754,1.19488686323166E-05,0.12548765167594,0.00422690070013063,
12.95,12.95,1,1,1,0,0,-18.2156271571365,6.88433647155762E-05,0.128375762142241,0.00431966042994445,
12.97,12.97,1,1,1,0,0,-18.2162488149846,6.96815550327301E-05,0.132889794185758,0.00482890762133198,
12.99,12.99,1,1,1,0,0,-18.2169141984296,5.06732612848282E-05,0.132257505320013,0.00454243279311178,
13.01,13.01,1,1,1,0,0,-18.217336087576,2.79396772384644E-05,0.131287132389843,0.00462979085191235,
13.03,13.03,1,1,1,0,0,-18.2177672899485,2.78837978839874E-05,0.130964261479676,0.00462308532927521,
13.05,13.05,1,1,1,0,0,-18.2178454279162,4.52902168035507E-05,0.131052774377167,0.00474741689483891,
13.07,13.07,1,1,1,0,0,-18.2180357902595,-1.21816992759705E-05,0.130848214030266,0.00456720597396568,
13.09,13.09,1,1,1,0,0,-18.2182578175718,6.13834708929062E-05,0.129662719555199,0.00454243279311178,
13.11,13.11,1,1,1,0,0,-18.2183482955643,1.40443444252014E-05,0.129600986838341,0.00419188297080332,
13.12,13.12,1,1,1,0,0,-18.2184373300066,-1.70338898897171E-05,0.129417297430336,0.00446233905050145,
13.14,13.14,1,1,1,0,0,-18.2186794273214,2.55368649959564E-05,0.128319938667119,0.00402629381456941,
13.16,13.16,1,1,1,0,0,-18.2187189154004,7.79516994953156E-06,0.127419847995043,0.00497829176452612,
13.18,13.18,1,1,1,0,0,-18.2190097208882,5.50691038370132E-05,0.127404383383691,0.00410052022487224,
13.2,13.2,1,1,1,0,0,-18.2192163813773,3.55113297700882E-05,0.127541050314903,0.00496190048696866,
13.22,13.22,1,1,1,0,0,-18.2194635544003,1.48173421621323E-05,0.127227734774351,0.00416357076411316,
13.24,13.24,1,1,1,0,0,-18.2198614619892,3.9348378777504E-05,0.129262148402631,0.00469284139115327,
13.26,13.26,1,1,1,0,0,-18.2204332940772,3.27825546264648E-05,0.128681031055748,0.0044453889793909,
13.28,13.28,1,1,1,0,0,-18.2209805858142,2.36555933952332E-05,0.126294954679906,0.00500837348413442,
13.3,13.3,1,1,1,0,0,-18.2217404053728,4.69014048576355E-05,0.127475042827427,0.00425959012298671,
13.32,13.32,1,1,1,0,0,-18.222170071063,3.47476452589035E-05,0.129141323268414,0.00460911549044782,
13.34,13.34,1,1,1,0,0,-18.2224811793838,6.33392482995987E-05,0.126454504206777,0.00467179350065335,
13.36,13.36,1,1,1,0,0,-18.2227751513684,3.37976962327957E-05,0.1225859625265,0.00431230298149536,
13.37,13.37,1,1,1,0,0,-18.2229330105523,4.55416738986969E-05,0.123956277966499,0.00410806393783903,
13.39,13.39,1,1,1,0,0,-18.2232837000845,1.12038105726242E-05,0.11713751591742,0.00424021861314607,
13.41,13.41,1,1,1,0,0,-18.2235375786304,4.72832471132278E-05,0.117275691591203,0.00442042953401931,
13.43,13.43,1,1,1,0,0,-18.2238703867682,1.71642750501633E-05,0.117175737395883,0.00402703887264021,
13.45,13.45,1,1,1,0,0,-18.223955323391,5.4575502872467E-05,0.121823167428374,0.00453591353499234,
13.47,13.47,1,1,1,0,0,-18.2242219144907,-2.41212546825409E-06,0.127835003659129,0.0042306259904846,
13.49,13.49,1,1,1,0,0,-18.2244067820305,1.56275928020477E-05,0.125987171195447,0.00435942790447307,
13.51,13.51,1,1,1,0,0,-18.2245748857632,3.72994691133499E-05,0.129169235005975,0.00407900667307807,
13.53,13.53,1,1,1,0,0,-18.2250208030331,2.51457095146179E-07,0.129360342398286,0.00509517274938189,
13.55,13.55,1,1,1,0,0,-18.2253172895889,3.1227245926857E-05,0.128711331635714,0.00457260764497893,
13.57,13.57,1,1,1,0,0,-18.2256402722731,4.11178916692734E-05,0.131620313040912,0.00491905964789802,
13.59,13.59,1,1,1,0,0,-18.2260031155654,1.70059502124786E-05,0.129398438148201,0.00445768243755899,
13.61,13.61,1,1,1,0,0,-18.2266318980315,5.81145286560059E-05,0.1324342796579,0.00413870445100042,
13.62,13.62,1,1,1,0,0,-18.2268154151535,4.88478690385818E-05,0.131733845919371,0.00389311468441503,
13.64,13.64,1,1,1,0,0,-18.2272591903814,5.8002769947052E-05,0.130764730274677,0.00492045663178076,
13.66,13.66,1,1,1,0,0,-18.2276310675031,-1.12783163785934E-05,0.129189603030682,0.00420510775155991,
13.68,13.68,1,1,1,0,0,-18.2279188927585,2.1718442440033E-05,0.127396336756647,0.00461097813562481,
13.7,13.7,1,1,1,0,0,-18.2282435983896,4.96860593557358E-05,0.127923265099525,0.00395830726560948,
13.72,13.72,1,1,1,0,0,-18.2285408300034,4.08291816711426E-05,0.129000255838037,0.00465018681660033,
13.74,13.74,1,1,1,0,0,-18.2286913783047,3.54554504156113E-05,0.123959672637284,0.00422354793881206,
13.76,13.76,1,1,1,0,0,-18.2291202989368,3.47848981618881E-05,0.12820690870285,0.00456655404815373,
13.78,13.78,1,1,1,0,0,-18.2293868434703,5.26290386915207E-05,0.130365290679038,0.00456720597396568,
13.8,13.8,1,1,1,0,0,-18.2297539708467,6.34230673313141E-06,0.127369933761656,0.00478783629517947,
13.82,13.82,1,1,1,0,0,-18.2299535532839,5.88688999414444E-05,0.12857114430517,0.00412631786057347,
13.84,13.84,1,1,1,0,0,-18.2301597946778,-4.572793841362E-06,0.130906426347792,0.00473279513019959,
13.86,13.86,1,1,1,0,0,-18.2306204734113,3.39560210704803E-05,0.126057327724993,0.00401455914995441,
13.87,13.87,1,1,1,0,0,-18.2308986594775,1.97254121303558E-05,0.126813207753003,0.00395439571073782,
13.89,13.89,1,1,1,0,0,-18.2312406411431,5.55906444787979E-05,0.129344752058387,0.00503817580696617,
13.91,13.91,1,1,1,0,0,-18.2316714244205,4.54485416412354E-06,0.125634628348053,0.00413591048323494,
13.93,13.93,1,1,1,0,0,-18.2320330569934,3.78955155611038E-05,0.126337450928986,0.00461591414534382,
13.95,13.95,1,1,1,0,0,-18.2324422801521,9.48086380958557E-06,0.128435734659433,0.00411150983141645,
13.97,13.97,1,1,1,0,0,-18.2328010256249,5.97722828388214E-05,0.12615904211998,0.00458005822568687,
13.99,13.99,1,1,1,0,0,-18.2330558820595,-1.29453837871552E-05,0.120596308261156,0.00440832234036891,
14.01,14.01,1,1,1,0,0,-18.2331437523486,3.97488474845886E-05,0.124704740010202,0.00481158502118602,
14.03,14.03,1,1,1,0,0,-18.2335692270871,-4.4703483581543E-07,0.122993323020637,0.00428427017158175,
14.05,14.05,1,1,1,0,0,-18.2337426859248,4.6389177441597E-05,0.125894006341696,0.00467803336199624,
14.07,14.07,1,1,1,0,0,-18.2339091598429,7.10692256689072E-05,0.12695427518338,0.00394219538482857,
14.09,14.09,1,1,1,0,0,-18.234339477459,3.80165874958038E-05,0.128034660592675,0.00490825630587151,
14.11,14.11,1,1,1,0,0,-18.2346100732459,1.85985118150711E-05,0.127559280954301,0.00369744380857282,
14.12,14.12,1,1,1,0,0,-18.2349758036383,6.5285712480545E-06,0.127339255996048,0.00420324510638293,
14.14,14.14,1,1,1,0,0,-18.2352592051112,4.96581196784973E-05,0.131179005838931,0.00461721799696771,
14.16,14.16,1,1,1,0,0,-18.2357867528087,1.48545950651169E-05,0.128024979494512,0.00417511916421047,
14.18,14.18,1,1,1,0,0,-18.2361326925954,3.31923365592957E-05,0.128971841186285,0.00444930053426256,
14.2,14.2,1,1,1,0,0,-18.2364594937024,-1.6726553440094E-05,0.124893710017204,0.00431910163639136,
14.22,14.22,1,1,1,0,0,-18.2369673439265,7.19167292118073E-05,0.124855865724385,0.00412222004118411,
14.25,14.25,1,1,1,0,0,-18.237477149928,8.1770122051239E-06,0.123915290459991,0.00476315624658443,
14.27,14.27,1,1,1,0,0,-18.2377505862489,3.40212136507034E-05,0.122838048264384,0.00400571158536374,
14.28,14.28,1,1,1,0,0,-18.237826349344,3.08733433485031E-05,0.12232796754688,0.0040274114016756,
14.3,14.3,1,1,1,0,0,-18.2381198556673,3.96743416786194E-05,0.123108741827309,0.00470643870094526,
14.32,14.32,1,1,1,0,0,-18.2384512202551,1.53109431266785E-05,0.127929048612714,0.00408142811180815,
14.34,14.34,1,1,1,0,0,-18.2386324090706,6.6664069890976E-05,0.12375473510474,0.00452613464781317,
14.36,14.36,1,1,1,0,0,-18.2388770209564,1.09337270259857E-05,0.124407266266644,0.00434843829792886,
14.37,14.37,1,1,1,0,0,-18.2390593739252,2.26590782403946E-05,0.125063695013523,0.00499039895817652,
14.39,14.39,1,1,1,0,0,-18.2393660584636,5.85615634918213E-05,0.126795605756342,0.00433083630100636,
14.41,14.41,1,1,1,0,0,-18.2398087626704,7.01658427715302E-05,0.1238759374246,0.00483142219232091,
14.43,14.43,1,1,1,0,0,-18.2401210351445,3.3276155591011E-05,0.122157228179276,0.00380557036109677,
14.45,14.45,1,1,1,0,0,-18.2405917721622,2.97464430332184E-05,0.12317500077188,0.00477051369503352,
14.47,14.47,1,1,1,0,0,-18.2408626939121,7.35186040401459E-05,0.122821577824652,0.00385455792925146,
14.49,14.49,1,1,1,0,0,-18.2411249543615,7.5995922088623E-06,0.12517056427896,0.00432459643966346,
14.51,14.51,1,1,1,0,0,-18.2416003479923,4.20026481151581E-05,0.120745170861483,0.00381022697403923,
14.53,14.53,1,1,1,0,0,-18.2419536917939,-1.78813934326172E-06,0.126099698245525,0.00460809103560048,
14.55,14.55,1,1,1,0,0,-18.242325708614,3.97488474845886E-05,0.123148472048342,0.00399900606272659,
14.57,14.57,1,1,1,0,0,-18.2426811944576,2.19326466321945E-05,0.124984988942742,0.00507393859436427,
14.59,14.59,1,1,1,0,0,-18.2430083680936,3.73367220163345E-05,0.124269593507051,0.00431966042994445,
14.61,14.61,1,1,1,0,0,-18.2434296984464,2.97371298074722E-05,0.124148516915739,0.00443374744703474,
14.62,14.62,1,1,1,0,0,-18.2435791757267,1.99023634195328E-05,0.123075800947845,0.00475579879813534,
14.64,14.64,1,1,1,0,0,-18.2438226700254,-2.5453045964241E-05,0.120788421481848,0.00414019456714201,
14.66,14.66,1,1,1,0,0,-18.2440876313105,3.98512929677963E-05,0.125230411067605,0.00428352511351095,
14.68,14.68,1,1,1,0,0,-18.2440402735553,-1.26846134662628E-05,0.123987961560488,0.00466452918446311,
14.7,14.7,1,1,1,0,0,-18.2440406926505,1.53854489326477E-05,0.126491468399763,0.00476995490148042,
14.72,14.72,1,1,1,0,0,-18.2442211364079,9.55536961555481E-06,0.125862574204803,0.00404277822438573,
14.74,14.74,1,1,1,0,0,-18.2445224658412,2.51643359661102E-05,0.127443862147629,0.00533778228368411,
14.76,14.76,1,1,1,0,0,-18.2449696403967,2.12341547012329E-05,0.125746023841202,0.0040582381793547,
14.78,14.78,1,1,1,0,0,-18.2457603333001,3.52039933204651E-05,0.125383799895644,0.00438271096918537,
14.8,14.8,1,1,1,0,0,-18.2464452745201,1.69221311807632E-05,0.126400315202773,0.00435598201089565,
14.82,14.82,1,1,1,0,0,-18.2472032314335,6.63846731185913E-05,0.126953017897904,0.0049695373321943,
14.84,14.84,1,1,1,0,0,-18.2476969255537,-2.90572643280029E-06,0.126569797284901,0.00355690722996935,
14.86,14.86,1,1,1,0,0,-18.2479684992294,6.26035034656525E-05,0.125943920575082,0.00453600666725119,
14.87,14.87,1,1,1,0,0,-18.2480902230957,8.21705907583237E-05,0.122948186472058,0.00403355813075965,
14.89,14.89,1,1,1,0,0,-18.2484127866847,3.04169952869415E-05,0.12223316822201,0.00458415604507623,
14.91,14.91,1,1,1,0,0,-18.2484686660418,2.92621552944183E-05,0.124527714215219,0.00425167388098452,
14.93,14.93,1,1,1,0,0,-18.2487683190945,1.37463212013245E-05,0.124492761678994,0.00452455139941273,
14.95,14.95,1,1,1,0,0,-18.2488864573687,5.84777444601059E-05,0.12510480824858,0.00360654672393599,
14.97,14.97,1,1,1,0,0,-18.2488121378237,2.22213566303253E-05,0.125167798250914,0.00473931438831903,
14.99,14.99,1,1,1,0,0,-18.2491961221394,4.96022403240204E-05,0.1260129455477,0.00423518947116821,
15.01,15.01,1,1,1,0,0,-18.2495395473551,4.55603003501892E-05,0.12588759418577,0.00462299219701636,
15.03,15.03,1,1,1,0,0,-18.2498273726105,1.54413282871246E-05,0.127358115278184,0.00484175987305317,
15.05,15.05,1,1,1,0,0,-18.2502866077938,2.70828604698181E-05,0.124641875736415,0.004665833036087,
15.07,15.07,1,1,1,0,0,-18.2506929904186,6.28363341093063E-05,0.120560601353645,0.00466620556512239,
15.09,15.09,1,1,1,0,0,-18.2513647999897,1.21630728244781E-05,0.122199472971261,0.00418350106750689,
15.11,15.11,1,1,1,0,0,-18.2518064797417,6.04148954153061E-05,0.1206458453089,0.00430699444274096,
15.12,15.12,1,1,1,0,0,-18.2521521866978,4.55789268016815E-05,0.123071777634323,0.0039326027621671,
15.14,15.14,1,1,1,0,0,-18.2526469984052,4.95463609695435E-05,0.122240460477769,0.00483114279554436,
15.16,15.16,1,1,1,0,0,-18.2530382470374,8.38190317153931E-06,0.119946920312941,0.00424031174540492,
15.18,15.18,1,1,1,0,0,-18.2532673524016,2.62260437011719E-05,0.121189747005701,0.00466350472961577,
15.2,15.2,1,1,1,0,0,-18.2535078199018,6.94394111633301E-05,0.113380872644484,0.00434936962051735,
15.22,15.22,1,1,1,0,0,-18.2537380894193,5.26942312717438E-05,0.116639127954841,0.00486765064101325,
15.24,15.24,1,1,1,0,0,-18.2537638404897,2.18674540519714E-05,0.125704659149051,0.00430848455888255,
15.26,15.26,1,1,1,0,0,-18.2540409089688,4.0614977478981E-05,0.125983273610473,0.00476781285952689,
15.28,15.28,1,1,1,0,0,-18.2542339721477,4.69386577606201E-05,0.124857500195503,0.00468939549757585,
15.3,15.3,1,1,1,0,0,-18.2543641244837,6.6244974732399E-05,0.12845195364207,0.0049689785386412,
15.32,15.32,1,1,1,0,0,-18.2547453613977,8.73580574989319E-06,0.127277900464833,0.00423491007439166,
15.34,15.34,1,1,1,0,0,-18.2550298804578,4.80934977531433E-05,0.127505720593035,0.00474778942387431,
15.36,15.36,1,1,1,0,0,-18.2554175434979,-1.13062560558319E-05,0.126292314380407,0.00405050820187021,
15.37,15.37,1,1,1,0,0,-18.2556951242044,1.96509063243866E-05,0.127216042019427,0.00442638999858566,
15.39,15.39,1,1,1,0,0,-18.2560700746908,6.72321766614914E-05,0.127168013714254,0.00430084771365691,
15.41,15.41,1,1,1,0,0,-18.2568456801678,6.62636011838913E-05,0.126965339295566,0.00406019395679053,
15.43,15.43,1,1,1,0,0,-18.2572809803598,5.93718141317368E-05,0.127123631536961,0.00479295856941618,
15.45,15.45,1,1,1,0,0,-18.257980915874,1.27404928207397E-05,0.129302381537855,0.00425120821969028,
15.47,15.47,1,1,1,0,0,-18.2583208020638,6.75395131111145E-05,0.129746957682073,0.00465828932312021,
15.49,15.49,1,1,1,0,0,-18.2585807807728,1.55530869960785E-06,0.129448981024325,0.00444715849230903,
15.51,15.51,1,1,1,0,0,-18.2588647876054,4.53460961580276E-05,0.129529698751867,0.00442527241147947,
15.53,15.53,1,1,1,0,0,-18.2587393384487,1.83843076229095E-05,0.129108130931854,0.0040991232409895,
15.55,15.55,1,1,1,0,0,-18.258912285059,4.71062958240509E-05,0.129975532181561,0.00457307330627318,
15.57,15.57,1,1,1,0,0,-18.2589754752987,4.2421743273735E-05,0.127451908774674,0.00416105619312423,
15.59,15.59,1,1,1,0,0,-18.2591825083168,3.34344804286957E-05,0.126931266859174,0.00407472258917101,
15.61,15.61,1,1,1,0,0,-18.2594906364053,1.79372727870941E-05,0.122723132371902,0.00417679554486975,
15.63,15.63,1,1,1,0,0,-18.2594687037576,2.33668833971024E-05,0.114174848422408,0.0044512563116984,
15.65,15.65,1,1,1,0,0,-18.2595360849491,2.02376395463943E-05,0.120782009325922,0.003997515946585,
15.67,15.67,1,1,1,0,0,-18.2596735016015,6.18491321802139E-05,0.130365290679038,0.00483710326011071,
15.69,15.69,1,1,1,0,0,-18.2601192326069,9.37841832637787E-06,0.128749553114176,0.00402769079845215,
15.7,15.7,1,1,1,0,0,-18.2601431210321,7.8100711107254E-05,0.129186459816992,0.00454122207374674,
15.72,15.72,1,1,1,0,0,-18.260606826564,5.39235770702362E-06,0.129268560558558,0.00432934618486477,
15.74,15.74,1,1,1,0,0,-18.2613754005552,6.25569373369217E-05,0.131314038299024,0.00496050350308592,
15.76,15.76,1,1,1,0,0,-18.2625214861699,6.73532485961914E-05,0.13003877364099,0.00428594655224103,
15.78,15.78,1,1,1,0,0,-18.2635773731891,3.81655991077423E-05,0.130544202402234,0.00491151593493124,
15.8,15.8,1,1,1,0,0,-18.2643737937266,5.1446259021759E-05,0.124970907345414,0.00399937859176199,
15.82,15.82,1,1,1,0,0,-18.2648240416467,6.29574060440063E-05,0.116000678390265,0.00487063087329643,
15.84,15.84,1,1,1,0,0,-18.2650239500468,3.94880771636963E-05,0.114499605260789,0.00417977577715293,
15.86,15.86,1,1,1,0,0,-18.2651077690825,1.41188502311707E-05,0.110753020271659,0.00499719761307252,
15.88,15.88,1,1,1,0,0,-18.2651174548377,5.22751361131668E-05,0.125462380237877,0.00451831153806983,
15.9,15.9,1,1,1,0,0,-18.2650945443013,2.15694308280945E-05,0.128161646425724,0.00517023735001436,
15.92,15.92,1,1,1,0,0,-18.265077361399,3.03331762552261E-05,0.132678067311645,0.00437488785944204,
15.94,15.94,1,1,1,0,0,-18.2651926591392,1.86916440725327E-05,0.131303477101028,0.0044154935243003,
15.95,15.95,1,1,1,0,0,-18.2652048128994,2.77627259492874E-05,0.131413363851607,0.00393977394609849,
15.97,15.97,1,1,1,0,0,-18.2651568963506,1.0952353477478E-05,0.129749849438667,0.00387141486810316,
15.99,15.99,1,1,1,0,0,-18.2653555474652,4.27383929491043E-05,0.128742009401321,0.00457223511594353,
16.01,16.01,1,1,1,0,0,-18.2653055820067,1.72760337591171E-05,0.128927081823349,0.0039564446204325,
16.03,16.03,1,1,1,0,0,-18.2657066095264,5.71832060813904E-05,0.129721434786916,0.00486727811197786,
16.05,16.05,1,1,1,0,0,-18.2661046102476,-2.17277556657791E-05,0.128375510685146,0.00403253367591231,
16.07,16.07,1,1,1,0,0,-18.2668340221227,6.42985105514526E-05,0.127867567352951,0.00502336777780915,
16.08,16.08,1,1,1,0,0,-18.2673171457312,5.76581805944443E-05,0.127378609031439,0.0044094399274751,
16.1,16.1,1,1,1,0,0,-18.2683745228665,9.81613993644714E-06,0.12771681882441,0.00464627526172866,
16.12,16.12,1,1,1,0,0,-18.2692752515373,8.41822475194931E-05,0.127293742261827,0.00409167266028156,
16.14,16.14,1,1,1,0,0,-18.2699667585818,9.7230076789856E-06,0.12582799885422,0.00506695367495058,
16.16,16.16,1,1,1,0,0,-18.2703691365193,3.89199703931808E-05,0.126113654114306,0.00429721555556179,
16.17,16.17,1,1,1,0,0,-18.2704600336069,1.55530869960785E-05,0.127744479104877,0.004016049266096,
16.19,16.19,1,1,1,0,0,-18.2706607801974,2.80421227216721E-05,0.129458787851036,0.00451132661865614,
