"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
19.32,19.32,1,1,1,0,0,-18.8221392314324,-1.70804560184479E-05,0.123882475309074,-0.000474601991095617,
19.33,19.33,1,1,1,0,0,-18.8221460766536,2.28174030780792E-05,0.122243226505816,-0.000348780309390323,
19.35,19.35,1,1,1,0,0,-18.8221416994373,6.54719769954681E-06,0.123971365392208,-0.000532995917394077,
19.37,19.37,1,1,1,0,0,-18.8222477305175,5.7099387049675E-05,0.124066416174173,-0.00027762726362952,
19.39,19.39,1,1,1,0,0,-18.8223168812219,3.91155481338501E-06,0.123193860054016,0.000208988788857646,
19.4,19.4,1,1,1,0,0,-18.8222997914519,5.41098415851593E-06,0.124357477761805,0.000159069898114465,
19.42,19.42,1,1,1,0,0,-18.822419699239,2.83587723970413E-05,0.124758300371468,-0.000215973708271338,
19.44,19.44,1,1,1,0,0,-18.8226405623981,-1.31875276565552E-05,0.122928572818637,-0.000379048293516319,
19.46,19.46,1,1,1,0,0,-18.8231382612056,2.6896595954895E-05,0.12441367842257,0.000204425308174035,
19.48,19.48,1,1,1,0,0,-18.8238991052191,-5.92600554227829E-05,0.123267914168537,0.000178255143437404,
19.49,19.49,1,1,1,0,0,-18.8243935443974,-3.53250652551651E-05,0.124445990659297,0.000305473809025437,
19.51,19.51,1,1,1,0,0,-18.8252434228533,4.42937016487122E-05,0.126747325994074,0.00010719522993545,
19.53,19.53,1,1,1,0,0,-18.8259701804589,-1.84401869773865E-05,0.126082976348698,0.00038370490645878,
19.55,19.55,1,1,1,0,0,-18.8267672994884,5.12227416038513E-06,0.125259328633547,-0.000412762171219736,
19.57,19.57,1,1,1,0,0,-18.827233379893,4.93228435516357E-05,0.122320801019669,0.000196509066171851,
19.58,19.58,1,1,1,0,0,-18.8274675609655,2.54623591899872E-05,0.123770576901734,-0.000257696960235788,
19.6,19.6,1,1,1,0,0,-18.827400552303,2.18767672777176E-05,0.121430517174304,-0.000616535553581826,
19.62,19.62,1,1,1,0,0,-18.8274613676701,2.52760946750641E-05,0.122646689414978,0.000126473607517239,
19.64,19.64,1,1,1,0,0,-18.8275453729703,4.53554093837738E-06,0.121913566254079,0.000148545952864503,
19.65,19.65,1,1,1,0,0,-18.8275116590915,4.00561839342117E-05,0.122811645269394,7.06873844665568E-05,
19.67,19.67,1,1,1,0,0,-18.82763347609,-2.59000808000565E-05,0.12419453356415,-0.000204332175915185,
19.69,19.69,1,1,1,0,0,-18.8276309149528,2.99140810966492E-05,0.123070520348847,0.000391714280719813,
19.71,19.71,1,1,1,0,0,-18.8276336623545,1.86171382665634E-05,0.115671772509813,-0.000358931725604888,
19.73,19.73,1,1,1,0,0,-18.8276572248168,1.8170103430748E-05,0.116738076321781,0.0001072883621943,
19.74,19.74,1,1,1,0,0,-18.8276273293607,4.10526990890503E-05,0.119374478235841,6.82659457364772E-05,
19.76,19.76,1,1,1,0,0,-18.8277790883815,-3.94880771636963E-05,0.12560420203954,5.82076617807616E-05,
19.78,19.78,1,1,1,0,0,-18.8280849812956,2.21002846956253E-05,0.135300387628376,0.00017285347242415,
19.8,19.8,1,1,1,0,0,-18.8284262179032,-3.23913991451263E-05,0.136699746362865,4.63798649069108E-05,
19.82,19.82,1,1,1,0,0,-18.8292918822774,1.05705112218857E-05,0.139330239035189,0.000157114120678632,
19.83,19.83,1,1,1,0,0,-18.8298131901133,2.7557834982872E-05,0.139061682857573,-0.000188592824169667,
19.85,19.85,1,1,1,0,0,-18.8309516854487,1.02538615465164E-05,0.137549545615911,9.68575492031872E-05,
19.87,19.87,1,1,1,0,0,-18.8319096438945,5.09433448314667E-06,0.137433875352144,0.000321678822065201,
19.89,19.89,1,1,1,0,0,-18.8325327918587,3.28011810779572E-05,0.136438482441008,0.000115018339678785,
19.9,19.9,1,1,1,0,0,-18.8327587307261,3.52784991264343E-05,0.13506087474525,4.4330955212228E-05,
19.92,19.92,1,1,1,0,0,-18.8331021093757,-4.10713255405426E-05,0.124877113848925,2.46800485950429E-05,
19.94,19.94,1,1,1,0,0,-18.8332445551702,3.29688191413879E-05,0.125178988091648,-0.000174436720824586,
19.96,19.96,1,1,1,0,0,-18.8331242282878,-2.38791108131409E-05,0.124267330393195,-0.000377465045115883,
19.98,19.98,1,1,1,0,0,-18.8332137283915,1.10827386379242E-05,0.133962635882199,4.06987971171085E-05,
19.99,19.99,1,1,1,0,0,-18.8332027853507,2.06846743822098E-05,0.136057022027671,-0.000312831257474525,
20.01,20.01,1,1,1,0,0,-18.8332136352593,1.04214996099472E-05,0.133555023930967,-0.000154040756136607,
20.03,20.03,1,1,1,0,0,-18.8331946362778,1.73319131135941E-05,0.134079940617085,-0.000295042996034324,
20.05,20.05,1,1,1,0,0,-18.8332589441047,-4.23751771450043E-06,0.133286216296256,0.000113062562242951,
20.07,20.07,1,1,1,0,0,-18.833181551195,2.87964940071106E-05,0.136029487475753,-0.00068526716061255,
20.08,20.08,1,1,1,0,0,-18.833221737766,-2.16998159885406E-05,0.135175790637732,-0.000349991028755363,
20.1,20.1,1,1,1,0,0,-18.8332439498105,-1.22003257274628E-06,0.130532006733119,-6.42612586059608E-06,
20.12,20.12,1,1,1,0,0,-18.8335173395653,9.77888703346252E-06,0.134349879808724,-0.000153109433548115,
20.14,20.14,1,1,1,0,0,-18.8338278425264,5.6801363825798E-05,0.133530884049833,-0.000144261868957439,
20.15,20.15,1,1,1,0,0,-18.8341284734678,7.07060098648071E-05,0.126417288556695,-0.000118184836479658,
20.17,20.17,1,1,1,0,0,-18.8350575609123,-2.64775007963181E-05,0.129958433099091,-6.61239037829451E-06,
20.19,20.19,1,1,1,0,0,-18.8362629717779,2.21468508243561E-05,0.132501292973757,-0.000582262882325314,
20.21,20.21,1,1,1,0,0,-18.8377712487591,-5.85801899433136E-06,0.130122886039317,-2.37487260065507E-05,
20.23,20.23,1,1,1,0,0,-18.8384817082189,-2.87778675556183E-05,0.130046443082392,-0.000296067450881666,
20.24,20.24,1,1,1,0,0,-18.8387529559317,5.43892383575439E-06,0.130596505478024,-0.000540260233584316,
20.26,20.26,1,1,1,0,0,-18.8391166374143,2.76323407888412E-05,0.130955963395536,0.000122562052645572,
20.28,20.28,1,1,1,0,0,-18.8391778253104,-5.85243105888367E-05,0.131007763557136,-0.000180769714426333,
20.3,20.3,1,1,1,0,0,-18.8392839495228,1.42399221658707E-05,0.122407553717494,0.000127591194623429,
20.32,20.32,1,1,1,0,0,-18.8392721217255,-2.20723450183868E-05,0.117525011301041,-0.000293366615375038,
20.33,20.33,1,1,1,0,0,-18.8391866263091,-1.46403908729553E-05,0.119970054365695,-0.00026095658929551,
20.35,20.35,1,1,1,0,0,-18.839201154942,5.1744282245636E-05,0.118142087012529,0.000446010387628907,
20.37,20.37,1,1,1,0,0,-18.8391914691868,-1.15763396024704E-05,0.121829579584301,-0.000309664760673651,
20.39,20.39,1,1,1,0,0,-18.8392438560841,2.50060111284256E-05,0.127177820540965,0.00014062971086232,
20.4,20.4,1,1,1,0,0,-18.8392108406972,-7.72997736930847E-07,0.129675166681409,6.01634392165951E-05,
20.42,20.42,1,1,1,0,0,-18.8392575465266,-4.19281423091888E-05,0.121425990946591,0.000465102500692997,
20.44,20.44,1,1,1,0,0,-18.8391572896466,3.34996730089188E-05,0.126000624150038,-0.000320281838182462,
20.46,20.46,1,1,1,0,0,-18.8392902825166,-1.45472586154938E-05,0.124696944840252,0.000411272055078149,
20.48,20.48,1,1,1,0,0,-18.8394635085237,2.33296304941177E-05,0.126120820641518,-0.000434275723013906,
20.49,20.49,1,1,1,0,0,-18.8394983865558,3.71597707271576E-06,0.12407333124429,-0.000267848376450352,
20.51,20.51,1,1,1,0,0,-18.8397673990942,-2.1420419216156E-06,0.124776153825223,0.000193715098406374,
20.53,20.53,1,1,1,0,0,-18.8406762302719,-4.14159148931503E-05,0.125702396035194,0.000295322392810872,
20.55,20.55,1,1,1,0,0,-18.8420680453596,-1.93621963262558E-05,0.127744101919234,-0.000121071936503984,
20.57,20.57,1,1,1,0,0,-18.8433186719383,-1.43609941005707E-05,0.126374415121973,3.68803745042905E-05,
20.58,20.58,1,1,1,0,0,-18.8439997947356,-1.77137553691864E-05,0.126335313543677,2.79396776547655E-06,
20.6,20.6,1,1,1,0,0,-18.8450103263432,-2.2444874048233E-05,0.128018818795681,-0.000601261863130555,
20.62,20.62,1,1,1,0,0,-18.8452900025256,1.9315630197525E-05,0.128511297516525,0.000250805173080945,
20.64,20.64,1,1,1,0,0,-18.8453724711435,4.25241887569427E-05,0.129379075951874,-0.00038845465166009,
20.65,20.65,1,1,1,0,0,-18.8453724711435,2.63843685388565E-05,0.127906166017056,6.51925811944529E-05,
20.67,20.67,1,1,1,0,0,-18.8453266035046,-6.28642737865448E-06,0.127063281834126,-0.000310409818744445,
20.69,20.69,1,1,1,0,0,-18.8453993863672,5.07570803165436E-06,0.12602224946022,-8.81962491302099E-05,
20.7,20.7,1,1,1,0,0,-18.8452608986938,1.84215605258942E-05,0.125683033838868,7.29225586789381E-05,
20.71,20.71,1,1,1,0,0,-18.8452715623378,2.8582289814949E-05,0.127365030348301,-0.000325776641454566,
20.73,20.73,1,1,1,0,0,-18.8453040654972,6.07222318649292E-06,0.127136330120265,-0.000284612183043212,
20.74,20.74,1,1,1,0,0,-18.8453320051758,2.9364600777626E-05,0.12744021601975,-0.000419374561598031,
20.76,20.76,1,1,1,0,0,-18.8452819000189,5.87664544582367E-06,0.127365910448134,-7.19912360904459E-05,
20.78,20.78,1,1,1,0,0,-18.8453704687999,2.57045030593872E-05,0.128533928655088,0.000240560624607531,
20.8,20.8,1,1,1,0,0,-18.8453780125131,2.17929482460022E-05,0.129746706224978,-0.000398885464651203,
20.82,20.82,1,1,1,0,0,-18.8452438089237,2.35810875892639E-05,0.122956736013293,-0.000369828199890247,
20.83,20.83,1,1,1,0,0,-18.8454475823128,2.45403498411179E-05,0.128764640539885,-0.00047069043622395,
20.85,20.85,1,1,1,0,0,-18.8454914476081,-7.51577317714691E-06,0.130591853521764,-0.000259466473153923,
20.87,20.87,1,1,1,0,0,-18.8456986668908,1.77416950464249E-05,0.126513219438493,-0.00033490360282179,
20.89,20.89,1,1,1,0,0,-18.8460837687937,-3.91341745853424E-05,0.125896520912647,-0.000868085784733566,
20.9,20.9,1,1,1,0,0,-18.8463610235373,-3.17022204399109E-05,0.127629437483847,-0.00043734908755593,
20.92,20.92,1,1,1,0,0,-18.8475736987193,-1.55437737703323E-05,0.129772857762873,-0.000422727322916603,
20.94,20.94,1,1,1,0,0,-18.849244305233,-1.08592212200165E-05,0.127841290086508,2.14204195353203E-05,
20.96,20.96,1,1,1,0,0,-18.8504628011814,1.08778476715088E-05,0.126955783925951,-0.000524800278615346,
20.98,20.98,1,1,1,0,0,-18.8511639008489,1.21630728244781E-05,0.130221582949162,0.000544544317491381,
20.99,20.99,1,1,1,0,0,-18.8513339137929,-3.14787030220032E-06,0.129149872809649,0.000251363966634041,
21.01,21.01,1,1,1,0,0,-18.851565813125,9.56468284130096E-06,0.125862574204803,-0.00087823720094813,
21.03,21.03,1,1,1,0,0,-18.8516638813968,5.11296093463898E-06,0.128838568925858,0.000367965554713262,
21.05,21.05,1,1,1,0,0,-18.8517454652582,-1.68010592460632E-05,0.125859682448208,-7.25500296435412E-05,
21.07,21.07,1,1,1,0,0,-18.8516527520915,3.28291207551956E-05,0.122274155728519,0.000142585488298154,
21.08,21.08,1,1,1,0,0,-18.8516263025291,-4.89223748445511E-05,0.12260356452316,-4.75905842719506E-05,
21.1,21.1,1,1,1,0,0,-18.8515749866528,1.44634395837784E-05,0.122803347185254,0.000461097813562481,
21.12,21.12,1,1,1,0,0,-18.8516892599382,-3.67127358913422E-05,0.123352780938148,-0.00036228448692346,
21.14,21.14,1,1,1,0,0,-18.8516108425737,-4.34555113315582E-05,0.122552644461393,0.000391062354907868,
21.15,21.15,1,1,1,0,0,-18.8515904000422,3.68617475032806E-05,0.123266531154513,0.00032410026079528,
21.17,21.17,1,1,1,0,0,-18.8516211802547,-3.48407775163651E-05,0.120191965252161,-9.95583847098146E-05,
21.19,21.19,1,1,1,0,0,-18.8516488405365,1.23679637908936E-05,0.120435627177358,3.44589357742108E-05,
21.21,21.21,1,1,1,0,0,-18.8517239051396,-6.80703669786453E-05,0.119433696381748,-0.000449828810241725,
21.23,21.23,1,1,1,0,0,-18.8518771542765,-9.68575477600098E-06,0.12372103985399,5.48549004621897E-05,
21.24,21.24,1,1,1,0,0,-18.8520019980736,6.56303018331528E-05,0.12415983248502,-0.000352226202967744,
21.26,21.26,1,1,1,0,0,-18.8525589289996,-1.01048499345779E-05,0.121487849391997,0.000242237005266817,
21.28,21.28,1,1,1,0,0,-18.8535120911339,-2.26963311433792E-05,0.119954464025795,-0.000193994495182922,
21.3,21.3,1,1,1,0,0,-18.8547365009809,1.71363353729248E-06,0.118704973720014,0.000891648246222418,
21.32,21.32,1,1,1,0,0,-18.8557278473426,-2.76323407888412E-05,0.125154848210514,-0.000579003253265591,
21.33,21.33,1,1,1,0,0,-18.8562094808349,-3.5800039768219E-05,0.123879457823932,-0.0004766509007903,
21.35,21.35,1,1,1,0,0,-18.8567270168142,4.24589961767197E-05,0.119880787096918,-1.0244548473414E-06,
21.37,21.37,1,1,1,0,0,-18.8571306520372,1.52178108692169E-05,0.121157937683165,-0.000267475847414956,
21.39,21.39,1,1,1,0,0,-18.8573239480467,-2.22865492105484E-05,0.123711987398565,0.000570062556416066,
21.4,21.4,1,1,1,0,0,-18.8573978019304,9.78820025920868E-06,0.124202580191195,-0.0001012347653691,
21.42,21.42,1,1,1,0,0,-18.8576023203775,-1.1073425412178E-05,0.122460233978927,0.000158883633596767,
21.44,21.44,1,1,1,0,0,-18.8575609696532,2.90852040052414E-05,0.126792588271201,0.000107754023488546,
21.46,21.46,1,1,1,0,0,-18.8576311448126,1.14645808935165E-05,0.122269880957901,0.000447500503770495,
21.47,21.47,1,1,1,0,0,-18.8575533328078,4.0791928768158E-06,0.121260532177985,0.000138673933426486,
21.48,21.48,1,1,1,0,0,-18.8575274886051,1.26007944345474E-05,0.123582612723112,1.01514162145648E-05,
21.49,21.49,1,1,1,0,0,-18.8576287699399,2.00141221284866E-05,0.125129702500999,-1.22934581680968E-05,
21.51,21.51,1,1,1,0,0,-18.8576865585084,2.11317092180252E-05,0.124571467749774,-0.000164657833645418,
21.53,21.53,1,1,1,0,0,-18.8578161986169,-6.23986124992371E-07,0.123610775917768,-8.2701445858106E-05,
21.55,21.55,1,1,1,0,0,-18.8577370361943,3.20374965667725E-06,0.123895551078022,0.000239815566536738,
21.57,21.57,1,1,1,0,0,-18.8579973874324,-3.00630927085876E-05,0.124681731685996,-1.85333195109945E-05,
21.58,21.58,1,1,1,0,0,-18.8582153169252,-1.41002237796783E-05,0.125038297846913,0.000176578762778118,
21.6,21.6,1,1,1,0,0,-18.8587051926228,2.83122062683105E-05,0.123224537819624,0.000160466881997203,
21.62,21.62,1,1,1,0,0,-18.8593350461099,2.6356428861618E-06,0.122634493745863,-0.0003158114897577,
21.64,21.64,1,1,1,0,0,-18.8603677897619,2.58535146713257E-05,0.124515141360462,0.000287126754032141,
21.65,21.65,1,1,1,0,0,-18.8607794809256,4.73111867904663E-06,0.122945043258369,-0.000408012426018426,
21.67,21.67,1,1,1,0,0,-18.8617754373342,7.15255737304688E-06,0.123176006600261,-0.000556744643400628,
21.69,21.69,1,1,1,0,0,-18.8623896446013,3.80724668502808E-05,0.1235910365358,-0.000121910126833627,
21.71,21.71,1,1,1,0,0,-18.8629693463654,-1.10920518636703E-05,0.124733783304691,0.00023953616976019,
21.73,21.73,1,1,1,0,0,-18.8629245963136,2.05636024475098E-05,0.125392097979784,-7.08736489842553E-05,
21.74,21.74,1,1,1,0,0,-18.8631547261327,2.65706330537796E-05,0.124509483575821,-0.000245962295620786,
21.76,21.76,1,1,1,0,0,-18.8630988467756,2.25566327571869E-05,0.123895173892379,7.53439974090178E-05,
21.78,21.78,1,1,1,0,0,-18.8631560299844,4.06987965106964E-05,0.121305417269468,0.000452715910266051,
21.8,21.8,1,1,1,0,0,-18.863265413826,2.67382711172104E-05,0.125374244526029,0.000263284895766741,
21.82,21.82,1,1,1,0,0,-18.8632047381573,1.72480940818787E-05,0.123404958285391,-8.01868748691771E-05,
21.83,21.83,1,1,1,0,0,-18.8632211294354,2.1783635020256E-05,0.123388110660017,0.000454392290925337,
21.85,21.85,1,1,1,0,0,-18.8633848559518,-1.27684324979782E-05,0.114422785118222,-0.000298209492835198,
21.87,21.87,1,1,1,0,0,-18.8632528409706,-8.23289155960083E-06,0.110848322510719,0.000612344601933612,
21.89,21.89,1,1,1,0,0,-18.8634285349827,2.46986746788025E-05,0.116347814910114,0.00018589198866304,
21.9,21.9,1,1,1,0,0,-18.8634724934103,-2.49594449996948E-06,0.122109577059746,-0.000110082329959776,
21.92,21.92,1,1,1,0,0,-18.8636024594817,-5.22471964359283E-06,0.125883067958057,4.10713261525054E-05,
21.94,21.94,1,1,1,0,0,-18.8640112635453,-1.30105763673782E-05,0.125606213696301,0.00045159832315986,
21.96,21.96,1,1,1,0,0,-18.8647561353758,5.22099435329437E-05,0.125340926460922,-0.000566523530579796,
21.98,21.98,1,1,1,0,0,-18.8657414281404,-3.36021184921265E-05,0.121344644576311,-4.9453229448935E-05,
21.99,21.99,1,1,1,0,0,-18.8663485573557,-2.98488885164261E-05,0.118433274328709,0.000526290394756934,
22.01,22.01,1,1,1,0,0,-18.8673865629805,1.39046460390091E-05,0.125853521749377,-9.70438137208857E-05,
22.03,22.03,1,1,1,0,0,-18.8682603298615,8.43778252601624E-06,0.126214865595102,0.000322703276912542,
22.05,22.05,1,1,1,0,0,-18.8687230575047,4.01400029659271E-06,0.127899250946939,-0.000653322795827268,
22.07,22.07,1,1,1,0,0,-18.8690404522532,8.38190317153931E-07,0.127008967101574,0.000743847351428708,
22.08,22.08,1,1,1,0,0,-18.8690232693509,-2.91503965854645E-06,0.125154093839228,0.000310875480038691,
22.1,22.1,1,1,1,0,0,-18.8691194749774,-2.39349901676178E-05,0.126907252706587,-0.000455323613513829,
22.12,22.12,1,1,1,0,0,-18.8690661101913,2.65892595052719E-05,0.127117722295225,0.000483915216980539,
22.14,22.14,1,1,1,0,0,-18.8690473440406,-2.97743827104568E-05,0.127710909582675,0.000433903193978509,
22.15,22.15,1,1,1,0,0,-18.8690653185671,-1.63260847330093E-05,0.127161224372685,0.000428594655224104,
22.17,22.17,1,1,1,0,0,-18.8691257614051,8.50297510623932E-06,0.127490004524589,-0.000164657833645418,
22.19,22.19,1,1,1,0,0,-18.8691431305719,1.28429383039474E-05,0.131196733564138,0.000378862028998621,
22.21,22.21,1,1,1,0,0,-18.869043572184,-1.68569386005402E-06,0.131994732655585,-0.000362750148217706,
22.23,22.23,1,1,1,0,0,-18.8692994530735,1.32061541080475E-05,0.130748385563493,-7.30156909377873E-05,
22.24,22.24,1,1,1,0,0,-18.8692953086878,5.02075999975204E-05,0.130575383082032,1.61118807809148E-05,
22.26,22.26,1,1,1,0,0,-18.8693408037978,-3.82214784622192E-05,0.130912838503718,-0.000214669856647449,
22.28,22.28,1,1,1,0,0,-18.8695394549124,1.23865902423859E-05,0.128451576456428,-0.000360142444969928,
22.3,22.3,1,1,1,0,0,-18.8698034383087,-3.4896656870842E-05,0.131942806765437,-0.000183098020897564,
22.32,22.32,1,1,1,0,0,-18.8703895661989,1.65496021509171E-05,0.130501580424607,0.000272784386169361,
22.33,22.33,1,1,1,0,0,-18.870844796695,-1.19395554065704E-05,0.129356193356216,2.30968001946062E-05,
22.35,22.35,1,1,1,0,0,-18.8721801270659,-5.39794564247131E-05,0.130585441365838,0.000206753614645265,
22.37,22.37,1,1,1,0,0,-18.8735474483687,2.53785401582718E-05,0.128802610561252,0.000207498672716059,
22.39,22.39,1,1,1,0,0,-18.8745714375882,-8.55885446071625E-06,0.125360917299986,8.38190329642966E-05,
22.4,22.4,1,1,1,0,0,-18.8748061774542,2.65892595052719E-05,0.125858676619828,0.000373553490244215,
22.42,22.42,1,1,1,0,0,-18.8750471571819,2.09547579288483E-05,0.128006748855114,-3.00817196082976E-05,
22.44,22.44,1,1,1,0,0,-18.8752447838416,-2.38697975873947E-05,0.132689634338021,0.000282283876571981,
22.46,22.46,1,1,1,0,0,-18.8752901392531,2.76416540145874E-05,0.128102428279817,0.000273156915204758,
22.48,22.48,1,1,1,0,0,-18.8752718853298,4.54485416412354E-06,0.130669553764164,0.000358186667534094,
22.49,22.49,1,1,1,0,0,-18.875211489058,3.06405127048492E-06,0.127818784676492,-0.00022994354709872,
22.51,22.51,1,1,1,0,0,-18.8752230374584,2.29664146900177E-05,0.126909390091896,-3.16649680087343E-05,
22.53,22.53,1,1,1,0,0,-18.8754068805434,-9.927898645401E-06,0.128288506530225,-6.02565714754444E-05,
22.55,22.55,1,1,1,0,0,-18.875290092687,6.69900327920914E-05,0.127566950395703,9.5926226614695E-06,
22.57,22.57,1,1,1,0,0,-18.8752462273917,7.30156898498535E-06,0.127347805537283,-0.000258535150565431,
22.58,22.58,1,1,1,0,0,-18.8751907205636,-1.87195837497711E-05,0.125608728267252,-0.000393111264602551,
22.6,22.6,1,1,1,0,0,-18.875372607871,5.39608299732208E-05,0.122628835961223,0.000436045235932041,
22.62,22.62,1,1,1,0,0,-18.8754201984569,-3.81655991077423E-05,0.119337011128664,-0.000284612183043212,
22.64,22.64,1,1,1,0,0,-18.8754633652602,1.20699405670166E-05,0.118846921250224,0.000151060523853432,
22.65,22.65,1,1,1,0,0,-18.8756058110548,3.29874455928802E-05,0.120826768688858,-5.84870585573092E-05,
22.67,22.67,1,1,1,0,0,-18.8759492828366,3.17394733428955E-05,0.130415456369519,0.000106822700900054,
22.69,22.69,1,1,1,0,0,-18.8767649351862,2.1839514374733E-05,0.128466663882136,5.12227423670702E-06,
22.71,22.71,1,1,1,0,0,-18.8779864579331,7.45058059692383E-08,0.127421859651804,-6.07222327696905E-05,
22.73,22.73,1,1,1,0,0,-18.8793094948454,2.27615237236023E-05,0.128411217592657,-0.000205915424315622,
22.74,22.74,1,1,1,0,0,-18.8800200008714,-1.26473605632782E-05,0.128995100967586,-0.000338722025434608,
22.76,22.76,1,1,1,0,0,-18.8808065493891,-8.76374542713165E-06,0.126174255274236,0.000267196450638408,
22.78,22.78,1,1,1,0,0,-18.8810692754999,-3.57534736394882E-05,0.128355519846082,-0.00030035153478873,
22.8,22.8,1,1,1,0,0,-18.88111127815,2.38977372646332E-05,0.126861110329628,0.000518932946307845,
22.82,22.82,1,1,1,0,0,-18.8811804288545,-4.48711216449738E-05,0.126120569184422,-0.000389292841989733,
22.83,22.83,1,1,1,0,0,-18.8811821052352,-1.12317502498627E-05,0.126892793923616,-5.12227423670702E-06,
