"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
13.99,13.99,1,1,1,0,0,-17.7337470040019,-4.09875065088272E-05,0.126297594979405,0.00384729361306122,
14.01,14.01,1,1,1,0,0,-17.733752731636,-9.90275293588638E-05,0.125622809864581,0.0043023378297985,
14.03,14.03,1,1,1,0,0,-17.7338556893515,-4.09036874771118E-05,0.125997858121991,0.00349991028755363,
14.05,14.05,1,1,1,0,0,-17.7337497979697,-5.17722219228745E-05,0.124278143048286,0.00347886239705371,
14.07,14.07,1,1,1,0,0,-17.7336680744099,-2.97464430332184E-05,0.121582397259772,0.00373991211860807,
14.09,14.09,1,1,1,0,0,-17.7337417885952,-6.7446380853653E-05,0.127210509963334,0.00404864555669323,
14.11,14.11,1,1,1,0,0,-17.7339317784094,-7.29970633983612E-05,0.128713971935213,0.00325581063710983,
14.12,14.12,1,1,1,0,0,-17.7339148283378,-3.94973903894424E-05,0.128538706339896,0.00306526203550433,
14.14,14.14,1,1,1,0,0,-17.7337611601057,-7.0696696639061E-05,0.127194793894887,0.00348025938093645,
14.16,14.16,1,1,1,0,0,-17.7338602528323,-4.08105552196503E-05,0.124649293720722,0.00333571811520246,
14.18,14.18,1,1,1,0,0,-17.7339854691584,-4.55882400274277E-05,0.130223343148828,0.00321371485610998,
14.2,14.2,1,1,1,0,0,-17.7340924315612,-6.75767660140991E-05,0.127937095239758,0.00341273849327076,
14.22,14.22,1,1,1,0,0,-17.7344151348486,-8.46851617097855E-05,0.127878882922232,0.00355998059451138,
14.24,14.24,1,1,1,0,0,-17.7356343758551,-8.69762152433395E-05,0.107161835767329,0.00372296204749751,
14.26,14.26,1,1,1,0,0,-17.7370338743545,-6.51925802230835E-06,0.114187421277165,0.00319657852048173,
14.28,14.28,1,1,1,0,0,-17.738487482698,-7.7374279499054E-05,0.118329925462604,0.00346116726787236,
14.3,14.3,1,1,1,0,0,-17.7395948718579,-6.50249421596527E-05,0.127168642356992,0.00363467266610845,
14.32,14.32,1,1,1,0,0,-17.7400264933256,-8.363276720047E-05,0.131153860129416,0.00361790885951559,
14.34,14.34,1,1,1,0,0,-17.7403098016663,-4.53833490610123E-05,0.130951940082014,0.00352561479099602,
14.36,14.36,1,1,1,0,0,-17.740301512895,-4.37814742326736E-05,0.129949757829309,0.00333385547002547,
14.37,14.37,1,1,1,0,0,-17.7403195339876,-7.80168920755386E-05,0.130803328938782,0.0037061051086458,
14.39,14.39,1,1,1,0,0,-17.7403217225958,-5.3010880947113E-05,0.128924315795302,0.00338125978977973,
14.42,14.42,1,1,1,0,0,-17.7403328053349,-4.01958823204041E-05,0.127457692287862,0.00361911957888063,
14.44,14.44,1,1,1,0,0,-17.7403177644747,-4.39677387475967E-05,0.129369772039354,0.00338675459305183,
14.45,14.45,1,1,1,0,0,-17.740347753063,-7.18049705028534E-05,0.125522227026522,0.00319834803339986,
14.47,14.47,1,1,1,0,0,-17.7403063557726,-3.1227245926857E-05,0.123973377048969,0.00290544707931907,
14.49,14.49,1,1,1,0,0,-17.740358090744,-9.17445868253708E-05,0.122779584489763,0.00393493106863833,
14.51,14.51,1,1,1,0,0,-17.7404609087612,-6.04055821895599E-05,0.127001046203077,0.00355849047836979,
14.53,14.53,1,1,1,0,0,-17.7404586270208,-2.13831663131714E-05,0.123061467893422,0.00375919049618986,
14.55,14.55,1,1,1,0,0,-17.7405450071937,-6.83404505252838E-05,0.125151327811182,0.00375509267680049,
14.57,14.57,1,1,1,0,0,-17.7409942306589,-1.46031379699707E-05,0.125244366936386,0.00350279738757796,
14.59,14.59,1,1,1,0,0,-17.741743945367,-6.45965337753296E-05,0.123664462007582,0.00368729239235826,
14.61,14.61,1,1,1,0,0,-17.7429745950756,-7.88457691669464E-05,0.123613919131458,0.00376245012524958,
14.62,14.62,1,1,1,0,0,-17.7435821899521,-8.8084489107132E-05,0.125705162063241,0.0034913421197395,
14.64,14.64,1,1,1,0,0,-17.7446135831864,-7.34999775886536E-05,0.126038594171405,0.00372752552818112,
14.66,14.66,1,1,1,0,0,-17.7454050211479,-3.81562858819962E-05,0.125837428495288,0.00361753633048019,
14.68,14.68,1,1,1,0,0,-17.7457288885886,-6.08712434768677E-05,0.127059509977698,0.00389236962634424,
14.7,14.7,1,1,1,0,0,-17.7458951762422,-1.91293656826019E-05,0.128040695562959,0.00353017827167963,
14.72,14.72,1,1,1,0,0,-17.7460189955843,-2.95229256153107E-05,0.128354136832058,0.0035753474172215,
14.74,14.74,1,1,1,0,0,-17.7459345246228,-4.3082982301712E-05,0.129517880268395,0.00363821169194472,
14.76,14.76,1,1,1,0,0,-17.7463700576455,-5.0663948059082E-05,0.126763293519616,0.00311713670368334,
14.78,14.78,1,1,1,0,0,-17.7460802300465,-6.26221299171448E-05,0.129759656265378,0.0039918348787952,
14.8,14.8,1,1,1,0,0,-17.7461644216113,-6.71390444040298E-05,0.128134991973639,0.00395812100109179,
14.82,14.82,1,1,1,0,0,-17.7462005103628,-6.28642737865448E-05,0.128052639774978,0.00414522370911987,
14.84,14.84,1,1,1,0,0,-17.7460615104619,-6.93090260028839E-05,0.129596460610628,0.00353464862010439,
14.86,14.86,1,1,1,0,0,-17.7462707320882,-1.79838389158249E-05,0.128886722959578,0.00392114749432865,
14.87,14.87,1,1,1,0,0,-17.7461901726817,-4.70969825983047E-05,0.128066595643759,0.00374522065736247,
14.89,14.89,1,1,1,0,0,-17.7465063101447,-5.84032386541367E-05,0.128761371597648,0.00383006414517411,
14.91,14.91,1,1,1,0,0,-17.7468539728783,-6.73998147249222E-05,0.129803661257029,0.00334121291847456,
14.93,14.93,1,1,1,0,0,-17.7475978668201,-8.87829810380936E-05,0.126316579990089,0.00367751350517909,
14.95,14.95,1,1,1,0,0,-17.7487795289589,-4.77395951747894E-05,0.124150402843952,0.0034440309322441,
14.97,14.97,1,1,1,0,0,-17.7496386275086,-5.24148344993591E-05,0.128155862912536,0.00408422207957363,
14.99,14.99,1,1,1,0,0,-17.750643757445,-6.21005892753601E-05,0.123539362102747,0.00374056404442001,
15.01,15.01,1,1,1,0,0,-17.751294891654,-8.01589339971542E-05,0.124932685866952,0.00339718540604294,
15.03,15.03,1,1,1,0,0,-17.7516154063333,-4.46289777755737E-05,0.123708341270685,0.00424515462286508,
15.05,15.05,1,1,1,0,0,-17.7516553135075,-9.95397567749023E-05,0.121202571317554,0.00393036758795472,
15.07,15.07,1,1,1,0,0,-17.7518391565925,-4.96953725814819E-05,0.119016277603805,0.00355141242669725,
15.09,15.09,1,1,1,0,0,-17.7517803435691,-5.15300780534744E-05,0.10616141371429,0.0038845465166009,
15.11,15.11,1,1,1,0,0,-17.7517741502737,-2.35717743635178E-05,0.110071068629622,0.00340230768027965,
15.12,15.12,1,1,1,0,0,-17.7517277704073,-4.32133674621582E-05,0.112279113382101,0.00334139918299226,
15.14,15.14,1,1,1,0,0,-17.751772846422,-5.73135912418365E-05,0.113617996685207,0.00378293922219641,
15.16,15.16,1,1,1,0,0,-17.7517609254925,-1.29081308841705E-05,0.113108167424798,0.00349162151651605,
15.18,15.18,1,1,1,0,0,-17.751947795376,-3.94880771636963E-05,0.116671565920115,0.00406093901486132,
15.2,15.2,1,1,1,0,0,-17.7518564791932,-7.65454024076462E-05,0.115840500220656,0.00316603113957918,
15.22,15.22,1,1,1,0,0,-17.7520759919344,-5.87943941354752E-05,0.116503341123462,0.00393735250736841,
15.24,15.24,1,1,1,0,0,-17.7523141776942,-2.35065817832947E-05,0.117369862273335,0.00346694146792101,
15.26,15.26,1,1,1,0,0,-17.7530636130056,-2.8517097234726E-05,0.117548522539437,0.00410098588616649,
15.28,15.28,1,1,1,0,0,-17.7539102318323,-1.04866921901703E-05,0.117350625805557,0.00387476762942174,
15.3,15.3,1,1,1,0,0,-17.7548467232916,-9.66247171163559E-05,0.118958442471921,0.00399369752397219,
15.32,15.32,1,1,1,0,0,-17.7554340619012,-5.55161386728287E-05,0.120808160863817,0.00354703521053134,
15.34,15.34,1,1,1,0,0,-17.7561203069729,-7.8519806265831E-05,0.129644111730158,0.00379886483845962,
15.36,15.36,1,1,1,0,0,-17.7564023114619,-5.08502125740051E-05,0.126789947971702,0.00407807535048958,
15.37,15.37,1,1,1,0,0,-17.7566354215134,-7.38631933927536E-05,0.12831465806812,0.00405758625354275,
15.39,15.39,1,1,1,0,0,-17.7567356783933,-5.62798231840134E-05,0.12714852578938,0.00376617541560355,
15.41,15.41,1,1,1,0,0,-17.7568683453004,-5.9930607676506E-05,0.126279867254198,0.00390587380387737,
15.43,15.43,1,1,1,0,0,-17.7570588007759,-4.18256968259811E-05,0.125427301973104,0.00326614831784209,
15.45,15.45,1,1,1,0,0,-17.757222760123,-7.20378011465073E-05,0.126649257726967,0.00385129830019173,
15.47,15.47,1,1,1,0,0,-17.7572550770179,-2.75205820798874E-05,0.128752696327865,0.00386442994868947,
15.49,15.49,1,1,1,0,0,-17.7573890943427,-7.01472163200378E-05,0.129520269110799,0.00370452186024536,
15.51,15.51,1,1,1,0,0,-17.7575978503077,-4.56348061561584E-07,0.12987557798624,0.00403234741139461,
15.53,15.53,1,1,1,0,0,-17.7578402270193,-0.00010383315384388,0.131261106580496,0.00371979555069664,
15.55,15.55,1,1,1,0,0,-17.7582220227269,-2.5629997253418E-05,0.131545001640916,0.00379858544168307,
15.57,15.57,1,1,1,0,0,-17.7587112930647,-5.9325248003006E-05,0.13023616746068,0.00351816421028808,
15.59,15.59,1,1,1,0,0,-17.7595183772462,-2.74181365966797E-05,0.128979636356235,0.00405190518575295,
15.61,15.61,1,1,1,0,0,-17.7601600119645,-4.90900129079819E-05,0.129499775357544,0.00325562437259213,
15.63,15.63,1,1,1,0,0,-17.7606710752516,-4.51318919658661E-05,0.130001683719456,0.0036105514110665,
15.65,15.65,1,1,1,0,0,-17.7612897528673,-6.83683902025223E-05,0.132041126489639,0.00365190213399556,
15.67,15.67,1,1,1,0,0,-17.7614145500982,-8.27107578516006E-05,0.129535356536508,0.00351937492965312,
15.69,15.69,1,1,1,0,0,-17.7615312448223,-6.2696635723114E-05,0.130819673649967,0.00372510408945104,
15.7,15.7,1,1,1,0,0,-17.7617244476996,-7.29691237211227E-05,0.128714349120855,0.00421125448064396,
15.72,15.72,1,1,1,0,0,-17.7620041704482,-3.64053994417191E-05,0.126690245233476,0.00315979127823629,
15.74,15.74,1,1,1,0,0,-17.7621455917879,-5.32250851392746E-05,0.129852443933487,0.0036943704440308,
15.76,15.76,1,1,1,0,0,-17.7621947656221,-5.59259206056595E-05,0.128828133456409,0.00329650943422694,
15.78,15.78,1,1,1,0,0,-17.7624675034511,-6.23241066932678E-05,0.121014481410384,0.0040158630015783,
15.8,15.8,1,1,1,0,0,-17.7626503220811,-7.00820237398148E-05,0.117555940523744,0.00337511306069568,
15.82,15.82,1,1,1,0,0,-17.7628267145851,-4.21330332756042E-05,0.123090762645006,0.00390568753935968,
15.84,15.84,1,1,1,0,0,-17.7631756346043,-4.23192977905273E-05,0.126608773134649,0.00321026896253256,
15.86,15.86,1,1,1,0,0,-17.7636609002549,-7.59214162826538E-05,0.119165014475584,0.00385949393897046,
15.88,15.88,1,1,1,0,0,-17.7641765735889,-1.10268592834473E-05,0.129063623026013,0.00367648905033175,
15.9,15.9,1,1,1,0,0,-17.7647993490241,-6.58445060253143E-05,0.128194587305188,0.00358615075924801,
15.92,15.92,1,1,1,0,0,-17.7657337915738,-4.54671680927277E-05,0.131784011609852,0.00345837330010688,
15.94,15.94,1,1,1,0,0,-17.7662166823516,-5.58607280254364E-05,0.129606896080077,0.00414233660909554,
15.95,15.95,1,1,1,0,0,-17.7664740533574,-2.24635004997253E-05,0.128248399123549,0.00452324754778884,
15.97,15.97,1,1,1,0,0,-17.7666185946278,-0.000114310532808304,0.129841757006943,0.0033543445669723,
16,16,1,1,1,0,0,-17.7668952440117,-2.70456075668335E-05,0.130717330612242,0.00317450617513446,
16.01,16.01,1,1,1,0,0,-17.7669530791464,-4.29805368185043E-05,0.128806256689131,0.00329893087295702,
16.03,16.03,1,1,1,0,0,-17.7670807634774,-8.40891152620316E-05,0.128738740459085,0.00382261356446617,
16.05,16.05,1,1,1,0,0,-17.7671431155267,-5.74719160795212E-05,0.129013960249722,0.00348286708418422,
16.07,16.07,1,1,1,0,0,-17.7671605312597,-5.06453216075897E-05,0.125914625823498,0.00371979555069664,
16.08,16.08,1,1,1,0,0,-17.7672298682287,-3.87988984584808E-05,0.126053178682923,0.00309925530998429,
16.1,16.1,1,1,1,0,0,-17.7672657707156,-5.99585473537445E-05,0.126813459210098,0.00369390478273655,
16.12,16.12,1,1,1,0,0,-17.7675760408461,-2.07033008337021E-05,0.129574458114803,0.00401437288543671,
16.14,16.14,1,1,1,0,0,-17.7679256127911,-2.26870179176331E-05,0.130860535427928,0.0038729981165036,
16.16,16.16,1,1,1,0,0,-17.7686060836626,-4.46196645498276E-05,0.131247527897358,0.00333720823134405,
16.17,16.17,1,1,1,0,0,-17.7690450160128,-6.23892992734909E-05,0.13184008654207,0.00316575174280264,
16.19,16.19,1,1,1,0,0,-17.7695489546819,-6.77630305290222E-05,0.130532258190215,0.00429945072977417,
16.21,16.21,1,1,1,0,0,-17.7702592278772,-7.75698572397232E-05,0.122429807670414,0.00365450983724333,
16.23,16.23,1,1,1,0,0,-17.7706854011075,-4.59887087345123E-05,0.119882924482226,0.00354005029111764,
16.24,16.24,1,1,1,0,0,-17.770935926892,-3.44403088092804E-05,0.12355369515717,0.00385846948412312,
16.26,16.26,1,1,1,0,0,-17.7713623795192,-0.000109914690256119,0.132735902443528,0.00387085607455007,
16.28,16.28,1,1,1,0,0,-17.7718146297829,-5.43147325515747E-05,0.132573209702969,0.00373609369599525,
16.3,16.3,1,1,1,0,0,-17.7717265266632,-6.10854476690292E-05,0.128509537316859,0.00361548742078551,
16.32,16.32,1,1,1,0,0,-17.7719423606801,-5.57210296392441E-05,0.123314056545496,0.00418787828367281,
16.33,16.33,1,1,1,0,0,-17.7719395667122,-3.72808426618576E-05,0.122165400534868,0.00354116787822383,
16.35,16.35,1,1,1,0,0,-17.7720656677948,-0.000100098550319672,0.129767451435328,0.00409223145383466,
16.37,16.37,1,1,1,0,0,-17.7722380090454,-6.18025660514832E-05,0.126392897218466,0.00350223859402486,
16.39,16.39,1,1,1,0,0,-17.7722263209466,-4.89689409732819E-05,0.124591961503029,0.00410759827654478,
16.41,16.41,1,1,1,0,0,-17.7723732370897,-5.49200922250748E-05,0.127742467448115,0.00355541711382776,
16.42,16.42,1,1,1,0,0,-17.77248359882,-5.07570803165436E-05,0.128633505664766,0.003789365348057,
16.44,16.44,1,1,1,0,0,-17.7729225311703,-6.30505383014679E-05,0.125058791600168,0.00370638450542235,
16.46,16.46,1,1,1,0,0,-17.7734221857553,-6.33485615253448E-05,0.116083533503115,0.00344831501615116,
16.48,16.48,1,1,1,0,0,-17.7741837748269,-3.95998358726501E-05,0.117612141184509,0.00376757239948628,
16.49,16.49,1,1,1,0,0,-17.7744437069698,-7.87246972322464E-05,0.116713810712099,0.00379625713521184,
16.51,16.51,1,1,1,0,0,-17.7752881371883,-2.15321779251099E-05,0.120071894489229,0.00372417276686255,
16.53,16.53,1,1,1,0,0,-17.7758865119709,-8.60542058944702E-05,0.11905487626791,0.00323932622729352,
16.55,16.55,1,1,1,0,0,-17.7760965717876,-4.21609729528427E-05,0.129062365740538,0.00379793351587113,
16.57,16.57,1,1,1,0,0,-17.7764367373741,-3.33599746227264E-05,0.120873916894197,0.00358363618825908,
16.58,16.58,1,1,1,0,0,-17.7765641423084,-9.66712832450867E-05,0.123126469552517,0.00347830360350061,
16.6,16.6,1,1,1,0,0,-17.7769216770618,-5.71832060813904E-05,0.129014211706817,0.00390121719093491,
16.62,16.62,1,1,1,0,0,-17.7772373022973,-6.05359673500061E-05,0.128999250009656,0.00359173869477896,
16.64,16.64,1,1,1,0,0,-17.7775128340941,-3.2912939786911E-05,0.129059851169586,0.00401288276929513,
16.66,16.66,1,1,1,0,0,-17.7778138841306,-3.77371907234192E-05,0.129380207508802,0.00333525245390821,
16.67,16.67,1,1,1,0,0,-17.7778820103802,-7.02869147062302E-05,0.128973852843046,0.0037002377763383,
16.69,16.69,1,1,1,0,0,-17.7779723952404,-6.06849789619446E-05,0.119992936961353,0.00352673237810221,
16.71,16.71,1,1,1,0,0,-17.7782115588889,-9.23778861761093E-05,0.116624291986227,0.00421591109358642,
16.73,16.73,1,1,1,0,0,-17.7784232485201,-7.45430588722229E-05,0.119199212640524,0.00307699670011933,
16.74,16.74,1,1,1,0,0,-17.7785813405347,-2.20071524381638E-05,0.11849639005959,0.0033670105541758,
16.76,16.76,1,1,1,0,0,-17.778774543412,-0.000115456059575081,0.123862861655653,0.00404845929217553,
16.78,16.78,1,1,1,0,0,-17.7789038575576,-6.87409192323685E-05,0.126710487529635,0.00345464800975291,
16.8,16.8,1,1,1,0,0,-17.7792817882763,-3.25031578540802E-05,0.123408604413271,0.00383397570004578,
16.82,16.82,1,1,1,0,0,-17.7797178800926,-5.43706119060516E-05,0.125937382690609,0.00371467327645993,
16.83,16.83,1,1,1,0,0,-17.779879464567,-2.43633985519409E-05,0.126243405975401,0.00382419681286661,
16.85,16.85,1,1,1,0,0,-17.780396208922,-2.47079879045486E-05,0.125807882286608,0.00338619579949874,
16.87,16.87,1,1,1,0,0,-17.7807689708002,-8.19377601146698E-05,0.121909794397652,0.00392915686858968,
16.89,16.89,1,1,1,0,0,-17.7813035965496,-1.3718381524086E-05,0.126838604919612,0.00359797855612186,
16.91,16.91,1,1,1,0,0,-17.7817754045883,-6.12717121839523E-05,0.125830136239529,0.00389004131987301,
16.92,16.92,1,1,1,0,0,-17.7820522868029,-9.75094735622406E-06,0.121830333955586,0.00391108921037293,
16.94,16.94,1,1,1,0,0,-17.7825219527996,-8.14720988273621E-05,0.127376848831773,0.00339942058025532,
16.96,16.96,1,1,1,0,0,-17.7827106387622,-5.09805977344513E-05,0.129724955186248,0.00413013628318629,
16.98,16.98,1,1,1,0,0,-17.7830364619804,-6.72042369842529E-05,0.127235907129943,0.00349581246816427,
16.99,16.99,1,1,1,0,0,-17.7830346459013,-8.4657222032547E-05,0.127938478253782,0.00386368489061868,
17.01,17.01,1,1,1,0,0,-17.7834361390822,-2.69711017608643E-05,0.127292484976351,0.00342130666108489,
17.03,17.03,1,1,1,0,0,-17.7836420079471,-8.7423250079155E-05,0.127470516599715,0.00398363924001647,
17.05,17.05,1,1,1,0,0,-17.7839245712297,-2.19326466321945E-05,0.12691127602011,0.00369353225370116,
17.07,17.07,1,1,1,0,0,-17.7842834564009,-5.00306487083435E-05,0.125930970534682,0.00386210164221824,
17.08,17.08,1,1,1,0,0,-17.7845015721582,-2.9420480132103E-05,0.125452196225524,0.00402750453393445,
17.1,17.1,1,1,1,0,0,-17.7847144725089,-2.37207859754562E-05,0.11524404399097,0.00369343912144231,
17.12,17.12,1,1,1,0,0,-17.7849319363404,-2.81538814306259E-05,0.113078998401761,0.00392263761047023,
17.14,17.14,1,1,1,0,0,-17.7850273037765,-7.95163214206696E-05,0.111456220038235,0.00355849047836979,
17.15,17.15,1,1,1,0,0,-17.785170774026,-5.76116144657135E-05,0.117444167844951,0.00389358034570928,
17.17,17.17,1,1,1,0,0,-17.785718438292,-6.40749931335449E-06,0.122300307266414,0.00350782652955581,
17.19,17.19,1,1,1,0,0,-17.7861421900836,-6.80796802043915E-05,0.125250150449574,0.0041170977669474,
17.21,17.21,1,1,1,0,0,-17.7870603344874,-1.34576112031937E-05,0.128177865408361,0.00357693066562193,
17.23,17.23,1,1,1,0,0,-17.7881214369132,-8.86525958776474E-05,0.127631826326251,0.0037235208410506,
17.24,17.24,1,1,1,0,0,-17.7883939419114,-3.24752181768417E-05,0.127164367586374,0.00389749190058094,
17.26,17.26,1,1,1,0,0,-17.7887359235771,-5.05056232213974E-05,0.127544444985688,0.0032712705920788,
17.28,17.28,1,1,1,0,0,-17.7889553897522,-6.95884227752686E-05,0.129126613028347,0.00345911835817767,
17.3,17.3,1,1,1,0,0,-17.7890418164912,-6.12065196037292E-05,0.127777671441436,0.00348184262933688,
17.32,17.32,1,1,1,0,0,-17.7890599307162,-7.25127756595612E-05,0.125283719971776,0.00411281368304034,
17.33,17.33,1,1,1,0,0,-17.7890254252131,-1.75740569829941E-05,0.127452411688864,0.00415109104142737,
17.35,17.35,1,1,1,0,0,-17.7890533648917,-5.50784170627594E-05,0.125546366907656,0.00362470751441158,
17.37,17.37,1,1,1,0,0,-17.789081211438,-2.01072543859482E-05,0.123941567726433,0.0033129007117844,
17.39,17.39,1,1,1,0,0,-17.789184355418,-9.40915197134018E-05,0.12551770079881,0.00397432601413155,
17.4,17.4,1,1,1,0,0,-17.7891959503847,-7.05383718013763E-05,0.125131462700665,0.00375909736393101,
17.42,17.42,1,1,1,0,0,-17.7892836344092,-4.97046858072281E-05,0.126299480907619,0.00339327385117128,
17.44,17.44,1,1,1,0,0,-17.7892268702956,-7.7858567237854E-05,0.134084592573345,0.0037838705447849,
17.46,17.46,1,1,1,0,0,-17.7894985836696,-1.6968697309494E-05,0.133284204639494,0.00332416971510516,
17.48,17.48,1,1,1,0,0,-17.7898512289793,-0.00010262243449688,0.12874779291451,0.00369744380857282,
17.49,17.49,1,1,1,0,0,-17.7900962133942,-0.000105602666735649,0.127696576528251,0.00333040957644805,
17.51,17.51,1,1,1,0,0,-17.7909447414322,-6.03590160608292E-05,0.128625836223364,0.0037952326803645,
17.53,17.53,1,1,1,0,0,-17.7919270539644,-2.18488276004791E-05,0.126401069574058,0.00344803561937462,
17.55,17.55,1,1,1,0,0,-17.7926729036837,-5.75743615627289E-05,0.129466583020985,0.00363271688867262,
17.57,17.57,1,1,1,0,0,-17.7932404516877,-6.6123902797699E-05,0.128849758766592,0.00365963211148004,
17.58,17.58,1,1,1,0,0,-17.7933868090372,-6.70924782752991E-05,0.131633765995502,0.00358019029468166,
17.6,17.6,1,1,1,0,0,-17.7937760553258,-8.16304236650467E-05,0.127902771346271,0.00336859380257623,
17.62,17.62,1,1,1,0,0,-17.793893122579,-8.59424471855164E-05,0.128085454925895,0.00362787401121246,
17.64,17.64,1,1,1,0,0,-17.7943074680121,-0.000110045075416565,0.130367805249989,0.00406252226326176,
17.65,17.65,1,1,1,0,0,-17.7942975494262,-6.32274895906448E-05,0.131235835142434,0.00339588155441905,
17.67,17.67,1,1,1,0,0,-17.7942872583113,-7.55675137042999E-05,0.129582253284752,0.00346191232594315,
17.69,17.69,1,1,1,0,0,-17.7945291693615,-7.47572630643845E-05,0.13033046387136,0.00386601319708991,
17.71,17.71,1,1,1,0,0,-17.7945881686494,-4.70969825983047E-05,0.130680492147803,0.00351835047480578,
17.73,17.73,1,1,1,0,0,-17.7949655871407,-1.83563679456711E-05,0.127726625651121,0.00348286708418422,
