"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
25.48,25.48,1,1,1,0,0,-17.42473737213,1.62329524755478E-05,0.13418429531157,0.000726152222247357,
25.49,25.49,1,1,1,0,0,-17.4247960920211,2.93366611003876E-06,0.136050484143198,0.000923406346490001,
25.51,25.51,1,1,1,0,0,-17.4251166067004,8.2552433013916E-05,0.135492878034711,0.000233016911640745,
25.53,25.53,1,1,1,0,0,-17.4253143730585,6.98678195476532E-05,0.13670879881829,0.000870879752499042,
25.55,25.55,1,1,1,0,0,-17.4255383561483,6.50715082883835E-05,0.135385631583631,0.000567082324132891,
25.56,25.56,1,1,1,0,0,-17.4256561684596,5.02262264490128E-05,0.136383287608624,0.000757258396702996,
25.58,25.58,1,1,1,0,0,-17.4258204072035,7.22892582416534E-05,0.136967548169196,0.000287406150808688,
25.6,25.6,1,1,1,0,0,-17.4260097450919,0.000100070610642433,0.137172234244645,0.00105826185730367,
25.62,25.62,1,1,1,0,0,-17.4263119127156,1.98371708393097E-05,0.134087107144296,0.000458024449020457,
25.64,25.64,1,1,1,0,0,-17.4266658618769,6.09364360570908E-05,0.138775398954749,0.000311248009074088,
25.65,25.65,1,1,1,0,0,-17.4269313353894,5.17349690198898E-05,0.139151704497635,0.000611785808380516,
25.67,25.67,1,1,1,0,0,-17.427266192437,5.66430389881134E-05,0.137226171791553,0.000337883835104965,
25.69,25.69,1,1,1,0,0,-17.4277040072001,5.70435076951981E-05,0.135296112857759,0.000474229462060221,
25.71,25.71,1,1,1,0,0,-17.4282423582399,6.29760324954987E-05,0.135232242755592,0.000231992456793403,
25.73,25.73,1,1,1,0,0,-17.4286273204444,5.35883009433746E-05,0.13494998216629,0.000676698992798422,
25.74,25.74,1,1,1,0,0,-17.4288418971758,4.28874045610428E-05,0.134837832301855,3.56696551392507E-05,
25.76,25.76,1,1,1,0,0,-17.4291401532445,8.06804746389389E-05,0.134921818971634,0.00117551537119484,
25.78,25.78,1,1,1,0,0,-17.4296658848628,6.25941902399063E-05,0.139587982557714,0.000342633580306275,
25.8,25.8,1,1,1,0,0,-17.4299560849909,8.66129994392395E-05,0.138425999321043,0.000904034836649364,
25.81,25.81,1,1,1,0,0,-17.4301796024194,6.20726495981216E-05,0.136883310042322,0.000698771338145686,
25.83,25.83,1,1,1,0,0,-17.4304383238429,1.76578760147095E-05,0.134766292758286,0.000163726511056926,
25.85,25.85,1,1,1,0,0,-17.4306854968659,5.79096376895905E-05,0.137166702188551,0.000674929479880286,
25.87,25.87,1,1,1,0,0,-17.4309288980324,3.52412462234497E-05,0.139607596211135,2.68220905485749E-05,
25.89,25.89,1,1,1,0,0,-17.4312854083309,9.32253897190094E-05,0.137561238370836,0.000449921942500575,
25.9,25.9,1,1,1,0,0,-17.4314242685333,8.59890133142471E-05,0.135502559132874,0.000197254124242645,
25.92,25.92,1,1,1,0,0,-17.4316904405378,5.63915818929672E-05,0.134777231141925,0.000555440791776739,
25.94,25.94,1,1,1,0,0,-17.4318558900011,4.41074371337891E-05,0.138706248253584,0.000570341953192614,
25.96,25.96,1,1,1,0,0,-17.4320795936941,4.79817390441895E-05,0.140202795155346,0.000755954545079107,
25.98,25.98,1,1,1,0,0,-17.4325052546971,6.40843063592911E-05,0.139094372279942,0.000523217030214909,
25.99,25.99,1,1,1,0,0,-17.432793638746,6.89085572957993E-05,0.137345613911748,0.000190176072570104,
26.01,26.01,1,1,1,0,0,-17.4331159229382,9.83104109764099E-05,0.13409414794296,0.00070305542205275,
26.03,26.03,1,1,1,0,0,-17.4335346455877,7.46455043554306E-05,0.134821110405028,0.000473484403989427,
26.05,26.05,1,1,1,0,0,-17.4339658013941,6.23427331447601E-05,0.136725017800927,0.00097006560817346,
26.06,26.06,1,1,1,0,0,-17.434217910427,4.24124300479889E-05,0.13702224008739,0.000494439162230501,
26.08,26.08,1,1,1,0,0,-17.4346887405769,4.87640500068665E-05,0.138572598807514,0.000583846130725751,
26.1,26.1,1,1,1,0,0,-17.4349471826037,5.49573451280594E-05,0.138574484735727,0.000410433864748506,
26.12,26.12,1,1,1,0,0,-17.4352500487193,9.99681651592255E-05,0.13782212510705,0.000512599952706099,
26.14,26.14,1,1,1,0,0,-17.4354884207436,6.05545938014984E-05,0.13839406426996,0.000420119619668825,
26.15,26.15,1,1,1,0,0,-17.4357093304688,5.59352338314056E-05,0.136900534853339,0.000431109226213032,
26.17,26.17,1,1,1,0,0,-17.4359897982755,5.1325187087059E-05,0.13492408208549,0.000298488889611745,
26.19,26.19,1,1,1,0,0,-17.4360449325745,5.59445470571518E-05,0.13622235506773,-2.36555937477015E-05,
26.21,26.21,1,1,1,0,0,-17.4362727340871,6.4559280872345E-05,0.133678363636136,0.000611227014827421,
26.23,26.23,1,1,1,0,0,-17.4366888490332,3.53343784809113E-05,0.131069119088352,8.81031168713607E-05,
26.24,26.24,1,1,1,0,0,-17.4368230060564,6.73811882734299E-05,0.131204780191183,0.000590831050139442,
26.26,26.26,1,1,1,0,0,-17.4371337884144,2.13179737329483E-05,0.138434674590826,-2.54251066658366E-05,
26.28,26.28,1,1,1,0,0,-17.4374274344361,8.99937003850937E-05,0.134963560849428,0.000774022203295855,
26.3,26.3,1,1,1,0,0,-17.438054726786,3.32854688167572E-05,0.139273032546043,0.000540819027137412,
26.31,26.31,1,1,1,0,0,-17.4382804328227,3.56696546077728E-05,0.139250275678933,0.000418443239009539,
26.33,26.33,1,1,1,0,0,-17.4385474895836,0.000135460868477821,0.137682692147791,0.000642798850577306,
26.35,26.35,1,1,1,0,0,-17.438840995907,6.6068023443222E-05,0.138072953559458,-2.03028324291296E-05,
26.37,26.37,1,1,1,0,0,-17.4392603239161,9.76026058197021E-05,0.135978064499795,0.000388640916177789,
26.39,26.39,1,1,1,0,0,-17.4394932011369,4.04752790927887E-05,0.139261465519667,3.25962905972265E-06,
26.4,26.4,1,1,1,0,0,-17.4397099664765,5.00213354825974E-05,0.139669580385089,7.01285909134615E-05,
26.42,26.42,1,1,1,0,0,-17.4402700638995,8.50949436426163E-05,0.139545737765729,0.000234693292300031,
26.44,26.44,1,1,1,0,0,-17.4404919980795,5.58700412511826E-05,0.135011840611696,0.000494904823524747,
26.46,26.46,1,1,1,0,0,-17.4409798248673,6.70645385980606E-05,0.134948221966624,2.8125942172464E-05,
26.48,26.48,1,1,1,0,0,-17.4412954501028,4.61377203464508E-05,0.135861639864743,0.000381842261281796,
26.49,26.49,1,1,1,0,0,-17.4414407829975,4.25614416599274E-05,0.137723805382848,0.000592973092092974,
26.51,26.51,1,1,1,0,0,-17.4417349412467,6.79213553667068E-05,0.135852210223675,0.000318605457523176,
26.53,26.53,1,1,1,0,0,-17.4420727785266,9.51066613197327E-05,0.138071570545435,0.000621378431041986,
26.55,26.55,1,1,1,0,0,-17.4421396474907,8.47596675157547E-05,0.133950691670179,2.12341550176218E-05,
26.56,26.56,1,1,1,0,0,-17.4422390196141,7.87712633609772E-05,0.134637546725571,0.000543799259420587,
26.58,26.58,1,1,1,0,0,-17.4424227695668,3.19816172122955E-05,0.125674735754728,0.000752881180537082,
26.6,26.6,1,1,1,0,0,-17.4428007934178,7.98702239990234E-05,0.133548234589398,0.000296439979917062,
26.62,26.62,1,1,1,0,0,-17.4430555101541,5.74346631765366E-05,0.138176553882658,0.000772532087154267,
26.64,26.64,1,1,1,0,0,-17.4433774683834,5.92507421970367E-05,0.135785071179271,-0.000199116769419629,
26.65,26.65,1,1,1,0,0,-17.4434775389988,8.36700201034546E-05,0.135069047100842,0.000227801505145188,
26.67,26.67,1,1,1,0,0,-17.4438928157545,8.9714303612709E-05,0.134745924733579,0.000718981038315967,
26.69,26.69,1,1,1,0,0,-17.4444727969154,0.000104689970612526,0.130666536279023,0.000835675758654038,
26.71,26.71,1,1,1,0,0,-17.4450743847611,7.78771936893463E-05,0.132732004858553,8.97794975306466E-05,
26.73,26.73,1,1,1,0,0,-17.4454970655316,6.59655779600143E-05,0.131478239782155,0.000629574069820717,
26.74,26.74,1,1,1,0,0,-17.4457595122456,8.3092600107193E-05,0.130217308178544,0.000515766449506972,
26.76,26.76,1,1,1,0,0,-17.4462175832757,5.17256557941437E-05,0.133334998972714,0.000122189523610175,
26.78,26.78,1,1,1,0,0,-17.4464404487784,0.000100499019026756,0.129554844461381,0.000366196041795127,
26.8,26.8,1,1,1,0,0,-17.4468041302611,5.84311783313751E-05,0.13061536476016,0.000116974117114618,
26.81,26.81,1,1,1,0,0,-17.4468214528618,5.58048486709595E-05,0.134106343612075,0.000661704699123697,
26.83,26.83,1,1,1,0,0,-17.4470783582062,0.00011819414794445,0.131767666898668,-0.000189896675793557,
26.85,26.85,1,1,1,0,0,-17.4471904428834,6.51553273200989E-05,0.130283567123115,0.000704918067229735,
26.87,26.87,1,1,1,0,0,-17.4474019462501,5.24334609508514E-05,0.133255789987743,0.000327918683408098,
26.89,26.89,1,1,1,0,0,-17.4475094208803,5.71832060813904E-05,0.132652544416487,0.000659562657170165,
26.9,26.9,1,1,1,0,0,-17.4475692583586,3.63495200872421E-05,0.132899349555373,0.000810436916505899,
26.92,26.92,1,1,1,0,0,-17.4479406232528,7.81472772359848E-05,0.132697806693614,0.000609178105132738,
26.94,26.94,1,1,1,0,0,-17.4482975060804,8.54488462209702E-05,0.130197191610932,0.00094855205637929,
26.96,26.96,1,1,1,0,0,-17.4486248659809,7.78771936893463E-05,0.130031858570874,0.000714231293114657,
26.98,26.98,1,1,1,0,0,-17.4492688755719,8.09598714113235E-05,0.136022320948541,0.000366941099865921,
26.99,26.99,1,1,1,0,0,-17.4495378415442,7.08829611539841E-05,0.135512743145227,-8.24220490815584E-05,
27.01,27.01,1,1,1,0,0,-17.4499347246782,5.13996928930283E-05,0.133293131366372,0.000451877719936408,
27.03,27.03,1,1,1,0,0,-17.4503753799753,7.13858753442764E-05,0.135132791474462,1.99303033937328E-05,
27.05,27.05,1,1,1,0,0,-17.4507755227385,7.00540840625763E-05,0.131739252246916,0.000643916437683497,
27.06,27.06,1,1,1,0,0,-17.4510460253931,6.12437725067139E-05,0.130920885130763,0.000124424697822556,
27.08,27.08,1,1,1,0,0,-17.4513337109501,3.80724668502808E-05,0.134777734056115,0.000184215608003754,
27.1,27.1,1,1,1,0,0,-17.4515861925121,6.84428960084915E-05,0.133765996433794,0.000766012829034822,
27.12,27.12,1,1,1,0,0,-17.4519513175448,6.61332160234451E-05,0.134167824871838,-5.53205617564358E-05,
27.14,27.14,1,1,1,0,0,-17.452231971616,9.71369445323944E-06,0.137783652171493,0.000855047268494675,
27.15,27.15,1,1,1,0,0,-17.4523331598185,4.20492142438889E-05,0.135622378438711,0.000552460559493564,
27.17,27.17,1,1,1,0,0,-17.4526680634323,6.30132853984833E-05,0.134276831522584,0.000423658645505095,
27.19,27.19,1,1,1,0,0,-17.4530270883018,1.30292028188705E-05,0.131989954970777,0.000479724265332324,
27.21,27.21,1,1,1,0,0,-17.4530951679853,7.28853046894073E-05,0.133103658445179,0.00104876236690105,
27.23,27.23,1,1,1,0,0,-17.4533729815225,1.75461173057556E-05,0.132141709327698,1.89989808052406E-05,
27.24,27.24,1,1,1,0,0,-17.4534085580465,2.62260437011719E-05,0.133363916538656,2.19792130884156E-05,
27.26,27.26,1,1,1,0,0,-17.4536509813242,8.06432217359543E-05,0.132187097333372,0.000547058888480309,
27.28,27.28,1,1,1,0,0,-17.4539457449331,6.86105340719223E-05,0.133860167115927,-0.000160187485220656,
27.3,27.3,1,1,1,0,0,-17.4543389959089,6.6068023443222E-05,0.134576694108546,0.000873114926711423,
27.31,27.31,1,1,1,0,0,-17.454474875879,4.04659658670425E-05,0.134190078824759,0.000118277968738507,
27.33,27.33,1,1,1,0,0,-17.4551757427158,9.12602990865707E-05,0.135444975458086,0.000421237206775015,
27.35,27.35,1,1,1,0,0,-17.4555468282133,4.31109219789505E-05,0.132302893325686,0.000203866514620939,
27.37,27.37,1,1,1,0,0,-17.45619148973,2.68034636974335E-05,0.134842987172306,0.000958703472593855,
27.39,27.39,1,1,1,0,0,-17.4566823898824,6.24451786279678E-05,0.13370614964515,0.000450573868312519,
27.4,27.4,1,1,1,0,0,-17.4567920996869,4.75253909826279E-05,0.133672328665853,0.00017760321762546,
27.42,27.42,1,1,1,0,0,-17.4570373169325,6.41215592622757E-05,0.133716207928956,0.000820774597238163,
27.44,27.44,1,1,1,0,0,-17.4572502638493,4.78979200124741E-05,0.133624929003417,9.66712846854888E-05,
27.46,27.46,1,1,1,0,0,-17.4575608133765,9.26759093999863E-05,0.135394055396318,0.00108825044465312,
27.48,27.48,1,1,1,0,0,-17.45770712416,6.88806176185608E-05,0.134623213671148,3.16649680087343E-06,
27.49,27.49,1,1,1,0,0,-17.4577491733762,8.45082104206085E-05,0.133248623460531,0.000388640916177789,
27.51,27.51,1,1,1,0,0,-17.4581009804955,8.20774585008621E-05,0.132742063142359,0.000488385565405302,
27.53,27.53,1,1,1,0,0,-17.458520075674,0.000105742365121841,0.133768636733294,0.000576954343570909,
27.55,27.55,1,1,1,0,0,-17.4586099483067,4.56441193819046E-05,0.132821020670235,0.000571459540298805,
27.56,27.56,1,1,1,0,0,-17.4588420339033,4.31947410106659E-05,0.133506115525961,0.00028247014108968,
27.58,27.58,1,1,1,0,0,-17.4592598717962,8.23754817247391E-05,0.133903543464839,0.000556744643400628,
27.6,27.6,1,1,1,0,0,-17.4596842755136,6.65988773107529E-05,0.134968589991331,-0.000259187076377375,
27.62,27.62,1,1,1,0,0,-17.4600164782918,3.34996730089188E-05,0.13615710195154,0.00104391948944089,
27.64,27.64,1,1,1,0,0,-17.4604439088077,5.63543289899826E-05,0.135271595790982,0.000248942527903961,
27.65,27.65,1,1,1,0,0,-17.4606198822165,0.000105341896414757,0.134062212891877,0.000331364576985519,
27.67,27.67,1,1,1,0,0,-17.4609379288909,5.21726906299591E-05,0.135067664086819,0.000168941917552482,
27.69,27.69,1,1,1,0,0,-17.4613700160199,7.38631933927536E-05,0.137547659687698,0.000428035861671008,
27.71,27.71,1,1,1,0,0,-17.4616870382394,4.58862632513046E-05,0.137674394063652,0.000564195224108566,
27.73,27.73,1,1,1,0,0,-17.4618386575617,5.11854887008667E-05,0.134555445984006,0.000353343790073935,
27.74,27.74,1,1,1,0,0,-17.4620192875836,3.71877104043961E-05,0.133738461881876,0.000447686768288193,
27.76,27.76,1,1,1,0,0,-17.4623557278797,6.80983066558838E-05,0.134122562594712,0.000267662111932654,
27.78,27.78,1,1,1,0,0,-17.4625751940548,5.02075999975204E-05,0.135770235210657,0.000833347452182807,
27.8,27.8,1,1,1,0,0,-17.4629963381431,7.93393701314926E-05,0.135536002926528,0.000307895247755516,
27.81,27.81,1,1,1,0,0,-17.4631743138955,9.36165452003479E-05,0.135932425037026,0.000619888314900398,
27.83,27.83,1,1,1,0,0,-17.4635609059146,8.46479088068008E-05,0.133632221259177,0.000509899117199471,
27.85,27.85,1,1,1,0,0,-17.4640344834663,0.000113816931843758,0.136080281808972,0.000760518025762718,
27.87,27.87,1,1,1,0,0,-17.464369713043,6.2091276049614E-05,0.134389610029757,0.000435765839155493,
27.89,27.89,1,1,1,0,0,-17.4648700195538,7.09109008312225E-05,0.135916834697127,0.000783521693698475,
27.9,27.9,1,1,1,0,0,-17.4648819404833,8.75629484653473E-05,0.135458176955581,0.000558234759542216,
27.92,27.92,1,1,1,0,0,-17.4651363312567,4.24683094024658E-05,0.134792067110538,0.000158604236820219,
27.94,27.94,1,1,1,0,0,-17.4655169162449,0.000100964680314064,0.135704101994634,0.000347197060989887,
27.96,27.96,1,1,1,0,0,-17.4658233213865,4.25893813371658E-05,0.134303611703217,-4.47034842476249E-05,
27.98,27.98,1,1,1,0,0,-17.4661269791263,6.33299350738525E-05,0.138432160019875,0.000737141828791564,
27.99,27.99,1,1,1,0,0,-17.4663168292422,6.92624598741531E-05,0.137168588116765,0.000333320354421353,
28.01,28.01,1,1,1,0,0,-17.4665314059736,6.2696635723114E-05,0.135149261914194,0.000681262473482033,
28.03,28.03,1,1,1,0,0,-17.4667560409892,8.56071710586548E-05,0.133429798297584,0.000834930700583244,
28.05,28.05,1,1,1,0,0,-17.4670621201679,5.73322176933289E-05,0.13976639136672,0.000537280001301141,
28.06,28.06,1,1,1,0,0,-17.4671933900911,6.10295683145523E-05,0.137173617258668,0.000818539423025781,
28.08,28.08,1,1,1,0,0,-17.4676296681719,3.67965549230576E-05,0.134600205346942,0.000167451801410895,
28.1,28.1,1,1,1,0,0,-17.4679217309451,7.92928040027618E-05,0.137807792052627,0.000708829622101402,
28.12,28.12,1,1,1,0,0,-17.4683197316663,3.77465039491653E-05,0.135492375120521,0.000313576315545319,
28.14,28.14,1,1,1,0,0,-17.4687320281897,6.24358654022217E-05,0.134482649154961,0.000476464636272602,
28.15,28.15,1,1,1,0,0,-17.4689573616973,3.22423875331879E-05,0.133841433562338,0.00033015385762048,
28.17,28.17,1,1,1,0,0,-17.4692478412221,5.51622360944748E-05,0.135269584134221,0.000357721006239848,
28.19,28.19,1,1,1,0,0,-17.4695443277778,4.80562448501587E-05,0.135941226035357,0.000486802317004865,
28.21,28.21,1,1,1,0,0,-17.4699792088747,6.79586082696915E-05,0.135632185265422,-0.000157114120678632,
28.23,28.23,1,1,1,0,0,-17.4702386287902,6.67013227939606E-05,0.134697267785668,0.000945106162801869,
28.24,28.24,1,1,1,0,0,-17.470425265843,1.47148966789246E-05,0.135580510832369,9.72300782385841E-05,
28.26,28.26,1,1,1,0,0,-17.4707676666038,7.80448317527771E-05,0.132096572779119,0.000452250248971805,
28.28,28.28,1,1,1,0,0,-17.4710129304155,3.89572232961655E-05,0.137007152661681,0.000115949662267277,
28.3,28.3,1,1,1,0,0,-17.4714317927633,0.000123046338558197,0.135006560012698,0.000619608918123851,
28.31,28.31,1,1,1,0,0,-17.4716690472005,0.000110827386379242,0.13498317450285,0.000567641117685987,
28.33,28.33,1,1,1,0,0,-17.471990726033,4.9760565161705E-05,0.135304788127542,0.00032410026079528,
28.35,28.35,1,1,1,0,0,-17.4722764558125,0.000114254653453827,0.134107349440455,0.000522378839885266,
28.37,28.37,1,1,1,0,0,-17.4725944093546,5.79748302698135E-05,0.135009828954935,0.000288151208879482,
28.39,28.39,1,1,1,0,0,-17.4729829571511,7.66478478908539E-05,0.134101314470172,0.000549107798174992,
28.4,28.4,1,1,1,0,0,-17.473116275984,8.02706927061081E-05,0.13180588837713,0.000257883224753486,
28.42,28.42,1,1,1,0,0,-17.4732790711778,8.64267349243164E-05,0.13600786216557,0.00121165068762833,
28.44,28.44,1,1,1,0,0,-17.4735907382922,-3.26894223690033E-06,0.136476075276732,1.26659872034937E-05,
28.46,28.46,1,1,1,0,0,-17.4738078761608,4.49642539024353E-05,0.13649330008775,0.000960007324217744,
28.48,28.48,1,1,1,0,0,-17.4742166802243,6.06104731559753E-05,0.132696926593781,0.000181607904755976,
28.49,28.49,1,1,1,0,0,-17.4744489520855,4.1816383600235E-05,0.127642890438437,0.000135228039849065,
28.51,28.51,1,1,1,0,0,-17.4747916788092,4.47779893875122E-05,0.125942914746702,0.000553857543376302,
28.53,28.53,1,1,1,0,0,-17.4751748715007,4.75719571113586E-05,0.128020578995347,0.000527501114121974,
28.55,28.55,1,1,1,0,0,-17.4756564118608,5.2107498049736E-05,0.133976088836789,0.000513810672071138,
28.56,28.56,1,1,1,0,0,-17.4757980660311,6.83311372995377E-05,0.134559092111886,4.8615039119292E-05,
28.58,28.58,1,1,1,0,0,-17.4762534827918,6.75767660140991E-05,0.136714079417288,0.00079013408407677,
28.6,28.6,1,1,1,0,0,-17.4766663381087,5.75464218854904E-05,0.135522927157581,0.000322144483359447,
28.62,28.62,1,1,1,0,0,-17.47691858684,7.00820237398148E-05,0.135436048731208,0.00063758344408175,
28.64,28.64,1,1,1,0,0,-17.4771605444564,6.19795173406601E-05,0.134181277826428,0.000493973500936255,
28.65,28.65,1,1,1,0,0,-17.4773482059641,6.73718750476837E-05,0.134196616709232,0.000395905232368028,
28.67,28.67,1,1,1,0,0,-17.4776162406138,4.67430800199509E-05,0.130357495509088,0.000894255949470196,
28.69,28.69,1,1,1,0,0,-17.4778540538445,5.14276325702667E-05,0.123420297168195,-8.00937426103279E-05,
28.71,28.71,1,1,1,0,0,-17.4781099347341,8.43685120344162E-05,0.12367804069072,0.000935606672399249,
28.73,28.73,1,1,1,0,0,-17.4784193666742,6.35720789432526E-05,0.130143631249666,0.00058514998234964,
28.74,28.74,1,1,1,0,0,-17.4785396469904,9.63173806667328E-05,0.133667928166687,0.000520423062449433,
28.76,28.76,1,1,1,0,0,-17.4788637006956,5.41284680366516E-05,0.133099383674562,0.00019539147906566,
28.78,28.78,1,1,1,0,0,-17.4792503392808,7.49994069337845E-05,0.13426149263978,0.00159656631345215,
28.8,28.8,1,1,1,0,0,-17.4796142535942,3.5436823964119E-05,0.131766786798835,-4.24683100352436E-05,
28.81,28.81,1,1,1,0,0,-17.4797505060933,4.57745045423508E-05,0.130909443832934,3.99537390463147E-05,
28.83,28.83,1,1,1,0,0,-17.480186411645,9.0552493929863E-05,0.131286755204201,0.00136299060825831,
28.85,28.85,1,1,1,0,0,-17.4806167758272,5.40353357791901E-05,0.128768035210669,0.000384263700011875,
28.87,28.87,1,1,1,0,0,-17.4809949859427,6.37676566839218E-05,0.131190572865307,0.000842195016773483,
28.89,28.89,1,1,1,0,0,-17.4813348255664,4.49083745479584E-05,0.13026206754148,0.000702496628499655,
28.9,28.9,1,1,1,0,0,-17.4814801118949,4.63519245386124E-05,0.129641597159207,0.00101774932470426,
28.92,28.92,1,1,1,0,0,-17.4817114058673,2.51270830631256E-05,0.129846031777561,0.000312551860697977,
28.94,28.94,1,1,1,0,0,-17.4820807684179,5.67547976970673E-05,0.133090079762042,0.00108890237046506,
28.96,28.96,1,1,1,0,0,-17.4822847746376,7.29970633983612E-05,0.128821469843388,0.00024195760849027,
28.98,28.98,1,1,1,0,0,-17.4827692486639,8.30832868814468E-05,0.130494288168848,0.000711344193090331,
28.99,28.99,1,1,1,0,0,-17.4828385390667,9.85432416200638E-05,0.128997866995633,0.000605173418002222,
