"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
18.99,18.99,1,1,1,0,0,-18.3164155894406,-0.000221049413084984,0.12109293602407,0.00493796549644441,
19.01,19.01,1,1,1,0,0,-18.3168201559862,-0.000222073867917061,0.121375322341919,0.00428631908127643,
19.03,19.03,1,1,1,0,0,-18.3172928487814,-0.000219754874706268,0.121628288179636,0.00439900911448399,
19.05,19.05,1,1,1,0,0,-18.3173852825513,-0.00018787570297718,0.118377702310681,0.00413702807034113,
19.07,19.07,1,1,1,0,0,-18.3176581600786,-0.000223172828555107,0.121137569658458,0.00429134822325429,
19.08,19.08,1,1,1,0,0,-18.3176576012851,-0.000214613974094391,0.121670407243073,0.00440087175966097,
19.1,19.1,1,1,1,0,0,-18.3179471494873,-0.000248998403549194,0.129143837839365,0.00413283711869292,
19.12,19.12,1,1,1,0,0,-18.318237256483,-0.000185733661055565,0.130955586209893,0.00482350595031872,
19.14,19.14,1,1,1,0,0,-18.3184377236767,-0.000237356871366501,0.132295223884284,0.00373655935728949,
19.15,19.15,1,1,1,0,0,-18.3185514847346,-0.000204658135771751,0.132671780884266,0.00438615686276279,
19.17,19.17,1,1,1,0,0,-18.3188842928725,-0.000235363841056824,0.123860221356153,0.00413069507673939,
19.19,19.19,1,1,1,0,0,-18.3192564028248,-0.000260947272181511,0.120726688764989,0.00437144196586462,
19.21,19.21,1,1,1,0,0,-18.3198276761192,-0.000171279534697533,0.122319292277098,0.00399043789491246,
19.23,19.23,1,1,1,0,0,-18.3201863750259,-0.000269282609224319,0.121128642931581,0.00471388928165319,
19.24,19.24,1,1,1,0,0,-18.3205507550005,-0.000211028382182121,0.122135854326189,0.00476520515627911,
19.26,19.26,1,1,1,0,0,-18.3210635412345,-0.00026521272957325,0.126951006241143,0.0039977022111027,
19.28,19.28,1,1,1,0,0,-18.3214292716269,-0.000235969200730324,0.126429232768714,0.00471705577845407,
19.3,19.3,1,1,1,0,0,-18.3217115555127,-0.000247722491621971,0.131879942491651,0.00436026609480271,
19.32,19.32,1,1,1,0,0,-18.3219961211388,-0.00019504688680172,0.135343763977289,0.0041411258897305,
19.33,19.33,1,1,1,0,0,-18.3221590094649,-0.000162208452820778,0.135063515044749,0.003843102661413,
19.35,19.35,1,1,1,0,0,-18.3223685570541,-0.000242972746491432,0.132324392907321,0.00427672645861496,
19.37,19.37,1,1,1,0,0,-18.3225159388586,-0.000184830278158188,0.133613487705588,0.00425605109715044,
19.39,19.39,1,1,1,0,0,-18.3227666043414,-0.000253235921263695,0.131680411286652,0.00439286238539994,
19.4,19.4,1,1,1,0,0,-18.3228780370928,-0.000244798138737679,0.131216095760465,0.00413311651546947,
19.42,19.42,1,1,1,0,0,-18.3231077943828,-0.000256150960922241,0.127697205170989,0.00396370893662274,
19.44,19.44,1,1,1,0,0,-18.3234074008693,-0.000243987888097763,0.124805700033903,0.00398838898521778,
19.46,19.46,1,1,1,0,0,-18.3238216997363,-0.000227894634008408,0.12429712805897,0.00414410612201368,
19.48,19.48,1,1,1,0,0,-18.324250108141,-0.000223070383071899,0.119766751304269,0.00462578616478183,
19.49,19.49,1,1,1,0,0,-18.3245341615397,-0.000250507146120071,0.12159283272922,0.00373898079601957,
19.51,19.51,1,1,1,0,0,-18.3248324641746,-0.000257808715105057,0.121811600401998,0.00432655221709929,
19.53,19.53,1,1,1,0,0,-18.3252689285199,-0.000250497832894325,0.123290168121457,0.00373851513472533,
19.55,19.55,1,1,1,0,0,-18.325630654225,-0.000212816521525383,0.122555033303797,0.00464925549401184,
19.57,19.57,1,1,1,0,0,-18.3260628810525,-0.000229198485612869,0.121880122460425,0.00433688989783156,
19.58,19.58,1,1,1,0,0,-18.3261389701104,-0.000224867835640907,0.116729526780546,0.0038018450707428,
19.6,19.6,1,1,1,0,0,-18.3264034657342,-0.000207284465432167,0.109068886376917,0.00435216358828283,
19.62,19.62,1,1,1,0,0,-18.326738043385,-0.000238269567489624,0.113028078339994,0.00407733029241879,
19.64,19.64,1,1,1,0,0,-18.3269915494018,-0.000191954895853996,0.122877904213965,0.00440105802417867,
19.65,19.65,1,1,1,0,0,-18.3270716431471,-0.000226311385631561,0.121369790285826,0.0043201260912387,
19.67,19.67,1,1,1,0,0,-18.3275545804911,-0.00025428831577301,0.119872740469873,0.00419653958374579,
19.69,19.69,1,1,1,0,0,-18.3278382147946,-0.000178441405296326,0.108821326866746,0.00368682673106401,
19.71,19.71,1,1,1,0,0,-18.3281158420673,-0.000247759744524956,0.117953619919717,0.00436315319482704,
19.73,19.73,1,1,1,0,0,-18.3283864844204,-0.000172005966305733,0.124471262097359,0.00387523329071598,
19.74,19.74,1,1,1,0,0,-18.3286330520837,-0.000187624245882034,0.122606582008302,0.00344254081610251,
19.76,19.76,1,1,1,0,0,-18.3290152203203,-0.000229580327868462,0.123948105610907,0.00457139692561389,
19.78,19.78,1,1,1,0,0,-18.3291775498528,-0.00021778978407383,0.122540448792279,0.00402005395322652,
19.8,19.8,1,1,1,0,0,-18.3298451684721,-0.000212015584111214,0.117938783951104,0.00441093004361669,
19.82,19.82,1,1,1,0,0,-18.3299531087637,-0.000207806006073952,0.110734789632261,0.00440245500806141,
19.83,19.83,1,1,1,0,0,-18.3300750654606,-0.000218367204070091,0.113777043297887,0.00453954569308746,
19.85,19.85,1,1,1,0,0,-18.3305427756798,-0.00022057443857193,0.116683007217944,0.00417623675131666,
19.87,19.87,1,1,1,0,0,-18.3309537683515,-0.000189924612641335,0.115674664266407,0.00453637919628658,
19.89,19.89,1,1,1,0,0,-18.3314896513864,-0.000201966613531113,0.122417863458395,0.00402908778233489,
19.9,19.9,1,1,1,0,0,-18.3315274630847,-0.000213161110877991,0.125474324449897,0.00383267184842189,
19.92,19.92,1,1,1,0,0,-18.3317874883599,-0.000171316787600517,0.126461796462536,0.0048862770927831,
19.94,19.94,1,1,1,0,0,-18.3320592017339,-0.000221366062760353,0.126682450063527,0.00409819191840101,
19.96,19.96,1,1,1,0,0,-18.3323695184305,-0.000187773257493973,0.130484229885042,0.00469693921054264,
19.98,19.98,1,1,1,0,0,-18.332717134598,-0.000248169526457787,0.129620223306119,0.00400263822082171,
19.99,19.99,1,1,1,0,0,-18.3328704768672,-0.000244854018092155,0.130297522991896,0.00411514198951157,
20.01,20.01,1,1,1,0,0,-18.3332305261917,-0.000205384567379951,0.131068364717066,0.00451179227995039,
20.03,20.03,1,1,1,0,0,-18.3335210988487,-0.000245058909058571,0.130468388088048,0.0039982610046558,
20.05,20.05,1,1,1,0,0,-18.3338153502302,-0.000196583569049835,0.130725880153477,0.00441158196942863,
20.07,20.07,1,1,1,0,0,-18.3340806840443,-0.0002336036413908,0.133331604301929,0.00385902827767622,
20.08,20.08,1,1,1,0,0,-18.3342025010428,-0.000210916623473167,0.132183702662587,0.00388063496172924,
20.1,20.1,1,1,1,0,0,-18.3346201992374,-0.000240020453929901,0.12944407761097,0.0041767024126109,
20.12,20.12,1,1,1,0,0,-18.3349900274493,-0.000243652611970901,0.129878972657025,0.00443980104385994,
20.14,20.14,1,1,1,0,0,-18.3354805085065,-0.000179484486579895,0.133429295383394,0.00373180961208818,
20.15,20.15,1,1,1,0,0,-18.3355858876609,-0.000170664861798286,0.132479667663574,0.00381916767088875,
20.17,20.17,1,1,1,0,0,-18.3361292212767,-0.000215768814086914,0.132456156425178,0.004516355760634,
20.19,20.19,1,1,1,0,0,-18.3362970921788,-0.000260081142187119,0.130770890973508,0.00375229870903501,
20.21,20.21,1,1,1,0,0,-18.3366990510211,-0.000193314626812935,0.132330930791795,0.00453600666725119,
20.23,20.23,1,1,1,0,0,-18.3371644329337,-0.000193454325199127,0.130206872709095,0.0041886233417436,
20.24,20.24,1,1,1,0,0,-18.3373803600829,-0.000193575397133827,0.127930180169642,0.00393716624285071,
20.26,20.26,1,1,1,0,0,-18.3376529116473,-0.000237347558140755,0.127406646497548,0.00399518764011377,
20.28,20.28,1,1,1,0,0,-18.3381110292435,-0.000189570710062981,0.128774321638048,0.00441176823394633,
20.3,20.3,1,1,1,0,0,-18.3382594355028,-0.000224476680159569,0.125134731642902,0.00387812039074031,
20.32,20.32,1,1,1,0,0,-18.33845757439,-0.0002334825694561,0.128980642184615,0.00438708818535129,
20.33,20.33,1,1,1,0,0,-18.3385641642637,-0.000227214768528938,0.12802095618099,0.00445684424722935,
20.35,20.35,1,1,1,0,0,-18.3387908481891,-0.000238409265875816,0.12694648001343,0.00424832111966595,
20.37,20.37,1,1,1,0,0,-18.3388676823052,-0.000196713954210281,0.127603788860142,0.0046119094582133,
20.39,20.39,1,1,1,0,0,-18.3391727835951,-0.000230399891734123,0.128600816242397,0.00379048293516319,
20.4,20.4,1,1,1,0,0,-18.339237463951,-0.000212583690881729,0.128496210090816,0.00457149005787274,
20.42,20.42,1,1,1,0,0,-18.3396354646722,-0.000268500298261642,0.127459955401719,0.00392161315562289,
20.44,20.44,1,1,1,0,0,-18.3399127659819,-0.000219391658902168,0.129291317425668,0.00456282875779976,
20.46,20.46,1,1,1,0,0,-18.3403478799094,-0.000232337042689323,0.12748371809721,0.00453814870920472,
20.48,20.48,1,1,1,0,0,-18.3408637860742,-0.000232355669140816,0.130266593769193,0.00437721616591327,
20.49,20.49,1,1,1,0,0,-18.3412255583455,-0.000217258930206299,0.131030017510056,0.00431947416542675,
20.51,20.51,1,1,1,0,0,-18.3418330135236,-0.00024762935936451,0.129368891939521,0.0040818937731024,
20.53,20.53,1,1,1,0,0,-18.3425541366274,-0.000217650085687637,0.131910368800163,0.00480273745659535,
20.55,20.55,1,1,1,0,0,-18.3428689236725,-0.000275559723377228,0.128382425755262,0.00391714280719813,
20.57,20.57,1,1,1,0,0,-18.3432530942528,-0.000204471871256828,0.128861702978611,0.00452995307042599,
20.58,20.58,1,1,1,0,0,-18.3432171917659,-0.000205989927053452,0.131211066618562,0.00384179880978911,
20.6,20.6,1,1,1,0,0,-18.343461896784,-0.000256551429629326,0.129374423995614,0.00492455445117013,
20.62,20.62,1,1,1,0,0,-18.3435707683981,-0.000188425183296204,0.129079590551555,0.00381264841276931,
20.64,20.64,1,1,1,0,0,-18.3436964969517,-0.000275950878858566,0.130034498870373,0.0053091906802174,
20.65,20.65,1,1,1,0,0,-18.3438004325559,-0.000194860622286797,0.129609159193933,0.00521289192456731,
20.67,20.67,1,1,1,0,0,-18.3441375247778,-0.000245906412601471,0.126721677370369,0.00369660561824318,
20.69,20.69,1,1,1,0,0,-18.3443622063596,-0.000202283263206482,0.128476596437395,0.00491021208330735,
20.71,20.71,1,1,1,0,0,-18.3444626495041,-0.000180033966898918,0.127720339223742,0.00398717826585274,
20.73,20.73,1,1,1,0,0,-18.3447915460869,-0.000258293002843857,0.126165202818811,0.00387970363914074,
20.74,20.74,1,1,1,0,0,-18.3449697081039,-0.000236844643950462,0.126836844719946,0.00349851330367089,
20.76,20.76,1,1,1,0,0,-18.3452878944766,-0.000208606943488121,0.125094498507679,0.00510914258820928,
20.78,20.78,1,1,1,0,0,-18.3458788652444,-0.000194292515516281,0.127081135287881,0.00400263822082171,
20.8,20.8,1,1,1,0,0,-18.3461661782723,-0.000219615176320076,0.12255075853318,0.00410676008621514,
20.82,20.82,1,1,1,0,0,-18.3466559142715,-0.000202832743525505,0.123181287199259,0.0041532330833809,
20.83,20.83,1,1,1,0,0,-18.3469664637987,-0.000249529257416725,0.122564337216318,0.00394368550097016,
20.85,20.85,1,1,1,0,0,-18.3473578986954,-0.000225836411118507,0.122857661917806,0.00429097569421889,
20.87,20.87,1,1,1,0,0,-18.3478153177997,-0.000188872218132019,0.121465721167624,0.00427234924244905,
20.89,20.89,1,1,1,0,0,-18.3480548539772,-0.000204723328351974,0.123403952457011,0.0051178970205411,
20.9,20.9,1,1,1,0,0,-18.3481903148521,-0.000183861702680588,0.123629886657,0.00448804355394384,
20.92,20.92,1,1,1,0,0,-18.3486093634645,-0.000287387520074844,0.119345560669899,0.00441819435980693,
20.94,20.94,1,1,1,0,0,-18.3488583991328,-0.000149793922901154,0.118755013681948,0.00420650473544265,
20.96,20.96,1,1,1,0,0,-18.3491342103263,-0.000216998159885406,0.119539434090257,0.00490769751231842,
20.98,20.98,1,1,1,0,0,-18.349415376625,-0.000220397487282753,0.113921756856143,0.00410936778946292,
20.99,20.99,1,1,1,0,0,-18.3496878350571,-0.000226432457566261,0.118734897114336,0.00388845807147257,
21.01,21.01,1,1,1,0,0,-18.3498248791805,-0.000202665105462074,0.121211623772979,0.00438159338207918,
21.03,21.03,1,1,1,0,0,-18.3501101432986,-0.000230949372053146,0.123584247194231,0.0040637329826268,
21.05,21.05,1,1,1,0,0,-18.3503539635603,-0.000222325325012207,0.124239544384182,0.00432869425905283,
21.07,21.07,1,1,1,0,0,-18.3505605309171,-0.000255471095442772,0.124877993948758,0.00422485179043595,
21.08,21.08,1,1,1,0,0,-18.350622370739,-0.00027005560696125,0.123650254681706,0.00425120821969028,
21.1,21.1,1,1,1,0,0,-18.3510653077765,-0.000180071219801903,0.124116078950465,0.00422690070013063,
21.12,21.12,1,1,1,0,0,-18.3515338096199,-0.000249193981289864,0.124468747526407,0.00411365187336998,
21.14,21.14,1,1,1,0,0,-18.3520381673842,-0.000200467184185982,0.124729759991169,0.00414010143488316,
21.15,21.15,1,1,1,0,0,-18.3523808941079,-0.000260835513472557,0.126041737385094,0.00410461804426161,
21.17,21.17,1,1,1,0,0,-18.3529404793035,-0.000181011855602264,0.126585010439157,0.00416906556738527,
21.19,21.19,1,1,1,0,0,-18.35315547513,-0.000232374295592308,0.126071409322321,0.0044921413733332,
21.21,21.21,1,1,1,0,0,-18.3535910081527,-0.000244518741965294,0.125057911500335,0.00459384179999655,
21.23,21.23,1,1,1,0,0,-18.3538262136801,-0.000220555812120438,0.125510911457241,0.00354824592989638,
21.24,21.24,1,1,1,0,0,-18.3539198581694,-0.000200849026441574,0.125291515141726,0.00414513057686102,
21.26,21.26,1,1,1,0,0,-18.3541259132989,-0.000195698812603951,0.126533713191748,0.00412482774443189,
21.28,21.28,1,1,1,0,0,-18.3542524800428,-0.000236555933952332,0.125901424326003,0.00363094737575448,
21.3,21.3,1,1,1,0,0,-18.3544302229646,-0.000204220414161682,0.125248893164098,0.00457344583530857,
21.32,21.32,1,1,1,0,0,-18.3547974900393,-0.000210069119930267,0.126439542509615,0.00447360805382221,
21.33,21.33,1,1,1,0,0,-18.3549235445558,-0.000189989805221558,0.12561664916575,0.00500995673253486,
21.35,21.35,1,1,1,0,0,-18.3552073185577,-0.000223219394683838,0.125627461820841,0.00390931969745479,
21.37,21.37,1,1,1,0,0,-18.3556591497263,-0.000182716175913811,0.124507220461965,0.0044149347307472,
21.39,21.39,1,1,1,0,0,-18.3560592459233,-0.000227745622396469,0.127926282584667,0.00404156750502069,
21.4,21.4,1,1,1,0,0,-18.3564159890525,-0.000275671482086182,0.127117093652487,0.00397209083991917,
21.42,21.42,1,1,1,0,0,-18.356913315331,-0.000180881470441818,0.12420182581991,0.00437442219814779,
21.44,21.44,1,1,1,0,0,-18.3574610727292,-0.000241827219724655,0.125916260294616,0.00402331358228624,
21.46,21.46,1,1,1,0,0,-18.3577185834334,-0.000206856057047844,0.127806589007378,0.00387411570360979,
21.48,21.48,1,1,1,0,0,-18.3579345571487,-0.000223070383071899,0.12805201113224,0.0042306259904846,
21.49,21.49,1,1,1,0,0,-18.3580821717837,-0.000234059989452362,0.129305399022996,0.0047307462205049,
21.51,21.51,1,1,1,0,0,-18.3584674599512,-0.000214828178286552,0.127937975339592,0.00330535699881761,
21.53,21.53,1,1,1,0,0,-18.3586499526183,-0.000226441770792007,0.127701354213059,0.00413646927678804,
21.55,21.55,1,1,1,0,0,-18.3588006871842,-0.000222167000174522,0.127219310961664,0.00418629503527237,
21.57,21.57,1,1,1,0,0,-18.3591023891466,-0.000187642872333527,0.12730706948787,0.00460091985166909,
21.58,21.58,1,1,1,0,0,-18.3591840661402,-0.000175153836607933,0.128024602308869,0.00412995001866859,
21.6,21.6,1,1,1,0,0,-18.3595244645574,-0.000227252021431923,0.125253796577454,0.0041524880253101,
21.62,21.62,1,1,1,0,0,-18.3595813218033,-0.000209221616387367,0.12260771356523,0.00420790171932539,
21.64,21.64,1,1,1,0,0,-18.3599627449819,-0.000216281041502953,0.124601391144097,0.00410545623459125,
21.65,21.65,1,1,1,0,0,-18.3600668668507,-0.000211186707019806,0.125189046375453,0.00404706230829279,
21.67,21.67,1,1,1,0,0,-18.3605733200908,-0.000197477638721466,0.130366925150156,0.00411588704758236,
21.69,21.69,1,1,1,0,0,-18.3611120436597,-0.000228052958846092,0.126055567525327,0.00417735433842285,
21.71,21.71,1,1,1,0,0,-18.3615415230853,-0.000218674540519714,0.125434594228864,0.0038847327811186,
21.73,21.73,1,1,1,0,0,-18.3621757072226,-0.000233249738812447,0.12580675072968,0.00461908064214469,
21.74,21.74,1,1,1,0,0,-18.3623153124832,-0.000219428911805153,0.123824891634285,0.00444957993103911,
21.76,21.76,1,1,1,0,0,-18.3629121971496,-0.000213431194424629,0.12747177388519,0.00377334659953494,
21.78,21.78,1,1,1,0,0,-18.3630735487934,-0.0002239178866148,0.12954302597791,0.00458061701923996,
21.8,21.8,1,1,1,0,0,-18.3633094993788,-0.000234376639127731,0.12921764049679,0.00424608594545357,
21.82,21.82,1,1,1,0,0,-18.3636499909283,-0.000208383426070213,0.12963367626071,0.00428864738774766,
21.83,21.83,1,1,1,0,0,-18.3637421453014,-0.000168131664395332,0.129907387308776,0.00408850616348069,
21.85,21.85,1,1,1,0,0,-18.3639178858796,-0.000196592882275581,0.129158925265074,0.00401716685320219,
21.87,21.87,1,1,1,0,0,-18.3640768626506,-0.00020819716155529,0.12870114762336,0.00404166063727953,
21.89,21.89,1,1,1,0,0,-18.3643698101804,-0.000211838632822037,0.128044215962291,0.00409781938936561,
21.9,21.9,1,1,1,0,0,-18.364481336064,-0.000213263556361198,0.127938981167972,0.00451123348639729,
21.92,21.92,1,1,1,0,0,-18.364814190768,-0.000245170667767525,0.128532168455422,0.0039679930205298,
21.94,21.94,1,1,1,0,0,-18.3651259975808,-0.000205347314476967,0.129115674644709,0.00399798160787925,
21.96,21.96,1,1,1,0,0,-18.3654531712168,-0.000243019312620163,0.128741632215679,0.00361278658527888,
21.98,21.98,1,1,1,0,0,-18.3659364345237,-0.000212565064430237,0.128578562289476,0.00462681061962917,
21.99,21.99,1,1,1,0,0,-18.3661745271512,-0.000232253223657608,0.130974319763482,0.00435756525929608,
22.01,22.01,1,1,1,0,0,-18.3666353921491,-0.000247498974204063,0.129957175813615,0.00379122799323399,
22.03,22.03,1,1,1,0,0,-18.367213231268,-0.000228686258196831,0.129701569676399,0.00461274764854294,
22.05,22.05,1,1,1,0,0,-18.3676372624564,-0.000241575762629509,0.128772812895477,0.00438876456601057,
22.07,22.07,1,1,1,0,0,-18.3678067166069,-0.00019807368516922,0.129371783696115,0.00456590212234179,
22.08,22.08,1,1,1,0,0,-18.3679181493582,-0.0002276711165905,0.128509411588311,0.00448888174427348,
22.1,22.1,1,1,1,0,0,-18.3682102121315,-0.000230241566896439,0.129937562160194,0.00490481041229409,
22.12,22.12,1,1,1,0,0,-18.3683675125218,-0.000205580145120621,0.126148983836174,0.00375090172515227,
22.14,22.14,1,1,1,0,0,-18.3686114724818,-0.000223759561777115,0.127469762228429,0.004731305014058,
22.15,22.15,1,1,1,0,0,-18.3688040234333,-0.000206064432859421,0.127678974531591,0.00421404844840944,
22.17,22.17,1,1,1,0,0,-18.3691302657467,-0.000226357951760292,0.126723060384393,0.00398838898521778,
22.19,22.19,1,1,1,0,0,-18.3692365296575,-0.000244416296482086,0.126338205300272,0.00460799790334163,
22.21,22.21,1,1,1,0,0,-18.3696217712588,-0.00025089830160141,0.125466655008495,0.00438243157240883,
22.23,22.23,1,1,1,0,0,-18.3700257790108,-0.000234460458159447,0.124096968211234,0.00446857891184435,
22.24,22.24,1,1,1,0,0,-18.3704142802413,-0.000244006514549255,0.12329934630543,0.00421935698716384,
22.26,22.26,1,1,1,0,0,-18.3707885322357,-0.000203708186745644,0.121622630394995,0.00447640202158769,
22.28,22.28,1,1,1,0,0,-18.3710772888136,-0.000248197466135025,0.120844622142613,0.00444566837616744,
22.3,22.3,1,1,1,0,0,-18.3714741253815,-0.000191675499081612,0.117594287730753,0.00437246642071196,
22.32,22.32,1,1,1,0,0,-18.3717504953687,-0.000199414789676666,0.119590605609119,0.00395802786883294,
22.33,22.33,1,1,1,0,0,-18.3720303578156,-0.000228360295295715,0.118911294266582,0.004516355760634,
22.35,22.35,1,1,1,0,0,-18.3723604651179,-0.000227503478527069,0.117271542549133,0.00377269467372299,
22.37,22.37,1,1,1,0,0,-18.372769455446,-0.000241706147789955,0.122316023334861,0.00400030991435048,
22.39,22.39,1,1,1,0,0,-18.3730719490326,-0.000194869935512543,0.119570991955698,0.00403765595014902,
22.4,22.4,1,1,1,0,0,-18.3730989573885,-0.000245841220021248,0.118464329279959,0.00424068427444031,
