"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
16.99,16.99,1,1,1,0,0,-17.2829669261737,-3.73180955648422E-05,0.137106729671359,0.000115670265490729,
17.01,17.01,1,1,1,0,0,-17.2831769394243,-3.35276126861572E-07,0.137097677215934,-0.000497419394513676,
17.03,17.03,1,1,1,0,0,-17.2833811319085,2.1783635020256E-05,0.129810450598598,-0.000190548601605501,
17.05,17.05,1,1,1,0,0,-17.2837003427361,-5.27128577232361E-06,0.13031336478889,-0.000461656607115576,
17.07,17.07,1,1,1,0,0,-17.2838242552105,2.73436307907104E-05,0.132684856653214,9.20146717430279E-05,
17.08,17.08,1,1,1,0,0,-17.2840557354474,5.76768070459366E-05,0.130583429709077,3.25962905972265E-05,
17.1,17.1,1,1,1,0,0,-17.2845554365986,-1.69500708580017E-05,0.13290727045387,-0.000365264719206635,
17.12,17.12,1,1,1,0,0,-17.2849044031839,2.5574117898941E-05,0.134945204481483,-0.00045401976188994,
17.14,17.14,1,1,1,0,0,-17.2854944891952,-6.82659447193146E-06,0.135161960497499,-0.000211503359846575,
17.15,17.15,1,1,1,0,0,-17.2857179134914,-1.9371509552002E-06,0.135502559132874,-7.91624200218357E-05,
17.17,17.17,1,1,1,0,0,-17.2860247842943,4.96674329042435E-05,0.12482242193073,-0.000713765631820411,
17.19,17.19,1,1,1,0,0,-17.2865099568126,-1.15763396024704E-05,0.125358905643225,0.000330340122138178,
17.21,17.21,1,1,1,0,0,-17.2869256060974,-8.77305865287781E-06,0.132800401188433,-0.000266637657085313,
17.23,17.23,1,1,1,0,0,-17.2872470986654,-6.09084963798523E-06,0.134667470119894,-0.000684428970282907,
17.24,17.24,1,1,1,0,0,-17.2873903826504,7.54371285438538E-07,0.138461706228554,-0.000571925201593051,
17.26,17.26,1,1,1,0,0,-17.2875045162373,-5.00399619340897E-05,0.13633890543133,-0.000296439979917062,
17.28,17.28,1,1,1,0,0,-17.2876370900121,1.71735882759094E-05,0.135752004571259,-0.000422634190657753,
17.3,17.3,1,1,1,0,0,-17.2878902234999,-4.17232513427734E-06,0.138249350711703,-0.000732019554554857,
17.32,17.32,1,1,1,0,0,-17.2881210052448,4.62029129266739E-05,0.137782017700374,-0.000214762988906298,
17.33,17.33,1,1,1,0,0,-17.2881814480828,3.68524342775345E-05,0.134407966397703,-0.000132154675307041,
17.35,17.35,1,1,1,0,0,-17.2885182143418,-3.19816172122955E-05,0.124428640119731,-0.000514369465624234,
17.37,17.37,1,1,1,0,0,-17.2888416626873,2.30595469474792E-05,0.126596703194082,-0.000536814340006895,
17.39,17.39,1,1,1,0,0,-17.2892456238732,-5.52181154489517E-05,0.132411271333694,3.11993067144882E-05,
17.4,17.4,1,1,1,0,0,-17.2895594795958,8.8568776845932E-06,0.134068122133613,-1.79745259578992E-05,
17.42,17.42,1,1,1,0,0,-17.2900460956641,2.80328094959259E-06,0.137932389043272,-0.000790227216335619,
17.44,17.44,1,1,1,0,0,-17.290375690739,-1.1371448636055E-05,0.135315852239728,-0.000567082324132891,
17.46,17.46,1,1,1,0,0,-17.2909299673956,2.18953937292099E-05,0.135396444238722,-0.000720657418975253,
17.48,17.48,1,1,1,0,0,-17.2913987486358,-3.28850001096725E-05,0.137613541446626,2.27242711592093E-05,
17.49,17.49,1,1,1,0,0,-17.2915091103661,-8.82893800735474E-06,0.137578966096044,-0.000130571426906604,
17.51,17.51,1,1,1,0,0,-17.2919627576137,-9.31322574615479E-08,0.137384715490043,-0.000339094554470005,
17.53,17.53,1,1,1,0,0,-17.2921487427407,2.30967998504639E-06,0.137298591434956,-0.000200979414596613,
17.55,17.55,1,1,1,0,0,-17.292376777084,8.4657222032547E-06,0.138861648738384,0.000240840021384079,
17.57,17.57,1,1,1,0,0,-17.2924680932667,-3.86964529752731E-05,0.137989092618227,-4.63798649069108E-05,
17.58,17.58,1,1,1,0,0,-17.2925423662456,-1.16974115371704E-05,0.13947319239378,-0.000465754426504942,
17.6,17.6,1,1,1,0,0,-17.2927823680845,4.0791928768158E-05,0.137626240029931,0.000292249028268848,
17.62,17.62,1,1,1,0,0,-17.2930897976809,-7.15255737304688E-06,0.139676495455205,-0.000620353976194644,
17.64,17.64,1,1,1,0,0,-17.2934772278904,1.72946602106094E-05,0.135687631554902,-0.000123120846198667,
17.65,17.65,1,1,1,0,0,-17.293600488439,1.71177089214325E-05,0.136000947095454,-0.000198371711348835,
17.67,17.67,1,1,1,0,0,-17.2940685711872,-3.57721000909805E-05,0.137711483985186,-0.000238511714912849,
17.69,17.69,1,1,1,0,0,-17.2944537662224,1.53854489326477E-05,0.13703984208405,-0.000106450171864657,
17.71,17.71,1,1,1,0,0,-17.2949282750967,-0.000113872811198235,0.140089890919626,-0.000458862639350099,
17.73,17.73,1,1,1,0,0,-17.2954469286631,4.99933958053589E-05,0.136662656441331,-5.17815359201655E-05,
17.74,17.74,1,1,1,0,0,-17.2956907954909,2.10758298635483E-05,0.131669724360108,-0.00043734908755593,
17.76,17.76,1,1,1,0,0,-17.2959729396783,-1.11851841211319E-05,0.128838820382953,-6.89178715484217E-05,
17.78,17.78,1,1,1,0,0,-17.2962941528495,-1.61491334438324E-05,0.13020096346736,-0.000247545544021223,
17.8,17.8,1,1,1,0,0,-17.2965240032718,-3.52039933204651E-06,0.132902744226158,-0.000184867533815699,
17.82,17.82,1,1,1,0,0,-17.2966732942876,9.0431421995163E-06,0.140186827629805,-0.000406801706653386,
17.83,17.83,1,1,1,0,0,-17.2968460080673,-1.8654391169548E-05,0.139584965072572,-0.00020973384692844,
17.85,17.85,1,1,1,0,0,-17.2973173970108,2.59466469287872E-05,0.13175874017179,-0.000183377417674111,
17.87,17.87,1,1,1,0,0,-17.2976207753539,-5.94183802604675E-06,0.138254128396511,-0.000916887088370556,
17.89,17.89,1,1,1,0,0,-17.2978425698356,3.6042183637619E-06,0.137279229238629,0.000323820864018733,
17.9,17.9,1,1,1,0,0,-17.298014817954,-1.42399221658707E-05,0.137557466514409,-0.000315625225240001,
17.92,17.92,1,1,1,0,0,-17.2981408724704,-7.50645995140076E-06,0.137749705463648,-0.000152364375477321,
17.94,17.94,1,1,1,0,0,-17.2985347288059,-1.64005905389786E-05,0.136412582360208,-0.000384170567753026,
17.96,17.96,1,1,1,0,0,-17.2989609020363,-1.72760337591171E-05,0.130879771895707,0.000139605256014979,
17.98,17.98,1,1,1,0,0,-17.2994118018822,3.81562858819962E-05,0.123914033174515,-0.000434834516567001,
17.99,17.99,1,1,1,0,0,-17.2995740382824,1.38301402330399E-05,0.131281348876655,-0.000513251878518043,
18.01,18.01,1,1,1,0,0,-17.3000048215598,-1.3597309589386E-05,0.136351729743183,0.00027641654426448,
18.03,18.03,1,1,1,0,0,-17.3003458253367,3.72529029846191E-06,0.136362919583917,-0.000644382098977743,
18.05,18.05,1,1,1,0,0,-17.3006585634721,1.42492353916168E-05,0.1371382875368,8.33533716700505E-05,
18.07,18.07,1,1,1,0,0,-17.3009768895432,-4.66220080852509E-05,0.138693675398827,-0.000526104130239235,
18.08,18.08,1,1,1,0,0,-17.3012162860224,-5.07570803165436E-06,0.139190680347383,-0.000356696551392507,
18.1,18.1,1,1,1,0,0,-17.3014693729441,1.02445483207703E-05,0.137050529010594,-0.000218767676036814,
18.12,18.12,1,1,1,0,0,-17.3017315868274,-2.77254730463028E-05,0.13628295622766,-0.000192038717747089,
18.14,18.14,1,1,1,0,0,-17.3018892131806,4.22447919845581E-05,0.137428217567503,-0.000913441194793135,
18.15,18.15,1,1,1,0,0,-17.3021084930912,-1.04866921901703E-05,0.139055396430194,-0.000503286726821177,
18.17,18.17,1,1,1,0,0,-17.3022557817634,4.51598316431046E-05,0.134289907291532,-4.06056648582593E-05,
18.19,18.19,1,1,1,0,0,-17.3026416287244,-4.33623790740967E-05,0.134918550029397,-0.000233855101970388,
18.21,18.21,1,1,1,0,0,-17.3030886170153,1.4500692486763E-05,0.136151192709804,-4.76837165307999E-05,
18.23,18.23,1,1,1,0,0,-17.3035254073236,-4.37721610069275E-05,0.134821613319218,-0.000447500503770495,
18.24,18.24,1,1,1,0,0,-17.3038245947149,-1.62795186042786E-05,0.135953547433019,1.89989808052406E-05,
18.26,18.26,1,1,1,0,0,-17.3042814550255,7.50645995140076E-06,0.135223818942904,-0.000189617279017009,
18.28,18.28,1,1,1,0,0,-17.3044851818484,1.77416950464249E-05,0.134803634136915,-9.22940685195755E-05,
18.3,18.3,1,1,1,0,0,-17.3048500274844,2.04890966415405E-07,0.136534664779902,-0.000444240874710772,
18.32,18.32,1,1,1,0,0,-17.3050731258177,8.74511897563934E-06,0.134619441814721,0.000155903401313592,
18.33,18.33,1,1,1,0,0,-17.3052405310584,4.17605042457581E-05,0.133802331984043,0.000126007946222993,
18.35,18.35,1,1,1,0,0,-17.3055736185931,-2.58535146713257E-05,0.133551629260182,9.36910524023138E-05,
18.37,18.37,1,1,1,0,0,-17.3059179751314,3.72529029846191E-07,0.135463206097484,-0.00047311187495403,
18.39,18.39,1,1,1,0,0,-17.306200910943,-1.80397182703018E-05,0.13633840251714,-0.00112801791918173,
18.4,18.4,1,1,1,0,0,-17.306476163343,-2.3888424038887E-05,0.13730248901993,-0.000768248003247203,
18.42,18.42,1,1,1,0,0,-17.30683425689,3.81376594305038E-05,0.136746265925467,-0.000461004681303632,
18.44,18.44,1,1,1,0,0,-17.3071289273666,-2.5629997253418E-05,0.137234469875693,-0.000676512728280723,
18.46,18.46,1,1,1,0,0,-17.3074028759149,-7.77654349803925E-06,0.132947126403451,-0.000458862639350099,
18.48,18.48,1,1,1,0,0,-17.3079766172142,-9.33185219764709E-06,0.134985563345253,-0.000306032602578532,
18.49,18.49,1,1,1,0,0,-17.3080613210064,1.51433050632477E-05,0.135265938006341,-0.000285170976596307,
18.51,18.51,1,1,1,0,0,-17.308194546707,-1.90362334251404E-05,0.135582773946226,-0.00086044893950793,
18.53,18.53,1,1,1,0,0,-17.308416434321,-1.28801912069321E-05,0.137952002696693,1.98371711348835E-05,
18.55,18.55,1,1,1,0,0,-17.3085529196508,-4.03821468353271E-05,0.13531057164073,-0.000406429177617989,
18.57,18.57,1,1,1,0,0,-17.3089025381619,8.71717929840088E-06,0.135752507485449,-0.000105239452499617,
18.58,18.58,1,1,1,0,0,-17.3090599316845,-4.14438545703888E-06,0.137340961955488,-0.000723078857705332,
18.6,18.6,1,1,1,0,0,-17.3093784440201,-6.38887286186218E-06,0.139311254024506,-0.000490900136394231,
18.62,18.62,1,1,1,0,0,-17.3100120227977,-7.81379640102386E-06,0.137570416554809,-0.000198930504901931,
18.64,18.64,1,1,1,0,0,-17.3104910951529,-2.61515378952026E-05,0.135854976251721,-0.000368431216007508,
18.65,18.65,1,1,1,0,0,-17.3106295362602,-2.80328094959259E-06,0.135291963815689,-0.000408012426018426,
18.67,18.67,1,1,1,0,0,-17.3111016702618,-4.65661287307739E-08,0.134196365252137,-0.000520329930190584,
18.69,18.69,1,1,1,0,0,-17.3114741993093,3.93949449062347E-06,0.134488558396697,-0.000411365187336998,
18.71,18.71,1,1,1,0,0,-17.3118325256869,-4.19095158576965E-07,0.133559047244489,-0.000626128176243296,
18.73,18.73,1,1,1,0,0,-17.3121159271599,-2.54344195127487E-05,0.134908617474139,-0.000379700219328264,
18.74,18.74,1,1,1,0,0,-17.3123029833078,-9.44361090660095E-06,0.135877481661737,-0.000637862840858297,
18.76,18.76,1,1,1,0,0,-17.312590389468,-3.3872202038765E-05,0.135349170304835,-0.000468082732976172,
18.78,18.78,1,1,1,0,0,-17.3128651762067,8.09319317340851E-06,0.133521077223122,8.28877103758045E-06,
18.8,18.8,1,1,1,0,0,-17.3128960495515,-1.11665576696396E-05,0.133022437803447,-8.13044619753677E-05,
18.82,18.82,1,1,1,0,0,-17.3131448989553,8.83825123310089E-06,0.130059393122792,-0.000598374763106229,
18.83,18.83,1,1,1,0,0,-17.3133934689623,-7.46920704841614E-06,0.130572742782533,-0.000936165465952344,
18.85,18.85,1,1,1,0,0,-17.3135724691696,-1.44541263580322E-05,0.132385874167085,9.890645889787E-05,
18.87,18.87,1,1,1,0,0,-17.3139785723976,-1.41840428113937E-05,0.134254074655473,-0.000904221101167062,
18.89,18.89,1,1,1,0,0,-17.3144334303646,-8.09319317340851E-06,0.134175117127597,-0.000182911756379865,
18.9,18.9,1,1,1,0,0,-17.3146533156349,3.26521694660187E-05,0.132967997342348,-0.000111386181583665,
18.92,18.92,1,1,1,0,0,-17.3150427016219,-1.48173421621323E-05,0.130821811035275,-0.000917818410959048,
18.94,18.94,1,1,1,0,0,-17.3152687801876,-1.09430402517319E-05,0.131916403770447,-0.000465847558763791,
18.96,18.96,1,1,1,0,0,-17.3156392603254,-1.01234763860703E-05,0.131996870040894,-0.000754650693455217,
18.98,18.98,1,1,1,0,0,-17.3158449894919,-4.76837158203125E-06,0.131439515389502,-0.000639818618294131,
18.99,18.99,1,1,1,0,0,-17.3159004963199,-5.46686351299286E-05,0.133589850738645,-0.000701472173652314,
19.01,19.01,1,1,1,0,0,-17.316313025674,3.97209078073502E-05,0.131736109033227,-9.11764814133849E-05,
19.03,19.03,1,1,1,0,0,-17.3166843440021,-4.54951077699661E-05,0.131306368857622,-0.000559911140201502,
19.05,19.05,1,1,1,0,0,-17.3172289349035,8.12113285064697E-06,0.130027458071709,-5.86733230750077E-05,
19.07,19.07,1,1,1,0,0,-17.3176051426754,1.77323818206787E-05,0.133434953168035,-0.000214017930835504,
19.08,19.08,1,1,1,0,0,-17.3177569016961,-3.802590072155E-05,0.134426699951291,-0.000359211122381436,
19.1,19.1,1,1,1,0,0,-17.3183824245331,5.55161386728287E-05,0.136186019517481,-0.00030864030582631,
19.12,19.12,1,1,1,0,0,-17.3185899232125,-2.23610550165176E-05,0.131772067397833,-0.000626221308502145,
19.14,19.14,1,1,1,0,0,-17.3188946985396,4.35858964920044E-06,0.133093222975731,4.84287746015936E-05,
19.15,19.15,1,1,1,0,0,-17.3189226847843,-1.34669244289398E-05,0.134119293652475,-0.00050533563651586,
19.17,19.17,1,1,1,0,0,-17.3191129539953,1.28522515296936E-06,0.134835946373641,-0.000260397795742415,
19.19,19.19,1,1,1,0,0,-17.3192870181927,1.23493373394012E-05,0.131011283956468,-0.000261701647366304,
19.21,19.21,1,1,1,0,0,-17.319521478662,-1.21071934700012E-05,0.129930772818625,-0.000118929894550452,
19.23,19.23,1,1,1,0,0,-17.3197282788496,-6.26780092716217E-06,0.133041674271226,-0.00107930974780359,
19.24,19.24,1,1,1,0,0,-17.3198744033685,-1.88406556844711E-05,0.131844989955425,-0.000713020573749617,
19.26,19.26,1,1,1,0,0,-17.320281437919,3.75881791114807E-05,0.124172153882682,-5.78351327453647E-05,
19.28,19.28,1,1,1,0,0,-17.3204900541856,-1.88127160072327E-05,0.121941855177283,-0.000471435494294744,
19.3,19.3,1,1,1,0,0,-17.3207823963557,-2.18115746974945E-05,0.128882448188961,7.49714683736209E-05,
19.32,19.32,1,1,1,0,0,-17.3213057065352,-5.60376793146133E-05,0.133933592587709,-0.000898446901118411,
19.33,19.33,1,1,1,0,0,-17.3214977452592,-1.91386789083481E-05,0.131074273958802,-0.000137649478579145,
19.35,19.35,1,1,1,0,0,-17.3220073184301,2.8098002076149E-05,0.131004368886352,-0.00114161522897372,
19.37,19.37,1,1,1,0,0,-17.3224996155665,-4.47221100330353E-05,0.131614152342081,-0.000397022819474218,
19.39,19.39,1,1,1,0,0,-17.3228754508093,3.13017517328262E-05,0.127509240992367,-0.000322051351100598,
19.4,19.4,1,1,1,0,0,-17.3229513070366,-1.53016299009323E-05,0.127388038672507,-0.000706128786594775,
19.42,19.42,1,1,1,0,0,-17.3234334993225,2.5331974029541E-05,0.132143218070269,-0.000361539428852666,
19.44,19.44,1,1,1,0,0,-17.3237197878956,-3.87057662010193E-05,0.129744065925479,-0.000719260435092514,
19.46,19.46,1,1,1,0,0,-17.3240278694179,2.3283064365387E-06,0.131815066561103,0.000487081713781413,
19.48,19.48,1,1,1,0,0,-17.3243032615163,-2.2444874048233E-05,0.128096896223724,-0.000694394121979773,
19.49,19.49,1,1,1,0,0,-17.3243214688735,5.0663948059082E-06,0.128035666421056,-0.000199768695231574,
19.51,19.51,1,1,1,0,0,-17.3247583988801,6.55651092529297E-06,0.130502586252987,-0.000547152020739159,
19.53,19.53,1,1,1,0,0,-17.3250692278041,-1.66893005371094E-05,0.130101135000587,3.67872422454413E-05,
19.55,19.55,1,1,1,0,0,-17.3256027825325,-9.77888703346252E-07,0.132533479481936,-0.000247359279503524,
19.57,19.57,1,1,1,0,0,-17.3259551950115,-1.79186463356018E-05,0.132967494428158,-0.00021094456629348,
19.58,19.58,1,1,1,0,0,-17.3261738695624,8.2794576883316E-06,0.13173284009099,3.03611163848452E-05,
19.6,19.6,1,1,1,0,0,-17.3265735932304,-2.37859785556793E-05,0.122914491221309,-0.00077700243557903,
19.62,19.62,1,1,1,0,0,-17.3268976469356,-1.90548598766327E-05,0.119469780474901,-0.000382866716129137,
19.64,19.64,1,1,1,0,0,-17.3271309898178,-3.58186662197113E-05,0.123633281327784,-0.000120885671986286,
19.65,19.65,1,1,1,0,0,-17.3273609333724,-2.66265124082565E-05,0.123561741784215,-2.88710002432577E-05,
19.67,19.67,1,1,1,0,0,-17.3276368376982,-2.34693288803101E-05,0.134818847291172,-0.000698957602663385,
19.69,19.69,1,1,1,0,0,-17.3277977702467,-2.05449759960175E-05,0.139332502149045,-0.00041229650992549,
19.71,19.71,1,1,1,0,0,-17.3280591459397,1.89431011676788E-05,0.138334217481315,-0.000709574680172196,
19.73,19.73,1,1,1,0,0,-17.3284454119959,-4.85777854919434E-05,0.140620716847479,-0.000787619513087841,
19.74,19.74,1,1,1,0,0,-17.3286020604604,2.23517417907715E-05,0.141220190562308,-0.000395812100109179,
19.76,19.76,1,1,1,0,0,-17.3289836233373,-2.82749533653259E-05,0.138436686247587,-0.000239629302019039,
19.78,19.78,1,1,1,0,0,-17.3293958267284,1.37835741043091E-06,0.141654959879816,-9.31322588492185E-06,
19.8,19.8,1,1,1,0,0,-17.3298599047894,-1.38115137815475E-05,0.138528090901673,-0.000566802927356344,
19.82,19.82,1,1,1,0,0,-17.3301601632017,-1.28429383039474E-05,0.133781838230789,5.77420004865155E-05,
19.83,19.83,1,1,1,0,0,-17.3303947168033,-1.62981450557709E-06,0.129446466453373,-0.000201724472667407,
19.85,19.85,1,1,1,0,0,-17.3305500614161,-2.02096998691559E-05,0.124556506052613,-0.000627618292384883,
19.87,19.87,1,1,1,0,0,-17.3309570494005,2.93832272291183E-05,0.129456776194274,-0.000173319133718396,
19.89,19.89,1,1,1,0,0,-17.3312858528511,-2.13459134101868E-05,0.13113449793309,-7.41332780439779E-05,
19.9,19.9,1,1,1,0,0,-17.3314931652661,1.20885670185089E-05,0.133145274594426,0.000217463824412925,
19.92,19.92,1,1,1,0,0,-17.3316884636192,-2.95136123895645E-05,0.143376057967544,-0.000932440175598376,
19.94,19.94,1,1,1,0,0,-17.3320125638906,4.56348061561584E-06,0.141955073922873,-0.000765826564517124,
19.96,19.96,1,1,1,0,0,-17.3324155471878,-3.70107591152191E-05,0.134192341938615,-0.00064708293448437,
19.98,19.98,1,1,1,0,0,-17.3325696810812,-2.27801501750946E-05,0.131206791847944,-0.000192038717747089,
19.99,19.99,1,1,1,0,0,-17.3327938038694,2.14111059904099E-05,0.131771438755095,-0.000453554100595694,
20.01,20.01,1,1,1,0,0,-17.3330988120271,-4.60073351860046E-05,0.13569706119597,-0.000247359279503524,
20.03,20.03,1,1,1,0,0,-17.3334902469238,6.94859772920609E-05,0.136237316764891,-0.00031106174455639,
20.05,20.05,1,1,1,0,0,-17.3338277582409,-3.44216823577881E-05,0.134671367704868,-0.000141561033450812,
20.07,20.07,1,1,1,0,0,-17.3341133948881,1.24145299196243E-05,0.137075423263013,-0.000391900545237511,
20.08,20.08,1,1,1,0,0,-17.3343360275601,1.28801912069321E-05,0.13572761323303,2.79396776547655E-07,
20.1,20.1,1,1,1,0,0,-17.3346980326621,-4.31109219789505E-05,0.14237173832953,6.79865489599295E-06,
20.12,20.12,1,1,1,0,0,-17.3350784313857,2.35345214605331E-05,0.143316211178899,-0.000724289577070372,
20.14,20.14,1,1,1,0,0,-17.3355322648979,3.80631536245346E-05,0.144672570750117,-9.5926226614695E-06,
20.15,20.15,1,1,1,0,0,-17.3357401826726,5.92321157455444E-06,0.14420825522393,-0.00027408823779325,
20.17,20.17,1,1,1,0,0,-17.3361108025087,-1.564621925354E-06,0.136555032804608,-0.000555720188553287,
20.19,20.19,1,1,1,0,0,-17.3364022133562,-8.64267349243164E-06,0.135796889662743,-0.000471528626553593,
20.21,20.21,1,1,1,0,0,-17.3366010041692,-1.94460153579712E-05,0.137867513112724,-0.000745803128864542,
20.23,20.23,1,1,1,0,0,-17.3369747439361,3.07336449623108E-05,0.136838802136481,-0.000509340323646376,
20.24,20.24,1,1,1,0,0,-17.3371602634018,1.51991844177246E-05,0.135317863896489,-0.000404939061476402,
20.26,20.26,1,1,1,0,0,-17.3371795883461,-3.45241278409958E-05,0.138837131671607,-0.000168289991740538,
20.28,20.28,1,1,1,0,0,-17.3376126533639,1.01514160633087E-05,0.147975711151958,-0.000480469323403118,
20.3,20.3,1,1,1,0,0,-17.3379905375165,6.21192157268524E-06,0.144203728996217,-6.37024650528654E-05,
20.32,20.32,1,1,1,0,0,-17.3382344974765,-1.67824327945709E-05,0.139196589589119,-0.000321678822065201,
20.33,20.33,1,1,1,0,0,-17.3384126594935,-4.68641519546509E-05,0.136939259245992,-0.000582169750066465,
20.35,20.35,1,1,1,0,0,-17.3387306130356,4.76837158203125E-06,0.136559056118131,-0.000413414097031681,
20.37,20.37,1,1,1,0,0,-17.3390318959028,-1.61584466695786E-05,0.134257469326258,-0.000543985523938285,
20.39,20.39,1,1,1,0,0,-17.3394651937512,6.64032995700836E-06,0.132186720147729,-0.000368524348266358,
20.4,20.4,1,1,1,0,0,-17.3396420984826,3.25031578540802E-06,0.13210323639214,-0.000417791313197594,
20.42,20.42,1,1,1,0,0,-17.3401752806819,-1.58511102199554E-05,0.134732723236084,-0.000131782146271644,
20.44,20.44,1,1,1,0,0,-17.3405694629803,-5.55999577045441E-06,0.136837419122458,-0.000203307721067844,
20.46,20.46,1,1,1,0,0,-17.3409579642108,-4.38373535871506E-05,0.133838290348649,-0.000232737514864197,
20.48,20.48,1,1,1,0,0,-17.3412045784403,2.39536166191101E-05,0.134209441021085,-0.000305660073543135,
20.49,20.49,1,1,1,0,0,-17.3415001336734,-1.48732215166092E-05,0.132613191381097,-0.000350177293273062,
20.51,20.51,1,1,1,0,0,-17.3418591585429,7.23637640476227E-06,0.132445972412825,0.000240374360089833,
