"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
40.84,40.84,1,1,1,0,0,-18.6813422504435,0.000134659931063652,0.126251829788089,0.00192811715495537,
40.86,40.86,1,1,1,0,0,-18.6818912185611,0.000132406130433083,0.12692523188889,0.00102892519576617,
40.88,40.88,1,1,1,0,0,-18.6823827706394,0.000142082571983337,0.127112190239131,0.00135498123399728,
40.9,40.9,1,1,1,0,0,-18.6822650514603,0.000139288604259491,0.128128957003355,0.00115912409363737,
40.91,40.91,1,1,1,0,0,-18.6824040513612,0.00010266900062561,0.12936273124069,0.00110333787058669,
40.93,40.93,1,1,1,0,0,-18.6824923407455,0.000160904601216316,0.126899457536638,0.00215684998268905,
40.95,40.95,1,1,1,0,0,-18.6826207701346,0.000111553817987442,0.123936790041626,0.00105742366697403,
40.97,40.97,1,1,1,0,0,-18.6826766029256,0.000136932358145714,0.126660447567701,0.00183340164770572,
40.98,40.98,1,1,1,0,0,-18.6827832393655,0.000142874196171761,0.125887342728674,0.00128550456889576,
41,41,1,1,1,0,0,-18.6826370682804,0.000120364129543304,0.122385048307478,0.0014956109448596,
41.02,41.02,1,1,1,0,0,-18.682776301012,0.000105695798993111,0.123312044888735,0.00160718339096096,
41.04,41.04,1,1,1,0,0,-18.6828373492096,0.000133002176880836,0.124815129674971,0.00183396044125881,
41.05,41.05,1,1,1,0,0,-18.6829138573628,0.000130673870444298,0.123809929937124,0.00235559422307328,
41.07,41.07,1,1,1,0,0,-18.6831565134711,0.000137723982334137,0.125321187078953,0.000843033207103126,
41.09,41.09,1,1,1,0,0,-18.6837300219398,0.000182138755917549,0.124418456107378,0.0022757798772395,
41.11,41.11,1,1,1,0,0,-18.6842071385174,0.000103404745459557,0.122978109866381,0.00105053187981918,
41.13,41.13,1,1,1,0,0,-18.6849794843652,0.000154636800289154,0.124775650911033,0.00179177152800011,
41.15,41.15,1,1,1,0,0,-18.6856865910636,0.000123977661132813,0.12445567175746,0.000845082116797809,
41.16,41.16,1,1,1,0,0,-18.6861027525758,0.000120047479867935,0.124947899021208,0.00201342630406125,
41.18,41.18,1,1,1,0,0,-18.6866922797936,0.000163279473781586,0.12246890924871,0.00137649478579145,
41.2,41.2,1,1,1,0,0,-18.6872325400448,0.000125570222735405,0.123215862549841,0.00192383307104831,
41.22,41.22,1,1,1,0,0,-18.6875247890826,0.000152746215462685,0.124575616791844,0.00121183695214603,
41.23,41.23,1,1,1,0,0,-18.6876487946893,0.000135712325572968,0.124107655137777,0.00118063764543154,
41.25,41.25,1,1,1,0,0,-18.6876931722121,0.000130366533994675,0.125624695792794,0.00214912000520457,
41.27,41.27,1,1,1,0,0,-18.6878921958557,0.000141225755214691,0.12495041359216,0.000795535755090024,
41.29,41.29,1,1,1,0,0,-18.6879622313166,0.000183098018169403,0.123688350431621,0.00199452045551486,
41.3,41.3,1,1,1,0,0,-18.6880002292795,0.000142212957143784,0.124045545235276,0.00110119582863316,
41.32,41.32,1,1,1,0,0,-18.6880072141991,0.000146748498082161,0.125035783275962,0.00174287709210427,
41.34,41.34,1,1,1,0,0,-18.6882693815163,0.000100666657090187,0.123753352090716,0.00145714732195487,
41.36,41.36,1,1,1,0,0,-18.688375598861,0.000158911570906639,0.127612589858472,0.00176737087618162,
41.38,41.38,1,1,1,0,0,-18.6887018411744,0.000140275806188583,0.122533533722162,0.00110287220929245,
41.4,41.4,1,1,1,0,0,-18.6890693410798,0.00012790784239769,0.122634242288768,0.0019306317259443,
41.41,41.41,1,1,1,0,0,-18.6893469683525,0.000156089663505554,0.123556209728122,0.00245524574004195,
41.43,41.43,1,1,1,0,0,-18.6898060172713,0.000109532848000526,0.122575149871409,0.00111274422873046,
41.45,41.45,1,1,1,0,0,-18.6905226234604,0.000138450413942337,0.121460189111531,0.00168951230778367,
41.47,41.47,1,1,1,0,0,-18.6911367841614,0.000146636739373207,0.122188786044717,0.00127488749138695,
41.48,41.48,1,1,1,0,0,-18.6913657963934,0.000149048864841461,0.12267560698092,0.00164387750094756,
41.5,41.5,1,1,1,0,0,-18.6918356020884,0.000158101320266724,0.125480485148728,0.00134417789197077,
41.52,41.52,1,1,1,0,0,-18.6921070360657,9.94838774204254E-05,0.122119383886457,0.00181840735403099,
41.54,41.54,1,1,1,0,0,-18.6924885523765,0.000209156423807144,0.123504158109427,0.00176476317293384,
41.55,41.55,1,1,1,0,0,-18.692633093647,0.000102724879980087,0.123617690987885,0.00144531952508102,
41.57,41.57,1,1,1,0,0,-18.6929801044547,0.000140927731990814,0.123042105697095,0.00200327488784669,
41.59,41.59,1,1,1,0,0,-18.6930845057203,0.000123549252748489,0.12514051515609,0.00138608740845292,
41.61,41.61,1,1,1,0,0,-18.6933831343181,0.000131428241729736,0.124144242145121,0.00189999121278291,
41.63,41.63,1,1,1,0,0,-18.693638083885,0.000128261744976044,0.126578221097589,0.000840798032890745,
41.65,41.65,1,1,1,0,0,-18.6938250003346,0.000187726691365242,0.121353445574641,0.00193379822274517,
41.66,41.66,1,1,1,0,0,-18.6939625101192,0.000183768570423126,0.119342291727662,0.00187056141898655,
41.68,41.68,1,1,1,0,0,-18.694299183246,0.00011746771633625,0.119833387434483,0.000956095769346077,
41.7,41.7,1,1,1,0,0,-18.6944532240071,0.000186236575245857,0.123822628520429,0.00185417014142909,
41.72,41.72,1,1,1,0,0,-18.6947637735344,0.000149942934513092,0.123097677715123,0.00212034213722016,
41.73,41.73,1,1,1,0,0,-18.694919397544,0.000136131420731544,0.114897913299501,0.00200998041048383,
41.75,41.75,1,1,1,0,0,-18.6953011466855,0.000142604112625122,0.110317748039961,0.00121686609412389,
41.77,41.77,1,1,1,0,0,-18.6957062254585,0.00012153759598732,0.11618688236922,0.00214288014386167,
41.79,41.79,1,1,1,0,0,-18.6960103488597,0.000150939449667931,0.116396220400929,0.00115903096137852,
41.8,41.8,1,1,1,0,0,-18.696222038491,0.000143218785524368,0.117387967184186,0.00175498428575467,
41.82,41.82,1,1,1,0,0,-18.6965785953556,0.000168662518262863,0.113832992501557,0.00188201668682501,
41.84,41.84,1,1,1,0,0,-18.6969588078147,0.000114608556032181,0.115552833303809,0.00159395861020437,
41.86,41.86,1,1,1,0,0,-18.6973562497423,0.000202767550945282,0.11798040010035,0.00202981758161872,
41.88,41.88,1,1,1,0,0,-18.6978546936079,0.000130282714962959,0.12711332179606,0.00149765985455428,
41.9,41.9,1,1,1,0,0,-18.6981878277087,0.000154851004481316,0.127539793029428,0.00165104868487895,
41.91,41.91,1,1,1,0,0,-18.6983379103487,0.000142175704240799,0.127770882099867,0.000710040341466442,
41.93,41.93,1,1,1,0,0,-18.6988965176555,0.00016440637409687,0.130841173231602,0.00185165557044016,
41.95,41.95,1,1,1,0,0,-18.6991590575018,0.000151339918375015,0.132410014048219,0.00113900752572594,
41.97,41.97,1,1,1,0,0,-18.6994983383318,0.000149952247738838,0.136402272619307,0.00173449518880785,
41.98,41.98,1,1,1,0,0,-18.699556359731,0.00018157996237278,0.139114740304649,0.00112382696753352,
42,42,1,1,1,0,0,-18.6996415291845,0.000129947438836098,0.142014417797327,0.00138543548264097,
42.02,42.02,1,1,1,0,0,-18.6999127303311,0.000146543607115746,0.145199499092996,0.00239145014273023,
42.04,42.04,1,1,1,0,0,-18.7001306132578,0.000145183876156807,0.145274181850255,0.00123176725553976,
42.05,42.05,1,1,1,0,0,-18.7001621850945,0.000136913731694221,0.145826507359743,0.00201845544603911,
42.06,42.06,1,1,1,0,0,-18.7002679367779,0.00013827346265316,0.146150761283934,0.00181505459271242,
42.08,42.08,1,1,1,0,0,-18.7006162514374,9.34489071369171E-05,0.143425595015287,0.00151442366114714,
42.09,42.09,1,1,1,0,0,-18.7007234001047,0.00014222227036953,0.143749974668026,0.00211037698552329,
42.11,42.11,1,1,1,0,0,-18.7010631000299,0.000162571668624878,0.141117218881845,0.00112708659659324,
42.13,42.13,1,1,1,0,0,-18.7017311377444,0.000185249373316765,0.138585674576461,0.00229319560964431,
42.15,42.15,1,1,1,0,0,-18.7023379409967,0.000161426141858101,0.13563281390816,0.00116927550985194,
42.16,42.16,1,1,1,0,0,-18.7025646249221,0.000115940347313881,0.134486798197031,0.000801589351915224,
42.18,42.18,1,1,1,0,0,-18.7031228596999,0.000139512121677399,0.131864855065942,0.00166157263012891,
42.2,42.2,1,1,1,0,0,-18.7036342489499,0.000139838084578514,0.132985096424818,0.00146199019941503,
42.22,42.22,1,1,1,0,0,-18.7039030752238,0.000130897387862206,0.123357684351504,0.00157402830681064,
42.23,42.23,1,1,1,0,0,-18.7039445656465,0.000125207006931305,0.121031957678497,0.000842195016773483,
42.25,42.25,1,1,1,0,0,-18.7042613084692,0.000135861337184906,0.120292296633124,0.00212844464374004,
42.27,42.27,1,1,1,0,0,-18.7044944185207,0.000157952308654785,0.119285965338349,0.000986270621213224,
42.29,42.29,1,1,1,0,0,-18.7047251071333,9.95863229036331E-05,0.115078585222363,0.00201342630406125,
42.3,42.3,1,1,1,0,0,-18.7048044558205,0.000128671526908875,0.115337334573269,0.00152969735159841,
42.32,42.32,1,1,1,0,0,-18.705059638218,0.000123688951134682,0.114905457012355,0.00164965170099621,
42.34,42.34,1,1,1,0,0,-18.7052302565218,0.000170096755027771,0.115275727584958,0.00188155102553076,
42.36,42.36,1,1,1,0,0,-18.7053982671223,0.000124471262097359,0.116243208758533,0.00103758649583914,
42.38,42.38,1,1,1,0,0,-18.7057965472402,0.000146506354212761,0.116196437738836,0.00231461602917963,
42.4,42.4,1,1,1,0,0,-18.7060247212818,0.000114282593131065,0.118049802258611,0.00124890359116802,
42.41,42.41,1,1,1,0,0,-18.7062533144186,0.00014888122677803,0.118079977110028,0.001715868737038,
42.43,42.43,1,1,1,0,0,-18.7066663560001,0.000144932419061661,0.11963511351496,0.00143740328307884,
42.45,42.45,1,1,1,0,0,-18.7070675232182,0.000122217461466789,0.118920220993459,0.00190651047090235,
42.47,42.47,1,1,1,0,0,-18.707251319737,0.000168038532137871,0.118574341759086,0.000964663937160205,
42.48,42.48,1,1,1,0,0,-18.7075024974473,0.000151628628373146,0.118442452512681,0.000950600966073973,
42.5,42.5,1,1,1,0,0,-18.7080275771398,0.00017436221241951,0.118027171120048,0.00194413590347744,
42.52,42.52,1,1,1,0,0,-18.7088565474028,0.000137286260724068,0.118816997855902,0.00125998632997108,
42.54,42.54,1,1,1,0,0,-18.7091833019437,0.00017944723367691,0.119400252588093,0.00220062214434818,
42.55,42.55,1,1,1,0,0,-18.7093738505515,0.000162366777658463,0.121413292363286,0.00140322374408118,
42.57,42.57,1,1,1,0,0,-18.7095089854635,0.000102268531918526,0.120906606316566,0.00133663417900398,
42.59,42.59,1,1,1,0,0,-18.709830291767,0.000142091885209084,0.122745134867728,0.00146701934139289,
42.61,42.61,1,1,1,0,0,-18.709977161344,0.000141886994242668,0.124743338674307,0.00180928039266377,
42.63,42.63,1,1,1,0,0,-18.7101639846613,0.000174148008227348,0.123051535338163,0.00126017259448878,
42.65,42.65,1,1,1,0,0,-18.7102703882705,0.000135879963636398,0.122423521243036,0.0016566366204099,
42.66,42.66,1,1,1,0,0,-18.7104794701984,0.000171782448887825,0.122589985840023,0.00228295106117089,
42.68,42.68,1,1,1,0,0,-18.7107187269792,0.000145407393574715,0.122000444680452,0.00086873771054551,
42.7,42.7,1,1,1,0,0,-18.7109748406994,0.00016762875020504,0.124758803285658,0.00201053920403693,
42.72,42.72,1,1,1,0,0,-18.7114280688519,0.000169062986969948,0.122922789305449,0.000904314233425912,
42.73,42.73,1,1,1,0,0,-18.7116297933311,0.00014682300388813,0.125667317770422,0.00135349111785569,
42.75,42.75,1,1,1,0,0,-18.7119999009399,0.000192616134881973,0.128978504799306,0.00210246074352111,
42.77,42.77,1,1,1,0,0,-18.7127978581597,0.000127153471112251,0.130633972585201,0.00146962704464067,
42.79,42.79,1,1,1,0,0,-18.7131664756522,0.000186990946531296,0.130847711116076,0.00164378436868871,
42.8,42.8,1,1,1,0,0,-18.7134221237111,0.00017714686691761,0.131148202344775,0.00116508455820372,
42.82,42.82,1,1,1,0,0,-18.7138728838586,0.000146524980664253,0.132405236363411,0.00176494943745154,
42.84,42.84,1,1,1,0,0,-18.7141106039571,0.000155754387378693,0.133634610101581,0.000950042172520878,
42.86,42.86,1,1,1,0,0,-18.7143076252571,0.000131167471408844,0.130265839397907,0.00177295881171257,
42.88,42.88,1,1,1,0,0,-18.7146559399166,0.0001563411206007,0.12992687523365,0.0010312535022374,
42.9,42.9,1,1,1,0,0,-18.7147021335185,0.000134063884615898,0.119380387477577,0.00200392681365863,
42.91,42.91,1,1,1,0,0,-18.7148242764799,0.000173160806298256,0.116913593374193,0.00139726327951483,
42.93,42.93,1,1,1,0,0,-18.7150020659679,0.000138962641358376,0.121042015962303,0.00125579537832286,
42.95,42.95,1,1,1,0,0,-18.7151843723705,0.000115754082798958,0.121557880192995,0.00196974727466097,
42.97,42.97,1,1,1,0,0,-18.7153684482861,0.0001547671854496,0.134045113809407,0.00126110391707727,
42.98,42.98,1,1,1,0,0,-18.7155430712771,0.000144224613904953,0.131056169047952,0.00227885324178153,
43,43,1,1,1,0,0,-18.7157743186834,0.000105658546090126,0.130751151591539,0.00104345382814664,
43.02,43.02,1,1,1,0,0,-18.7162515749594,0.0001481082290411,0.131739755161107,0.00176811593425241,
43.04,43.04,1,1,1,0,0,-18.7166691334556,0.000105500221252441,0.129766194149852,0.0010486692346422,
43.05,43.05,1,1,1,0,0,-18.7169170981029,0.00013330951333046,0.129409376531839,0.00138217585358125,
43.07,43.07,1,1,1,0,0,-18.7176090708087,9.47527587413788E-05,0.132973655126989,0.00198232012960562,
43.09,43.09,1,1,1,0,0,-18.7181736385802,0.000128718093037605,0.126178907230496,0.00102929772480156,
43.11,43.11,1,1,1,0,0,-18.7186752955089,0.000160234048962593,0.129206827841699,0.00193715098406374,
43.13,43.13,1,1,1,0,0,-18.7191365330358,0.000108815729618073,0.132701452821493,0.000816117984295702,
43.15,43.15,1,1,1,0,0,-18.7194544400118,0.000126725062727928,0.130576388910413,0.0015612691873483,
43.16,43.16,1,1,1,0,0,-18.7195549762885,0.000139437615871429,0.129573326557875,0.000824593019850981,
43.18,43.18,1,1,1,0,0,-18.7199180989776,0.0001563411206007,0.129798254929483,0.00209556895636627,
43.2,43.2,1,1,1,0,0,-18.7200044791505,0.000162385404109955,0.130719593726099,0.000970345004950007,
43.22,43.22,1,1,1,0,0,-18.7201692766879,0.00015932135283947,0.129847791977227,0.00202665108481784,
43.23,43.23,1,1,1,0,0,-18.7203417110708,0.000187689438462257,0.13010201510042,0.00199582430713875,
43.25,43.25,1,1,1,0,0,-18.7204009431893,0.00012839213013649,0.131451711058617,0.000801030558362128,
43.27,43.27,1,1,1,0,0,-18.720541666037,0.000152476131916046,0.126881981268525,0.00199731442328034,
43.29,43.29,1,1,1,0,0,-18.720632330294,0.000140219926834106,0.120016448199749,0.00114692376772813,
43.3,43.3,1,1,1,0,0,-18.7207765456015,0.000152271240949631,0.12620304711163,0.00190930443866783,
43.32,43.32,1,1,1,0,0,-18.7209811106147,0.000142306089401245,0.13034291099757,0.000777188700096728,
43.34,43.34,1,1,1,0,0,-18.7212212055859,0.000146469101309776,0.130777428857982,0.00180369245713281,
43.36,43.36,1,1,1,0,0,-18.7218214895799,0.00015968456864357,0.13030506670475,0.000538770117442729,
43.38,43.38,1,1,1,0,0,-18.7224101786072,0.000157942995429039,0.132110402919352,0.0018712133447985,
43.4,43.4,1,1,1,0,0,-18.7231633857752,0.000158464536070824,0.128803993575275,0.00150389971589718,
43.41,43.41,1,1,1,0,0,-18.723420058289,9.73604619503021E-05,0.130031858570874,0.000926945372326272,
43.43,43.43,1,1,1,0,0,-18.723998642466,0.000189784914255142,0.128650227561593,0.00165477397523291,
43.45,43.45,1,1,1,0,0,-18.7245906842548,0.000122413039207458,0.125831519253552,0.000815186661707209,
43.47,43.47,1,1,1,0,0,-18.7250362289956,0.000127013772726059,0.129737905226648,0.00160401689416009,
43.48,43.48,1,1,1,0,0,-18.7250902922736,0.000138217583298683,0.127354469150305,0.000861752791131819,
43.5,43.5,1,1,1,0,0,-18.7251611659249,0.000159628689289093,0.126944216899574,0.00173822047916181,
43.52,43.52,1,1,1,0,0,-18.7253160448765,0.0001546461135149,0.12440022546798,0.000702217231723107,
43.54,43.54,1,1,1,0,0,-18.7254518782804,0.000119768083095551,0.127764595672488,0.00157402830681064,
43.55,43.55,1,1,1,0,0,-18.7254731124361,0.000134781002998352,0.127157703973353,0.00179419296673019,
43.57,43.57,1,1,1,0,0,-18.7254895037142,0.000147335231304169,0.128854913637042,0.00112429262882777,
43.59,43.59,1,1,1,0,0,-18.7256289692764,0.000164229422807693,0.123314685188234,0.00155000018402754,
43.61,43.61,1,1,1,0,0,-18.7257623346754,0.000182176008820534,0.125056025572121,0.000920891775501072,
43.63,43.63,1,1,1,0,0,-18.7261761678811,0.000157104805111885,0.124279148876667,0.00232905152930126,
43.65,43.65,1,1,1,0,0,-18.726591863732,0.000128978863358498,0.125661911442876,0.000845454645833205,
43.66,43.66,1,1,1,0,0,-18.7268551020702,0.000135023146867752,0.124540538527071,0.00167246910441427,
43.68,43.68,1,1,1,0,0,-18.7275524764472,0.000160625204443932,0.124734034761786,0.000874977571888408,
43.7,43.7,1,1,1,0,0,-18.7283621683321,0.000139633193612099,0.126844765618443,0.00219335782815794,
43.72,43.72,1,1,1,0,0,-18.7292196836334,0.000151591375470161,0.122221852652729,0.00137099998251935,
43.73,43.73,1,1,1,0,0,-18.729724553625,0.000143498182296753,0.119320917874575,0.00117858873573686,
43.75,43.75,1,1,1,0,0,-18.7300520997901,0.000154590234160423,0.120549034327269,0.0022348948156047,
43.77,43.77,1,1,1,0,0,-18.7304928947856,0.000129276886582375,0.123039591126144,0.000718329112504022,
43.79,43.79,1,1,1,0,0,-18.7305293095,0.000161454081535339,0.121205588802695,0.00153984876781298,
43.8,43.8,1,1,1,0,0,-18.7305830933812,0.000148443505167961,0.120741021819413,0.000975001617892468,
43.82,43.82,1,1,1,0,0,-18.7306113590227,0.000120857730507851,0.120635535567999,0.00134781005006589,
43.84,43.84,1,1,1,0,0,-18.7307334088519,0.000123176723718643,0.119297532364726,0.0012280419651858,
43.86,43.86,1,1,1,0,0,-18.7306652826023,0.000121332705020905,0.121618984267116,0.00173561277591404,
43.88,43.88,1,1,1,0,0,-18.7306639787507,0.000110706314444542,0.12186277192086,0.0012634322235485,
43.9,43.9,1,1,1,0,0,-18.7307016507506,0.000125942751765251,0.123673640191555,0.00170236455950486,
43.91,43.91,1,1,1,0,0,-18.730719206182,0.000146916136145592,0.123676909133792,0.00198259952638216,
43.93,43.93,1,1,1,0,0,-18.7307897538704,0.000144960358738899,0.121750622056425,0.00133393334349736,
43.95,43.95,1,1,1,0,0,-18.73116731206,0.00015762634575367,0.118018998764455,0.00222530219294323,
43.97,43.97,1,1,1,0,0,-18.731198930463,0.000123428180813789,0.117470445111394,0.00117905439703111,
43.98,43.98,1,1,1,0,0,-18.7314929490137,0.000120894983410835,0.125740994699299,0.00189198183852187,
44,44,1,1,1,0,0,-18.7321628959396,0.000118305906653404,0.123916044831276,0.00175815078255555,
44.02,44.02,1,1,1,0,0,-18.7332632070476,0.000137323513627052,0.121471504680812,0.00169370325943189,
44.04,44.04,1,1,1,0,0,-18.7341400938594,0.00019819475710392,0.125027485191822,0.00142725186686427,
44.05,44.05,1,1,1,0,0,-18.7346428218091,0.000175237655639648,0.123644848354161,0.000963173821018618,
44.07,44.07,1,1,1,0,0,-18.7352213128538,0.000132555142045021,0.11764055583626,0.00178553166665722,
44.09,44.09,1,1,1,0,0,-18.7356546107022,9.57027077674866E-05,0.111555922776461,0.00104978682174839,
44.11,44.11,1,1,1,0,0,-18.7359032738414,0.000161593779921532,0.120884478092194,0.0023718923683719,
44.13,44.13,1,1,1,0,0,-18.7361023906173,0.000164927914738655,0.123476875014603,0.00104093925715772,
44.15,44.15,1,1,1,0,0,-18.7361093289708,0.000150343403220177,0.123202283866704,0.0020791776788088,
44.16,44.16,1,1,1,0,0,-18.7361292127088,0.000172415748238564,0.1259481953457,0.00132340939824739,
44.18,44.18,1,1,1,0,0,-18.7360302131144,0.000110985711216927,0.128208165988326,0.00169817360785665,
44.2,44.2,1,1,1,0,0,-18.7361487239176,0.00016150064766407,0.127245965413749,0.0016623176881997,
44.22,44.22,1,1,1,0,0,-18.736147792595,0.000100377947092056,0.123606878332794,0.00127563254945775,
44.23,44.23,1,1,1,0,0,-18.7361802957544,0.000115605071187019,0.125658516772091,0.0017996877700023,
44.25,44.25,1,1,1,0,0,-18.7361727520412,0.000145211815834045,0.125883193686605,0.000858958823366342,
