"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
14.07,14.07,1,1,1,0,0,-17.7341013722583,-4.18536365032196E-05,0.134840598329902,-0.000590179124327498,
14.09,14.09,1,1,1,0,0,-17.7344447043418,2.40840017795563E-05,0.135615966282785,8.34465039288998E-05,
14.11,14.11,1,1,1,0,0,-17.734816767728,-6.99423253536224E-06,0.133919008076191,-0.000637862840858297,
14.12,14.12,1,1,1,0,0,-17.7349502262593,2.32458114624023E-05,0.133343297056854,1.82539227344468E-05,
14.14,14.14,1,1,1,0,0,-17.735468972958,3.86498868465424E-06,0.13430034276098,-0.000292155896009998,
14.16,14.16,1,1,1,0,0,-17.7357804072417,-4.21423465013504E-05,0.133691313676536,-0.000183191153156413,
14.18,14.18,1,1,1,0,0,-17.7360587330064,4.00189310312271E-05,0.132663985714316,-0.000411923980890093,
14.2,14.2,1,1,1,0,0,-17.736435918667,-2.10758298635483E-05,0.131922187283635,0.000157579781972878,
14.22,14.22,1,1,1,0,0,-17.7367976909383,-3.11154872179031E-05,0.131779611110687,-0.000450760132830218,
14.24,14.24,1,1,1,0,0,-17.7372288467447,-1.68289989233017E-05,0.132237388752401,-0.000433530664943112,
14.26,14.26,1,1,1,0,0,-17.7374688020175,-5.15952706336975E-06,0.132568934932351,-0.00040279701952287,
14.28,14.28,1,1,1,0,0,-17.7378600972158,-6.8172812461853E-06,0.131609877571464,-0.000364053999841595,
14.3,14.3,1,1,1,0,0,-17.7380609835047,4.14811074733734E-05,0.128767406567931,-0.000264402482872931,
14.32,14.32,1,1,1,0,0,-17.7383350717514,-5.26197254657745E-06,0.131283486261964,-0.000122468920386722,
14.34,14.34,1,1,1,0,0,-17.738690557595,-1.90548598766327E-05,0.1307272631675,-0.000246986750468127,
14.36,14.36,1,1,1,0,0,-17.7388286727394,3.25031578540802E-06,0.127017893828452,-0.000296812508952459,
14.37,14.37,1,1,1,0,0,-17.7389218515674,3.50829213857651E-05,0.128350867889822,0.000240374360089833,
14.39,14.39,1,1,1,0,0,-17.7392425059451,3.56696546077728E-06,0.129913548007607,-0.000252202156963684,
14.41,14.41,1,1,1,0,0,-17.7396724044659,3.82121652364731E-05,0.131953870877624,-5.59724875683803E-05,
14.43,14.43,1,1,1,0,0,-17.7400078203071,5.68106770515442E-05,0.131477108225226,-0.000712182383419974,
14.45,14.45,1,1,1,0,0,-17.7404019560394,-5.28991222381592E-06,0.128190689720213,0.000138301404391089,
14.47,14.47,1,1,1,0,0,-17.7409361161274,6.99423253536224E-06,0.129402461461723,-0.000659748921687864,
14.49,14.49,1,1,1,0,0,-17.7415619183612,4.80189919471741E-05,0.127579648979008,3.49245970684569E-05,
14.51,14.51,1,1,1,0,0,-17.7421033427656,5.79282641410828E-06,0.1289036963135,-0.000512599952706099,
14.53,14.53,1,1,1,0,0,-17.7425131712841,2.04611569643021E-05,0.130463107489049,0.000196974727466097,
14.55,14.55,1,1,1,0,0,-17.7429356657901,-1.7751008272171E-05,0.128692975267768,-0.000401679432416679,
14.57,14.57,1,1,1,0,0,-17.7430974830951,-4.70317900180817E-06,0.128744272515178,0.000108778478335887,
14.59,14.59,1,1,1,0,0,-17.743236482996,-5.71832060813904E-06,0.127652194350958,0.000142026694745058,
14.61,14.61,1,1,1,0,0,-17.7434449129981,-2.16346234083176E-05,0.129260765388608,-0.000217743221189473,
14.62,14.62,1,1,1,0,0,-17.743518860014,1.89710408449173E-05,0.129484562203288,-0.000298768286388293,
14.64,14.64,1,1,1,0,0,-17.7435200707334,-6.86384737491608E-05,0.130132692866027,-0.000417325651903348,
14.66,14.66,1,1,1,0,0,-17.7436418411659,1.33644789457321E-05,0.122483368031681,2.75671486193687E-05,
14.68,14.68,1,1,1,0,0,-17.7437601657046,-5.37093728780746E-05,0.119687290862203,-0.000199954959749272,
14.7,14.7,1,1,1,0,0,-17.7440702030044,4.99747693538666E-05,0.130882789380848,-0.000104587526687672,
14.72,14.72,1,1,1,0,0,-17.7442300645319,-5.50039112567902E-05,0.13227007817477,-0.000608619311579643,
14.74,14.74,1,1,1,0,0,-17.7447712095396,1.97906047105789E-05,0.131615032441914,-5.30853875440545E-06,
14.76,14.76,1,1,1,0,0,-17.7454851614592,-1.06077641248703E-05,0.132608413696289,-0.000388268387142392,
14.78,14.78,1,1,1,0,0,-17.746296622857,1.76206231117249E-05,0.132626141421497,0.000331550841503218,
14.8,14.8,1,1,1,0,0,-17.7471014718642,-6.98491930961609E-07,0.132573964074254,-0.000322330747877145,
14.82,14.82,1,1,1,0,0,-17.7475409164419,2.29105353355408E-05,0.133095989003778,0.000321958218841748,
14.84,14.84,1,1,1,0,0,-17.7477248526592,-4.00468707084656E-07,0.133537673391402,-0.000389292841989733,
14.86,14.86,1,1,1,0,0,-17.7477776120855,2.28825956583023E-05,0.132496515288949,-0.000208895656598797,
14.87,14.87,1,1,1,0,0,-17.7479197784833,1.57300382852554E-05,0.133967036381364,-0.000535696752900705,
14.89,14.89,1,1,1,0,0,-17.7480583127228,-1.52736902236938E-06,0.133040291257203,0.000101607294404497,
14.91,14.91,1,1,1,0,0,-17.7482403397287,1.95670872926712E-05,0.132435411214828,5.97909101811983E-05,
14.93,14.93,1,1,1,0,0,-17.7482494666904,-2.74274498224258E-05,0.134231820702553,-0.00013709068502605,
14.95,14.95,1,1,1,0,0,-17.7484879318469,5.60656189918518E-06,0.130046443082392,-0.000346172606142545,
14.97,14.97,1,1,1,0,0,-17.7487095866302,-1.71829015016556E-05,0.122546735219657,-0.000130571426906604,
14.99,14.99,1,1,1,0,0,-17.7489840008399,2.27801501750946E-05,0.124059501104057,-0.000541750349725904,
15.01,15.01,1,1,1,0,0,-17.7496004432813,-5.9809535741806E-05,0.12627043761313,0.000428687787482953,
15.03,15.03,1,1,1,0,0,-17.7500840791172,-3.49245965480804E-06,0.126419928856194,-0.00014184043022736,
15.05,15.05,1,1,1,0,0,-17.7506640602781,-2.29943543672562E-05,0.133751663379371,-0.000605266550261071,
15.07,15.07,1,1,1,0,0,-17.7512962886379,-2.01817601919174E-05,0.134774842299521,-0.000226590785780149,
15.09,15.09,1,1,1,0,0,-17.7514747300517,5.23403286933899E-06,0.13210637960583,-0.000254157934399517,
15.11,15.11,1,1,1,0,0,-17.7517672119202,-1.08964741230011E-05,0.137367239221931,-0.000344496225483259,
15.12,15.12,1,1,1,0,0,-17.7519376905255,-1.96043401956558E-05,0.136570120230317,-0.000277068470076425,
15.14,15.14,1,1,1,0,0,-17.7521420692742,-1.05518847703934E-05,0.136739225126803,0.000262353573178248,
15.16,15.16,1,1,1,0,0,-17.7522445147623,-3.6163255572319E-05,0.142925698310137,-0.000374391680573858,
15.18,15.18,1,1,1,0,0,-17.7523853773084,3.30805778503418E-05,0.149765708483756,-0.000313110654251073,
15.2,15.2,1,1,1,0,0,-17.752553434475,-1.24797224998474E-05,0.144414701499045,-0.00018831342739312,
15.22,15.22,1,1,1,0,0,-17.7528519233743,2.1960586309433E-05,0.145394504070282,3.28756873737741E-05,
15.24,15.24,1,1,1,0,0,-17.7534259440705,1.78441405296326E-05,0.146815739572048,-0.000464264310363354,
15.26,15.26,1,1,1,0,0,-17.7538540730783,-7.95349478721619E-06,0.146149378269911,0.000141933562486209,
15.28,15.28,1,1,1,0,0,-17.7545575941846,-8.5681676864624E-06,0.14376895967871,-0.000421982264845809,
15.3,15.3,1,1,1,0,0,-17.7548602740358,-5.17722219228745E-05,0.139702269807458,0.000550784178834278,
15.32,15.32,1,1,1,0,0,-17.7552788569868,6.60214573144913E-05,0.14208004809916,3.6228448692346E-05,
15.34,15.34,1,1,1,0,0,-17.7555609080419,-1.84960663318634E-05,0.150434584356844,-0.000192970040335581,
15.36,15.36,1,1,1,0,0,-17.7557317126102,3.49804759025574E-05,0.148604102432728,-0.000814721000412963,
15.37,15.37,1,1,1,0,0,-17.7559254742811,3.51946800947189E-05,0.148660806007683,-0.000352412467485443,
15.39,15.39,1,1,1,0,0,-17.7560570701671,-3.42726707458496E-06,0.144804585725069,4.44240874710772E-05,
15.41,15.41,1,1,1,0,0,-17.7563743252172,-2.6896595954895E-05,0.141404131427407,-0.000122096391351325,
15.43,15.43,1,1,1,0,0,-17.75685186089,7.95349478721619E-06,0.143798380158842,0.000291131441162657,
15.45,15.45,1,1,1,0,0,-17.7574856724983,-2.3283064365387E-07,0.147141250781715,-0.000433996326237358,
15.47,15.47,1,1,1,0,0,-17.7580029290808,2.28360295295715E-05,0.14265249017626,8.00006103514787E-05,
15.49,15.49,1,1,1,0,0,-17.7582284954191,-4.12389636039734E-05,0.141568835824728,-0.000214111063094353,
15.51,15.51,1,1,1,0,0,-17.758434736813,-1.43144279718399E-05,0.140505298040807,-0.000198464843607685,
15.53,15.53,1,1,1,0,0,-17.7586630039869,3.008171916008E-06,0.137051660567522,-0.000205170366244828,
15.55,15.55,1,1,1,0,0,-17.7588209097369,9.99309122562408E-06,0.134822619147599,-0.000220537188954949,
15.57,15.57,1,1,1,0,0,-17.7588741348246,1.27684324979782E-05,0.132866031490266,-0.000527594246380823,
15.59,15.59,1,1,1,0,0,-17.7590990958032,1.06450170278549E-05,0.12870529666543,-0.000422261661622357,
15.61,15.61,1,1,1,0,0,-17.7593413328164,9.31322574615479E-08,0.122933727689087,-0.000275857750711385,
15.63,15.63,1,1,1,0,0,-17.7597687167662,3.30433249473572E-05,0.128319687210023,-0.000264402482872931,
15.65,15.65,1,1,1,0,0,-17.760099382862,-5.11296093463898E-06,0.131437252275646,-8.74511910594162E-05,
15.67,15.67,1,1,1,0,0,-17.7606596199833,3.68058681488037E-05,0.132643869146705,-0.000307802115496667,
15.69,15.69,1,1,1,0,0,-17.7612873779946,1.21071934700012E-06,0.130391693674028,-0.000773277145225061,
15.7,15.7,1,1,1,0,0,-17.7615593707654,1.7089769244194E-05,0.126600977964699,-0.000157952311008275,
15.72,15.72,1,1,1,0,0,-17.7623427527863,1.63260847330093E-05,0.125982644967735,-0.000326428567266511,
15.74,15.74,1,1,1,0,0,-17.7626909743135,2.91131436824799E-05,0.131649482063949,-4.63798649069108E-05,
15.76,15.76,1,1,1,0,0,-17.7628945148718,-1.14273279905319E-05,0.128068481571972,-0.000722799460928785,
15.78,15.78,1,1,1,0,0,-17.7630790098826,1.55530869960785E-06,0.12738476973027,0.00022761524062749,
15.8,15.8,1,1,1,0,0,-17.763123620236,9.13627445697784E-06,0.128399524837732,-0.000674650083103739,
15.82,15.82,1,1,1,0,0,-17.7632456234991,8.03731381893158E-06,0.126742548309267,0.000127032401070334,
15.84,15.84,1,1,1,0,0,-17.763327393625,2.29105353355408E-05,0.126605755649507,-0.000265520069979122,
15.86,15.86,1,1,1,0,0,-17.7636265344502,-2.07033008337021E-05,0.129747712053359,-0.000314321373616112,
15.88,15.88,1,1,1,0,0,-17.7639408558341,-4.84287738800049E-05,0.126631404273212,-0.0003992579936866,
15.9,15.9,1,1,1,0,0,-17.7644425593289,9.86270606517792E-06,0.12808155734092,-1.46217646393273E-05,
15.92,15.92,1,1,1,0,0,-17.7651201431002,4.43309545516968E-06,0.127524076960981,-0.000371411448290683,
15.94,15.94,1,1,1,0,0,-17.7657099031486,-1.19488686323166E-05,0.126192234456539,-0.000321865086582899,
15.95,15.95,1,1,1,0,0,-17.7661544700007,-1.44354999065399E-06,0.126987090334296,-4.7311187495403E-05,
15.97,15.97,1,1,1,0,0,-17.7666326575993,2.04518437385559E-05,0.129454890266061,-0.000518094755978202,
15.99,15.99,1,1,1,0,0,-17.7670086791067,8.87550413608551E-06,0.130413193255663,-0.000374298548315009,
16.01,16.01,1,1,1,0,0,-17.7671018579347,5.60656189918518E-06,0.129982070066035,-0.000168289991740538,
16.03,16.03,1,1,1,0,0,-17.7673217897712,-2.28174030780792E-06,0.13237367849797,-0.000242050740749119,
16.05,16.05,1,1,1,0,0,-17.7674328034273,6.26780092716217E-06,0.131852407939732,-0.00062678010205524,
16.07,16.07,1,1,1,0,0,-17.7675141544581,-1.43516808748245E-05,0.131714232265949,-9.90927234155685E-05,
16.08,16.08,1,1,1,0,0,-17.7675688696619,-9.55536961555481E-06,0.131946327164769,-0.000365730380500881,
16.1,16.1,1,1,1,0,0,-17.7675139216274,-7.17118382453918E-06,0.132079850882292,-0.000131316484977398,
16.12,16.12,1,1,1,0,0,-17.7677597442327,-1.30385160446167E-05,0.128103434108198,-0.000618305066499962,
16.14,16.14,1,1,1,0,0,-17.7681389322369,-1.38860195875168E-05,0.133717590942979,-0.000322703276912542,
16.16,16.16,1,1,1,0,0,-17.7686222886761,3.16370278596878E-05,0.132436165586114,-0.000631064185962304,
16.17,16.17,1,1,1,0,0,-17.7688706724186,5.87664544582367E-06,0.131703796796501,-0.000576302417758964,
16.19,16.19,1,1,1,0,0,-17.7693735866328,-2.13272869586945E-06,0.133309853263199,5.46686359444913E-05,
16.21,16.21,1,1,1,0,0,-17.7700380387552,-3.76254320144653E-05,0.131694744341075,-0.000665243724959968,
16.23,16.23,1,1,1,0,0,-17.7705737820917,1.91014260053635E-05,0.133562819100916,3.80910938693304E-05,
16.24,16.24,1,1,1,0,0,-17.7707173920395,9.34116542339325E-06,0.132296229712665,-0.000240188095572134,
16.26,16.26,1,1,1,0,0,-17.7710467542837,-3.17394733428955E-05,0.127907800488174,-9.49949040262029E-05,
16.28,16.28,1,1,1,0,0,-17.7713347192374,4.90434467792511E-05,0.122825601138175,-0.000887084765538806,
16.3,16.3,1,1,1,0,0,-17.7715295984954,-8.12113285064697E-06,0.126897194422781,1.53668227101211E-05,
16.32,16.32,1,1,1,0,0,-17.7717562358547,2.89641320705414E-05,0.128204016946256,-0.000348873441649172,
16.33,16.33,1,1,1,0,0,-17.7719414293575,-4.73298132419586E-05,0.131384069100022,-0.000537373133559991,
16.35,16.35,1,1,1,0,0,-17.7721186134857,7.08736479282379E-06,0.134772704914212,-0.000294949863775475,
16.37,16.37,1,1,1,0,0,-17.772331374138,-1.45100057125092E-05,0.142598929814994,-0.000437814748850176,
16.39,16.39,1,1,1,0,0,-17.7725315619349,3.00724059343338E-05,0.142411217093468,0.00041713938738565,
16.41,16.41,1,1,1,0,0,-17.7728756856426,5.6438148021698E-06,0.137984063476324,-0.000267103318379559,
16.42,16.42,1,1,1,0,0,-17.7730119381417,-2.81818211078644E-05,0.137983434833586,-0.000485312200863278,
16.44,16.44,1,1,1,0,0,-17.7732516605838,2.18953937292099E-05,0.144441984593868,-0.000200327488784669,
16.46,16.46,1,1,1,0,0,-17.7739233304565,-1.52457505464554E-05,0.138324284926057,-0.00016326084976268,
16.48,16.48,1,1,1,0,0,-17.774939170603,-1.76019966602325E-06,0.137342093512416,-0.000212527814693917,
16.49,16.49,1,1,1,0,0,-17.775390442978,-5.5413693189621E-06,0.137459523975849,-0.000453833497372242,
16.51,16.51,1,1,1,0,0,-17.7762381328257,3.25962901115417E-06,0.136783984489739,-0.00013345852693093,
16.53,16.53,1,1,1,0,0,-17.7768705008839,-1.4984980225563E-05,0.140286153182387,-0.000397861009803861,
16.55,16.55,1,1,1,0,0,-17.7769313162509,-7.72066414356232E-06,0.140553954988718,5.61587520860788E-05,
16.57,16.57,1,1,1,0,0,-17.7769124569678,3.19723039865494E-05,0.139144412241876,-0.000387988990365844,
16.58,16.58,1,1,1,0,0,-17.7769786274399,-2.5331974029541E-06,0.139140891842544,9.07108201191388E-05,
16.6,16.6,1,1,1,0,0,-17.7769819802013,-3.7066638469696E-06,0.13611875474453,-0.000534765430312213,
16.62,16.62,1,1,1,0,0,-17.7769663805475,2.58907675743103E-06,0.139381662011147,-0.000172201546612205,
16.64,16.64,1,1,1,0,0,-17.7770128535462,1.09057873487473E-05,0.139977363869548,8.37259007054474E-05,
16.66,16.66,1,1,1,0,0,-17.7769255886168,-4.19188290834427E-05,0.140237621963024,-0.000445917255370058,
16.67,16.67,1,1,1,0,0,-17.7768782308616,-1.93621963262558E-05,0.139988805167377,-0.0004766509007903,
16.69,16.69,1,1,1,0,0,-17.7769314559493,4.47221100330353E-05,0.139832273125648,-0.00045290217478375,
16.71,16.71,1,1,1,0,0,-17.7770784652246,-1.67638063430786E-05,0.140880974940956,-0.000104587526687672,
16.73,16.73,1,1,1,0,0,-17.7773176288732,1.16787850856781E-05,0.139717608690262,-0.000111199917065967,
16.74,16.74,1,1,1,0,0,-17.7774100626431,4.22820448875427E-06,0.139721003361046,0.000319071118817423,
16.76,16.76,1,1,1,0,0,-17.7779580994382,3.34437936544418E-05,0.138343772850931,0.000361446296593817,
16.78,16.78,1,1,1,0,0,-17.7788866746553,6.09084963798523E-06,0.129289934411645,-6.2212348911278E-05,
16.8,16.8,1,1,1,0,0,-17.7798292662778,1.49942934513092E-05,0.131732211448252,-0.000384170567753026,
16.82,16.82,1,1,1,0,0,-17.780671461322,1.54972076416016E-05,0.129003901965916,-0.000358000403016396,
16.83,16.83,1,1,1,0,0,-17.7810462255439,-1.90827995538712E-05,0.127426260150969,0.000401958829193227,
16.85,16.85,1,1,1,0,0,-17.7815797337061,1.62981450557709E-06,0.130304186604917,-0.000684987763836002,
16.87,16.87,1,1,1,0,0,-17.7817622729394,-2.83122062683105E-06,0.138478805311024,6.37024650528654E-05,
16.89,16.89,1,1,1,0,0,-17.781945277834,6.48200511932373E-06,0.13859560713172,-0.000236835334253563,
16.91,16.91,1,1,1,0,0,-17.7819934737795,2.89361923933029E-05,0.137197505682707,-4.20957809998468E-05,
16.92,16.92,1,1,1,0,0,-17.7819240902444,6.02565705776215E-06,0.136676235124469,9.65781524266396E-05,
16.94,16.94,1,1,1,0,0,-17.7820155926917,-3.33134084939957E-05,0.137988841161132,-0.000100769104074854,
16.96,16.96,1,1,1,0,0,-17.7820609946694,2.00141221284866E-05,0.129525801166892,-0.000310409818744445,
16.98,16.98,1,1,1,0,0,-17.7821295865803,-2.32458114624023E-05,0.129513605497777,0.000371225183772985,
16.99,16.99,1,1,1,0,0,-17.7821799711339,1.99582427740097E-05,0.135326664894819,0.00046715141038768,
17.01,17.01,1,1,1,0,0,-17.7824188553857,-2.87313014268875E-05,0.135704101994634,-9.294599433152E-05,
17.03,17.03,1,1,1,0,0,-17.7826653764829,1.40443444252014E-05,0.139967179857194,6.59376392652467E-05,
17.05,17.05,1,1,1,0,0,-17.7831583721112,-3.25869768857956E-05,0.136620537377894,-9.05245556014404E-05,
17.07,17.07,1,1,1,0,0,-17.7839069226661,6.54719769954681E-06,0.13760348316282,8.30739748935029E-05,
17.08,17.08,1,1,1,0,0,-17.7842582175579,-1.84681266546249E-05,0.138420844450593,-9.08970846368372E-05,
17.1,17.1,1,1,1,0,0,-17.7850191547036,-2.18581408262253E-05,0.140270688571036,1.82539227344468E-05,
17.12,17.12,1,1,1,0,0,-17.7855928028707,4.3865293264389E-06,0.13957264367491,-0.000394042587191043,
17.14,17.14,1,1,1,0,0,-17.7861762764914,-1.87847763299942E-05,0.137682943604887,-0.000346079473883696,
17.15,17.15,1,1,1,0,0,-17.7862407240166,2.32644379138947E-05,0.136722754687071,0.000440608716615653,
17.17,17.17,1,1,1,0,0,-17.7864550213512,3.16649675369263E-07,0.140504920855165,-0.000135228039849065,
17.19,17.19,1,1,1,0,0,-17.7866829159961,-1.50874257087708E-05,0.138248596340418,0.000252388421481382,
17.21,17.21,1,1,1,0,0,-17.7867237544929,-2.29105353355408E-06,0.138305299915373,-9.03382910837419E-06,
17.23,17.23,1,1,1,0,0,-17.7868655483616,2.94484198093414E-05,0.140122203156352,0.000294018541186983,
17.24,17.24,1,1,1,0,0,-17.7869418702502,5.38211315870285E-05,0.139899412170053,0.000279117379771108,
17.26,17.26,1,1,1,0,0,-17.7869394022453,-1.76113098859787E-05,0.139291514642537,5.51342972387373E-05,
17.28,17.28,1,1,1,0,0,-17.7870932567419,1.58138573169708E-05,0.138955316506326,0.000110175462218625,
17.3,17.3,1,1,1,0,0,-17.7873266461902,-4.23658639192581E-05,0.137467696331441,8.46572232939396E-05,
17.32,17.32,1,1,1,0,0,-17.7877074640091,1.12690031528473E-06,0.133911212906241,-6.2678010205524E-05,
17.33,17.33,1,1,1,0,0,-17.787899456167,-1.49942934513092E-06,0.135213006287813,-0.000470969833000498,
17.35,17.35,1,1,1,0,0,-17.7885294959186,1.12876296043396E-05,0.135991140268743,0.000309478496155953,
17.37,17.37,1,1,1,0,0,-17.7893505033733,-3.73460352420807E-05,0.1330611621961,-0.000555533924035588,
17.39,17.39,1,1,1,0,0,-17.7902128615522,-2.00606882572174E-05,0.134556577540934,0.000296439979917062,
17.4,17.4,1,1,1,0,0,-17.7906488136701,8.89413058757782E-06,0.135073699057102,0.00012991950109466,
17.42,17.42,1,1,1,0,0,-17.7908968714496,-1.44261866807938E-05,0.134808789007366,-0.000222958627685029,
17.44,17.44,1,1,1,0,0,-17.7911222049572,1.92131847143173E-05,0.133553012274206,0.000550132253022334,
17.46,17.46,1,1,1,0,0,-17.7911269547026,-2.4065375328064E-05,0.131449699401855,0.00011082738803057,
17.48,17.48,1,1,1,0,0,-17.7912612979903,1.90921127796173E-05,0.133631844073534,4.74974520131014E-05,
17.49,17.49,1,1,1,0,0,-17.7912775030039,-5.69038093090057E-06,0.134312412701547,-0.00034077093512929,
17.51,17.51,1,1,1,0,0,-17.7914252573374,-1.34110450744629E-06,0.135073950514197,1.48080291570257E-05,
17.53,17.53,1,1,1,0,0,-17.7916084484965,5.71832060813904E-06,0.138975181616843,-0.000124052168787159,
17.55,17.55,1,1,1,0,0,-17.7917400909487,1.1492520570755E-05,0.134421419352293,0.000196229669395303,
17.57,17.57,1,1,1,0,0,-17.792005145366,-2.77627259492874E-05,0.123102203942835,-0.000159349294891013,
17.58,17.58,1,1,1,0,0,-17.7921612350369,-6.7567452788353E-05,0.124193779192865,-0.000149291010935297,
17.6,17.6,1,1,1,0,0,-17.7925897365739,3.4114345908165E-05,0.128509411588311,-4.99188907431811E-05,
17.62,17.62,1,1,1,0,0,-17.7929031266351,-1.8291175365448E-05,0.127635220997036,-0.000301748518671468,
17.64,17.64,1,1,1,0,0,-17.7935518394053,-5.10364770889282E-06,0.128888860344887,0.000217650088930624,
17.65,17.65,1,1,1,0,0,-17.7939827158149,-4.98257577419281E-06,0.128995981067419,-8.69855297651701E-05,
17.67,17.67,1,1,1,0,0,-17.7946479595615,1.67544931173325E-05,0.133123523555696,0.000388827180695487,
17.69,17.69,1,1,1,0,0,-17.7949854708786,1.75368040800095E-05,0.123617313802242,-0.000228453430957133,
17.71,17.71,1,1,1,0,0,-17.7951961826211,-1.33365392684937E-05,0.121851456351578,-0.000296439979917062,
17.73,17.73,1,1,1,0,0,-17.7954847063684,-4.0791928768158E-06,0.124520044773817,-0.000222492966390783,
17.74,17.74,1,1,1,0,0,-17.7954949509173,-3.06218862533569E-05,0.123709724284709,-0.000593159356610673,
17.76,17.76,1,1,1,0,0,-17.7955913428083,2.8582289814949E-05,0.129998289048672,-0.000290479515350712,
