"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
22.65,22.65,1,1,1,0,0,-17.8776465931632,-4.68455255031586E-05,0.136349089443684,0.000184029343486056,
22.67,22.67,1,1,1,0,0,-17.878008551699,-0.000129155814647675,0.135914823040366,-6.64033005594928E-05,
22.69,22.69,1,1,1,0,0,-17.8784338401729,-8.19563865661621E-07,0.137329017743468,-0.000341515993200084,
22.71,22.71,1,1,1,0,0,-17.878623410892,-6.1914324760437E-05,0.132940211333334,-0.00024549663432654,
22.73,22.73,1,1,1,0,0,-17.8787804784517,-1.8049031496048E-05,0.130952820181847,0.000284612183043212,
22.74,22.74,1,1,1,0,0,-17.878786299218,-5.5357813835144E-05,0.131639423780143,-0.000332389031832861,
22.76,22.76,1,1,1,0,0,-17.8789778722807,-2.23331153392792E-05,0.128554925322533,0.00024549663432654,
22.78,22.78,1,1,1,0,0,-17.8790863247997,-4.17698174715042E-05,0.130233904346824,0.000118557365515055,
22.8,22.8,1,1,1,0,0,-17.8793024382134,-5.86919486522675E-05,0.133273643441498,-1.89989808052406E-05,
22.82,22.82,1,1,1,0,0,-17.879491496705,-3.42819839715958E-05,0.130850854329765,-0.000741519044957478,
22.83,22.83,1,1,1,0,0,-17.8797261434389,-2.76230275630951E-05,0.129230841994286,-0.000166986140116649,
22.85,22.85,1,1,1,0,0,-17.8802051692279,-4.34927642345428E-06,0.134534449316561,-0.000127591194623429,
22.87,22.87,1,1,1,0,0,-17.8807583282973,-4.3204054236412E-05,0.134630003012717,-0.000532623388358681,
22.89,22.89,1,1,1,0,0,-17.8814491368499,-2.07778066396713E-05,0.132721443660557,0.000359956180452229,
22.9,22.9,1,1,1,0,0,-17.8816776368544,-4.73391264677048E-05,0.130883418023586,2.28174034180585E-05,
22.92,22.92,1,1,1,0,0,-17.8819507937785,-1.7387792468071E-05,0.131802996620536,9.70438137208857E-05,
22.94,22.94,1,1,1,0,0,-17.8822798300597,-4.80283051729202E-05,0.129824909381568,8.03731393868756E-05,
22.96,22.96,1,1,1,0,0,-17.882596060655,-5.00492751598358E-05,0.129469097591937,0.000253692273105271,
22.98,22.98,1,1,1,0,0,-17.8829010222465,-7.45709985494614E-05,0.130029218271375,-0.000369548803113699,
22.99,22.99,1,1,1,0,0,-17.8830335494552,-0.000108405947685242,0.133257047273219,-0.000105146320240768,
23.01,23.01,1,1,1,0,0,-17.8833771609354,3.25962901115417E-07,0.13082885183394,-0.000194925817771414,
23.03,23.03,1,1,1,0,0,-17.8833616544138,-5.11668622493744E-05,0.130874868482351,0.000246148560138484,
23.05,23.05,1,1,1,0,0,-17.8835847993133,-4.88106161355972E-05,0.133392582647502,-0.000167824330446292,
23.07,23.07,1,1,1,0,0,-17.8837794457406,-2.54157930612564E-05,0.129655804485083,7.89761555041373E-05,
23.08,23.08,1,1,1,0,0,-17.8838732764945,-2.39070504903793E-05,0.129726463928819,0.000379420822551716,
23.1,23.1,1,1,1,0,0,-17.8843279947631,-3.32016497850418E-05,0.1322529790923,-0.000217650088930624,
23.12,23.12,1,1,1,0,0,-17.8847672065102,-7.18235969543457E-05,0.130656352266669,0.000749435286959661,
23.14,23.14,1,1,1,0,0,-17.8851962202746,-5.86081296205521E-05,0.130982366390526,-0.000202003869443955,
23.15,23.15,1,1,1,0,0,-17.8854970840466,-4.90155071020126E-05,0.127456183545291,-9.68575492031872E-05,
23.17,23.17,1,1,1,0,0,-17.8860340381025,-2.74181365966797E-05,0.131420530378819,0.000175926836966174,
23.19,23.19,1,1,1,0,0,-17.8865820748975,-7.15814530849457E-05,0.131040452979505,-0.000152364375477321,
23.21,23.21,1,1,1,0,0,-17.8869459426447,-4.59235161542892E-05,0.132194263860583,-0.000104960055723069,
23.23,23.23,1,1,1,0,0,-17.8871507404886,-4.22075390815735E-05,0.132054705172777,0.000126380475258389,
23.24,23.24,1,1,1,0,0,-17.8873119524339,-2.04890966415405E-06,0.130569096654654,6.52857134533022E-05,
23.26,23.26,1,1,1,0,0,-17.8876311632615,-5.20888715982437E-05,0.130746373906732,-0.00037774444189243,
23.28,23.28,1,1,1,0,0,-17.8880933786773,-4.6808272600174E-05,0.131085715256631,-1.80676582167484E-05,
23.3,23.3,1,1,1,0,0,-17.8882314006894,-2.5993213057518E-05,0.13141424395144,-1.06170775088109E-05,
23.32,23.32,1,1,1,0,0,-17.8884183637051,-6.48107379674912E-05,0.131331137381494,-1.48080291570257E-05,
23.33,23.33,1,1,1,0,0,-17.8884659542909,-1.36066228151321E-05,0.130813638679683,-0.000296160583140515,
23.35,23.35,1,1,1,0,0,-17.8884437888126,-3.80538403987885E-05,0.130544453859329,0.000140350314085772,
23.37,23.37,1,1,1,0,0,-17.8886452804612,-9.07108187675476E-06,0.132672786712646,-0.000315438960722303,
23.39,23.39,1,1,1,0,0,-17.8888748980529,-4.45637851953506E-05,0.135166738182306,-0.000179279598284746,
23.4,23.4,1,1,1,0,0,-17.8889900560947,-5.2889809012413E-05,0.133069837465882,1.34110452742875E-05,
23.42,23.42,1,1,1,0,0,-17.8895361371123,-4.61935997009277E-05,0.134795210324228,1.95577743583359E-06,
23.44,23.44,1,1,1,0,0,-17.8900743950198,-5.43240457773209E-05,0.132632805034518,0.00029075891212726,
23.46,23.46,1,1,1,0,0,-17.8908464614709,-4.63426113128662E-05,0.13119975104928,-0.000149849804488393,
23.48,23.48,1,1,1,0,0,-17.8915690746908,-6.01727515459061E-05,0.126829678192735,-7.72066425860021E-05,
23.49,23.49,1,1,1,0,0,-17.8918302175532,-5.41564077138901E-05,0.122382533736527,0.000240933153642928,
23.51,23.51,1,1,1,0,0,-17.8922277060469,-3.14973294734955E-05,0.133494422771037,-0.000216253105047885,
23.53,23.53,1,1,1,0,0,-17.8926548105999,-6.43730163574219E-05,0.131839960813522,0.000151526185147678,
23.55,23.55,1,1,1,0,0,-17.8927077097246,-4.10713255405426E-05,0.129166720435023,6.11878940639365E-05,
23.57,23.57,1,1,1,0,0,-17.892820213497,-3.37604433298111E-05,0.137365856207907,-0.000251270834375192,
23.58,23.58,1,1,1,0,0,-17.8928302717813,-5.19119203090668E-05,0.136389574036002,-0.000148545952864503,
23.6,23.6,1,1,1,0,0,-17.8930969560132,-2.20350921154022E-05,0.135854221880436,-7.63684522563592E-05,
23.62,23.62,1,1,1,0,0,-17.8932840121612,-6.88061118125916E-05,0.136208399198949,0.000104494394428823,
23.64,23.64,1,1,1,0,0,-17.8934512311374,-3.77185642719269E-06,0.131876673549414,0.000153668227101211,
23.65,23.65,1,1,1,0,0,-17.8934611497233,1.37649476528168E-05,0.133282444439828,3.65078454688936E-05,
23.67,23.67,1,1,1,0,0,-17.8938756348548,-7.1600079536438E-05,0.136425658129156,8.58679426589794E-05,
23.69,23.69,1,1,1,0,0,-17.8939997335938,-3.15345823764801E-05,0.133782969787717,0.000378489499963224,
23.71,23.71,1,1,1,0,0,-17.8943850217612,-6.44288957118988E-05,0.133103658445179,-1.76019969225023E-05,
23.73,23.73,1,1,1,0,0,-17.895129986724,2.24076211452484E-05,0.136119634844363,0.000235717747147372,
23.74,23.74,1,1,1,0,0,-17.8954741569978,-1.12783163785934E-05,0.136758587323129,0.000433158135907715,
23.76,23.76,1,1,1,0,0,-17.8962537205959,-0.000104382634162903,0.133517682552338,-0.000413693493808229,
23.78,23.78,1,1,1,0,0,-17.8966103240267,1.14552676677704E-06,0.134723419323564,0.00119917096494254,
23.8,23.8,1,1,1,0,0,-17.8970058101768,-9.79751348495483E-05,0.135250724852085,-0.000248476866609715,
23.82,23.82,1,1,1,0,0,-17.8973164994024,-5.00120222568512E-05,0.13077856041491,-8.5681678141281E-06,
23.83,23.83,1,1,1,0,0,-17.8973442062503,-7.29504972696304E-05,0.133333993144333,-9.96515169686638E-06,
23.85,23.85,1,1,1,0,0,-17.8973370816323,-3.18791717290878E-05,0.136023201048374,2.73808841016702E-05,
23.87,23.87,1,1,1,0,0,-17.8974808312785,-4.82611358165741E-05,0.137776611372828,-0.000528432436710466,
23.89,23.89,1,1,1,0,0,-17.8975467689199,-6.47921115159988E-05,0.136010125279427,0.000542681672314396,
23.9,23.9,1,1,1,0,0,-17.8975953373945,-6.49131834506989E-06,0.134809417650104,8.19563877873123E-05,
23.92,23.92,1,1,1,0,0,-17.8977351289196,-8.20495188236237E-06,0.138665637932718,-3.25962905972265E-05,
23.94,23.94,1,1,1,0,0,-17.8979910098091,-3.50642949342728E-05,0.136085436679423,0.000391434883943265,
23.96,23.96,1,1,1,0,0,-17.8982289161721,-4.63612377643585E-05,0.133909075520933,-0.000492669649312366,
23.98,23.98,1,1,1,0,0,-17.8989351846801,-3.40025871992111E-05,0.137171479873359,0.000285916034667101,
23.99,23.99,1,1,1,0,0,-17.8992204022321,-6.08805567026138E-05,0.1378817204386,-1.01514162145648E-05,
24.01,24.01,1,1,1,0,0,-17.8999684871257,-4.55509871244431E-05,0.139860059134662,0.000290572647609562,
24.03,24.03,1,1,1,0,0,-17.9007129864272,-3.51946800947189E-05,0.13426149263978,9.43429782142583E-05,
24.05,24.05,1,1,1,0,0,-17.901383259316,-9.31136310100555E-05,0.127175934612751,-0.000212434682435067,
24.06,24.06,1,1,1,0,0,-17.9015592327249,-3.06405127048492E-05,0.126953143626451,-0.000388827180695487,
24.08,24.08,1,1,1,0,0,-17.9018764412088,-4.76837158203125E-05,0.1296212291345,0.000415649271244062,
24.1,24.1,1,1,1,0,0,-17.9018194908307,-5.84870576858521E-06,0.126033187843859,-9.22009362607263E-06,
24.12,24.12,1,1,1,0,0,-17.9020937653419,-7.05569982528687E-05,0.126825906336308,-0.000382214790317193,
24.14,24.14,1,1,1,0,0,-17.9020640561504,-2.10665166378021E-05,0.12674443423748,0.000352226202967744,
24.15,24.15,1,1,1,0,0,-17.9021039167585,-3.21213155984879E-05,0.125205139629543,-0.000137556346320296,
24.17,24.17,1,1,1,0,0,-17.9020846849464,-6.84615224599838E-05,0.131605854257941,-0.000324938451124923,
24.19,24.19,1,1,1,0,0,-17.9022944188002,-2.81538814306259E-05,0.133696845732629,0.000182911756379865,
24.21,24.21,1,1,1,0,0,-17.902592721435,-8.10530036687851E-05,0.135631179437041,0.000151712449665377,
24.23,24.23,1,1,1,0,0,-17.9028763091724,-4.62494790554047E-05,0.135593209415674,-0.000173132869200697,
24.24,24.24,1,1,1,0,0,-17.9030674165738,-7.84359872341156E-05,0.136971697211266,-0.000375602399938898,
24.26,24.26,1,1,1,0,0,-17.9033588739874,-5.56744635105133E-05,0.137441041879356,0.000213459137282409,
24.28,24.28,1,1,1,0,0,-17.9039256769332,-2.30967998504639E-05,0.135795506648719,-2.17929485707171E-05,
24.3,24.3,1,1,1,0,0,-17.9044483817531,-4.56348061561584E-05,0.132836736738682,-0.000286381695961347,
24.31,24.31,1,1,1,0,0,-17.9049017030378,-4.94066625833511E-05,0.132800904102623,-0.000424124306799341,
24.33,24.33,1,1,1,0,0,-17.9055535823048,-3.2791867852211E-05,0.138812488876283,0.000165775420751609,
24.35,24.35,1,1,1,0,0,-17.9062721908376,-6.19702041149139E-05,0.135211371816695,-0.000283867124972418,
24.37,24.37,1,1,1,0,0,-17.9066297255909,-2.50339508056641E-05,0.137907871976495,0.000518001623719353,
24.39,24.39,1,1,1,0,0,-17.9068362929478,-4.92017716169357E-05,0.136335636489093,-0.000665616253995365,
24.4,24.4,1,1,1,0,0,-17.9069726385792,-0.000106077641248703,0.134135261178017,-0.000654533515192308,
24.42,24.42,1,1,1,0,0,-17.9071772967247,2.77534127235413E-05,0.13497072737664,0.000574905433876226,
24.44,24.44,1,1,1,0,0,-17.9072395090756,-4.59142029285431E-05,0.133234793320298,-0.000106822700900054,
24.46,24.46,1,1,1,0,0,-17.9073270534018,-5.19026070833206E-05,0.136652598157525,0.00026570633449682,
24.48,24.48,1,1,1,0,0,-17.9074488704003,-7.49435275793076E-05,0.134370876476169,-0.000613182792263255,
24.49,24.49,1,1,1,0,0,-17.9075247731938,-9.23406332731247E-05,0.135174533352256,-0.000251363966634041,
24.51,24.51,1,1,1,0,0,-17.9075125728675,-1.76578760147095E-05,0.127863795496523,-0.000144448133475138,
24.53,24.53,1,1,1,0,0,-17.9077658926198,-8.8028609752655E-05,0.126796485856175,0.000168755653034784,
24.55,24.55,1,1,1,0,0,-17.9083165371182,4.74043190479279E-06,0.129463314078748,-0.0001369975527672,
24.56,24.56,1,1,1,0,0,-17.908617307758,-2.2202730178833E-05,0.127565315924585,4.74043197542522E-05,
24.58,24.58,1,1,1,0,0,-17.9091547274752,-5.78258186578751E-05,0.122064063325524,0.000236183408441618,
24.6,24.6,1,1,1,0,0,-17.9097783411007,-5.23403286933899E-05,0.126573066227138,-0.000175740572448475,
24.62,24.62,1,1,1,0,0,-17.9103721989687,-7.59679824113846E-05,0.134840724058449,0.000282097612054283,
24.64,24.64,1,1,1,0,0,-17.9108233782114,-4.45451587438583E-05,0.138067295774817,-0.000289920721797617,
24.65,24.65,1,1,1,0,0,-17.9110439154075,-2.45030969381332E-05,0.13535822276026,5.63450166037772E-05,
24.67,24.67,1,1,1,0,0,-17.9113014261116,-6.9858506321907E-05,0.137131372466683,-0.000284891579819759,
24.69,24.69,1,1,1,0,0,-17.9114684122572,-6.01634383201599E-05,0.136595014482737,-0.000132806601118986,
24.71,24.71,1,1,1,0,0,-17.9116719993817,-2.10944563150406E-05,0.136651718057692,0.000269431624850789,
24.73,24.73,1,1,1,0,0,-17.9118429902145,-5.13438135385513E-05,0.140563007444143,-0.000623986134289764,
24.74,24.74,1,1,1,0,0,-17.9119621063774,-5.24334609508514E-06,0.140613173134625,-1.68569388517085E-05,
24.76,24.76,1,1,1,0,0,-17.9122255775463,-4.95277345180511E-05,0.136039294302464,0.000351015483602704,
24.78,24.78,1,1,1,0,0,-17.9123984775905,-5.43706119060516E-05,0.141214658506215,-0.0004408881133922,
24.8,24.8,1,1,1,0,0,-17.912797316502,-5.78910112380981E-05,0.139148561283946,0.00011799857196196,
24.81,24.81,1,1,1,0,0,-17.9130183193595,-9.3439593911171E-05,0.139209916815162,0.000288710002432577,
24.83,24.83,1,1,1,0,0,-17.9135030727826,-1.33831053972244E-05,0.139555921778083,-0.00040037558079279,
24.85,24.85,1,1,1,0,0,-17.9139627736272,-7.51391053199768E-05,0.139638399705291,0.00021206215339967,
24.87,24.87,1,1,1,0,0,-17.9143369790555,-1.03190541267395E-05,0.138893835246563,0.000167638065928593,
24.89,24.89,1,1,1,0,0,-17.9147634316827,-6.56861811876297E-05,0.140353417955339,3.49245970684569E-05,
24.9,24.9,1,1,1,0,0,-17.9149384737689,-6.22682273387909E-05,0.140984952449799,0.000220071527660703,
24.92,24.92,1,1,1,0,0,-17.9151298140009,-3.67406755685806E-05,0.140492599457502,-0.000465009368434148,
24.94,24.94,1,1,1,0,0,-17.9155321453723,-4.55882400274277E-05,0.136462496593595,0.00033015385762048,
24.96,24.96,1,1,1,0,0,-17.9158267692827,-3.88920307159424E-05,0.137036698870361,-0.000314693902651509,
24.98,24.98,1,1,1,0,0,-17.9159127303605,-1.42306089401245E-05,0.136833772994578,-0.000369548803113699,
24.99,24.99,1,1,1,0,0,-17.9160216951069,-6.37117773294449E-05,0.132732256315649,0.000526197262498084,
25.01,25.01,1,1,1,0,0,-17.916280975324,-9.37469303607941E-05,0.128889488987625,5.13158746259194E-05,
25.03,25.03,1,1,1,0,0,-17.9165364836844,-5.66523522138596E-05,0.137635921128094,-0.000303331767071905,
25.05,25.05,1,1,1,0,0,-17.9169049614786,-4.87454235553741E-05,0.136731429956853,0.000188406559651969,
25.06,25.06,1,1,1,0,0,-17.9171665234361,-5.08688390254974E-05,0.136181619018316,0.000314135109098414,
25.08,25.08,1,1,1,0,0,-17.9176661780211,-7.5269490480423E-05,0.13852670788765,-0.00026458874739063,
25.1,25.1,1,1,1,0,0,-17.918320851256,-3.86685132980347E-05,0.136111713945866,0.000133179130154382,
25.12,25.12,1,1,1,0,0,-17.9188270716655,-3.22423875331879E-05,0.132921603508294,-0.000301282857377222,
25.14,25.14,1,1,1,0,0,-17.9192130117588,-1.95391476154327E-05,0.135391037911177,8.74511910594162E-05,
25.15,25.15,1,1,1,0,0,-17.9193406029575,-2.64029949903488E-05,0.137443053536117,0.000116229059043825,
25.17,25.17,1,1,1,0,0,-17.9193442351158,-5.62239438295364E-05,0.134443296119571,6.17466876170319E-05,
25.19,25.19,1,1,1,0,0,-17.9196412338989,-7.88178294897079E-05,0.127547462470829,3.60421841746476E-05,
25.21,25.21,1,1,1,0,0,-17.9198613519999,-4.74695116281509E-05,0.134759629145265,-0.000108126552523943,
25.23,25.23,1,1,1,0,0,-17.9200353696312,-5.62425702810287E-05,0.133486124686897,0.000273715708757853,
25.24,25.24,1,1,1,0,0,-17.9202026351735,-5.89154660701752E-05,0.133128678426147,-0.000299513344459087,
25.26,25.26,1,1,1,0,0,-17.920295627737,-2.61049717664719E-05,0.134873162023723,0.00020498410172713,
25.28,25.28,1,1,1,0,0,-17.9206641520973,-5.08967787027359E-05,0.134994741529226,-0.000392645603308305,
25.3,25.3,1,1,1,0,0,-17.9210676010558,-3.15625220537186E-05,0.130763850174844,0.000462681061962917,
25.31,25.31,1,1,1,0,0,-17.9212370086402,-1.86078250408173E-05,0.132177164778113,0.000322889541430241,
25.33,25.33,1,1,1,0,0,-17.9214920513393,-3.79979610443115E-05,0.136253158561885,-0.000241398814937174,
25.35,25.35,1,1,1,0,0,-17.9218786433584,5.16884028911591E-06,0.132671403698623,0.0001608394110326,
25.37,25.37,1,1,1,0,0,-17.9224335719409,-6.3721090555191E-05,0.134038575924933,9.45292427319568E-05,
25.39,25.39,1,1,1,0,0,-17.9229541347187,1.1734664440155E-06,0.134414127096534,4.06987971171085E-05,
25.4,25.4,1,1,1,0,0,-17.9232064300161,-3.94508242607117E-05,0.136190420016646,-0.000176858159554666,
25.42,25.42,1,1,1,0,0,-17.9235281554148,-6.18491321802139E-05,0.134792821481824,0.000543612994902888,
25.44,25.44,1,1,1,0,0,-17.924010813362,-3.46172600984573E-05,0.133150052279234,0.0001072883621943,
25.46,25.46,1,1,1,0,0,-17.9243847393935,-8.39587301015854E-05,0.132347904145718,0.00014780089479371,
25.48,25.48,1,1,1,0,0,-17.9245314692721,-5.55440783500671E-05,0.136805232614279,-0.000299979005753333,
25.49,25.49,1,1,1,0,0,-17.9246968256031,-5.32995909452438E-05,0.137280109338462,1.81607904755976E-05,
25.51,25.51,1,1,1,0,0,-17.9249787369598,-6.16908073425293E-05,0.138632319867611,0.000195018950030264,
25.53,25.53,1,1,1,0,0,-17.9252227900521,-6.54999166727066E-05,0.136273778043687,0.000189617279017009,
25.55,25.55,1,1,1,0,0,-17.9254234900764,-6.42053782939911E-05,0.136836664751172,-0.000245217237549992,
25.56,25.56,1,1,1,0,0,-17.9256176708425,-6.3721090555191E-05,0.138454916886985,-0.000244192782702651,
25.58,25.58,1,1,1,0,0,-17.9259127604142,-5.70900738239288E-05,0.137236858718097,0.000347290193248736,
25.6,25.6,1,1,1,0,0,-17.9262246603593,-8.11833888292313E-05,0.13870800845325,0.000272039328098567,
25.62,25.62,1,1,1,0,0,-17.9265103901388,-4.52250242233276E-05,0.13807961717248,6.39818618294131E-05,
25.64,25.64,1,1,1,0,0,-17.9268955386078,-5.80493360757828E-05,0.128177865408361,0.000168289991740538,
25.65,25.65,1,1,1,0,0,-17.927206414098,-2.9783695936203E-05,0.128308245912194,1.89058485463914E-05,
25.67,25.67,1,1,1,0,0,-17.9282159678168,-1.75833702087402E-05,0.129634807817638,-0.000100396575039458,
25.69,25.69,1,1,1,0,0,-17.9297492042442,-7.59679824113846E-05,0.128576047718525,-0.000154599549689703,
25.71,25.71,1,1,1,0,0,-17.9307042290237,-4.74508851766586E-05,0.127319139428437,4.33996326237358E-05,
25.73,25.73,1,1,1,0,0,-17.9309269082619,-5.45848160982132E-05,0.127089181914926,-1.98371711348835E-05,
25.74,25.74,1,1,1,0,0,-17.9310377356535,-7.66385346651077E-05,0.128110097721219,0.000170525165952919,
25.76,25.76,1,1,1,0,0,-17.9310107738637,-1.87568366527557E-05,0.127873225137591,0.000245776031103088,
25.78,25.78,1,1,1,0,0,-17.9310713098339,-1.96974724531174E-05,0.128368972800672,-0.000473763800765974,
25.8,25.8,1,1,1,0,0,-17.9310729396485,-6.59655779600143E-05,0.134681551717222,-6.15604230993334E-05,
25.81,25.81,1,1,1,0,0,-17.930941157498,-5.41843473911285E-05,0.128227905370295,0.000293552879892737,
25.83,25.83,1,1,1,0,0,-17.930996664326,-4.15276736021042E-05,0.122036151587963,0.000312831257474525,
25.85,25.85,1,1,1,0,0,-17.9310024850924,-4.92017716169357E-05,0.126328524202108,-0.000450015074759424,
25.87,25.87,1,1,1,0,0,-17.9308511451668,-3.39839607477188E-05,0.122596775181592,-1.35973097919859E-05,
25.89,25.89,1,1,1,0,0,-17.9309284915103,-9.9455937743187E-05,0.135046793147922,-0.000124145301046008,
25.9,25.9,1,1,1,0,0,-17.9310088180862,-7.5753778219223E-05,0.138687011785805,-0.000328291212443495,
25.92,25.92,1,1,1,0,0,-17.9310004827488,-1.76392495632172E-05,0.129816234111786,-0.000197067859724946,
25.94,25.94,1,1,1,0,0,-17.9309869785708,-5.30853867530823E-05,0.130114085040987,-0.000126939268811485,
25.96,25.96,1,1,1,0,0,-17.9309898656709,-5.41098415851593E-06,0.141418841667473,0.000128336252694223,
25.98,25.98,1,1,1,0,0,-17.9310402036585,-6.20819628238678E-05,0.143317594192922,-0.000568106778980233,
25.99,25.99,1,1,1,0,0,-17.9311181087955,-4.26732003688812E-05,0.14126306399703,-0.000280886892689243,
26.01,26.01,1,1,1,0,0,-17.931114709468,-3.80817800760269E-05,0.143156158737838,0.000118277968738507,
26.03,26.03,1,1,1,0,0,-17.9312931974479,-2.36276537179947E-05,0.14257793314755,0.000290386383091863,
26.05,26.05,1,1,1,0,0,-17.9319393490808,-5.9930607676506E-05,0.143542145378888,0.00022528693415626,
26.06,26.06,1,1,1,0,0,-17.9324481771936,-7.60704278945923E-05,0.145728816278279,9.52743008027505E-05,
26.08,26.08,1,1,1,0,0,-17.9339924497941,-7.94883817434311E-05,0.144559792242944,-3.00817196082976E-05,
26.1,26.1,1,1,1,0,0,-17.9355392835317,-6.18305057287216E-05,0.143106244504452,0.00018831342739312,
26.12,26.12,1,1,1,0,0,-17.9366134710403,-2.24541872739792E-05,0.141676585189998,0.000535417356124157,
26.14,26.14,1,1,1,0,0,-17.9371573168836,-6.66547566652298E-05,0.141255268827081,-0.000284984712078609,
26.15,26.15,1,1,1,0,0,-17.9373339422183,-4.23379242420197E-05,0.141052845865488,0.00033369288345675,
26.17,26.17,1,1,1,0,0,-17.9373092621689,-7.63405114412308E-05,0.139833278954029,-6.98491941369139E-06,
26.19,26.19,1,1,1,0,0,-17.9373010199637,-5.69969415664673E-05,0.139298429712653,-0.000233948234229237,
