"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
20.19,20.19,1,1,1,0,0,-18.3366644989519,-5.40167093276978E-05,0.127832489088178,-0.000146497043169821,
20.21,20.21,1,1,1,0,0,-18.3367753729097,4.23658639192581E-05,0.125341052189469,0.000276602808782179,
20.23,20.23,1,1,1,0,0,-18.3368726495572,-1.45658850669861E-05,0.123930126428604,-0.00062091276974774,
20.24,20.24,1,1,1,0,0,-18.3368001460913,-4.21237200498581E-05,0.124479434452951,-0.000310223554226747,
20.26,20.26,1,1,1,0,0,-18.3369510203556,-2.77534127235413E-05,0.125860562548041,-0.000441074377909899,
20.28,20.28,1,1,1,0,0,-18.3371732339324,-1.1250376701355E-05,0.126372152008116,-0.000141002239897717,
20.3,20.3,1,1,1,0,0,-18.3374991502829,1.34017318487167E-05,0.126385730691254,-0.000813603413306773,
20.32,20.32,1,1,1,0,0,-18.3376624577041,-2.77627259492874E-05,0.125652607530355,8.03731393868756E-05,
20.33,20.33,1,1,1,0,0,-18.3377813410364,1.13993883132935E-05,0.127017768099904,0.000445079065040415,
20.35,20.35,1,1,1,0,0,-18.338310704813,-9.00588929653168E-06,0.123887252993882,-0.00016801059496399,
20.37,20.37,1,1,1,0,0,-18.3390652623988,-1.3960525393486E-05,0.123503026552498,0.000462122268409822,
20.39,20.39,1,1,1,0,0,-18.3397095979526,-8.92207026481628E-06,0.122499587014317,-0.000169966372399824,
20.4,20.4,1,1,1,0,0,-18.3399570038063,-2.70456075668335E-05,0.123354918323457,3.84636229047272E-05,
20.42,20.42,1,1,1,0,0,-18.3406848789991,-1.39698386192322E-07,0.128500107675791,-0.000688619921931122,
20.44,20.44,1,1,1,0,0,-18.3409140309294,8.23289155960083E-06,0.127576757222414,0.000434648252049303,
20.46,20.46,1,1,1,0,0,-18.341034078415,-2.38977372646332E-05,0.125671466812491,-0.000159256162632164,
20.48,20.48,1,1,1,0,0,-18.3413343833935,-3.84636223316193E-05,0.126973637379706,2.44006518184952E-05,
20.49,20.49,1,1,1,0,0,-18.3413237197495,-2.96719372272491E-05,0.127778551541269,0.000225007537379712,
20.51,20.51,1,1,1,0,0,-18.3415721034919,1.95298343896866E-05,0.131245013326406,3.15718357498851E-05,
20.53,20.53,1,1,1,0,0,-18.3416806491432,3.96743416786194E-06,0.127881774678826,0.000548921533657294,
20.55,20.55,1,1,1,0,0,-18.3419790914764,2.24076211452484E-05,0.124409403651953,-0.000408012426018426,
20.57,20.57,1,1,1,0,0,-18.3421481730978,-4.70317900180817E-06,0.126183056272566,0.000199209901678478,
20.58,20.58,1,1,1,0,0,-18.3421776494587,-9.56468284130096E-06,0.125602567568421,-0.000149942936747242,
20.6,20.6,1,1,1,0,0,-18.3424604921381,-2.6356428861618E-05,0.123624228872359,-0.000174902382118832,
20.62,20.62,1,1,1,0,0,-18.3429694133831,-1.55065208673477E-05,0.127001549117267,0.000109057875112435,
20.64,20.64,1,1,1,0,0,-18.3433194044233,-9.38773155212402E-06,0.124485343694687,0.000258348886047732,
20.65,20.65,1,1,1,0,0,-18.3434472284527,-2.19792127609253E-06,0.124542424455285,0.000203400853326693,
20.67,20.67,1,1,1,0,0,-18.3440730772526,3.88920307159424E-05,0.126870917156339,0.00036461279339469,
20.69,20.69,1,1,1,0,0,-18.3444694481592,-2.83960253000259E-05,0.125026856549084,0.000146403910910971,
20.71,20.71,1,1,1,0,0,-18.345121234294,2.01631337404251E-05,0.130073851905763,0.000285077844337458,
20.73,20.73,1,1,1,0,0,-18.3454287570227,-3.4719705581665E-05,0.129249449819326,0.000374391680573858,
20.74,20.74,1,1,1,0,0,-18.3456998650371,-2.37952917814255E-05,0.127429654821754,0.000349059706166871,
20.76,20.76,1,1,1,0,0,-18.346021311039,2.02376395463943E-05,0.119684902019799,0.000433158135907715,
20.78,20.78,1,1,1,0,0,-18.3464855753645,-5.95394521951675E-05,0.116408416070044,-0.00025266781825793,
20.8,20.8,1,1,1,0,0,-18.3467371256038,3.08733433485031E-05,0.114203388802707,0.000249780718233604,
20.82,20.82,1,1,1,0,0,-18.3470371977516,-7.6955184340477E-05,0.117120794020593,0.00034319237385937,
20.83,20.83,1,1,1,0,0,-18.3471404348639,-6.71762973070145E-05,0.120807532221079,-2.90572647609562E-05,
20.85,20.85,1,1,1,0,0,-18.3474654198918,3.75322997570038E-06,0.127499434165657,0.000419188297080332,
20.87,20.87,1,1,1,0,0,-18.3476320800744,-5.06546348333359E-05,0.1270930794999,-1.60187485220656E-05,
20.89,20.89,1,1,1,0,0,-18.3478111268479,-2.90665775537491E-05,0.126809687353671,5.26197262498084E-05,
20.9,20.9,1,1,1,0,0,-18.347883350917,-4.77395951747894E-05,0.127133186906576,-0.000169314446587879,
20.92,20.92,1,1,1,0,0,-18.3479538986053,3.87430191040039E-06,0.129716279916465,0.000406056648582593,
20.94,20.94,1,1,1,0,0,-18.3482648206617,-6.50063157081604E-06,0.130053358152509,-0.000398233538839258,
20.96,20.96,1,1,1,0,0,-18.348545893828,-1.89803540706635E-05,0.120073528960347,0.000367593025677865,
20.98,20.98,1,1,1,0,0,-18.3487233107869,2.10478901863098E-06,0.126663465052843,-9.03382910837419E-06,
20.99,20.99,1,1,1,0,0,-18.3489187022723,-4.24683094024658E-06,0.130771896801889,-0.000156648459384385,
21.01,21.01,1,1,1,0,0,-18.3493954928871,-2.46800482273102E-06,0.124589446932077,0.000626407573019844,
21.03,21.03,1,1,1,0,0,-18.3501059523469,-4.29805368185043E-05,0.124967386946082,-3.35276131857187E-06,
21.05,21.05,1,1,1,0,0,-18.3510465416258,-1.62795186042786E-05,0.128231928683817,0.000505149371998161,
21.07,21.07,1,1,1,0,0,-18.3515888507867,-2.52947211265564E-05,0.127307823859155,-0.000316090886534248,
21.08,21.08,1,1,1,0,0,-18.3517850338964,2.44751572608948E-05,0.126035953871906,-2.33761969711538E-05,
21.1,21.1,1,1,1,0,0,-18.3522476218412,-5.53205609321594E-06,0.124748996458948,0.00012991950109466,
21.12,21.12,1,1,1,0,0,-18.352533491319,-3.73926013708115E-05,0.126563762314618,0.000438280410144422,
21.14,21.14,1,1,1,0,0,-18.3527604546412,-3.08733433485031E-05,0.129141574725509,2.04890969468281E-06,
21.15,21.15,1,1,1,0,0,-18.352814424787,-6.03217631578445E-05,0.129620223306119,-0.000468455262011569,
21.17,21.17,1,1,1,0,0,-18.3528540525644,2.48849391937256E-05,0.127978837117553,0.000314321373616112,
21.19,21.19,1,1,1,0,0,-18.3529624585173,-1.00303441286087E-05,0.128260217607021,-9.56468298381474E-05,
21.21,21.21,1,1,1,0,0,-18.3530528899436,2.49128788709641E-05,0.126643222756684,0.000847037894233642,
21.23,21.23,1,1,1,0,0,-18.353119200114,-6.834976375103E-05,0.127151291817427,-4.42378229533788E-05,
21.24,21.24,1,1,1,0,0,-18.3531543109768,-4.21609729528427E-05,0.12734126765281,0.000356975948169054,
21.26,21.26,1,1,1,0,0,-18.353220202052,2.26031988859177E-05,0.126452115364373,5.98840424400475E-05,
21.28,21.28,1,1,1,0,0,-18.3534509372309,-1.27498060464859E-05,0.126793216913939,-0.000143237414110098,
21.3,21.3,1,1,1,0,0,-18.3536944315296,-2.1420419216156E-07,0.125328730791807,5.77420004865155E-05,
21.32,21.32,1,1,1,0,0,-18.3541776017042,-3.63774597644806E-05,0.127522819675505,0.000351388012638101,
21.33,21.33,1,1,1,0,0,-18.354569781659,8.40052962303162E-06,0.127361258491874,0.000407733029241879,
21.35,21.35,1,1,1,0,0,-18.3553193101027,-4.32133674621582E-06,0.12469656765461,-0.000537559398077689,
21.37,21.37,1,1,1,0,0,-18.3561136817304,9.12696123123169E-06,0.126099698245525,0.00066729263465465,
21.39,21.39,1,1,1,0,0,-18.3566057926022,-3.11154872179031E-05,0.123248174786568,1.30385162388906E-06,
21.4,21.4,1,1,1,0,0,-18.3569299860058,-2.98582017421722E-05,0.119962887838483,0.000202935192032447,
21.42,21.42,1,1,1,0,0,-18.3574217709147,1.50594860315323E-05,0.116759450174868,-0.000238884243948245,
21.44,21.44,1,1,1,0,0,-18.357746569678,-3.51760536432266E-05,0.118144601583481,-6.29574069820717E-05,
21.46,21.46,1,1,1,0,0,-18.3580106927728,1.36066228151321E-05,0.120024117641151,-0.000163912775574625,
21.48,21.48,1,1,1,0,0,-18.358088318513,-1.62981450557709E-05,0.120118791237474,0.000234320763264634,
21.49,21.49,1,1,1,0,0,-18.3580887841743,-5.44823706150055E-06,0.119672203436494,0.00030035153478873,
21.51,21.51,1,1,1,0,0,-18.358275002132,5.73694705963135E-06,0.11841868981719,-9.52743008027505E-05,
21.53,21.53,1,1,1,0,0,-18.3584072033777,1.12317502498627E-05,0.119211282581091,-7.86967587275896E-05,
21.55,21.55,1,1,1,0,0,-18.358566971773,1.32061541080475E-05,0.117013924755156,-0.000631995508550797,
21.57,21.57,1,1,1,0,0,-18.3588280215031,-4.74788248538971E-05,0.119507624767721,0.000166427346563553,
21.58,21.58,1,1,1,0,0,-18.3589950542147,-2.25193798542023E-05,0.118735274299979,0.000234693292300031,
21.6,21.6,1,1,1,0,0,-18.3592303994405,-1.43889337778091E-05,0.11891242582351,-0.000256299976353049,
21.62,21.62,1,1,1,0,0,-18.3597597632171,-2.16253101825714E-05,0.117700276896358,0.000264309350614082,
21.64,21.64,1,1,1,0,0,-18.3601362969519,-7.38538801670074E-06,0.126943211071193,0.000428128993929857,
21.65,21.65,1,1,1,0,0,-18.3604616079427,-3.48314642906189E-06,0.132852955721319,0.000274926428122893,
21.67,21.67,1,1,1,0,0,-18.3609602846389,-1.53481960296631E-05,0.131763140670955,-0.000413972890584776,
21.69,21.69,1,1,1,0,0,-18.3614700906405,-1.41561031341553E-05,0.122938631102443,0.000476092107237205,
21.71,21.71,1,1,1,0,0,-18.3619488370327,-3.01096588373184E-05,0.12841725256294,1.01514162145648E-05,
21.73,21.73,1,1,1,0,0,-18.3622131463919,-7.43567943572998E-05,0.129249952733517,0.000241119418160627,
21.74,21.74,1,1,1,0,0,-18.3624042072272,-7.34813511371613E-06,0.129816611297429,0.000456999994173115,
21.76,21.76,1,1,1,0,0,-18.3626391799239,-1.38487666845322E-05,0.130813387222588,6.33299360174686E-06,
21.78,21.78,1,1,1,0,0,-18.3628468183018,9.15490090847015E-06,0.130493156611919,0.000119488688103547,
21.8,21.8,1,1,1,0,0,-18.3629630007985,-1.78534537553787E-05,0.127498176880181,0.000232830647123046,
21.82,21.82,1,1,1,0,0,-18.3631931771837,-6.91041350364685E-06,0.126248686574399,0.000117160381632317,
21.83,21.83,1,1,1,0,0,-18.3632738762887,2.04145908355713E-05,0.126390131190419,-0.000159069898114465,
21.85,21.85,1,1,1,0,0,-18.3636738793535,-2.69152224063873E-05,0.123220263049006,0.000424962497128984,
21.87,21.87,1,1,1,0,0,-18.3639225424927,2.93739140033722E-05,0.126769202761352,-0.000595580795340752,
21.89,21.89,1,1,1,0,0,-18.3643199378542,1.77882611751556E-06,0.126647748984396,0.000155624004537044,
21.9,21.9,1,1,1,0,0,-18.3645350733791,-5.39235770702362E-05,0.127969281747937,4.77768487896491E-05,
21.92,21.92,1,1,1,0,0,-18.3649512814575,-3.84077429771423E-05,0.128595158457756,8.45640910350904E-05,
21.94,21.94,1,1,1,0,0,-18.3652436701937,-1.9613653421402E-05,0.125977490097284,0.000667013237878103,
21.96,21.96,1,1,1,0,0,-18.3656706816144,-3.18605452775955E-05,0.128050502389669,-0.000685825954165645,
21.98,21.98,1,1,1,0,0,-18.3659692170799,5.17815351486206E-06,0.12766501866281,0.000383239245164534,
21.99,21.99,1,1,1,0,0,-18.3662163435368,-7.5511634349823E-05,0.124975307844579,-0.000182818624121016,
22.01,22.01,1,1,1,0,0,-18.3665882672246,4.09688800573349E-05,0.123623725958169,0.000466406352316886,
22.03,22.03,1,1,1,0,0,-18.3670812162868,-7.55861401557922E-05,0.124622387811542,4.30271035883389E-05,
22.05,22.05,1,1,1,0,0,-18.367538961354,-3.7066638469696E-06,0.123447705991566,0.00025266781825793,
22.07,22.07,1,1,1,0,0,-18.36790669409,-3.38070094585419E-06,0.127136958763003,-0.000136625023731804,
22.08,22.08,1,1,1,0,0,-18.3679880916869,-3.37511301040649E-05,0.126256356015801,-0.000454392290925337,
22.1,22.1,1,1,1,0,0,-18.3683630887394,2.37487256526947E-05,0.12567725032568,0.000433158135907715,
22.12,22.12,1,1,1,0,0,-18.3684782467812,-4.50946390628815E-05,0.126406978815794,0.000105332584758466,
22.14,22.14,1,1,1,0,0,-18.3687664445656,2.23144888877869E-05,0.127258035354316,0.000860728336284477,
22.15,22.15,1,1,1,0,0,-18.3689265389238,1.35041773319244E-06,0.126893171109259,0.000481214381473912,
22.17,22.17,1,1,1,0,0,-18.3690456550867,-3.02400439977646E-05,0.124273491092026,0.000667758295948897,
22.19,22.19,1,1,1,0,0,-18.3692434214449,-1.00303441286087E-05,0.123461410403252,-0.000112317504172158,
22.21,22.21,1,1,1,0,0,-18.3694706641638,-3.50270420312881E-05,0.126509824767709,-8.66130007297732E-06,
22.23,22.23,1,1,1,0,0,-18.3697888505366,1.53388828039169E-05,0.126207699067891,-0.000170804562729467,
22.24,22.24,1,1,1,0,0,-18.3699996554114,2.92807817459106E-05,0.126013951376081,-0.000159628691667561,
22.26,22.26,1,1,1,0,0,-18.3704700199,-1.24145299196243E-05,0.12725627515465,4.04194003405608E-05,
22.28,22.28,1,1,1,0,0,-18.3709341445271,-2.61515378952026E-05,0.126919322647154,-0.000136904420508351,
22.3,22.3,1,1,1,0,0,-18.3713493281506,-1.86450779438019E-05,0.127455177716911,-0.000167265536893196,
22.32,22.32,1,1,1,0,0,-18.3719516144882,-3.05846333503723E-05,0.126514099538326,3.95812100109179E-05,
22.33,22.33,1,1,1,0,0,-18.372048984268,-2.82563269138336E-05,0.127609949558973,0.0002919696314923,
22.35,22.35,1,1,1,0,0,-18.3724463330633,-4.45172190666199E-06,0.127901011146605,-0.000405684119547196,
22.37,22.37,1,1,1,0,0,-18.3727564169293,-2.8638169169426E-05,0.120306126773357,0.000417418784162197,
22.39,22.39,1,1,1,0,0,-18.3731007734676,-2.12620943784714E-05,0.115269692614675,-0.000117626042926563,
22.4,22.4,1,1,1,0,0,-18.3731814260064,-2.36090272665024E-05,0.115675167180598,0.000158697369079068,
22.42,22.42,1,1,1,0,0,-18.3734409856203,1.1073425412178E-05,0.126216248609126,0.000219512734107608,
22.44,22.44,1,1,1,0,0,-18.3737859475183,-2.98209488391876E-05,0.127446502447128,0.000379420822551716,
22.46,22.46,1,1,1,0,0,-18.3742779186917,2.60770320892334E-06,0.126796863041818,0.000214204195353203,
22.48,22.48,1,1,1,0,0,-18.3745313315763,-2.59838998317719E-06,0.126064117066562,4.56348068361171E-06,
22.49,22.49,1,1,1,0,0,-18.3746314021917,-2.90200114250183E-05,0.126830181106925,-3.68803745042905E-05,
22.51,22.51,1,1,1,0,0,-18.3748919862604,4.26545739173889E-06,0.126281375996768,0.000223703685755823,
22.53,22.53,1,1,1,0,0,-18.3750723368856,-4.32226806879044E-05,0.124809974804521,0.000279303644288806,
22.55,22.55,1,1,1,0,0,-18.3753747373399,-5.52274286746979E-06,0.126980426721275,0.000200886282337764,
22.57,22.57,1,1,1,0,0,-18.3755493137648,-3.58466058969498E-05,0.127773522399366,-0.000414438551879022,
22.58,22.58,1,1,1,0,0,-18.3757070332503,-3.95532697439194E-05,0.129064000211656,-5.29922552852053E-05,
22.6,22.6,1,1,1,0,0,-18.3759617965527,-6.02938234806061E-05,0.128234946168959,0.000394321983967591,
22.62,22.62,1,1,1,0,0,-18.3761991441221,-1.04401260614395E-05,0.126626752316952,0.000390131032319376,
22.64,22.64,1,1,1,0,0,-18.3766348634094,-3.86498868465424E-06,0.128197856247425,5.97909101811983E-05,
22.65,22.65,1,1,1,0,0,-18.3768407788404,-1.40257179737091E-05,0.126031176187098,-4.08850616348069E-05,
22.67,22.67,1,1,1,0,0,-18.3774125643622,-6.87316060066223E-06,0.126496371813118,0.000300630931565277,
22.69,22.69,1,1,1,0,0,-18.3779606477234,1.7508864402771E-06,0.125365317799151,0.000394787645261837,
22.71,22.71,1,1,1,0,0,-18.3785314087904,1.83749943971634E-05,0.128204519860446,0.000527780510898521,
22.73,22.73,1,1,1,0,0,-18.3791068264705,2.23983079195023E-05,0.130309970118105,0.000294763599257777,
22.74,22.74,1,1,1,0,0,-18.3792579335654,9.25734639167786E-06,0.129554215818644,0.000462774194221767,
22.76,22.76,1,1,1,0,0,-18.379647924912,-1.57952308654785E-05,0.125546618364751,8.00937426103279E-05,
22.78,22.78,1,1,1,0,0,-18.3796493684621,-9.20146703720093E-06,0.117521239444613,0.000486429787969468,
22.8,22.8,1,1,1,0,0,-18.3797833392208,-2.77906656265259E-05,0.125999618321657,-7.52508651501685E-05,
22.82,22.82,1,1,1,0,0,-18.3800245052129,-1.6484409570694E-05,0.131039572879672,0.000590085992068648,
22.83,22.83,1,1,1,0,0,-18.3801684876898,-3.45520675182343E-06,0.128545998595655,0.000307615850978969,
22.85,22.85,1,1,1,0,0,-18.3802253915018,-2.00141221284866E-05,0.127723356708884,-5.40167101325467E-05,
22.87,22.87,1,1,1,0,0,-18.3804014580429,-1.16229057312012E-05,0.126093663275242,0.000209361317893043,
22.89,22.89,1,1,1,0,0,-18.380525230819,-3.45800071954727E-05,0.127165499143302,0.000359304254640285,
22.9,22.9,1,1,1,0,0,-18.3807023683811,-2.26031988859177E-05,0.126780644059181,0.000522378839885266,
22.92,22.92,1,1,1,0,0,-18.3809999259578,7.28294253349304E-06,0.124886292032897,0.000219140205072211,
22.94,22.94,1,1,1,0,0,-18.3815136435143,-4.24869358539581E-05,0.124320890754461,0.000133737923707478,
22.96,22.96,1,1,1,0,0,-18.3820804464602,1.28056854009628E-05,0.121406754478812,3.50177293273061E-05,
22.98,22.98,1,1,1,0,0,-18.3828689041893,-1.14180147647858E-05,0.120819224976003,0.000293273483116189,
22.99,22.99,1,1,1,0,0,-18.3832047856918,-1.26566737890244E-05,0.1227958034724,0.000289268795985673,
23.01,23.01,1,1,1,0,0,-18.3836802258887,1.21351331472397E-05,0.123580852523446,0.000405963516323743,
23.03,23.03,1,1,1,0,0,-18.3839629288697,-2.43261456489563E-05,0.125269638374448,0.00058868900818591,
23.05,23.05,1,1,1,0,0,-18.3842618834303,-2.51270830631256E-05,0.122466897591949,-0.000221189114766894,
23.07,23.07,1,1,1,0,0,-18.3845457505645,-4.00468707084656E-06,0.125831896439195,0.000546220698150666,
23.08,23.08,1,1,1,0,0,-18.3847826324726,-1.77882611751556E-05,0.125190177932382,0.000172387811129903,
23.1,23.1,1,1,1,0,0,-18.3850758593992,-1.26566737890244E-05,0.127177066169679,0.000170711430470617,
23.12,23.12,1,1,1,0,0,-18.3855630342611,-5.48642128705978E-05,0.126443565823138,0.0004408881133922,
23.14,23.14,1,1,1,0,0,-18.3857247584339,-1.26659870147705E-06,0.128726796247065,0.000461377210339028,
23.15,23.15,1,1,1,0,0,-18.3857993108095,3.81562858819962E-05,0.128889866173267,0.000415556138985213,
23.17,23.17,1,1,1,0,0,-18.3860131424828,-2.82377004623413E-05,0.131205408833921,-0.000403914606629061,
23.19,23.19,1,1,1,0,0,-18.3861841798818,2.42702662944794E-05,0.130685395561159,0.000351388012638101,
23.21,23.21,1,1,1,0,0,-18.3864165448752,-4.24124300479889E-05,0.128475842066109,-3.45520680330601E-05,
23.23,23.23,1,1,1,0,0,-18.3864592460172,-2.22120434045792E-05,0.130321285687387,-0.000182073566050222,
23.24,23.24,1,1,1,0,0,-18.3865984321826,8.93138349056244E-06,0.127885043621063,-0.000389106577472035,
23.26,23.26,1,1,1,0,0,-18.3869986680781,-2.82097607851028E-05,0.127455303445458,0.000610481956756627,
23.28,23.28,1,1,1,0,0,-18.3874739685766,3.83146107196808E-05,0.127140479162335,-0.000109896065442078,
23.3,23.3,1,1,1,0,0,-18.3877975566205,-2.00793147087097E-05,0.124832103028893,-7.00354586546123E-05,
23.32,23.32,1,1,1,0,0,-18.3883951397789,2.07405537366867E-05,0.123136905021966,-1.47148968981765E-05,
23.33,23.33,1,1,1,0,0,-18.3886567948687,5.43892383575439E-06,0.125908968038857,-0.00037057325796104,
23.35,23.35,1,1,1,0,0,-18.389216286932,-5.94183802604675E-06,0.125877535901964,-1.23865904269461E-05,
23.37,23.37,1,1,1,0,0,-18.3896118196482,2.22586095333099E-06,0.127690290100873,3.3248216409171E-05,
23.39,23.39,1,1,1,0,0,-18.389935361126,-3.99630516767502E-05,0.129965599626303,0.000245124105291143,
23.4,23.4,1,1,1,0,0,-18.3900540581937,-2.19140201807022E-05,0.128169944509864,-2.20723453472648E-05,
23.42,23.42,1,1,1,0,0,-18.3901577609673,1.19023025035858E-05,0.126279364340007,0.000473484403989427,
23.44,23.44,1,1,1,0,0,-18.3904033973081,3.95812094211578E-06,0.12602174654603,0.000390224164578225,
23.46,23.46,1,1,1,0,0,-18.390669383048,2.05542892217636E-05,0.126048526726663,0.000353623186850483,
23.48,23.48,1,1,1,0,0,-18.3910318538113,-1.35507434606552E-05,0.128433597274125,-0.000281352553983489,
23.49,23.49,1,1,1,0,0,-18.3910723197791,-9.15490090847015E-06,0.125780599191785,-0.000239629302019039,
23.51,23.51,1,1,1,0,0,-18.391402333949,4.31016087532043E-05,0.122338780201972,0.000581052162960274,
23.53,23.53,1,1,1,0,0,-18.3916701823342,1.48359686136246E-05,0.124639235436916,-0.000563915827332018,
23.55,23.55,1,1,1,0,0,-18.3919365871694,1.59721821546555E-05,0.124037247151136,0.00032531098016032,
23.57,23.57,1,1,1,0,0,-18.3924127724244,-2.41212546825409E-05,0.125232422724366,-0.000282563273348529,
23.58,23.58,1,1,1,0,0,-18.3926090952324,-8.13044607639313E-06,0.127159212715924,0.000290479515350712,
23.6,23.6,1,1,1,0,0,-18.393017899296,-2.46241688728333E-05,0.124197299592197,0.000379327690292867,
23.62,23.62,1,1,1,0,0,-18.393511500284,-6.37304037809372E-05,0.123876691795886,-1.93715098406374E-05,
23.64,23.64,1,1,1,0,0,-18.3940404915315,2.41491943597794E-05,0.120062967762351,0.000223796818014672,
23.65,23.65,1,1,1,0,0,-18.3942458016028,-2.47173011302948E-05,0.122935613617301,-0.000290945176644959,
23.67,23.67,1,1,1,0,0,-18.3945228235158,-7.60890543460846E-06,0.129464194178581,0.000249966982751302,
23.69,23.69,1,1,1,0,0,-18.3948364464077,-6.36093318462372E-06,0.129037471488118,0.000166334214304704,
23.71,23.71,1,1,1,0,0,-18.3950916288052,-3.12551856040955E-05,0.12395728379488,0.000209826979187289,
23.73,23.73,1,1,1,0,0,-18.3952934464167,9.03382897377014E-06,0.123093780130148,0.000152643772253869,
23.74,23.74,1,1,1,0,0,-18.3955023420802,-2.13179737329483E-05,0.125427427701652,0.000556837775659477,
