"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
12.8,12.8,1,1,1,0,0,-18.2135467221044,1.47148966789246E-06,0.125819826498628,0.00589964920132144,
12.82,12.82,1,1,1,0,0,-18.2136902854861,5.79003244638443E-05,0.125950961373746,0.00643674293810489,
12.84,12.84,1,1,1,0,0,-18.2138783195228,-1.45379453897476E-05,0.128200873732567,0.00619571665220311,
12.86,12.86,1,1,1,0,0,-18.2140836761603,-3.13855707645416E-06,0.127195925451815,0.00606803232532083,
12.87,12.87,1,1,1,0,0,-18.2141047240515,-4.99561429023743E-05,0.129186208359897,0.0057733618583219,
12.89,12.89,1,1,1,0,0,-18.2141207428005,-8.22357833385468E-06,0.123097551986575,0.00610565775789591,
12.91,12.91,1,1,1,0,0,-18.2143095684615,1.62888318300247E-05,0.130362524650991,0.00579999768435278,
12.93,12.93,1,1,1,0,0,-18.2145197679765,-4.14159148931503E-05,0.136020183563232,0.00614151367755286,
12.95,12.95,1,1,1,0,0,-18.2147125983248,-8.04662704467773E-06,0.134034301154315,0.00617029154553727,
12.97,12.97,1,1,1,0,0,-18.2152256173894,9.79751348495483E-06,0.134792067110538,0.00627338895608336,
12.99,12.99,1,1,1,0,0,-18.2159240627874,1.65961682796478E-05,0.138612580485642,0.00610314318690699,
13.01,13.01,1,1,1,0,0,-18.2167182015845,-1.73971056938171E-05,0.13291091658175,0.00626072296887986,
13.03,13.03,1,1,1,0,0,-18.217472666038,-2.65799462795258E-05,0.133263585157692,0.0062626787463157,
13.05,13.05,1,1,1,0,0,-18.2180024489097,-3.44589352607727E-06,0.135419201105833,0.00683777044470962,
13.07,13.07,1,1,1,0,0,-18.2183962586791,1.7387792468071E-05,0.133389187976718,0.00606374824141377,
13.09,13.09,1,1,1,0,0,-18.2184343497742,-2.5508925318718E-05,0.130480206571519,0.00638905922157409,
13.11,13.11,1,1,1,0,0,-18.2187445733386,1.86916440725327E-05,0.131641183979809,0.00574020677417158,
13.12,13.12,1,1,1,0,0,-18.2188200104707,-4.41446900367737E-05,0.131576810963452,0.00594602906622835,
13.14,13.14,1,1,1,0,0,-18.2188245739515,1.2638047337532E-05,0.134113761596382,0.00595310711790089,
13.16,13.16,1,1,1,0,0,-18.2189084861195,1.22841447591782E-05,0.137081332504749,0.00592134901763331,
13.18,13.18,1,1,1,0,0,-18.218926460646,-1.81794166564941E-05,0.134371253661811,0.0060539693542346,
13.2,13.2,1,1,1,0,0,-18.2190470669252,4.61842864751816E-05,0.133979860693216,0.00597350308258887,
13.22,13.22,1,1,1,0,0,-18.2191417824355,-4.55882400274277E-05,0.132323387078941,0.00620810324263006,
13.24,13.24,1,1,1,0,0,-18.2197416007682,-1.60932540893555E-05,0.121060120873153,0.0060831197512544,
13.26,13.26,1,1,1,0,0,-18.220248659368,5.87664544582367E-06,0.123812570236623,0.00608963900937385,
13.28,13.28,1,1,1,0,0,-18.2209666159749,-3.11713665723801E-05,0.124208237975836,0.00624973336233566,
13.3,13.3,1,1,1,0,0,-18.2215586577637,4.0791928768158E-06,0.121597987599671,0.00607408592214603,
13.32,13.32,1,1,1,0,0,-18.2219330028903,-1.48918479681015E-05,0.124161341227591,0.00549461700758619,
13.34,13.34,1,1,1,0,0,-18.2224700035124,-1.84588134288788E-05,0.125501481816173,0.00615129256473203,
13.36,13.36,1,1,1,0,0,-18.2227670488617,1.88872218132019E-05,0.128059303388,0.00585066163316676,
13.37,13.37,1,1,1,0,0,-18.2230196235559,1.2814998626709E-05,0.131775964982808,0.00585708775902735,
13.39,13.39,1,1,1,0,0,-18.2233431184675,1.83936208486557E-05,0.135246450081468,0.00588512056894097,
13.41,13.41,1,1,1,0,0,-18.2234772754908,-4.48711216449738E-05,0.132721695117652,0.00622915113312998,
13.43,13.43,1,1,1,0,0,-18.2237684535076,-7.7858567237854E-06,0.132369780912995,0.00633997852116055,
13.45,13.45,1,1,1,0,0,-18.2239043800438,-1.504085958004E-05,0.132556487806141,0.00602193185719047,
13.47,13.47,1,1,1,0,0,-18.2239865692649,2.1420419216156E-06,0.130124394781888,0.00584032395243449,
13.49,13.49,1,1,1,0,0,-18.2242059423078,-2.30595469474792E-05,0.1311313547194,0.00612353915159496,
13.51,13.51,1,1,1,0,0,-18.2242891559838,3.89572232961655E-05,0.128718372434378,0.00584479430085925,
13.53,13.53,1,1,1,0,0,-18.2247064350832,1.61305069923401E-05,0.126653532497585,0.00580679633924877,
13.55,13.55,1,1,1,0,0,-18.2250816649663,2.61701643466949E-06,0.125360665842891,0.00622347006534018,
13.57,13.57,1,1,1,0,0,-18.2259085397534,-3.63308936357498E-05,0.116845197044313,0.00584423550730616,
13.59,13.59,1,1,1,0,0,-18.2265233523803,9.03382897377014E-06,0.111927073448896,0.00611953446446445,
13.61,13.61,1,1,1,0,0,-18.2269543684883,1.540407538414E-05,0.113720339722931,0.00585019597187251,
13.62,13.62,1,1,1,0,0,-18.2272239863864,2.49408185482025E-05,0.113367042504251,0.00634780163090388,
13.64,13.64,1,1,1,0,0,-18.2275954909791,-4.43868339061737E-05,0.115447598509491,0.00578537591971345,
13.66,13.66,1,1,1,0,0,-18.2279349115075,-7.4971467256546E-06,0.117212324403226,0.00602845111530991,
13.68,13.68,1,1,1,0,0,-18.2282074630719,-1.67917460203171E-05,0.126038216985762,0.00604884707999789,
13.7,13.7,1,1,1,0,0,-18.2283364046885,-2.23144888877869E-05,0.126802017912269,0.00603925445733642,
13.72,13.72,1,1,1,0,0,-18.2283348680062,3.16649675369263E-07,0.124657088890672,0.00619236389088454,
13.74,13.74,1,1,1,0,0,-18.2285467904681,2.04239040613174E-05,0.126028032973409,0.00636773193429762,
13.76,13.76,1,1,1,0,0,-18.2286554758177,-3.33413481712341E-05,0.126595320180058,0.00615753242607493,
13.78,13.78,1,1,1,0,0,-18.2288147785517,1.03842467069626E-05,0.123501517809927,0.00663427645912408,
13.8,13.8,1,1,1,0,0,-18.2290723358219,2.1662563085556E-05,0.123299472033978,0.00585019597187251,
13.82,13.82,1,1,1,0,0,-18.2296020255614,4.0009617805481E-05,0.125090223737061,0.00610211873205964,
13.84,13.84,1,1,1,0,0,-18.2300630768239,2.19140201807022E-05,0.122906193137169,0.00580605128117798,
13.86,13.86,1,1,1,0,0,-18.2306239193049,-2.40188091993332E-05,0.122858667746186,0.00621946537820966,
13.87,13.87,1,1,1,0,0,-18.2310131190274,9.31322574615479E-06,0.125091606751084,0.00615399340023866,
13.89,13.89,1,1,1,0,0,-18.2316117266406,3.18977981805801E-05,0.124279148876667,0.0062386506235326,
13.91,13.91,1,1,1,0,0,-18.2321251648004,-1.69407576322556E-05,0.125601938925683,0.005958601921173,
13.93,13.93,1,1,1,0,0,-18.2324843293684,-3.092922270298E-05,0.124072702601552,0.005946867256558,
13.95,13.95,1,1,1,0,0,-18.232666635771,2.84332782030106E-05,0.118547813035548,0.00607939446090044,
13.97,13.97,1,1,1,0,0,-18.2328844255654,-2.43540853261948E-05,0.116702998057008,0.00636493796653214,
13.99,13.99,1,1,1,0,0,-18.2330835889075,5.67734241485596E-05,0.126007664948702,0.0063760207053352,
14.01,14.01,1,1,1,0,0,-18.2332037760914,-9.41567122936249E-06,0.124391298741102,0.00579515480689262,
14.03,14.03,1,1,1,0,0,-18.2333841732827,2.54251062870026E-05,0.125170312821865,0.00647939751265783,
14.05,14.05,1,1,1,0,0,-18.2336271087878,-1.01421028375626E-05,0.12315375264734,0.00571515419654114,
14.07,14.07,1,1,1,0,0,-18.2338329776527,-3.43006104230881E-05,0.126590919680893,0.00643897811231727,
14.09,14.09,1,1,1,0,0,-18.2340843416275,-1.65775418281555E-05,0.124150402843952,0.00595599421792522,
14.11,14.11,1,1,1,0,0,-18.2347181532358,1.7387792468071E-05,0.12243106495589,0.00576674946794361,
14.12,14.12,1,1,1,0,0,-18.2349610421748,4.55603003501892E-05,0.122785745188594,0.00599147760854677,
14.14,14.14,1,1,1,0,0,-18.2355213258623,-1.88127160072327E-06,0.125176850706339,0.00624163085581577,
14.16,14.16,1,1,1,0,0,-18.235899256581,2.87499278783798E-05,0.124686132185161,0.00597648331487205,
14.18,14.18,1,1,1,0,0,-18.2361865230428,-1.76206231117249E-05,0.12761321850121,0.00654514888740538,
14.2,14.2,1,1,1,0,0,-18.2366661541915,1.83749943971634E-05,0.126041863113642,0.00547291719127432,
14.22,14.22,1,1,1,0,0,-18.2368391939341,-5.01051545143127E-05,0.127949290908873,0.00637099156335734,
14.24,14.24,1,1,1,0,0,-18.2368996367721,1.70059502124786E-05,0.12602639850229,0.00588698321411795,
14.26,14.26,1,1,1,0,0,-18.2371979394069,-4.66778874397278E-05,0.123439407907426,0.00604335227672579,
14.28,14.28,1,1,1,0,0,-18.2375005261258,5.68386167287827E-05,0.126457395963371,0.00632749879847475,
14.3,14.3,1,1,1,0,0,-18.2377829031438,-4.32692468166351E-05,0.124330446124077,0.00590402641748736,
14.32,14.32,1,1,1,0,0,-18.2381758747228,5.01144677400589E-05,0.128050628118217,0.00615417966475636,
14.34,14.34,1,1,1,0,0,-18.2384921984503,-1.35134905576706E-05,0.126780141144991,0.00638253996345464,
14.36,14.36,1,1,1,0,0,-18.2388167178168,3.07243317365646E-05,0.127430786378682,0.00603524977020591,
14.37,14.37,1,1,1,0,0,-18.2389829123382,-2.25566327571869E-05,0.125808385200799,0.00614523896790683,
14.39,14.39,1,1,1,0,0,-18.2392857318877,2.39349901676178E-06,0.125737222842872,0.00634724283735079,
14.41,14.41,1,1,1,0,0,-18.2396966779933,1.59069895744324E-05,0.122885196469724,0.00587822878178612,
14.43,14.43,1,1,1,0,0,-18.2402795462543,-6.72414898872375E-06,0.123935658484697,0.00617392370363239,
14.45,14.45,1,1,1,0,0,-18.2408113780358,-3.84729355573654E-05,0.121913189068437,0.00615064063892009,
14.47,14.47,1,1,1,0,0,-18.241237132171,-4.06336039304733E-05,0.115190483629704,0.00638030478924226,
14.49,14.49,1,1,1,0,0,-18.2418823059152,9.27597284317017E-06,0.116615113802254,0.00498201705488009,
14.51,14.51,1,1,1,0,0,-18.2420825402782,3.3993273973465E-06,0.117942807264626,0.0061608851873935,
14.53,14.53,1,1,1,0,0,-18.2425082012812,-7.52508640289307E-06,0.127945519052446,0.00570612036743277,
14.55,14.55,1,1,1,0,0,-18.2426237318521,-7.50645995140076E-06,0.12586634606123,0.00633858153727781,
14.57,14.57,1,1,1,0,0,-18.2428419407417,-3.30060720443726E-05,0.126964710652828,0.00637648636662944,
14.59,14.59,1,1,1,0,0,-18.2429915111542,-6.99423253536224E-06,0.124832731671631,0.00653089965180145,
14.61,14.61,1,1,1,0,0,-18.2431313492455,4.61004674434662E-06,0.125268884003162,0.0062263571653645,
14.62,14.62,1,1,1,0,0,-18.2432132590698,-2.46241688728333E-05,0.12582850176841,0.00621238732653712,
14.64,14.64,1,1,1,0,0,-18.2433062516333,1.96509063243866E-05,0.126217002980411,0.00616079205513465,
14.66,14.66,1,1,1,0,0,-18.2433426197815,9.41567122936249E-06,0.12696307618171,0.00602398076688515,
14.68,14.68,1,1,1,0,0,-18.2436958238848,4.59142029285431E-06,0.126150366850197,0.00585298993963798,
14.7,14.7,1,1,1,0,0,-18.2441302393203,-8.25151801109314E-06,0.125468415208161,0.00604987153484523,
14.72,14.72,1,1,1,0,0,-18.2446423736284,-1.05332583189011E-05,0.126887890510261,0.00632787132751015,
14.74,14.74,1,1,1,0,0,-18.2451626570094,-2.77161598205566E-05,0.125845726579428,0.00558793553095311,
14.76,14.76,1,1,1,0,0,-18.245938122788,1.91852450370789E-06,0.122389951720834,0.00614188620658826,
14.78,14.78,1,1,1,0,0,-18.2466195249821,2.18302011489868E-05,0.122762736864388,0.0065190718549276,
14.8,14.8,1,1,1,0,0,-18.2468347536393,-2.80141830444336E-05,0.121706742793322,0.00587021940752509,
14.82,14.82,1,1,1,0,0,-18.2472381560317,-1.7751008272171E-05,0.126244160346687,0.00617010528101957,
14.84,14.84,1,1,1,0,0,-18.2473913120363,9.17352735996246E-06,0.121081997640431,0.00637387866338166,
14.86,14.86,1,1,1,0,0,-18.2476628391459,-7.57165253162384E-06,0.123135019093752,0.00558542095996418,
14.87,14.87,1,1,1,0,0,-18.2477129443028,-3.09385359287262E-05,0.123346620239317,0.00601718211198916,
14.89,14.89,1,1,1,0,0,-18.2478962751603,-3.69269400835037E-05,0.123147466219962,0.0061845407811412,
14.91,14.91,1,1,1,0,0,-18.248101352401,-1.1129304766655E-05,0.124336229637265,0.00589760029162676,
14.93,14.93,1,1,1,0,0,-18.2481535995999,2.02096998691559E-05,0.128964297473431,0.00597108164385879,
14.95,14.95,1,1,1,0,0,-18.248632299426,1.36997550725937E-05,0.126192737370729,0.00649020085468434,
14.97,14.97,1,1,1,0,0,-18.248885852009,-1.45845115184784E-05,0.124743464402854,0.00595767059858451,
14.99,14.99,1,1,1,0,0,-18.2491881127649,-7.31088221073151E-06,0.126493354327977,0.00627078125283558,
15.01,15.01,1,1,1,0,0,-18.2495574753155,2.27242708206177E-05,0.124578634276986,0.00607604169958186,
15.03,15.03,1,1,1,0,0,-18.2501095167979,-2.37580388784409E-05,0.123986578546464,0.00613899910656393,
15.05,15.05,1,1,1,0,0,-18.250556598221,-1.84029340744019E-05,0.126773603260517,0.00639120126352762,
15.07,15.07,1,1,1,0,0,-18.2510792099086,-3.15345823764801E-05,0.129339220002294,0.00657718638444951,
15.09,15.09,1,1,1,0,0,-18.2516470838755,-3.81842255592346E-07,0.11870157904923,0.00586155810745211,
15.11,15.11,1,1,1,0,0,-18.2520543978228,-1.20047479867935E-05,0.123413633555174,0.00604158276380765,
15.12,15.12,1,1,1,0,0,-18.2523145162303,6.56582415103912E-06,0.127387535758317,0.00632824385654555,
15.14,15.14,1,1,1,0,0,-18.2525577776983,1.4742836356163E-05,0.128209549002349,0.0060723164092279,
15.16,15.16,1,1,1,0,0,-18.2528089554086,-3.11434268951416E-05,0.127464481629431,0.00604372480576118,
15.18,15.18,1,1,1,0,0,-18.2530482587555,-5.67175447940826E-06,0.129968617111444,0.00601718211198916,
15.2,15.2,1,1,1,0,0,-18.2531642549877,2.57417559623718E-05,0.118868546560407,0.00640070075393024,
15.22,15.22,1,1,1,0,0,-18.2534507763914,-2.19233334064484E-05,0.128143792971969,0.00578742482940814,
15.24,15.24,1,1,1,0,0,-18.2535542929005,-9.46223735809326E-06,0.126873557455838,0.00660261149111535,
15.26,15.26,1,1,1,0,0,-18.2536408127718,-6.96629285812378E-06,0.127736181020737,0.00552264981749981,
15.28,15.28,1,1,1,0,0,-18.2538855177899,-3.7066638469696E-06,0.130879268981516,0.00616218903901739,
15.3,15.3,1,1,1,0,0,-18.2541354382146,-7.50645995140076E-06,0.129811330698431,0.00663660476559531,
15.32,15.32,1,1,1,0,0,-18.2544339736801,4.65661287307739E-07,0.132195143960416,0.00602304944429666,
15.34,15.34,1,1,1,0,0,-18.2549230577534,-4.20399010181427E-05,0.128426556475461,0.00627255076575371,
15.36,15.36,1,1,1,0,0,-18.2555664619846,2.70642340183258E-05,0.130310975946486,0.00618379572307041,
15.37,15.37,1,1,1,0,0,-18.2559009930693,3.30153852701187E-05,0.129984081722796,0.00575259336459853,
15.39,15.39,1,1,1,0,0,-18.2566640256909,-1.47521495819092E-05,0.12944923248142,0.00616377228741783,
15.41,15.41,1,1,1,0,0,-18.257028917893,-2.91503965854645E-06,0.130047700367868,0.00604335227672579,
15.43,15.43,1,1,1,0,0,-18.2571587442661,6.23986124992371E-07,0.128732076846063,0.00617858031657485,
15.45,15.45,1,1,1,0,0,-18.257529643499,-7.74860382080078E-06,0.131279965862632,0.00580735513280187,
15.47,15.47,1,1,1,0,0,-18.2576543475977,-2.48383730649948E-05,0.129955164156854,0.00608284035447786,
15.49,15.49,1,1,1,0,0,-18.2577277358201,-1.68010592460632E-05,0.131418015807867,0.00614319005821215,
15.51,15.51,1,1,1,0,0,-18.2579639658023,-3.41050326824188E-05,0.130561301484704,0.0055655837888293,
15.53,15.53,1,1,1,0,0,-18.2581436645016,5.67454844713211E-05,0.129274721257389,0.00664312402371476,
15.55,15.55,1,1,1,0,0,-18.258427205673,-4.02890145778656E-05,0.122481230646372,0.00594109305650935,
15.57,15.57,1,1,1,0,0,-18.2588981289552,-4.03262674808502E-06,0.123454495333135,0.00592935839189434,
15.59,15.59,1,1,1,0,0,-18.2595652819132,-3.9469450712204E-05,0.119299292564392,0.00636819759559186,
15.61,15.61,1,1,1,0,0,-18.2601353444882,1.65961682796478E-05,0.130821936763823,0.00598635533431007,
15.63,15.63,1,1,1,0,0,-18.2605288748608,-6.64312392473221E-05,0.132148624397814,0.006173551174597,
15.65,15.65,1,1,1,0,0,-18.2611043856731,-1.16415321826935E-05,0.129538374021649,0.00637630010211174,
15.67,15.67,1,1,1,0,0,-18.2612744917494,1.83656811714172E-05,0.129623617976904,0.00604083770573686,
15.69,15.69,1,1,1,0,0,-18.2616234583347,-3.50642949342728E-05,0.129622486419976,0.00555468731454394,
15.7,15.7,1,1,1,0,0,-18.2617164043321,-3.58186662197113E-05,0.128729185089469,0.00544451185232531,
15.72,15.72,1,1,1,0,0,-18.2617329353086,1.50315463542938E-05,0.127018899656832,0.00651711607749176,
15.74,15.74,1,1,1,0,0,-18.2620575012412,-2.6533380150795E-05,0.128190941177309,0.00568591066726249,
15.76,15.76,1,1,1,0,0,-18.2620465116343,-3.7066638469696E-06,0.127187501639128,0.00611459845474544,
15.78,15.78,1,1,1,0,0,-18.2623201807859,-2.3283064365387E-07,0.127999959513545,0.00563384973456577,
15.8,15.8,1,1,1,0,0,-18.2625171089536,1.57393515110016E-06,0.131045104935765,0.0065720641102128,
15.82,15.82,1,1,1,0,0,-18.2628044219816,1.07754021883011E-05,0.129260388202965,0.00589042910769537,
15.84,15.84,1,1,1,0,0,-18.2633158112316,-1.6847625374794E-05,0.126547166146338,0.00650417069351172,
15.86,15.86,1,1,1,0,0,-18.2638006112208,-2.1178275346756E-05,0.124995675869286,0.00571301215458761,
15.88,15.88,1,1,1,0,0,-18.2643014765252,-1.62515789270401E-05,0.124287195503712,0.00634901235026892,
15.9,15.9,1,1,1,0,0,-18.2648098389767,-1.84401869773865E-06,0.12767281383276,0.00553382568856171,
15.92,15.92,1,1,1,0,0,-18.2652606922565,-3.47383320331573E-06,0.129009434022009,0.00653453180989657,
15.94,15.94,1,1,1,0,0,-18.2658121283791,1.96602195501328E-05,0.127193662337959,0.00536721207748046,
15.95,15.95,1,1,1,0,0,-18.2659093118944,-1.75368040800095E-05,0.126265659928322,0.00565005474760554,
15.97,15.97,1,1,1,0,0,-18.2660922702229,-2.59466469287872E-05,0.124767981469631,0.00642593959607838,
15.99,15.99,1,1,1,0,0,-18.2664064519084,-6.98491930961609E-06,0.127899628132582,0.00539319597769939,
16.01,16.01,1,1,1,0,0,-18.2667492251982,-1.08685344457626E-05,0.130027583800256,0.00631473967901241,
16.03,16.03,1,1,1,0,0,-18.2670050595216,-2.81725078821182E-05,0.128161897882819,0.00638002539246571,
16.05,16.05,1,1,1,0,0,-18.2673293926236,-4.91738319396973E-06,0.128826624713838,0.00608619311579643,
16.07,16.07,1,1,1,0,0,-18.2674506508286,3.92086803913116E-06,0.130002312362194,0.00626863921088205,
16.08,16.08,1,1,1,0,0,-18.2675130960102,2.34413892030716E-05,0.127665270119905,0.00667423019817039,
16.1,16.1,1,1,1,0,0,-18.2677905370184,-5.35231083631516E-05,0.126881352625787,0.00552516438848874,
16.12,16.12,1,1,1,0,0,-18.2679139372654,1.87568366527557E-05,0.127282300963998,0.00663688416237186,
16.14,16.14,1,1,1,0,0,-18.2683112394946,-3.9832666516304E-05,0.126747828908265,0.00593522572420184,
16.16,16.16,1,1,1,0,0,-18.2686763179612,1.36252492666245E-05,0.132233491167426,0.00652642930337668,
16.17,16.17,1,1,1,0,0,-18.2690391146873,-6.82659447193146E-06,0.13153959531337,0.00634947801156317,
16.19,16.19,1,1,1,0,0,-18.2696727865972,-5.04311174154282E-05,0.130245848558843,0.00558812179547081,
16.21,16.21,1,1,1,0,0,-18.2704084849,-5.00120222568512E-06,0.125045087188482,0.00603208327340503,
16.23,16.23,1,1,1,0,0,-18.2707012927313,-3.54833900928497E-05,0.126806292682886,0.00616302722934703,
16.24,16.24,1,1,1,0,0,-18.2709801772895,-8.00006091594696E-06,0.125088840723038,0.00609392309328091,
16.26,16.26,1,1,1,0,0,-18.2712370826339,-2.00700014829636E-05,0.119265220128,0.00552199789168786,
16.28,16.28,1,1,1,0,0,-18.2714590633801,-1.40443444252014E-05,0.127986506558955,0.006566383042423,
16.3,16.3,1,1,1,0,0,-18.2716854213427,-8.72649252414703E-06,0.12492086738348,0.00615473845830945,
16.32,16.32,1,1,1,0,0,-18.271733198193,-2.47731804847717E-06,0.113946525380015,0.00643590474777524,
16.33,16.33,1,1,1,0,0,-18.2717877736985,4.38094139099121E-05,0.114281340502203,0.0061904081134487,
16.35,16.35,1,1,1,0,0,-18.2719439565017,-5.5413693189621E-06,0.117163918912411,0.00623352834929589,
16.37,16.37,1,1,1,0,0,-18.2720683812035,2.30409204959869E-05,0.114677636884153,0.00615650797122759,
16.39,16.39,1,1,1,0,0,-18.2720858900688,-4.11737710237503E-05,0.119182365015149,0.00614840546470771,
16.41,16.41,1,1,1,0,0,-18.272575300105,1.12317502498627E-05,0.125242732465267,0.00585345560093223,
16.42,16.42,1,1,1,0,0,-18.272797560248,-2.51177698373795E-05,0.128563474863768,0.00589741402710906,
16.44,16.44,1,1,1,0,0,-18.273458333646,-2.15228646993637E-05,0.12728531844914,0.00622132802338664,
16.46,16.46,1,1,1,0,0,-18.2739950548713,-2.84053385257721E-06,0.127326054498553,0.0058333390330208,
16.48,16.48,1,1,1,0,0,-18.2748821862319,-1.87475234270096E-05,0.127548091113567,0.00583594673626858,
16.49,16.49,1,1,1,0,0,-18.2752361819593,6.40749931335449E-06,0.127854365855455,0.00607380652536948,
16.51,16.51,1,1,1,0,0,-18.2756261733059,-1.36904418468475E-06,0.127736055292189,0.00624312097195736,
16.53,16.53,1,1,1,0,0,-18.2759152558468,2.44006514549255E-05,0.127203720621765,0.00628205025615633,
16.55,16.55,1,1,1,0,0,-18.2762322780663,-9.87201929092407E-06,0.13190483674407,0.00613601887428076,
16.57,16.57,1,1,1,0,0,-18.2762737219228,-2.71480530500412E-05,0.128755085170269,0.00634063044697249,
16.58,16.58,1,1,1,0,0,-18.2763400786594,1.43889337778091E-05,0.127281546592712,0.00623324895251934,
16.6,16.6,1,1,1,0,0,-18.2765708604044,8.67061316967011E-06,0.12755261734128,0.00626556584634002,
16.62,16.62,1,1,1,0,0,-18.2766108141447,-3.0864030122757E-05,0.128157371655107,0.00630216682406777,
16.64,16.64,1,1,1,0,0,-18.276764901472,-4.83077019453049E-05,0.128459623083472,0.00631222510802348,
16.66,16.66,1,1,1,0,0,-18.2769209911429,-1.77882611751556E-05,0.129427732899785,0.00612409794514806,
