"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
15.24,15.24,1,1,1,0,0,-17.7535194954275,6.75581395626068E-05,0.120098674669862,0.000740680854627835,
15.26,15.26,1,1,1,0,0,-17.7538969604849,6.2817707657814E-05,0.120531935244799,7.90692877629865E-05,
15.28,15.28,1,1,1,0,0,-17.7544219470452,6.1672180891037E-05,0.120837329886854,0.000446476048923153,
15.3,15.3,1,1,1,0,0,-17.7549703098032,8.60448926687241E-05,0.11862853076309,-0.000327825551149249,
15.32,15.32,1,1,1,0,0,-17.7553154113996,5.26569783687592E-05,0.119744623079896,0.000275019560381742,
15.34,15.34,1,1,1,0,0,-17.7554036542177,4.39584255218506E-05,0.1175970537588,-0.000142864885074701,
15.36,15.36,1,1,1,0,0,-17.7557356707313,5.83752989768982E-05,0.119010745547712,0.000290572647609562,
15.37,15.37,1,1,1,0,0,-17.7557811658413,7.65267759561539E-05,0.121501553803682,-2.63564292543288E-05,
15.39,15.39,1,1,1,0,0,-17.7559054508448,3.86592000722885E-05,0.120284501463175,0.000230968001946062,
15.41,15.41,1,1,1,0,0,-17.7562247082385,8.78144055604935E-05,0.120438267476857,0.000266544524826463,
15.43,15.43,1,1,1,0,0,-17.7565583080006,2.42982059717178E-05,0.117956008762121,0.000248756263386263,
15.45,15.45,1,1,1,0,0,-17.756914073241,9.27876681089401E-05,0.119098252616823,4.74043197542522E-05,
15.47,15.47,1,1,1,0,0,-17.7575277217145,1.43330544233322E-05,0.123851420357823,0.000391248619425567,
15.49,15.49,1,1,1,0,0,-17.758040694213,5.41564077138901E-05,0.121782682836056,3.43658035153616E-05,
15.51,15.51,1,1,1,0,0,-17.7584357612679,9.67737287282944E-05,0.113961361348629,0.000283960257231267,
15.53,15.53,1,1,1,0,0,-17.7587950189681,6.86943531036377E-05,0.110144997015595,0.000140350314085772,
15.55,15.55,1,1,1,0,0,-17.7591730428191,8.90064984560013E-05,0.113108670338988,-5.68106778980233E-06,
15.57,15.57,1,1,1,0,0,-17.759401309993,8.15838575363159E-05,0.117494836449623,0.000843592000656221,
15.59,15.59,1,1,1,0,0,-17.7596361429914,7.9059973359108E-05,0.127641381695867,0.000170804562729467,
15.61,15.61,1,1,1,0,0,-17.7598573321133,3.77092510461807E-05,0.126141817308962,0.000180210920873238,
15.63,15.63,1,1,1,0,0,-17.7601770086023,6.23986124992371E-05,0.128552536480129,0.000332854693127107,
15.65,15.65,1,1,1,0,0,-17.7604815510986,8.0624595284462E-05,0.128539712168276,0.000402331358228624,
15.67,15.67,1,1,1,0,0,-17.7607681656346,4.6929344534874E-05,0.126447840593755,5.53205617564358E-05,
15.69,15.69,1,1,1,0,0,-17.7610782029344,6.90668821334839E-05,0.123423566110432,6.51925811944529E-05,
15.7,15.7,1,1,1,0,0,-17.7611693794188,4.54206019639969E-05,0.123228686861694,-0.000342261051270878,
15.72,15.72,1,1,1,0,0,-17.7614672163923,7.56420195102692E-05,0.12654188554734,0.000279489908806505,
15.74,15.74,1,1,1,0,0,-17.7618038429529,6.86198472976685E-05,0.127439461648464,-0.000174064191789189,
15.76,15.76,1,1,1,0,0,-17.7621376289795,6.86571002006531E-05,0.129920211620629,0.000485498465380976,
15.78,15.78,1,1,1,0,0,-17.7626408691566,7.36396759748459E-05,0.130695328116417,0.000114832075161086,
15.8,15.8,1,1,1,0,0,-17.7630324437517,6.72787427902222E-05,0.123331909999251,0.000681448737999732,
15.82,15.82,1,1,1,0,0,-17.7634866032267,5.92693686485291E-05,0.126269557513297,-0.000220816585731497,
15.84,15.84,1,1,1,0,0,-17.7638084683238,6.149522960186E-05,0.130967907607555,0.00056847930801563,
15.86,15.86,1,1,1,0,0,-17.7641910090895,5.54323196411133E-05,0.130800562910736,-0.000149942936747242,
15.88,15.88,1,1,1,0,0,-17.7644680775686,8.01682472229004E-05,0.131894527003169,0.000425055629387833,
15.9,15.9,1,1,1,0,0,-17.7647386267894,8.73953104019165E-05,0.124288075603545,-0.000355020170733221,
15.92,15.92,1,1,1,0,0,-17.7650117371474,6.36745244264603E-05,0.1284737046808,0.000682659457364772,
15.94,15.94,1,1,1,0,0,-17.7653304357475,3.94415110349655E-05,0.12837789952755,0.000148266556087956,
15.95,15.95,1,1,1,0,0,-17.7654705532355,-5.01982867717743E-06,0.129965348169208,0.000230316076134117,
15.97,15.97,1,1,1,0,0,-17.7657870166614,8.40984284877777E-05,0.132008059881628,0.000223144892202728,
15.99,15.99,1,1,1,0,0,-17.7661402207646,4.63053584098816E-05,0.129585647955537,0.000313948844580716,
16.01,16.01,1,1,1,0,0,-17.7664913759581,4.36790287494659E-05,0.129767199978232,0.000346172606142545,
16.03,16.03,1,1,1,0,0,-17.7668922172132,4.89316880702972E-05,0.129385110922158,0.000107567758970847,
16.05,16.05,1,1,1,0,0,-17.7673852128415,3.66941094398499E-05,0.130091705359519,0.000568665572533328,
16.07,16.07,1,1,1,0,0,-17.7676445396247,4.75998967885971E-05,0.131084080785513,0.000160094352961807,
16.08,16.08,1,1,1,0,0,-17.7678428182103,3.96464020013809E-05,0.132936062291265,0.000463984913586807,
16.1,16.1,1,1,1,0,0,-17.7680279185808,7.53533095121384E-05,0.131636532023549,-0.000194832685512565,
16.12,16.12,1,1,1,0,0,-17.7684033347284,0.000107614323496819,0.132435034029186,0.000336300586704528,
16.14,16.14,1,1,1,0,0,-17.7687404269503,7.1180984377861E-05,0.133472294546664,2.7287751842821E-05,
16.16,16.16,1,1,1,0,0,-17.7688294148266,0.00010371208190918,0.131978639401495,0.000123120846198667,
16.17,16.17,1,1,1,0,0,-17.7690334210462,0.000102994963526726,0.130588836036623,7.56233941855654E-05,
16.19,16.19,1,1,1,0,0,-17.7693632489517,2.31806188821793E-05,0.129498643800616,-0.000202283266220503,
16.21,16.21,1,1,1,0,0,-17.7696718427014,8.18166881799698E-05,0.128939403221011,0.000193808230665224,
16.23,16.23,1,1,1,0,0,-17.7700156404462,3.87523323297501E-05,0.130627937614918,-3.25962905972265E-06,
16.24,16.24,1,1,1,0,0,-17.7702840941911,6.076879799366E-05,0.129668628796935,-0.000151526185147678,
16.26,16.26,1,1,1,0,0,-17.7705495211375,6.883405148983E-05,0.130726508796215,0.00028833747339718,
16.28,16.28,1,1,1,0,0,-17.771020910081,5.25824725627899E-05,0.13127330224961,-0.000138673933426486,
16.3,16.3,1,1,1,0,0,-17.771506687959,6.895512342453E-05,0.129257119260728,-0.000161025675550299,
16.32,16.32,1,1,1,0,0,-17.7718454565616,3.64147126674652E-05,0.127462847158313,0.000278465453959163,
16.33,16.33,1,1,1,0,0,-17.7719958185984,7.48224556446075E-05,0.126289674080908,0.000257138166682692,
16.35,16.35,1,1,1,0,0,-17.7722548659848,6.86384737491608E-06,0.125451944768429,-0.000303052370295357,
16.37,16.37,1,1,1,0,0,-17.7727305855785,3.23448330163956E-05,0.125190303660929,3.35276131857187E-06,
16.39,16.39,1,1,1,0,0,-17.7730756406088,0.000101039186120033,0.126734250225127,0.000558234759542216,
16.41,16.41,1,1,1,0,0,-17.7733072605441,5.24427741765976E-05,0.125125553458929,0.000372529035396874,
16.42,16.42,1,1,1,0,0,-17.7733874939877,4.78141009807587E-05,0.124511746689677,0.000187661501581175,
16.44,16.44,1,1,1,0,0,-17.7737475898783,4.76650893688202E-05,0.127026820555329,4.15369874467514E-05,
16.46,16.46,1,1,1,0,0,-17.7738499888003,6.89830631017685E-05,0.122390203177929,-0.000128801913988469,
16.48,16.48,1,1,1,0,0,-17.7741015856057,6.04894012212753E-05,0.126017723232508,-0.000129826368835811,
16.49,16.49,1,1,1,0,0,-17.7742938105943,5.83194196224213E-05,0.128104314208031,0.000204518440432884,
16.51,16.51,1,1,1,0,0,-17.7746222415158,4.70038503408432E-05,0.117329880595207,2.14204195353203E-05,
16.53,16.53,1,1,1,0,0,-17.7750515812431,7.98795372247696E-05,0.119719225913286,0.000467896468458474,
16.55,16.55,1,1,1,0,0,-17.7753776838581,5.98840415477753E-05,0.126077570021152,-0.000360514974005325,
16.57,16.57,1,1,1,0,0,-17.7758836248708,6.70086592435837E-05,0.124291093088686,5.1129610108221E-05,
16.58,16.58,1,1,1,0,0,-17.7760008318224,3.69641929864883E-05,0.123207564465702,0.000112503768689856,
16.6,16.6,1,1,1,0,0,-17.7763647927018,7.19353556632996E-05,0.123580978251994,0.000217463824412925,
16.62,16.62,1,1,1,0,0,-17.7767426768544,0.00010346993803978,0.123107484541833,2.3003667935757E-05,
16.64,16.64,1,1,1,0,0,-17.7772224942677,1.45845115184784E-05,0.122429053299129,8.4843487811638E-05,
16.66,16.66,1,1,1,0,0,-17.7775882246601,0.000107670202851295,0.121741318143904,0.000154040756136607,
16.67,16.67,1,1,1,0,0,-17.7776820088478,8.13603401184082E-05,0.121103874407709,-0.000263471160284439,
16.69,16.69,1,1,1,0,0,-17.7780932343501,4.94439154863358E-05,0.123624103143811,0.000189896675793557,
16.71,16.71,1,1,1,0,0,-17.7785317941714,4.65754419565201E-05,0.123424446210265,-8.39121652231459E-05,
16.73,16.73,1,1,1,0,0,-17.7787226687421,4.86709177494049E-05,0.126495491713285,8.46572232939396E-05,
16.74,16.74,1,1,1,0,0,-17.7787679775875,0.000108340755105019,0.12430957518518,-0.000373087828949969,
16.76,16.76,1,1,1,0,0,-17.7790854654683,9.67457890510559E-05,0.121218538843095,2.77534131370671E-05,
16.78,16.78,1,1,1,0,0,-17.7793032086966,6.83963298797607E-05,0.121396821923554,-2.57976357012335E-05,
16.8,16.8,1,1,1,0,0,-17.7794233493144,6.64219260215759E-05,0.12411633040756,-0.000152923169030417,
16.82,16.82,1,1,1,0,0,-17.779797694441,5.0840899348259E-05,0.126030170358717,0.000253506008587573,
16.83,16.83,1,1,1,0,0,-17.7799013506485,5.7639554142952E-05,0.126807675696909,3.99537390463147E-05,
16.85,16.85,1,1,1,0,0,-17.7802737865638,6.08060508966446E-05,0.126579855568707,0.0004170462551268,
16.87,16.87,1,1,1,0,0,-17.7807793550474,5.02914190292358E-05,0.125903561711311,-0.000539422043254674,
16.89,16.89,1,1,1,0,0,-17.7812936779637,4.90248203277588E-05,0.126821002922952,0.000460445887750536,
16.91,16.91,1,1,1,0,0,-17.7816640184031,0.000102436169981956,0.124272108078003,1.52736904512718E-05,
16.92,16.92,1,1,1,0,0,-17.7819248818686,9.80217009782791E-05,0.123324869200587,0.000113528223537197,
16.94,16.94,1,1,1,0,0,-17.7822688193118,6.82473182678223E-05,0.122058028355241,0.000299233947682539,
16.96,16.96,1,1,1,0,0,-17.7827112441219,2.77534127235413E-05,0.123491836711764,0.000520143665672885,
16.98,16.98,1,1,1,0,0,-17.7829491504848,6.58724457025528E-05,0.120341833680868,-0.000234507027782332,
16.99,16.99,1,1,1,0,0,-17.7830584411942,4.68455255031586E-05,0.121326791122556,-0.000590365388845196,
17.01,17.01,1,1,1,0,0,-17.7832727385288,4.43775206804276E-05,0.122651215642691,0.000583101072654957,
17.03,17.03,1,1,1,0,0,-17.7834387467856,8.7423250079155E-05,0.121910297311842,-0.000368896877301754,
17.05,17.05,1,1,1,0,0,-17.7836724621968,8.91927629709244E-05,0.123117417097092,0.000170338901435221,
17.07,17.07,1,1,1,0,0,-17.7839935822358,6.64778053760529E-05,0.123693631030619,-0.000303518031589603,
17.08,17.08,1,1,1,0,0,-17.7841086471453,6.19329512119293E-05,0.123775103129446,0.000184681269298,
17.1,17.1,1,1,1,0,0,-17.7844631551002,8.32788646221161E-05,0.121785826049745,0.000411365187336998,
17.12,17.12,1,1,1,0,0,-17.7849650914256,7.90134072303772E-05,0.121767469681799,-0.000152364375477321,
17.14,17.14,1,1,1,0,0,-17.7854682384704,6.48852437734604E-05,0.123061090707779,0.000169314446587879,
17.15,17.15,1,1,1,0,0,-17.7857237002648,6.6608190536499E-05,0.123428595252335,-0.000365357851465484,
17.17,17.17,1,1,1,0,0,-17.786107498316,7.61449337005615E-05,0.119106424972415,0.000953115537062902,
17.19,17.19,1,1,1,0,0,-17.7864013306023,8.33626836538315E-05,0.111728673800826,0.000107567758970847,
17.21,17.21,1,1,1,0,0,-17.78671560542,7.98795372247696E-05,0.118605522438884,0.000167917462705141,
17.23,17.23,1,1,1,0,0,-17.7869827087471,7.16838985681534E-05,0.126444697380066,0.000312365596180279,
17.24,17.24,1,1,1,0,0,-17.78712529424,5.05894422531128E-05,0.125192692503333,0.000259000811859677,
17.26,17.26,1,1,1,0,0,-17.7874191265263,5.32623380422592E-05,0.121340872719884,0.000629294673044169,
17.28,17.28,1,1,1,0,0,-17.7876442737694,6.80238008499146E-05,0.120297451503575,-0.00012870878172962,
17.3,17.3,1,1,1,0,0,-17.787950678911,0.000115279108285904,0.123456884175539,-0.00022407621479122,
17.32,17.32,1,1,1,0,0,-17.7881510995386,6.96908682584763E-05,0.112692634575069,0.000163540246539228,
17.33,17.33,1,1,1,0,0,-17.7883633013973,8.30739736557007E-05,0.111673101782799,0.000484660275051333,
17.35,17.35,1,1,1,0,0,-17.788749055226,6.00423663854599E-05,0.12087014503777,-0.000154506417430853,
17.37,17.37,1,1,1,0,0,-17.7893101305377,6.00423663854599E-05,0.127751142717898,-1.18277968738507E-05,
17.39,17.39,1,1,1,0,0,-17.7896319956348,8.74791294336319E-05,0.130764478817582,-0.000147521498017162,
17.4,17.4,1,1,1,0,0,-17.7897927884849,6.96443021297455E-05,0.1314059458673,-0.000536348678712649,
17.42,17.42,1,1,1,0,0,-17.7900447578195,6.70179724693298E-05,0.131690469570458,0.00034086406738814,
17.44,17.44,1,1,1,0,0,-17.7903811515494,1.61956995725632E-05,0.132478661835194,-5.42029746502452E-05,
17.46,17.46,1,1,1,0,0,-17.7907525164437,8.86432826519012E-05,0.135226962156594,-0.000103004278287236,
17.48,17.48,1,1,1,0,0,-17.7911921007198,7.84173607826233E-05,0.13360820710659,-0.000400934374345886,
17.49,17.49,1,1,1,0,0,-17.7913077244229,6.40563666820526E-05,0.133157595992088,-3.79048293516319E-05,
17.51,17.51,1,1,1,0,0,-17.7917043747263,9.28249210119247E-05,0.132767208851874,-0.000100769104074854,
17.53,17.53,1,1,1,0,0,-17.7919832592845,4.6994537115097E-05,0.133664533495903,0.000258069489271184,
17.55,17.55,1,1,1,0,0,-17.7923085702752,5.26942312717438E-05,0.133347571827471,-3.8370490645878E-05,
17.57,17.57,1,1,1,0,0,-17.7926363027048,9.55071300268173E-05,0.133454566821456,8.94069684952498E-06,
17.58,17.58,1,1,1,0,0,-17.7927971886872,4.91179525852203E-05,0.132132153958082,0.000634975740833972,
17.6,17.6,1,1,1,0,0,-17.7930944668672,6.19329512119293E-05,0.131094139069319,-0.000271387402286623,
17.62,17.62,1,1,1,0,0,-17.7933874143969,7.47852027416229E-05,0.129665359854698,0.000529922552852053,
17.64,17.64,1,1,1,0,0,-17.7936391509008,5.69503754377365E-05,0.130540682002902,-0.000699702660734178,
17.65,17.65,1,1,1,0,0,-17.7937376382677,8.90996307134628E-05,0.131493201479316,-0.000436790294002835,
17.67,17.67,1,1,1,0,0,-17.794053170371,6.31995499134064E-05,0.130545711144805,-0.000147614630276011,
17.69,17.69,1,1,1,0,0,-17.7943755011294,5.15393912792206E-05,0.13004656881094,-0.000446662313440852,
17.71,17.71,1,1,1,0,0,-17.7947682398778,8.49738717079163E-05,0.128981773741543,-0.000134296717260573,
17.73,17.73,1,1,1,0,0,-17.795008008886,6.87036663293839E-05,0.128186917863786,-9.5926226614695E-06,
17.74,17.74,1,1,1,0,0,-17.7952135052218,5.54043799638748E-05,0.129749346524477,-7.77654361390974E-05,
17.76,17.76,1,1,1,0,0,-17.7957837540614,4.23938035964966E-05,0.130929937586188,-0.000358838593346039,
17.78,17.78,1,1,1,0,0,-17.7962442465303,8.04103910923004E-05,0.129997911863029,0.00031217933166258,
17.8,17.8,1,1,1,0,0,-17.7968998510878,8.02427530288696E-05,0.128109720535576,-0.000138953330203034,
17.82,17.82,1,1,1,0,0,-17.7970992938266,5.36069273948669E-05,0.126896440051496,0.000301748518671468,
17.83,17.83,1,1,1,0,0,-17.7972002957646,4.69852238893509E-05,0.126131130382419,-2.97091905729007E-05,
17.85,17.85,1,1,1,0,0,-17.7973894473885,2.55461782217026E-05,0.130265462212265,1.34110452742875E-05,
17.87,17.87,1,1,1,0,0,-17.7976434656328,4.50294464826584E-05,0.131150716915727,0.000618398198758811,
17.89,17.89,1,1,1,0,0,-17.7978561331528,3.22237610816956E-05,0.130482469685376,1.39698388273828E-06,
17.9,17.9,1,1,1,0,0,-17.7979034443419,3.48035246133804E-05,0.130331721156836,0.000205636027539074,
17.92,17.92,1,1,1,0,0,-17.7981800471597,9.58424061536789E-05,0.133706275373697,-0.000304915015472341,
17.94,17.94,1,1,1,0,0,-17.7984146007612,3.38349491357803E-05,0.13248457107693,0.000387988990365844,
17.96,17.96,1,1,1,0,0,-17.7987072688942,8.90437513589859E-05,0.131096527911723,-7.85104942098912E-05,
17.98,17.98,1,1,1,0,0,-17.7991491349107,6.26686960458755E-05,0.13014086522162,0.000335182999598337,
17.99,17.99,1,1,1,0,0,-17.7992216849427,4.41819429397583E-05,0.12912699021399,9.99309137452114E-05,
18.01,18.01,1,1,1,0,0,-17.7995801510187,6.36372715234756E-05,0.124608557671309,4.9453229448935E-05,
18.03,18.03,1,1,1,0,0,-17.7999885825532,5.95394521951675E-05,0.129477018490434,0.000313855712321866,
18.05,18.05,1,1,1,0,0,-17.8004440924461,1.42212957143784E-05,0.125286737456918,0.000116974117114618,
18.07,18.07,1,1,1,0,0,-17.8009999989173,7.31926411390305E-05,0.122899278067052,0.000441446906945296,
18.08,18.08,1,1,1,0,0,-17.801319256311,8.67154449224472E-05,0.124634960666299,-5.08502133316733E-05,
18.1,18.1,1,1,1,0,0,-17.8016767444983,0.000102333724498749,0.123906615190208,0.000291783366974602,
18.12,18.12,1,1,1,0,0,-17.8022421970263,6.69993460178375E-05,0.126968733966351,1.84401872521453E-05,
18.14,18.14,1,1,1,0,0,-17.8025872054905,6.83777034282684E-05,0.126810818910599,0.000118743630032754,
18.15,18.15,1,1,1,0,0,-17.8026595226918,7.80262053012848E-05,0.126143577508628,0.000456999994173115,
18.17,18.17,1,1,1,0,0,-17.802840245846,2.5993213057518E-05,0.125788897275925,7.12461780196521E-05,
18.19,18.19,1,1,1,0,0,-17.8030715863845,9.12602990865707E-05,0.126397423446178,0.000285357241114005,
18.21,18.21,1,1,1,0,0,-17.803474662814,4.65661287307739E-05,0.126629644073546,0.000117532910667714,
18.23,18.23,1,1,1,0,0,-17.8035708218744,7.51111656427383E-05,0.127466367557645,0.000138860197944185,
18.24,18.24,1,1,1,0,0,-17.8035807404603,6.76047056913376E-05,0.128173716366291,-0.000211689624364274,
18.26,18.26,1,1,1,0,0,-17.8038280997478,5.0300732254982E-05,0.124501311220229,0.000199116769419629,
18.28,18.28,1,1,1,0,0,-17.8039597887661,5.02448529005051E-05,0.125868609175086,4.11644584113546E-05,
18.3,18.3,1,1,1,0,0,-17.8042086381699,7.55209475755692E-05,0.12396608479321,9.35047878846154E-05,
18.32,18.32,1,1,1,0,0,-17.8045065682757,9.02079045772552E-05,0.122274532914162,0.00045159832315986,
18.33,18.33,1,1,1,0,0,-17.8047387470045,9.05152410268784E-05,0.124249099753797,0.000350922351343855,
18.35,18.35,1,1,1,0,0,-17.8051593788653,7.36583024263382E-05,0.125485262833536,4.49828810241725E-05,
18.37,18.37,1,1,1,0,0,-17.8056933526889,2.33948230743408E-05,0.124490498565137,-0.000134855510813668,
18.39,18.39,1,1,1,0,0,-17.8062041365792,8.57841223478317E-05,0.127182346768677,6.28642747232225E-05,
18.4,18.4,1,1,1,0,0,-17.8064525203216,6.10016286373138E-05,0.128269018605351,-0.000157672914231727,
18.42,18.42,1,1,1,0,0,-17.8068549448252,7.58655369281769E-05,0.126990233547986,0.000276323412005631,
18.44,18.44,1,1,1,0,0,-17.8072742728344,3.64240258932114E-05,0.127384392544627,-0.000227056447074395,
18.46,18.46,1,1,1,0,0,-17.8075817955631,6.48479908704758E-05,0.124027943238616,8.55885458824318E-05,
18.48,18.48,1,1,1,0,0,-17.8077675012933,9.52091068029404E-05,0.125931850634515,-0.000193435701629827,
18.49,18.49,1,1,1,0,0,-17.8079200985044,8.71345400810242E-05,0.12494727037847,-1.99303033937328E-05,
18.51,18.51,1,1,1,0,0,-17.8082231508846,5.47617673873901E-05,0.121780168265104,0.000269804153886186,
18.53,18.53,1,1,1,0,0,-17.8084298113737,5.88968396186829E-05,0.120075414888561,9.02451588248927E-05,
18.55,18.55,1,1,1,0,0,-17.8087174037984,9.95118170976639E-05,0.121754896827042,0.000311527405850636,
18.57,18.57,1,1,1,0,0,-17.8090395482923,3.3816322684288E-05,0.118099465034902,-0.000155810269054743,
18.58,18.58,1,1,1,0,0,-17.8092047649248,2.0638108253479E-05,0.117361438460648,0.000255182389246859,
18.6,18.6,1,1,1,0,0,-17.8097128014134,6.39446079730988E-05,0.118831833824515,9.79751363093779E-05,
18.62,18.62,1,1,1,0,0,-17.8100533860951,8.60262662172318E-05,0.1191616198048,0.000106636436382355,
18.64,18.64,1,1,1,0,0,-17.8104860785839,8.9472159743309E-05,0.12028425000608,2.5145709889289E-05,
18.65,18.65,1,1,1,0,0,-17.8106576747764,2.33761966228485E-05,0.123024377971888,-0.000109709800924379,
18.67,18.67,1,1,1,0,0,-17.8111318111216,8.34092497825623E-05,0.12444737367332,0.000390224164578225,
18.69,18.69,1,1,1,0,0,-17.8114462722039,7.63777643442154E-05,0.122742997482419,0.000390782958131321,
18.71,18.71,1,1,1,0,0,-17.8116977758771,0.000112494453787804,0.125279696658254,-4.37721616591327E-05,
18.73,18.73,1,1,1,0,0,-17.8120655551793,0.000102594494819641,0.123633532784879,6.8638474771874E-05,
18.74,18.74,1,1,1,0,0,-17.8121691182545,5.73135912418365E-05,0.123920445330441,0.000224728140603164,
18.76,18.76,1,1,1,0,0,-17.8124655582441,6.64778053760529E-05,0.118339858017862,0.000146683307687519,
18.78,18.78,1,1,1,0,0,-17.8127633486515,5.70900738239288E-05,0.124566690064967,0.000123120846198667,
18.8,18.8,1,1,1,0,0,-17.8130782288289,7.90692865848541E-05,0.114124557003379,-7.13393102785014E-05,
18.82,18.82,1,1,1,0,0,-17.8134244014463,7.05476850271225E-05,0.114989443682134,0.000451505190901011,
18.83,18.83,1,1,1,0,0,-17.8135889661531,8.99843871593475E-05,0.115636945702136,0.000596418985670395,
18.85,18.85,1,1,1,0,0,-17.8136841473247,4.39397990703583E-05,0.125810145400465,-0.000317394738158137,
