"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
33.7,33.7,1,1,1,0,0,-17.5606992054786,1.0831281542778E-05,0.135826184414327,0.000395905232368028,
33.72,33.72,1,1,1,0,0,-17.5611094530922,3.092922270298E-05,0.137781640514731,-9.45292427319568E-05,
33.73,33.73,1,1,1,0,0,-17.5612600479597,4.07174229621887E-05,0.138281914405525,0.000314507638133811,
33.75,33.75,1,1,1,0,0,-17.5618025899513,4.75998967885971E-05,0.133480466902256,-3.74391680573858E-05,
33.77,33.77,1,1,1,0,0,-17.5627392211091,7.85943120718002E-05,0.135027053765953,0.00048745424281681,
33.79,33.79,1,1,1,0,0,-17.5636290067391,4.34648245573044E-05,0.127848330885172,3.3248216409171E-05,
33.81,33.81,1,1,1,0,0,-17.5641215832722,8.69017094373703E-05,0.126262265257537,0.000313017521992223,
33.83,33.83,1,1,1,0,0,-17.5644850784904,-1.20140612125397E-06,0.138172782026231,8.28877103758045E-06,
33.84,33.84,1,1,1,0,0,-17.5645746717263,1.52364373207092E-05,0.139852766878903,-6.61239037829451E-05,
33.86,33.86,1,1,1,0,0,-17.5646121108956,8.1891193985939E-05,0.136804226785898,-4.11644584113546E-05,
33.88,33.88,1,1,1,0,0,-17.5647867804528,7.33882188796997E-06,0.136846345849335,-0.000405404722770648,
33.9,33.9,1,1,1,0,0,-17.5649525093128,6.47548586130142E-05,0.13289796654135,0.000179093333767047,
33.91,33.91,1,1,1,0,0,-17.5650353970259,2.43633985519409E-05,0.135283288545907,-0.000326801096301908,
33.93,33.93,1,1,1,0,0,-17.5649876201755,6.69807195663452E-05,0.134742152877152,8.76374555771146E-05,
33.95,33.95,1,1,1,0,0,-17.5650191920123,4.47966158390045E-05,0.13531006872654,0.000400003051757393,
33.97,33.97,1,1,1,0,0,-17.565156003305,3.89758497476578E-05,0.13801536988467,-4.52622778007202E-05,
33.98,33.98,1,1,1,0,0,-17.5652940718832,5.59445470571518E-05,0.13679014518857,0.000306498263872778,
34,34,1,1,1,0,0,-17.5655933058407,5.50597906112671E-05,0.133385541848838,4.85219068604428E-05,
34.02,34.02,1,1,1,0,0,-17.5661427396197,3.71038913726807E-05,0.135357468388975,0.000518839814048996,
34.04,34.04,1,1,1,0,0,-17.5666696819574,9.85153019428253E-05,0.135679584927857,0.00028964132502107,
34.06,34.06,1,1,1,0,0,-17.5675708762896,-1.35134905576706E-05,0.134313669987023,0.000544264920714833,
34.08,34.08,1,1,1,0,0,-17.5681316722045,3.48594039678574E-05,0.134447696618736,-0.000407639896983029,
34.09,34.09,1,1,1,0,0,-17.5684490203869,3.30246984958649E-05,0.135714034549892,5.40167101325467E-05,
34.11,34.11,1,1,1,0,0,-17.5689496528606,1.46124511957169E-05,0.135718057863414,0.000131595881753946,
34.13,34.13,1,1,1,0,0,-17.5690071620323,1.19768083095551E-05,0.134296822361648,-0.000372342770879176,
34.15,34.15,1,1,1,0,0,-17.5692454874905,1.43237411975861E-05,0.134188821539283,0.000330712651173575,
34.16,34.16,1,1,1,0,0,-17.5693140794014,1.75926834344864E-05,0.132925123907626,0.000123679639751762,
34.18,34.18,1,1,1,0,0,-17.5692860931567,4.54671680927277E-05,0.134491575881839,8.61473394355271E-05,
34.2,34.2,1,1,1,0,0,-17.569392170803,2.99420207738876E-05,0.135483322665095,-0.00023357570519384,
34.22,34.22,1,1,1,0,0,-17.5695817880882,7.34999775886536E-05,0.132221044041216,0.000269804153886186,
34.23,34.23,1,1,1,0,0,-17.5696267244045,5.14090061187744E-05,0.13168933801353,0.000424683100352436,
34.25,34.25,1,1,1,0,0,-17.5698381812051,3.36207449436188E-06,0.133139742538333,-0.000175274911154229,
34.27,34.27,1,1,1,0,0,-17.5703156703118,6.55278563499451E-05,0.129852443933487,-6.37955973117147E-05,
34.29,34.29,1,1,1,0,0,-17.5709690396951,2.7017667889595E-05,0.128036797977984,0.000339094554470005,
34.3,34.3,1,1,1,0,0,-17.5712381919319,7.38445669412613E-05,0.128800976090133,0.000603124508307539,
34.32,34.32,1,1,1,0,0,-17.5719887448305,6.40004873275757E-05,0.130225731991231,-0.000414066022843625,
34.34,34.34,1,1,1,0,0,-17.5724082591041,3.3453106880188E-05,0.127615984529257,0.000906083746344047,
34.36,34.36,1,1,1,0,0,-17.5728465395286,7.34161585569382E-05,0.131176114082336,-0.000426918274564818,
34.38,34.38,1,1,1,0,0,-17.5732146447937,3.40677797794342E-05,0.13842046726495,0.000147987159311408,
34.4,34.4,1,1,1,0,0,-17.5736426806693,3.81749123334885E-05,0.134665332734585,0.000368524348266358,
34.41,34.41,1,1,1,0,0,-17.5737927167432,5.72111457586288E-05,0.134921693243086,0.000141654165709661,
34.43,34.43,1,1,1,0,0,-17.573960494513,4.17418777942657E-05,0.136701632291079,-0.000219512734107608,
34.45,34.45,1,1,1,0,0,-17.5741351640701,4.74788248538971E-05,0.136902420781553,9.82545330859255E-05,
34.47,34.47,1,1,1,0,0,-17.5742369110662,5.19584864377975E-05,0.13989903498441,0.000192876908076731,
34.48,34.48,1,1,1,0,0,-17.5743114168758,3.97581607103348E-05,0.138952299021184,-0.000470597303965101,
34.5,34.5,1,1,1,0,0,-17.5743169582453,2.72970646619797E-05,0.132484948262572,0.000159442427149862,
34.52,34.52,1,1,1,0,0,-17.5745801034513,3.19071114063263E-05,0.132535365410149,-0.000443123287604582,
34.54,34.54,1,1,1,0,0,-17.5747146795697,3.87430191040039E-06,0.134464795701206,-7.14324425373506E-05,
34.55,34.55,1,1,1,0,0,-17.5748877193123,3.21678817272186E-05,0.135454153642058,6.44475231236592E-05,
34.57,34.57,1,1,1,0,0,-17.575460529289,3.53343784809113E-05,0.135735156945884,-0.000214949253423996,
34.59,34.59,1,1,1,0,0,-17.5762742258611,2.32458114624023E-05,0.134266521781683,0.000202376398479352,
34.61,34.61,1,1,1,0,0,-17.5768885262605,4.67710196971893E-05,0.135569320991635,-0.000226031992227053,
34.63,34.63,1,1,1,0,0,-17.5773757011224,4.48804348707199E-05,0.135129145346582,0.000234600160041181,
34.65,34.65,1,1,1,0,0,-17.5777817112181,1.59349292516708E-05,0.134507669135928,-0.000428315258447556,
34.66,34.66,1,1,1,0,0,-17.5779445995442,4.95836138725281E-05,0.135355456732213,-0.000477209694343396,
34.68,34.68,1,1,1,0,0,-17.5781697933534,3.3332034945488E-05,0.135247455909848,-5.73694714511186E-05,
34.7,34.7,1,1,1,0,0,-17.5783883282059,1.70990824699402E-05,0.137461409904063,5.30853875440545E-05,
34.72,34.72,1,1,1,0,0,-17.5785255120277,4.70969825983047E-05,0.137311792932451,-0.000861845923390668,
34.73,34.73,1,1,1,0,0,-17.5785681666036,2.35438346862793E-05,0.134537341073155,-0.000497791923549073,
34.75,34.75,1,1,1,0,0,-17.5786604606751,7.21495598554611E-05,0.135392798110843,9.36910524023138E-05,
34.77,34.77,1,1,1,0,0,-17.5788348974016,5.44358044862747E-05,0.134974373504519,-0.000296812508952459,
34.79,34.79,1,1,1,0,0,-17.5789005090801,9.11299139261246E-05,0.133098126389086,0.00022882595999253,
34.8,34.8,1,1,1,0,0,-17.5790980426076,1.03097409009933E-05,0.132154407911003,0.000123586507492913,
34.82,34.82,1,1,1,0,0,-17.5793964849408,4.11458313465118E-05,0.124105392023921,0.000425893819717476,
34.84,34.84,1,1,1,0,0,-17.5797905275408,2.72784382104874E-05,0.136612616479397,-8.6519868470924E-05,
34.86,34.86,1,1,1,0,0,-17.5802734183187,7.66012817621231E-05,0.134533946402371,0.000248290602092017,
34.88,34.88,1,1,1,0,0,-17.5808329569481,1.87382102012634E-05,0.138108660466969,6.46337876413576E-05,
34.9,34.9,1,1,1,0,0,-17.5814054409619,3.26894223690033E-05,0.134533569216728,-9.58330943558458E-05,
34.91,34.91,1,1,1,0,0,-17.5816996923434,4.29153442382813E-05,0.133622037246823,0.00028125942172464,
34.93,34.93,1,1,1,0,0,-17.5821505456231,3.74484807252884E-05,0.132374055683613,-7.72997748448513E-05,
34.95,34.95,1,1,1,0,0,-17.582516415714,3.66941094398499E-05,0.131936143152416,0.000256486240870748,
34.97,34.97,1,1,1,0,0,-17.5829207494289,3.80165874958038E-05,0.131211443804204,-0.000232551250346499,
34.98,34.98,1,1,1,0,0,-17.5831541388772,4.70411032438278E-05,0.13037446886301,0.000125728549446445,
35,35,1,1,1,0,0,-17.5834578897494,4.38932329416275E-05,0.133332358673215,-0.000160280617479505,
35.02,35.02,1,1,1,0,0,-17.5838033638748,4.55603003501892E-05,0.133859664201736,0.000627897689161431,
35.04,35.04,1,1,1,0,0,-17.583950652547,2.38604843616486E-05,0.133389565162361,-2.54251066658366E-05,
35.05,35.05,1,1,1,0,0,-17.5840642273404,3.58931720256805E-05,0.132144349627197,3.3248216409171E-05,
35.07,35.07,1,1,1,0,0,-17.5843500502521,3.57162207365036E-05,0.134296948090196,0.000461377210339028,
35.09,35.09,1,1,1,0,0,-17.5844899814756,-1.69873237609863E-05,0.134691610001028,-0.000341050331905838,
35.11,35.11,1,1,1,0,0,-17.5845774792356,7.96932727098465E-05,0.133013259619474,0.000470783568482799,
35.13,35.13,1,1,1,0,0,-17.5848532438631,3.87523323297501E-05,0.13068690430373,0.000303611163848452,
35.15,35.15,1,1,1,0,0,-17.5852122221665,3.65171581506729E-05,0.133362407796085,0.000346358870660244,
35.16,35.16,1,1,1,0,0,-17.5854271248608,3.09478491544724E-05,0.134162795729935,0.000128522517211922,
35.18,35.18,1,1,1,0,0,-17.5858040311246,5.1623210310936E-05,0.132450624369085,0.000206381085609868,
35.2,35.2,1,1,1,0,0,-17.5863523938826,6.56116753816605E-05,0.1335429539904,8.73580588005669E-05,
35.22,35.22,1,1,1,0,0,-17.586859638747,3.68710607290268E-05,0.135123990476131,0.000328756873737741,
35.23,35.23,1,1,1,0,0,-17.5870669977281,2.73715704679489E-05,0.134040084667504,0.000176113101483872,
35.25,35.25,1,1,1,0,0,-17.5874584326248,5.00399619340897E-05,0.135268326848745,-0.000107381494453149,
35.27,35.27,1,1,1,0,0,-17.5878741750418,1.07754021883011E-05,0.134802502579987,0.000625476250431351,
35.29,35.29,1,1,1,0,0,-17.5880497759216,2.16439366340637E-05,0.135592580772936,-0.00023003667935757,
35.3,35.3,1,1,1,0,0,-17.5881336880896,5.02821058034897E-05,0.136249889619648,0.000286195431443648,
35.32,35.32,1,1,1,0,0,-17.5883295918024,4.54206019639969E-05,0.133890341967344,5.39235778736975E-05,
35.34,35.34,1,1,1,0,0,-17.588601491441,4.3082982301712E-05,0.134871150366962,0.000137183817284899,
35.36,35.36,1,1,1,0,0,-17.5887825405581,3.47942113876343E-05,0.131875164806843,0.000132992865636684,
35.38,35.38,1,1,1,0,0,-17.5889465930374,4.11923974752426E-05,0.125014032237232,2.65426937720273E-05,
35.4,35.4,1,1,1,0,0,-17.589376025897,4.12575900554657E-05,0.123911518603563,8.57748104001302E-05,
35.41,35.41,1,1,1,0,0,-17.5895782626037,2.83773988485336E-05,0.123823382891715,0.000232085589052252,
35.43,35.43,1,1,1,0,0,-17.5900454140293,5.06266951560974E-05,0.121601885184646,0.000357069080427904,
35.45,35.45,1,1,1,0,0,-17.5907548024681,3.26149165630341E-05,0.131515203975141,-2.24448743826617E-05,
35.47,35.47,1,1,1,0,0,-17.5913139685684,1.8710270524025E-05,0.130386538803577,-4.10713261525054E-05,
35.48,35.48,1,1,1,0,0,-17.5915575559994,1.92970037460327E-05,0.130759323947132,-1.18277968738507E-05,
35.5,35.5,1,1,1,0,0,-17.5919110860655,3.10316681861877E-05,0.131232063286006,0.000371225183772985,
35.52,35.52,1,1,1,0,0,-17.5920184675635,1.32434070110321E-05,0.133418231271207,-0.00025378540536412,
35.54,35.54,1,1,1,0,0,-17.5922645229994,6.96536153554916E-05,0.135548198595643,-0.000258069489271184,
35.55,35.55,1,1,1,0,0,-17.592398121229,5.24427741765976E-05,0.134484032168984,0.000581238427477973,
35.57,35.57,1,1,1,0,0,-17.5925632447293,7.42822885513306E-05,0.132310562767088,-0.000474974520131014,
35.59,35.59,1,1,1,0,0,-17.5927702311814,5.73322176933289E-05,0.133757069706917,6.14672908404842E-06,
35.61,35.61,1,1,1,0,0,-17.5928225249464,-2.89641320705414E-06,0.133876889012754,-0.000151526185147678,
35.63,35.63,1,1,1,0,0,-17.5930847388298,6.66268169879913E-05,0.134093267843127,6.67758295948897E-05,
35.65,35.65,1,1,1,0,0,-17.5933988739491,-1.00396573543549E-05,0.132638714276254,-0.00032885000599659,
35.66,35.66,1,1,1,0,0,-17.593624300589,2.47452408075333E-05,0.132741057313979,-0.000112410636431007,
35.68,35.68,1,1,1,0,0,-17.5939559445736,1.08778476715088E-05,0.137529177591205,-0.000133924188225176,
35.7,35.7,1,1,1,0,0,-17.594667707885,6.13369047641754E-05,0.136478212662041,-0.000255275521505708,
35.72,35.72,1,1,1,0,0,-17.5952862923685,4.3800100684166E-05,0.135850072838366,0.00011911615906815,
35.73,35.73,1,1,1,0,0,-17.5954974697723,3.28943133354187E-05,0.137320593930781,-0.000383518641941082,
35.75,35.75,1,1,1,0,0,-17.5960006168171,3.6219134926796E-05,0.135574853047729,-5.28991230263561E-05,
35.77,35.77,1,1,1,0,0,-17.5962267885151,2.59652733802795E-05,0.134695759043097,-0.000545289375562174,
35.79,35.79,1,1,1,0,0,-17.5964182218794,3.28011810779572E-05,0.135186477564275,0.00072456897384692,
35.8,35.8,1,1,1,0,0,-17.5965132633527,-8.34465026855469E-06,0.134242004714906,0.000201724472667407,
35.82,35.82,1,1,1,0,0,-17.5965015752538,1.54413282871246E-05,0.131396893411875,-0.00070780516725406,
35.84,35.84,1,1,1,0,0,-17.5967347318714,3.6219134926796E-05,0.134304743260145,0.000524800278615346,
35.86,35.86,1,1,1,0,0,-17.5969639303679,2.1783635020256E-05,0.131944944150746,-0.000282004479795434,
35.88,35.88,1,1,1,0,0,-17.597171615312,4.87547367811203E-05,0.133120631799102,0.000325590376936868,
35.9,35.9,1,1,1,0,0,-17.5977099663518,-1.26007944345474E-05,0.131630371324718,-0.000122468920386722,
35.91,35.91,1,1,1,0,0,-17.5978997699015,4.08384948968887E-05,0.131187052465975,0.000189151617722763,
35.93,35.93,1,1,1,0,0,-17.5985622196803,3.51294875144959E-05,0.131610883399844,0.000189058485463914,
35.95,35.95,1,1,1,0,0,-17.5991998031452,-1.17160379886627E-05,0.128841209225357,-8.36327684465982E-05,
35.97,35.97,1,1,1,0,0,-17.5997763384124,4.28315252065659E-05,0.127292987890542,-0.000103469939581482,
35.98,35.98,1,1,1,0,0,-17.6000275161227,2.67475843429565E-05,0.125170187093318,-0.000188779088687366,
36,36,1,1,1,0,0,-17.6003862150293,6.24638050794601E-05,0.129458662122488,0.000134855510813668,
36.02,36.02,1,1,1,0,0,-17.6006532252241,4.34275716543198E-05,0.13168569188565,-0.000563450166037772,
36.04,36.04,1,1,1,0,0,-17.6007123642104,4.28874045610428E-05,0.134349879808724,8.08388006811217E-05,
36.05,36.05,1,1,1,0,0,-17.6006646804923,3.00630927085876E-05,0.136731429956853,-0.000206008556574471,
36.07,36.07,1,1,1,0,0,-17.6008837741384,3.62936407327652E-05,0.137551305815578,0.000390689825872472,
36.09,36.09,1,1,1,0,0,-17.6009493392508,2.77254730463028E-05,0.127843176014721,-0.000139232726979582,
36.11,36.11,1,1,1,0,0,-17.6011334617325,2.1718442440033E-05,0.127331335097551,0.000118091704220809,
36.13,36.13,1,1,1,0,0,-17.6012233343653,1.4500692486763E-05,0.136167663149536,8.98726297894958E-05,
36.15,36.15,1,1,1,0,0,-17.6016029414647,3.97488474845886E-05,0.140546411275864,-0.000135321172107914,
36.16,36.16,1,1,1,0,0,-17.6019299288362,9.35979187488556E-06,0.14045022893697,7.20843683492951E-05,
36.18,36.18,1,1,1,0,0,-17.6025664878462,6.8172812461853E-06,0.140083604492247,-8.47503555527888E-06,
36.2,36.2,1,1,1,0,0,-17.6031716147178,5.6317076086998E-05,0.138838263228536,0.000393483793637948,
36.22,36.22,1,1,1,0,0,-17.6037514096141,6.55651092529297E-06,0.137983434833586,-0.000204518440432884,
36.23,36.23,1,1,1,0,0,-17.6038681974705,3.05101275444031E-05,0.139751555398107,0.000153388830324663,
36.25,36.25,1,1,1,0,0,-17.6042667569853,4.16766852140427E-05,0.137646608054638,0.000327825551149249,
36.27,36.27,1,1,1,0,0,-17.6045574693408,7.44499266147614E-05,0.138359740376472,-0.000119488688103547,
36.29,36.29,1,1,1,0,0,-17.6047846189275,4.61097806692123E-05,0.137630514800549,6.49131844179053E-05,
36.3,36.3,1,1,1,0,0,-17.6049635260026,2.67382711172104E-05,0.132729364559054,0.000223889950273521,
36.32,36.32,1,1,1,0,0,-17.6051886266795,7.36955553293228E-05,0.128381545655429,0.000418629503527237,
36.34,36.34,1,1,1,0,0,-17.6053458339376,5.67827373743057E-05,0.13012376613915,-0.000136718155990653,
36.36,36.36,1,1,1,0,0,-17.6055202706641,4.47873026132584E-05,0.136565216816962,-2.14204195353203E-05,
36.38,36.38,1,1,1,0,0,-17.6058820429354,1.0589137673378E-05,0.14203604310751,-0.000371877109584929,
36.4,36.4,1,1,1,0,0,-17.6062236055059,7.07153230905533E-05,0.137724308297038,0.000248197469833167,
36.41,36.41,1,1,1,0,0,-17.6063075176738,4.40236181020737E-05,0.140600600279868,0.000269059095815392,
36.43,36.43,1,1,1,0,0,-17.6067944597051,3.88734042644501E-05,0.134849399328232,0.000181794169273674,
36.45,36.45,1,1,1,0,0,-17.6070918775834,2.23517417907715E-06,0.133333867415786,0.000155903401313592,
36.47,36.47,1,1,1,0,0,-17.6074754893701,4.07546758651733E-05,0.135185597464442,-0.000214390459870901,
36.48,36.48,1,1,1,0,0,-17.607635816559,2.29477882385254E-05,0.135580762289464,-0.000284612183043212,
36.5,36.5,1,1,1,0,0,-17.6080331653543,3.98885458707809E-05,0.134320836514235,0,
36.52,36.52,1,1,1,0,0,-17.6085071620012,1.61491334438324E-05,0.140457772649825,0.000534113504500268,
36.54,36.54,1,1,1,0,0,-17.6086691655707,1.33179128170013E-05,0.142948580905795,-4.38652939179819E-05,
36.55,36.55,1,1,1,0,0,-17.6088508666137,6.10295683145523E-05,0.142801604233682,0.000247452411762374,
36.57,36.57,1,1,1,0,0,-17.6090331730163,5.73135912418365E-05,0.139613882638514,0.000217370692154076,
36.59,36.59,1,1,1,0,0,-17.6092646066871,3.10316681861877E-05,0.137695893645287,-0.000122934581680968,
36.61,36.61,1,1,1,0,0,-17.6098579057614,1.39046460390091E-05,0.137066496536136,0.000414066022843625,
36.63,36.63,1,1,1,0,0,-17.6102544163664,4.46103513240814E-05,0.135124493390322,3.35276131857187E-05,
36.65,36.65,1,1,1,0,0,-17.6105168630804,6.4559280872345E-05,0.135995163582265,-0.000103563071840331,
36.66,36.66,1,1,1,0,0,-17.6108285301948,3.64240258932114E-05,0.136385424993932,-0.000333320354421353,
36.68,36.68,1,1,1,0,0,-17.6112567523349,5.91855496168137E-05,0.135038620792329,0.00032298267368909,
36.7,36.7,1,1,1,0,0,-17.6115798747175,3.06684523820877E-05,0.139419757761061,0.000208616259822249,
36.72,36.72,1,1,1,0,0,-17.6118502376738,5.19212335348129E-05,0.140203172340989,0.000525917865721537,
36.73,36.73,1,1,1,0,0,-17.6118315646553,5.0002709031105E-05,0.139937759377062,0.000579655179077536,
36.75,36.75,1,1,1,0,0,-17.6121389476856,-3.02679836750031E-06,0.130872228182852,0.0003396533480231,
36.77,36.77,1,1,1,0,0,-17.6124724543155,4.6510249376297E-05,0.125361168757081,3.20374970441312E-05,
36.79,36.79,1,1,1,0,0,-17.6126811171482,-3.59490513801575E-06,0.129434396512806,0.000356510286874808,
36.8,36.8,1,1,1,0,0,-17.6128148550763,-1.63912773132324E-05,0.134027763269842,0.000783242296921928,
36.82,36.82,1,1,1,0,0,-17.6131417027494,5.1204115152359E-05,0.143411764875054,-0.000221375379284592,
36.84,36.84,1,1,1,0,0,-17.6135494357919,9.38866287469864E-05,0.139853395521641,0.00031217933166258,
36.86,36.86,1,1,1,0,0,-17.6138885769235,1.53947621583939E-05,0.139410202391446,0.000625848779466748,
36.88,36.88,1,1,1,0,0,-17.6141138172989,5.28618693351746E-05,0.138628548011184,0.000390224164578225,
36.9,36.9,1,1,1,0,0,-17.614763554524,-3.18139791488647E-05,0.140765304677188,-0.000685639689647947,
36.91,36.91,1,1,1,0,0,-17.6150482598485,3.92086803913116E-06,0.135047044605017,-4.63798649069108E-05,
36.93,36.93,1,1,1,0,0,-17.6154480300827,3.52039933204651E-05,0.138071444816887,0.000577885666159401,
36.95,36.95,1,1,1,0,0,-17.6159714799606,4.08664345741272E-05,0.143884755671024,-0.00024307519559646,
36.97,36.97,1,1,1,0,0,-17.6161869414485,3.25310975313187E-05,0.141848581843078,0.000352505599744292,
36.98,36.98,1,1,1,0,0,-17.6163771175272,-2.04890966415405E-05,0.141948410309851,0.000162236394915339,
37,37,1,1,1,0,0,-17.6167303216304,3.87057662010193E-05,0.139196463860571,-6.23986134289764E-06,
37.02,37.02,1,1,1,0,0,-17.6169024766165,5.77419996261597E-05,0.137438904494047,-7.74860393625498E-05,
37.04,37.04,1,1,1,0,0,-17.6171340034196,4.66872006654739E-05,0.133475437760353,-2.42143873007968E-06,
37.05,37.05,1,1,1,0,0,-17.6172853433452,3.49804759025574E-05,0.132891931571066,0.000242516402043365,
37.07,37.07,1,1,1,0,0,-17.6174661596316,2.52760946750641E-05,0.132818631827831,0.000126473607517239,
37.09,37.09,1,1,1,0,0,-17.6176740774063,3.24659049510956E-05,0.133781963959336,0.000519305475343242,
37.11,37.11,1,1,1,0,0,-17.6179020651834,2.7921050786972E-05,0.132416803389788,9.35979201434646E-05,
37.13,37.13,1,1,1,0,0,-17.6181426723819,4.03448939323425E-05,0.134852416813374,-0.000295601789587419,
37.15,37.15,1,1,1,0,0,-17.6185077974147,3.54461371898651E-05,0.132095441222191,-3.5390258362703E-06,
37.16,37.16,1,1,1,0,0,-17.6188213271743,1.06543302536011E-05,0.130770136602223,0.000444706536005018,
37.18,37.18,1,1,1,0,0,-17.6192431231884,-4.09781932830811E-06,0.131818712688982,-1.58324840043671E-06,
37.2,37.2,1,1,1,0,0,-17.6198416376694,1.78813934326172E-05,0.131662935018539,0.000358186667534094,
37.22,37.22,1,1,1,0,0,-17.6201824086156,7.48317688703537E-05,0.130213033407927,9.02451588248927E-05,
37.23,37.23,1,1,1,0,0,-17.6202318152805,5.77885657548904E-05,0.130837149918079,-1.98371711348835E-05,
