"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
37.97,37.97,1,1,1,0,0,-18.1327197465853,-3.87057662010193E-05,0.138418707065284,0.000469759113635458,
37.98,37.98,1,1,1,0,0,-18.1329537879594,-6.57327473163605E-05,0.136999608948827,0.000285357241114005,
38,38,1,1,1,0,0,-18.1331994243002,-8.02613794803619E-05,0.135935693979263,0.000188499691910818,
38.02,38.02,1,1,1,0,0,-18.1335768427915,-7.65547156333923E-05,0.135899358429015,0.000280141834618449,
38.04,38.04,1,1,1,0,0,-18.1338461812928,-7.09760934114456E-05,0.135354953818023,0.000414066022843625,
38.05,38.05,1,1,1,0,0,-18.1340452515026,-8.08294862508774E-05,0.13344350270927,0.000539328910995824,
38.07,38.07,1,1,1,0,0,-18.1343681410546,-0.00011904165148735,0.129444831982255,-8.57748104001302E-05,
38.09,38.09,1,1,1,0,0,-18.1346389696721,-8.23568552732468E-05,0.133429421111941,0.000699795792993028,
38.11,38.11,1,1,1,0,0,-18.1348926153874,-0.00014537014067173,0.133935604244471,3.69735067631397E-05,
38.13,38.13,1,1,1,0,0,-18.1351667502002,-6.72787427902222E-05,0.134817967191339,0.000851321978140706,
38.15,38.15,1,1,1,0,0,-18.1354438652455,-9.85432416200638E-05,0.138207105919719,-0.000155158343242798,
38.16,38.16,1,1,1,0,0,-18.1356112239201,-9.83569771051407E-05,0.138294487260282,7.6740981291756E-05,
38.18,38.18,1,1,1,0,0,-18.1360109475881,-6.15604221820831E-05,0.137115279212594,6.78002844422311E-05,
38.2,38.2,1,1,1,0,0,-18.1363052921018,-6.04055821895599E-05,0.138429142534733,0.000106915833158903,
38.22,38.22,1,1,1,0,0,-18.1365330470482,-0.000121491029858589,0.13801222667098,-0.000223238024461577,
38.23,38.23,1,1,1,0,0,-18.1368062505385,-0.000108573585748672,0.138836251571774,-0.000161584469103394,
38.25,38.25,1,1,1,0,0,-18.137157452298,-0.000115036964416504,0.140436901710927,0.000813510281047923,
38.27,38.27,1,1,1,0,0,-18.1375918677336,-8.46292823553085E-05,0.13690568972379,0.000229664150322173,
38.29,38.29,1,1,1,0,0,-18.1378922658443,-7.71321356296539E-05,0.134421419352293,0.000588037082373966,
38.3,38.3,1,1,1,0,0,-18.1380203692705,-0.000107968226075172,0.13499298132956,0.000333786015715599,
38.32,38.32,1,1,1,0,0,-18.1384664262388,-3.12458723783493E-05,0.135044152848423,0.000117812307444261,
38.34,38.34,1,1,1,0,0,-18.1387529942086,-5.71552664041519E-05,0.136763239279389,0.000441260642427597,
38.36,38.36,1,1,1,0,0,-18.1390452432464,-5.40073961019516E-05,0.135510857217014,0.000245403502067691,
38.38,38.38,1,1,1,0,0,-18.1393543957898,-9.36258584260941E-05,0.133581426925957,0.000180676582167484,
38.4,38.4,1,1,1,0,0,-18.1397436420783,-5.63263893127441E-05,0.128126693889499,0.000516604639836615,
38.41,38.41,1,1,1,0,0,-18.1398866932326,-5.6801363825798E-05,0.121556245721877,0.000436417764967438,
38.43,38.43,1,1,1,0,0,-18.1403160329599,-8.52439552545547E-05,0.131936017423868,0.000212993475988163,
38.45,38.45,1,1,1,0,0,-18.1404822740473,-5.31785190105438E-05,0.132174273021519,0.00054100529165511,
38.47,38.47,1,1,1,0,0,-18.1408597856709,-9.67830419540405E-05,0.135642243549228,0.000167358669152046,
38.48,38.48,1,1,1,0,0,-18.1410125225804,-0.000119255855679512,0.133534781634808,0.000257138166682692,
38.5,38.5,1,1,1,0,0,-18.1413382992324,-8.20774585008621E-05,0.136861307546496,-8.82893813890591E-05,
38.52,38.52,1,1,1,0,0,-18.1417677786581,-8.47876071929932E-05,0.135672795586288,0.000349059706166871,
38.54,38.54,1,1,1,0,0,-18.1420660812929,-0.000107577070593834,0.13814436737448,0.000591762372727934,
38.55,38.55,1,1,1,0,0,-18.1422427066276,-8.70134681463242E-05,0.138131543062627,0.000224262479308918,
38.57,38.57,1,1,1,0,0,-18.1426456433587,-5.21261245012283E-05,0.13098475523293,0.000556930907918327,
38.59,38.59,1,1,1,0,0,-18.1429885097808,-0.000107530504465103,0.133649446070194,0.00022286549542618,
38.61,38.61,1,1,1,0,0,-18.1431945183441,-6.18305057287216E-05,0.121058989316225,0.000809971255211653,
38.63,38.63,1,1,1,0,0,-18.14355936398,-0.000122943893074989,0.123609770089388,-0.000263750557060987,
38.65,38.65,1,1,1,0,0,-18.1437735216162,-8.16024839878082E-05,0.133986021392047,0.000611040750309723,
38.66,38.66,1,1,1,0,0,-18.1439589479496,-0.000112950801849365,0.135989380069077,0.000338256364140362,
38.68,38.68,1,1,1,0,0,-18.1444541321861,-6.1793252825737E-05,0.133243845775723,0.000230409208392967,
38.7,38.7,1,1,1,0,0,-18.1449065687143,-8.81124287843704E-05,0.132900606840849,0.000464543707139902,
38.72,38.72,1,1,1,0,0,-18.1453647794428,-0.000115791335701942,0.130143756978214,-2.96160583140515E-05,
38.73,38.73,1,1,1,0,0,-18.1454439884315,-7.35186040401459E-05,0.129939573816955,0.000305566941284286,
38.75,38.75,1,1,1,0,0,-18.1456797993186,-9.04034823179245E-05,0.132761299610138,-4.87081713781413E-05,
38.77,38.77,1,1,1,0,0,-18.1459040618052,-6.5462663769722E-05,0.130746751092374,0.000503193594562328,
38.79,38.79,1,1,1,0,0,-18.146179593602,-8.81869345903397E-05,0.128613892011344,-1.67638065928593E-05,
38.8,38.8,1,1,1,0,0,-18.1463618068724,-6.83777034282684E-05,0.127780940383673,0.000285450373372855,
38.82,38.82,1,1,1,0,0,-18.146621273354,-6.57420605421066E-05,0.131386709399521,0.000202283266220503,
38.84,38.84,1,1,1,0,0,-18.1467474210027,-4.61190938949585E-05,0.12824575882405,-0.000422727322916603,
38.86,38.86,1,1,1,0,0,-18.1470505665152,-6.92997127771378E-05,0.129513228312135,0.000567734249944836,
38.88,38.88,1,1,1,0,0,-18.1475191149247,-8.50949436426163E-05,0.133583312854171,5.56930907918327E-05,
38.9,38.9,1,1,1,0,0,-18.1478646356163,-6.06849789619446E-05,0.133467391133308,0.000353064393297387,
38.91,38.91,1,1,1,0,0,-18.1481119017716,-5.89713454246521E-05,0.133392331190407,-8.59610749178287E-05,
38.93,38.93,1,1,1,0,0,-18.1485729996002,-5.55440783500671E-05,0.132775381207466,0.000893045230105156,
38.95,38.95,1,1,1,0,0,-18.1490461580567,-8.66502523422241E-05,0.13485568575561,-6.57513747475482E-05,
38.97,38.97,1,1,1,0,0,-18.1495838571707,-3.98792326450348E-05,0.132772363722324,0.000378303235445526,
38.98,38.98,1,1,1,0,0,-18.1496052310248,-7.29411840438843E-05,0.134028769098222,0.000401027506604735,
39,39,1,1,1,0,0,-18.1499017641466,-9.83662903308868E-05,0.126601732335985,0.00056838617575678,
39.02,39.02,1,1,1,0,0,-18.1502835132881,-8.61193984746933E-05,0.132305156439543,0.000619329521347303,
39.04,39.04,1,1,1,0,0,-18.1505947613073,-6.30412250757217E-05,0.128296175971627,-0.000263657424802138,
39.05,39.05,1,1,1,0,0,-18.1506747153542,-4.91086393594742E-05,0.122844208963215,0.000576023020982416,
39.07,39.07,1,1,1,0,0,-18.1509067078185,-0.000120978802442551,0.131909237243235,2.47731808538921E-05,
39.09,39.09,1,1,1,0,0,-18.1511764188489,-4.10899519920349E-05,0.133618516847491,0.000361260032076119,
39.11,39.11,1,1,1,0,0,-18.1513237540872,-0.000106515362858772,0.13122565113008,0.000187940898357723,
39.13,39.13,1,1,1,0,0,-18.151735119288,-0.000117197632789612,0.13288137037307,0.000708829622101402,
39.15,39.15,1,1,1,0,0,-18.1520855294233,-0.000101421028375626,0.136583321727812,0.000236462805218166,
39.16,39.16,1,1,1,0,0,-18.1523055078259,-0.000109896063804626,0.135224950499833,0.000294577334740078,
39.18,39.18,1,1,1,0,0,-18.1526754291701,-4.47873026132584E-05,0.139519334770739,0.000639352956999885,
39.2,39.2,1,1,1,0,0,-18.1532050723435,-8.96677374839783E-05,0.147724254056811,-8.75443233182654E-06,
39.22,39.22,1,1,1,0,0,-18.1537306642634,-9.09063965082169E-05,0.141627048142254,0.000780448329156451,
39.23,39.23,1,1,1,0,0,-18.1538786048614,-9.76119190454483E-05,0.13491943012923,0.000287964944361784,
39.25,39.25,1,1,1,0,0,-18.1539939026016,-2.67941504716873E-05,0.136719485744834,0.000774301600072402,
39.27,39.27,1,1,1,0,0,-18.1542992832883,-8.78609716892242E-05,0.13546546921134,0.000671297321785167,
39.29,39.29,1,1,1,0,0,-18.1545594482619,-9.5730647444725E-05,0.139278941787779,0.000404100871146759,
39.3,39.3,1,1,1,0,0,-18.1546397748378,-6.54999166727066E-05,0.142577681690454,0.000697933147816043,
39.32,39.32,1,1,1,0,0,-18.154971279124,-7.27362930774689E-05,0.140775237232447,-0.0004647299716576,
39.34,39.34,1,1,1,0,0,-18.1551557741348,-4.47314232587814E-05,0.143391648307443,0.000765826564517124,
39.36,39.36,1,1,1,0,0,-18.1555310040179,-0.000102724879980087,0.143800391815603,0.00013466924629597,
39.38,39.38,1,1,1,0,0,-18.1557277924873,-7.4366107583046E-05,0.145680410787463,0.000634975740833972,
39.4,39.4,1,1,1,0,0,-18.1559507976884,-9.12230461835861E-05,0.141339884139597,0.00036461279339469,
39.41,39.41,1,1,1,0,0,-18.1559949423805,-3.99257987737656E-05,0.139283719472587,0.000851228845881857,
39.43,39.43,1,1,1,0,0,-18.1563250031166,-7.22240656614304E-05,0.140236616134644,7.39470135262795E-05,
39.45,39.45,1,1,1,0,0,-18.1568060778154,-7.81752169132233E-05,0.140277603641152,0.000383891170976479,
39.47,39.47,1,1,1,0,0,-18.1573376767662,-6.75953924655914E-05,0.14012798666954,0.000643171379612703,
39.48,39.48,1,1,1,0,0,-18.1576254554554,-5.82169741392136E-05,0.141540924087167,-5.84870585573092E-05,
39.5,39.5,1,1,1,0,0,-18.1582088359439,-5.20795583724976E-05,0.137018468230963,0.000419281429339182,
39.52,39.52,1,1,1,0,0,-18.1588082817475,-0.000120913609862328,0.140405469574034,0.000384356832270725,
39.54,39.54,1,1,1,0,0,-18.1592706834278,-3.068707883358E-05,0.139048732817173,0.000298302625094047,
39.55,39.55,1,1,1,0,0,-18.1594095901964,-7.78120011091232E-05,0.139610865153372,-0.000221002850249195,
39.57,39.57,1,1,1,0,0,-18.1598936916937,-7.58096575737E-05,0.140720419585705,0.000602379450236745,
39.59,39.59,1,1,1,0,0,-18.1599860788974,-3.69828194379807E-05,0.140001252293587,0.000415276742208665,
39.61,39.61,1,1,1,0,0,-18.1602859647807,-9.23499464988709E-05,0.143728600814939,8.13044619753677E-05,
39.63,39.63,1,1,1,0,0,-18.160389201893,-7.89575278759003E-05,0.13991663698107,5.18746681790147E-05,
39.65,39.65,1,1,1,0,0,-18.1603981425902,-1.81607902050018E-05,0.140717402100563,0.000522751368920663,
39.66,39.66,1,1,1,0,0,-18.1605357920732,-3.73367220163345E-05,0.137742664664984,0.000608526179320794,
39.68,39.68,1,1,1,0,0,-18.1606741866144,-6.93928450345993E-05,0.139189925976098,-0.000417698180938745,
39.7,39.7,1,1,1,0,0,-18.1608128605523,-8.78702849149704E-05,0.136581058613956,0.00127181412684493,
39.72,39.72,1,1,1,0,0,-18.1611604301537,-0.000100629404187202,0.138928410597146,-0.000415463006726364,
39.73,39.73,1,1,1,0,0,-18.1612367520423,-5.14555722475052E-05,0.136158359237015,-0.000384636229047272,
39.75,39.75,1,1,1,0,0,-18.1618024839671,-7.61728733778E-05,0.132930278778076,0.000950880362850521,
39.77,39.77,1,1,1,0,0,-18.1621447450295,-7.91717320680618E-05,0.130369439721107,0.000516790904354313,
39.79,39.79,1,1,1,0,0,-18.1629556941999,-3.42074781656265E-05,0.13300106395036,0.000220257792178402,
39.8,39.8,1,1,1,0,0,-18.1633119251016,-9.28342342376709E-05,0.132993771694601,-0.000430271035883389,
39.82,39.82,1,1,1,0,0,-18.163980288779,-7.77468085289001E-05,0.127943381667137,0.000939704491788615,
39.84,39.84,1,1,1,0,0,-18.1644045527981,-0.000103069469332695,0.13164684176445,9.32253911080677E-05,
39.86,39.86,1,1,1,0,0,-18.1646763127382,-4.18908894062042E-05,0.131266009993851,0.000779796403344506,
39.88,39.88,1,1,1,0,0,-18.1648798067305,-2.47638672590256E-05,0.132239148952067,0.000449549413465178,
39.9,39.9,1,1,1,0,0,-18.1650021825226,-7.67037272453308E-05,0.12866594363004,0.000486895449263714,
39.91,39.91,1,1,1,0,0,-18.1651213452517,-0.000101979821920395,0.127061395905912,0.000270921740992377,
39.93,39.93,1,1,1,0,0,-18.1652282610883,-9.82731580734253E-05,0.131979896686971,0.000131968410789343,
39.95,39.95,1,1,1,0,0,-18.1653850958173,-7.33975321054459E-05,0.130402003414929,0.000179000201508198,
39.97,39.97,1,1,1,0,0,-18.1655426290383,-7.21868127584457E-05,0.127557520754635,3.45520680330601E-05,
39.98,39.98,1,1,1,0,0,-18.1655533392484,-6.58631324768066E-05,0.128704039379954,0.000497978188066771,
40,40,1,1,1,0,0,-18.165944727579,-0.000114571303129196,0.131903705187142,0.00023711473103011,
40.02,40.02,1,1,1,0,0,-18.1661993977491,-7.68993049860001E-05,0.130507238209248,0.000787619513087841,
40.04,40.04,1,1,1,0,0,-18.166749855983,-7.39656388759613E-05,0.131793818436563,2.62632969954796E-05,
40.05,40.05,1,1,1,0,0,-18.1670099743904,-6.78561627864838E-05,0.133146280422807,-0.000105984510570411,
40.07,40.07,1,1,1,0,0,-18.16768336721,-7.41332769393921E-05,0.130619136616588,0.00099269674707382,
40.09,40.09,1,1,1,0,0,-18.1681077243613,-6.58538192510605E-05,0.131316049955785,0.000111665578360213,
40.11,40.11,1,1,1,0,0,-18.1684704279552,-4.74508851766586E-05,0.130058638751507,0.000143889339922043,
40.13,40.13,1,1,1,0,0,-18.1688587894872,-6.34323805570602E-05,0.13144379016012,0.000614579776145993,
40.15,40.15,1,1,1,0,0,-18.1692028666288,-8.91461968421936E-05,0.130398105829954,-0.000169966372399824,
40.16,40.16,1,1,1,0,0,-18.1693752078794,-9.01892781257629E-05,0.130275269038975,-0.000205542895280225,
40.18,40.18,1,1,1,0,0,-18.1698393325065,-5.43985515832901E-05,0.135039752349257,0.000901985926954681,
40.2,40.2,1,1,1,0,0,-18.1699850379302,-8.46199691295624E-05,0.134212835691869,-0.000168103727222839,
40.22,40.22,1,1,1,0,0,-18.170261268219,-4.36883419752121E-05,0.131743149831891,0.000599212953435872,
40.23,40.23,1,1,1,0,0,-18.1702747258308,-6.85174018144608E-05,0.131131606176496,0.000814255339118717,
40.25,40.25,1,1,1,0,0,-18.1703995696279,-9.12602990865707E-05,0.133090708404779,0.00030510127999004,
40.27,40.27,1,1,1,0,0,-18.1705178941666,-5.86919486522675E-05,0.131561974994838,0.000375323003162351,
40.29,40.29,1,1,1,0,0,-18.1708218313033,-8.86339694261551E-05,0.129233608022332,-4.17232519644499E-05,
40.3,40.3,1,1,1,0,0,-18.1709531012264,-6.24824315309525E-05,0.129735893569887,0.000816211116554551,
40.32,40.32,1,1,1,0,0,-18.171193382462,-0.000112028792500496,0.129527687095106,-9.52743008027505E-05,
40.34,40.34,1,1,1,0,0,-18.1715129192526,-2.64775007963181E-05,0.130310221575201,0.000285357241114005,
40.36,40.36,1,1,1,0,0,-18.1719959497288,-8.18446278572083E-05,0.128612508997321,-0.000145006927028233,
40.38,40.38,1,1,1,0,0,-18.1725742079429,-4.08757477998734E-05,0.134019213728607,0.000473577536248276,
40.4,40.4,1,1,1,0,0,-18.1733590335138,-6.0107558965683E-05,0.134559720754623,0.000136252494696407,
40.41,40.41,1,1,1,0,0,-18.173606625632,-6.83404505252838E-05,0.134339821524918,9.34116556257662E-05,
40.43,40.43,1,1,1,0,0,-18.1742738251562,-7.47665762901306E-05,0.136211165226996,0.000372808432173422,
40.45,40.45,1,1,1,0,0,-18.1745325931458,-0.000107381492853165,0.135286808945239,-0.000163726511056926,
40.47,40.47,1,1,1,0,0,-18.1748520368041,-7.16932117938995E-05,0.134830162860453,0.000553671278858604,
40.48,40.48,1,1,1,0,0,-18.1749379513157,-8.10530036687851E-05,0.133906435221434,-0.000166520478822403,
40.5,40.5,1,1,1,0,0,-18.1751252402943,-7.20936805009842E-05,0.125338286161423,0.00054100529165511,
40.52,40.52,1,1,1,0,0,-18.1753775821579,-5.68851828575134E-05,0.122329853475094,0.00056242571119043,
40.54,40.54,1,1,1,0,0,-18.1755429384889,-4.92949038743973E-05,0.128609114326537,0.000696722428451004,
40.55,40.55,1,1,1,0,0,-18.1755053596212,-6.3236802816391E-05,0.13282957021147,0.000845175249056658,
40.57,40.57,1,1,1,0,0,-18.1755819609066,-0.000109635293483734,0.137910889461637,-0.000222120437355386,
40.59,40.59,1,1,1,0,0,-18.1758225681052,-7.0938840508461E-05,0.136444768868387,0.000784266751769269,
40.61,40.61,1,1,1,0,0,-18.1759730698404,-7.50645995140076E-05,0.136080533266068,-0.00035753474172215,
40.63,40.63,1,1,1,0,0,-18.1761986361787,-6.2091276049614E-05,0.134217487648129,0.000427663332635611,
40.65,40.65,1,1,1,0,0,-18.1766942860764,-8.30739736557007E-05,0.135250347666442,-0.000262632969954796,
40.66,40.66,1,1,1,0,0,-18.1769056963109,-8.08574259281158E-05,0.136289116926491,-9.68575492031872E-06,
40.68,40.68,1,1,1,0,0,-18.1775955269747,-0.000109272077679634,0.133975585922599,0.000201538208149709,
40.7,40.7,1,1,1,0,0,-18.1781741577178,-4.6147033572197E-05,0.135768977925181,0.000312458728439128,
40.72,40.72,1,1,1,0,0,-18.1787059429331,-6.60493969917297E-05,0.136037785559893,0.000363867735323897,
40.73,40.73,1,1,1,0,0,-18.1789512067448,-0.000114515423774719,0.137428469024599,-0.000115949662267277,
40.75,40.75,1,1,1,0,0,-18.1794973808946,-6.09736889600754E-05,0.136887459084392,0.000637024650528655,
40.77,40.77,1,1,1,0,0,-18.1798945434254,-6.89644366502762E-05,0.138179822824895,0.000195670875842208,
40.79,40.79,1,1,1,0,0,-18.1800895623818,-8.28690826892853E-05,0.139088965952396,0.00121602790379425,
40.8,40.8,1,1,1,0,0,-18.1802282828859,-5.68944960832596E-05,0.137862358242273,0.000629108408526471,
40.82,40.82,1,1,1,0,0,-18.1804046288238,-7.65174627304077E-05,0.13868625741452,-0.000170711430470617,
40.84,40.84,1,1,1,0,0,-18.1804268874344,-2.58069485425949E-05,0.139726032502949,0.000668317089501992,
40.86,40.86,1,1,1,0,0,-18.1804924525468,-4.93507832288742E-05,0.13956849463284,0.000182259830567921,
40.88,40.88,1,1,1,0,0,-18.1806079365515,-0.000108890235424042,0.141388163901865,0.000145938249616725,
40.9,40.9,1,1,1,0,0,-18.1808766696932,-2.92342156171799E-05,0.138954436406493,5.01982875197288E-05,
40.91,40.91,1,1,1,0,0,-18.1810096625631,-2.61794775724411E-05,0.137375285848975,0.000329315667290837,
40.93,40.93,1,1,1,0,0,-18.1812873829681,-4.84753400087357E-05,0.138426627963781,5.7555735968817E-05,
40.95,40.95,1,1,1,0,0,-18.181395835487,-2.60956585407257E-05,0.140199903398752,0.000119302423585849,
40.97,40.97,1,1,1,0,0,-18.182008552638,-0.000105975195765495,0.139916762709618,-0.00026216730866055,
40.98,40.98,1,1,1,0,0,-18.1823055979873,-9.26852226257324E-05,0.141211138106883,0.000383891170976479,
41,41,1,1,1,0,0,-18.1830447887498,-6.56116753816605E-05,0.141138467006385,7.5437129667867E-05,
41.02,41.02,1,1,1,0,0,-18.1838249577077,-7.0035457611084E-05,0.138800670392811,-0.0001489184818999,
41.04,41.04,1,1,1,0,0,-18.184411504693,-7.55395740270615E-05,0.131205283105373,0.000214204195353203,
41.05,41.05,1,1,1,0,0,-18.1845602369152,-0.000101495534181595,0.133648565970361,-5.25265939909592E-05,
41.07,41.07,1,1,1,0,0,-18.1848740926378,-2.14949250221252E-05,0.136533407494426,0.000371690845067231,
41.09,41.09,1,1,1,0,0,-18.1852424307335,-7.23544508218765E-05,0.136586339212954,-8.5681678141281E-05,
41.11,41.11,1,1,1,0,0,-18.185292023663,-2.01817601919174E-05,0.136775812134147,0.00063879416344679,
41.13,41.13,1,1,1,0,0,-18.1855061347331,-8.15466046333313E-05,0.138242058455944,-0.000258069489271184,
41.15,41.15,1,1,1,0,0,-18.1855707685228,-7.08643347024918E-05,0.13855675701052,0.000655278573263101,
41.16,41.16,1,1,1,0,0,-18.1856301403398,-0.000102529302239418,0.138313346542418,0.000530853875440545,
41.18,41.18,1,1,1,0,0,-18.1857714219811,-0.000103665515780449,0.1348717790097,-5.58793553095311E-07,
41.2,41.2,1,1,1,0,0,-18.1857960554643,-5.94649463891983E-05,0.134437512606382,0.000253692273105271,
41.22,41.22,1,1,1,0,0,-18.1860845792116,-7.0035457611084E-05,0.136441751383245,-0.000122934581680968,
41.23,41.23,1,1,1,0,0,-18.1863162457131,-6.19515776634216E-05,0.135986991226673,0.000460632152268235,
41.25,41.25,1,1,1,0,0,-18.1866957131141,-0.000117979943752289,0.135543546639383,-0.000212900343729313,
41.27,41.27,1,1,1,0,0,-18.1873807009003,-5.7639554142952E-05,0.135641237720847,0.000150967391594583,
41.29,41.29,1,1,1,0,0,-18.1881041057445,-7.54278153181076E-05,0.13449723366648,0.000261049721554359,
41.3,41.3,1,1,1,0,0,-18.1883629203003,-6.4922496676445E-05,0.134543124586344,0.000246800485950429,
41.32,41.32,1,1,1,0,0,-18.189081528833,-6.22216612100601E-05,0.136085185222328,0.000747758906300375,
41.34,41.34,1,1,1,0,0,-18.1893979456927,-4.12669032812119E-05,0.137186818756163,0.00043381006171966,
41.36,41.36,1,1,1,0,0,-18.1895902638135,-6.48293644189835E-05,0.13622750993818,0.000597722837294284,
41.38,41.38,1,1,1,0,0,-18.1897566911655,-6.06290996074677E-05,0.135747855529189,-7.92555522806849E-05,
41.4,41.4,1,1,1,0,0,-18.1899388578698,-6.72508031129837E-05,0.135088660754263,0.000654626647451157,
41.41,41.41,1,1,1,0,0,-18.1899777871552,-0.000106822699308395,0.135544929653406,3.59490519157983E-05,
41.43,41.43,1,1,1,0,0,-18.1901134808608,-1.97906047105789E-05,0.136434836313128,0.000472180552365538,
41.45,41.45,1,1,1,0,0,-18.1901368104924,-7.37514346837997E-05,0.135898604057729,0.000353809451368181,
