"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
32.88,32.88,1,1,1,0,0,-18.5470881368149,-2.60770320892334E-05,0.136394980363548,0.00060414896315488,
32.9,32.9,1,1,1,0,0,-18.5472831557713,-5.62984496355057E-05,0.136446529068053,-7.47852038559224E-05,
32.91,32.91,1,1,1,0,0,-18.5472944713411,-5.00492751598358E-05,0.136082419194281,-0.000376813119303938,
32.93,32.93,1,1,1,0,0,-18.5473779644139,-1.20420008897781E-05,0.139845726080239,0.000315625225240001,
32.95,32.95,1,1,1,0,0,-18.547906815963,-4.68920916318893E-05,0.140604246407747,-0.000485498465380976,
32.97,32.97,1,1,1,0,0,-18.5485464017715,-5.09433448314667E-06,0.139086074195802,-0.000351667409414649,
32.98,32.98,1,1,1,0,0,-18.5488891750614,-2.85543501377106E-05,0.138240046799183,-6.2678010205524E-05,
33,33,1,1,1,0,0,-18.5498362835986,-4.9639493227005E-06,0.14235929120332,-0.000318791722040875,
33.02,33.02,1,1,1,0,0,-18.550662553026,-2.33389437198639E-05,0.137563250027597,-0.000561401256343089,
33.04,33.04,1,1,1,0,0,-18.5513629542015,-3.35276126861572E-05,0.134434495121241,0.000120792539727436,
33.06,33.06,1,1,1,0,0,-18.5518740174886,-1.51991844177246E-05,0.136881298385561,4.65661294246092E-07,
33.08,33.08,1,1,1,0,0,-18.5518872422698,-1.33085995912552E-05,0.134223522618413,-0.000283028934642775,
33.09,33.09,1,1,1,0,0,-18.5519023296963,4.47966158390045E-06,0.133265345357358,9.22940685195755E-05,
33.11,33.11,1,1,1,0,0,-18.5521562548083,-6.69248402118683E-05,0.134358806535602,-0.000887177897797655,
33.13,33.13,1,1,1,0,0,-18.5521849861111,-2.60211527347565E-05,0.131651996634901,-5.12227423670702E-05,
33.15,33.15,1,1,1,0,0,-18.5522380249342,-4.80469316244125E-05,0.131800482049584,-0.000687036673530685,
33.16,33.16,1,1,1,0,0,-18.5522234497352,-3.53623181581497E-05,0.132532096467912,-0.000681541870258581,
33.18,33.18,1,1,1,0,0,-18.5522934851962,-2.86754220724106E-05,0.132603761740029,-0.000365916645018579,
33.2,33.2,1,1,1,0,0,-18.5524703899276,-4.52715903520584E-05,0.13086820486933,-0.000508036472022487,
33.22,33.22,1,1,1,0,0,-18.552566176459,1.08126550912857E-05,0.130439093336463,-0.000247359279503524,
33.23,33.23,1,1,1,0,0,-18.5527259914204,-5.15952706336975E-05,0.133714699186385,-0.000506639488139749,
33.25,33.25,1,1,1,0,0,-18.5529937932394,-3.28291207551956E-05,0.130039779469371,-0.000392366206531758,
33.27,33.27,1,1,1,0,0,-18.5536388738514,-1.51246786117554E-05,0.133171174675226,-0.000455044216737282,
33.29,33.29,1,1,1,0,0,-18.5542524291927,4.79631125926971E-06,0.132415168918669,0.000490341342841135,
33.31,33.31,1,1,1,0,0,-18.5552059172898,-1.64192169904709E-05,0.129403844475746,-0.000496581204184033,
33.33,33.33,1,1,1,0,0,-18.5557200073754,1.74529850482941E-05,0.130627434700727,0.000170990827247165,
33.34,33.34,1,1,1,0,0,-18.5560861102969,9.03382897377014E-07,0.131836566142738,-0.000160653146514902,
33.36,33.36,1,1,1,0,0,-18.5563907459255,-3.790482878685E-06,0.131467678584158,-0.000529550023816656,
33.38,33.38,1,1,1,0,0,-18.5569539632793,-1.50036066770554E-05,0.130824074149132,8.31671071523521E-05,
33.4,33.4,1,1,1,0,0,-18.5570271652371,-2.73343175649643E-05,0.129347266629338,-0.00021448359212975,
33.41,33.41,1,1,1,0,0,-18.557010028901,-4.01213765144348E-05,0.130556272342801,0.000210199508222686,
33.43,33.43,1,1,1,0,0,-18.5572787154765,-4.33158129453659E-05,0.122010377235711,-0.000598002234070832,
33.45,33.45,1,1,1,0,0,-18.5573993683218,-2.83215194940567E-05,0.119145652279258,0.000373646622503065,
33.47,33.47,1,1,1,0,0,-18.5574508704626,-6.91227614879608E-05,0.119257927872241,-0.000799912971255938,
33.48,33.48,1,1,1,0,0,-18.5575590901509,-5.88223338127136E-05,0.119687919504941,-0.000607036063179206,
33.5,33.5,1,1,1,0,0,-18.5576273095327,1.98278576135635E-05,0.122605324722826,-0.000143982472180892,
33.52,33.52,1,1,1,0,0,-18.557833318096,2.78744846582413E-05,0.134131112135947,-0.000168103727222839,
33.54,33.54,1,1,1,0,0,-18.558030339396,-2.17929482460022E-06,0.133142131380737,0.00013103708820085,
33.56,33.56,1,1,1,0,0,-18.5584184680974,-2.39722430706024E-05,0.131609500385821,-0.000528339304451617,
33.58,33.58,1,1,1,0,0,-18.5588187971252,-1.76858156919479E-05,0.131958019919693,-0.000115763397749579,
33.59,33.59,1,1,1,0,0,-18.5592121877994,-3.18419188261032E-05,0.13384445104748,-0.000485964126675222,
33.61,33.61,1,1,1,0,0,-18.5599663728561,-3.71690839529037E-05,0.134632894769311,-6.18398198758811E-05,
33.63,33.63,1,1,1,0,0,-18.5605957606819,-5.72949647903442E-05,0.134481894783676,-0.000631064185962304,
33.65,33.65,1,1,1,0,0,-18.5612225408044,4.31202352046967E-05,0.134112127125263,0.000112876297725253,
33.66,33.66,1,1,1,0,0,-18.5615549764132,9.17352735996246E-06,0.13324711471796,-0.000150687994818036,
33.68,33.68,1,1,1,0,0,-18.561826596655,-3.75229865312576E-05,0.131780616939068,4.27477068117913E-05,
33.7,33.7,1,1,1,0,0,-18.5620093221528,-1.83284282684326E-05,0.132760545238853,6.81728134776279E-05,
33.72,33.72,1,1,1,0,0,-18.5620916976385,-6.42798840999603E-05,0.132816242985427,-0.000889133675233489,
33.73,33.73,1,1,1,0,0,-18.562030370044,5.67175447940826E-06,0.134562612511218,0.000126007946222993,
33.75,33.75,1,1,1,0,0,-18.5619825466275,-3.01655381917953E-05,0.133244097232819,-0.000548549004621897,
33.77,33.77,1,1,1,0,0,-18.562045643735,-4.29525971412659E-05,0.13175924308598,0.000234227631005785,
33.79,33.79,1,1,1,0,0,-18.5619986119427,-2.69711017608643E-05,0.132486834190786,-0.000560935595048843,
33.81,33.81,1,1,1,0,0,-18.5619554917054,-1.39884650707245E-05,0.131242624484003,-0.000584218659761148,
33.83,33.83,1,1,1,0,0,-18.5620173780935,-2.19233334064484E-05,0.132220918312669,-0.000245682898844238,
33.84,33.84,1,1,1,0,0,-18.5620056434285,-3.94508242607117E-05,0.130092082545161,-0.000412762171219736,
33.86,33.86,1,1,1,0,0,-18.5623071591263,-8.78237187862396E-06,0.127740078605711,-0.000331550841503218,
33.88,33.88,1,1,1,0,0,-18.5628390840401,-4.35207039117813E-05,0.126398429274559,-0.000627059498831788,
33.9,33.9,1,1,1,0,0,-18.5636983222882,-1.81235373020172E-05,0.127591593191028,7.61821877386607E-05,
33.91,33.91,1,1,1,0,0,-18.5642568830289,-3.59863042831421E-05,0.131933628581464,-0.000632368037586194,
33.93,33.93,1,1,1,0,0,-18.5657907713821,-3.58745455741882E-05,0.132454647682607,-0.000139977785050375,
33.95,33.95,1,1,1,0,0,-18.5668098245917,-3.06963920593262E-05,0.134096159599721,-0.000271387402286623,
33.97,33.97,1,1,1,0,0,-18.5673786298812,-8.76374542713165E-06,0.131672113202512,2.54251066658366E-05,
33.98,33.98,1,1,1,0,0,-18.567528293426,-1.28522515296936E-06,0.132612562738359,0.000244844708514595,
34,34,1,1,1,0,0,-18.5676081077744,-4.86616045236588E-05,0.134301097132266,-0.000677723447645763,
34.02,34.02,1,1,1,0,0,-18.5677241505727,-4.95836138725281E-05,0.13114329893142,0.000203680250103241,
34.04,34.04,1,1,1,0,0,-18.5678701353932,-3.24100255966187E-05,0.136777572333813,-0.000966154053301793,
34.06,34.06,1,1,1,0,0,-18.5678551876652,-2.0638108253479E-05,0.137662072665989,0.000311248009074088,
34.08,34.08,1,1,1,0,0,-18.5678919283425,-2.65892595052719E-05,0.137853682972491,-0.000231806192275705,
34.09,34.09,1,1,1,0,0,-18.5678567243475,-2.57790088653564E-05,0.138068930245936,0.000108685346077038,
34.11,34.11,1,1,1,0,0,-18.5677549307853,-3.814697265625E-05,0.140217002481222,-0.0001430511495924,
34.13,34.13,1,1,1,0,0,-18.56775162459,-1.16042792797089E-05,0.138470632955432,-0.00012628734299954,
34.15,34.15,1,1,1,0,0,-18.5680189607477,-2.9299408197403E-05,0.138108031824231,-0.000366941099865921,
34.16,34.16,1,1,1,0,0,-18.5680709285499,-4.14904206991196E-05,0.139610613696277,-0.000658817599099372,
34.18,34.18,1,1,1,0,0,-18.5682062031603,-7.37607479095459E-06,0.139016420580447,0.000520516194708282,
34.2,34.2,1,1,1,0,0,-18.5686455080396,-3.73926013708115E-05,0.140871042385697,-0.000597350308258887,
34.22,34.22,1,1,1,0,0,-18.5691242078657,1.19302421808243E-05,0.137448459863663,-4.88944358958397E-05,
34.23,34.23,1,1,1,0,0,-18.5695527559687,-2.46334820985794E-05,0.130469016730785,-0.000416580593832554,
34.25,34.25,1,1,1,0,0,-18.5704668956853,-2.12527811527252E-05,0.12652994133532,5.50411649798881E-05,
34.27,34.27,1,1,1,0,0,-18.5713655288802,-8.31671059131622E-06,0.131131228990853,0.000102352352475291,
34.29,34.29,1,1,1,0,0,-18.5723317760972,-2.9243528842926E-06,0.13213743455708,-1.61118807809148E-05,
34.3,34.3,1,1,1,0,0,-18.5725072372786,2.3767352104187E-05,0.124678462743759,0.000342167919012029,
34.32,34.32,1,1,1,0,0,-18.57296433042,-5.73974102735519E-05,0.124755408614874,-0.000702217231723107,
34.34,34.34,1,1,1,0,0,-18.5731119916212,3.92086803913116E-06,0.129003776237369,3.0267984125996E-05,
34.36,34.36,1,1,1,0,0,-18.5731952518633,-5.23589551448822E-05,0.129515617154539,-0.000501889742938438,
34.38,34.38,1,1,1,0,0,-18.5732506655591,6.06290996074677E-06,0.129839619621634,0.000445265329558114,
34.4,34.4,1,1,1,0,0,-18.573278372407,-3.06125730276108E-05,0.130019788630307,-0.000585895040420434,
34.41,34.41,1,1,1,0,0,-18.5732375804763,-2.71108001470566E-05,0.135231991298497,-0.000310689215520993,
34.43,34.43,1,1,1,0,0,-18.5733505964761,-2.56579369306564E-05,0.141077740117908,-8.5681678141281E-06,
34.45,34.45,1,1,1,0,0,-18.5733860798679,-4.1276216506958E-05,0.144066056236625,-0.000263005498990193,
34.47,34.47,1,1,1,0,0,-18.5733879890793,-2.71573662757874E-05,0.142244626767933,-0.000251829627928287,
34.48,34.48,1,1,1,0,0,-18.5733929716553,-2.47173011302948E-05,0.14215774834156,-0.000804662716457248,
34.5,34.5,1,1,1,0,0,-18.5735872921197,-6.77071511745453E-06,0.141037758439779,0.00018235296282677,
34.52,34.52,1,1,1,0,0,-18.5738895063095,-2.47638672590256E-05,0.139529518783092,-0.000208802524339948,
34.54,34.54,1,1,1,0,0,-18.5743575424916,1.97254121303558E-05,0.139897274784744,3.52971261038538E-05,
34.55,34.55,1,1,1,0,0,-18.5748197113412,2.46334820985794E-05,0.140892919152975,-0.00011436641386684,
34.57,34.57,1,1,1,0,0,-18.5759093122392,-1.64471566677094E-05,0.139863956719637,-0.000228080901921736,
34.59,34.59,1,1,1,0,0,-18.5767574677482,-6.80796802043915E-06,0.142215457744896,-0.000210572037258083,
34.61,34.61,1,1,1,0,0,-18.5775322816009,-1.8291175365448E-05,0.135606033727527,-0.000756606470891051,
34.63,34.63,1,1,1,0,0,-18.5780656500647,-5.55999577045441E-06,0.130458455532789,-0.00034207478675318,
34.65,34.65,1,1,1,0,0,-18.5783384810259,-5.32064586877823E-05,0.136904306709766,-0.000343006109341672,
34.66,34.66,1,1,1,0,0,-18.5783511004474,-3.53623181581497E-05,0.140925231389701,9.19215394841786E-05,
34.68,34.68,1,1,1,0,0,-18.5785189713495,-4.31668013334274E-05,0.139514431357384,-0.000267755244191503,
34.7,34.7,1,1,1,0,0,-18.578550822583,8.79168510437012E-06,0.142876412719488,0.000264309350614082,
34.72,34.72,1,1,1,0,0,-18.5786214168375,-4.42564487457275E-05,0.139702772721648,-0.000577047475829758,
34.73,34.73,1,1,1,0,0,-18.5786786466125,-4.70317900180817E-06,0.139008122496307,-0.000462122268409822,
34.75,34.75,1,1,1,0,0,-18.5786120570452,-4.62867319583893E-06,0.139725781045854,-0.000320002441405915,
34.77,34.77,1,1,1,0,0,-18.5787052824394,-4.09968197345734E-05,0.139281330630183,-0.000333134089903655,
34.79,34.79,1,1,1,0,0,-18.5787273082193,-3.84263694286346E-05,0.133320414461195,4.37721616591327E-06,
34.8,34.8,1,1,1,0,0,-18.5788759007431,-5.20516186952591E-05,0.136504238471389,-0.000454578555443035,
34.82,34.82,1,1,1,0,0,-18.5789320129309,4.54485416412354E-06,0.14060512650758,0.00034794211906068,
34.84,34.84,1,1,1,0,0,-18.579339233746,-3.90969216823578E-05,0.141591341234744,-0.000261049721554359,
34.86,34.86,1,1,1,0,0,-18.5799689009686,-5.10644167661667E-05,0.139118134975433,-0.000193621966147525,
34.88,34.88,1,1,1,0,0,-18.5807477660748,5.05708158016205E-06,0.140449348837137,-0.000213645401800107,
34.9,34.9,1,1,1,0,0,-18.5816976685799,-3.59397381544113E-05,0.137627371586859,1.01514162145648E-05,
34.91,34.91,1,1,1,0,0,-18.5821596511649,-3.64985316991806E-05,0.136616262607276,-8.91275717187021E-05,
34.93,34.93,1,1,1,0,0,-18.5828844064269,-3.15066426992416E-05,0.138065661303699,-0.000401213771122433,
34.95,34.95,1,1,1,0,0,-18.5832891592371,-1.55903398990631E-05,0.135279013775289,-1.76019969225023E-05,
34.97,34.97,1,1,1,0,0,-18.5835990102724,-1.52550637722015E-05,0.14142110478133,-0.000743940483687557,
34.98,34.98,1,1,1,0,0,-18.583636216611,5.11296093463898E-06,0.142533425241709,0.000121816994574778,
35,35,1,1,1,0,0,-18.5836494413922,2.20723450183868E-06,0.143014211207628,-0.000809598726176256,
35.02,35.02,1,1,1,0,0,-18.5838938670135,-4.25335019826889E-05,0.137049271725118,5.87664553338569E-05,
35.04,35.04,1,1,1,0,0,-18.5838039012485,-5.46593219041824E-05,0.136636001989245,-0.000316463415569644,
35.05,35.05,1,1,1,0,0,-18.5838617363832,-4.35765832662582E-05,0.138047179207206,-0.000273995105534401,
35.07,35.07,1,1,1,0,0,-18.5838620623461,-8.97794961929321E-06,0.131261483766139,-0.000265333805461424,
35.09,35.09,1,1,1,0,0,-18.5840547064298,-6.72414898872375E-06,0.133874374441803,-0.000431574887507279,
35.11,35.11,1,1,1,0,0,-18.5842155458461,8.28877091407776E-07,0.135116069577634,9.45292427319568E-05,
35.13,35.13,1,1,1,0,0,-18.5843459775788,-6.32274895906448E-05,0.134464669972658,-0.000627432027867185,
35.15,35.15,1,1,1,0,0,-18.5845604611779,-9.29459929466248E-06,0.132393543608487,-0.000126659872034937,
35.16,35.16,1,1,1,0,0,-18.5847848167968,-3.86498868465424E-05,0.131917409598827,-0.00038249418709374,
35.18,35.18,1,1,1,0,0,-18.585500026002,2.58628278970718E-05,0.130943893454969,0.000143982472180892,
35.2,35.2,1,1,1,0,0,-18.5862581226137,-2.45217233896255E-05,0.131464283913374,-0.00023599714392392,
35.22,35.22,1,1,1,0,0,-18.5869848336532,-1.53668224811554E-06,0.131015810184181,-0.000220071527660703,
35.23,35.23,1,1,1,0,0,-18.5873245335784,-1.10547989606857E-05,0.131026622839272,-9.5460565320449E-05,
35.25,35.25,1,1,1,0,0,-18.5879180189173,-2.48663127422333E-05,0.132495383732021,-0.000943429782142583,
35.27,35.27,1,1,1,0,0,-18.5885746479297,-1.84308737516403E-05,0.132233868353069,-0.000157114120678632,
35.29,35.29,1,1,1,0,0,-18.5888352785646,-8.91275703907013E-06,0.132198915816844,-0.000196974727466097,
35.3,35.3,1,1,1,0,0,-18.5888648480578,7.45058059692383E-06,0.130215799435973,-0.000141561033450812,
35.32,35.32,1,1,1,0,0,-18.5889516007597,-3.19536775350571E-05,0.131414998322725,-0.000448524958617836,
35.34,35.34,1,1,1,0,0,-18.5890771430487,-7.72997736930847E-07,0.131301465444267,-8.18632555284631E-05,
35.36,35.36,1,1,1,0,0,-18.58923407091,-2.9420480132103E-05,0.133108436129987,-0.000549945988504635,
35.38,35.38,1,1,1,0,0,-18.5891904850114,-1.38767063617706E-05,0.132946749217808,-0.000136811288249502,
35.4,35.4,1,1,1,0,0,-18.5894049220444,-3.29315662384033E-05,0.129421823658049,-2.41212550419476E-05,
35.41,35.41,1,1,1,0,0,-18.5893760510432,-2.20350921154022E-05,0.122360531240702,-0.000511109836564511,
35.43,35.43,1,1,1,0,0,-18.5894858074139,-4.16301190853119E-06,0.122826732695103,3.38070099622663E-05,
35.45,35.45,1,1,1,0,0,-18.589952772575,-7.00633972883224E-05,0.133010242134333,-0.00032419339305413,
35.47,35.47,1,1,1,0,0,-18.5900929366291,2.95601785182953E-05,0.129268309101462,2.42143873007968E-05,
35.48,35.48,1,1,1,0,0,-18.5904008318869,-1.42492353916168E-05,0.130320782773197,-0.000286940489514442,
35.5,35.5,1,1,1,0,0,-18.5909180419033,3.62284481525421E-06,0.134190330281854,-0.000601634392165951,
35.52,35.52,1,1,1,0,0,-18.5917547887102,1.5702098608017E-05,0.135452267713845,0.000146776439946368,
35.54,35.54,1,1,1,0,0,-18.5921134410507,-3.07895243167877E-05,0.134171596728265,-0.000263098631249042,
35.55,35.55,1,1,1,0,0,-18.5923797993197,-1.47614628076553E-05,0.132586285471916,-0.000121723862315929,
35.57,35.57,1,1,1,0,0,-18.5931229947695,-9.41473990678787E-05,0.135574601590633,-0.000530015685110902,
35.59,35.59,1,1,1,0,0,-18.5936771317277,-1.21071934700012E-06,0.13578406535089,-0.000298582021870594,
35.61,35.61,1,1,1,0,0,-18.593847563767,3.46451997756958E-06,0.135692283511162,-0.000703427951088147,
35.63,35.63,1,1,1,0,0,-18.5940764363006,-3.14135104417801E-05,0.136842573992908,2.14204195353203E-05,
35.65,35.65,1,1,1,0,0,-18.5943330156821,-1.87847763299942E-05,0.138371181674302,-0.000388082122624693,
35.66,35.66,1,1,1,0,0,-18.594330501111,-1.3960525393486E-05,0.137480143457651,3.66941099865921E-05,
35.68,35.68,1,1,1,0,0,-18.5945021438697,-1.89244747161865E-05,0.141220819205046,-0.000357255344945602,
35.7,35.7,1,1,1,0,0,-18.5947297125516,-7.1059912443161E-06,0.138934319838881,5.5413694015285E-05,
35.72,35.72,1,1,1,0,0,-18.5947698991226,-5.38118183612823E-05,0.13594776391983,2.25380066415109E-05,
35.73,35.73,1,1,1,0,0,-18.5948654993894,-4.87081706523895E-05,0.135327042080462,-0.000703334818829298,
35.75,35.75,1,1,1,0,0,-18.5949632416983,-6.26780092716217E-06,0.135555490851402,0.000146031381875575,
35.77,35.77,1,1,1,0,0,-18.5951888546027,-6.21099025011063E-05,0.139879672788084,-0.000144355001216289,
35.79,35.79,1,1,1,0,0,-18.5957551453211,-1.96043401956558E-05,0.136655741371214,0.000164750965904268,
35.8,35.8,1,1,1,0,0,-18.5959999900376,-1.7993152141571E-05,0.136904180981219,-4.8615039119292E-05,
35.82,35.82,1,1,1,0,0,-18.5966041390204,-3.03797423839569E-05,0.136698363348842,3.25962905972265E-06,
35.84,35.84,1,1,1,0,0,-18.5972753897979,-3.78582626581192E-05,0.134672750718892,0.000217091295377528,
35.86,35.86,1,1,1,0,0,-18.5978936483185,-3.33786010742188E-05,0.136511153541505,-0.00036582351275973,
35.88,35.88,1,1,1,0,0,-18.5982418232795,7.26431608200073E-07,0.138553739525378,-0.000102072955698743,
35.9,35.9,1,1,1,0,0,-18.5986097888462,-5.68106770515442E-06,0.138381491415203,-0.000110175462218625,
35.91,35.91,1,1,1,0,0,-18.5987573569152,-9.49949026107788E-06,0.137034938670695,8.41915619996935E-05,
35.93,35.93,1,1,1,0,0,-18.5990116545563,-4.05777245759964E-05,0.134537592530251,-0.000519771136637488,
35.95,35.95,1,1,1,0,0,-18.5991370571469,1.40070915222168E-05,0.134730082936585,7.01285909134615E-05,
35.97,35.97,1,1,1,0,0,-18.5991983847413,-1.93528831005096E-05,0.136509644798934,-0.000427011406823667,
35.98,35.98,1,1,1,0,0,-18.5992992004148,-1.9492581486702E-05,0.135793494991958,-0.000603869566378333,
36,36,1,1,1,0,0,-18.5994116110549,-4.2477622628212E-05,0.136661399155855,0.000570621349969162,
36.02,36.02,1,1,1,0,0,-18.5995892608445,-1.91759318113327E-05,0.131079177372158,-0.000342819844823973,
36.04,36.04,1,1,1,0,0,-18.5999336173828,-2.5993213057518E-05,0.138538400642574,5.29922552852053E-05,
36.05,36.05,1,1,1,0,0,-18.6001162497484,-2.48756259679794E-05,0.13654095120728,-0.000239443037501341,
36.07,36.07,1,1,1,0,0,-18.6005822370207,-1.540407538414E-05,0.136299426667392,-0.000322144483359447,
36.09,36.09,1,1,1,0,0,-18.6009043815146,-1.73225998878479E-05,0.138371558859944,-0.000722985725446483,
36.11,36.11,1,1,1,0,0,-18.6014488792837,-3.42447310686111E-05,0.140560241416097,-0.000216532501824433,
36.13,36.13,1,1,1,0,0,-18.601924459179,-2.48663127422333E-06,0.135344644077122,-0.000254344198917216,
36.15,36.15,1,1,1,0,0,-18.6025829042705,-2.80700623989105E-05,0.12430957518518,-0.000209268185634194,
36.16,36.16,1,1,1,0,0,-18.6027601349649,-1.77696347236633E-05,0.124440584331751,1.23865904269461E-05,
36.18,36.18,1,1,1,0,0,-18.6033017922,-2.59093940258026E-05,0.1272640703246,-0.000383891170976479,
36.2,36.2,1,1,1,0,0,-18.603645683077,2.31247395277023E-05,0.13089045882225,-0.000110175462218625,
36.22,36.22,1,1,1,0,0,-18.6039545096574,-2.70083546638489E-06,0.13655339833349,-0.000337325041551869,
36.23,36.23,1,1,1,0,0,-18.6040569085794,-4.2356550693512E-05,0.136676235124469,-0.000107474626711998,
36.25,36.25,1,1,1,0,0,-18.6042377248658,-4.33530658483505E-05,0.135254999622703,-0.000454857952219583,
36.27,36.27,1,1,1,0,0,-18.6045210332065,-1.96881592273712E-05,0.137697150930762,-0.000557396569212573,
36.29,36.29,1,1,1,0,0,-18.6046597537106,-4.70411032438278E-05,0.138927027583122,-9.79751363093779E-05,
36.3,36.3,1,1,1,0,0,-18.6047262501455,-5.74532896280289E-05,0.138325793668628,-0.000174343588565737,
36.32,36.32,1,1,1,0,0,-18.6047461338835,-1.44541263580322E-05,0.137884612195194,-8.36327684465982E-05,
36.34,36.34,1,1,1,0,0,-18.6048739113468,-5.83846122026443E-05,0.137800122611225,-0.000230502340651816,
36.36,36.36,1,1,1,0,0,-18.6050809909311,2.1420419216156E-05,0.137691618874669,-0.000105332584758466,
36.38,36.38,1,1,1,0,0,-18.6055012036967,-3.86498868465424E-05,0.13852356467396,-0.000236928466512412,
36.4,36.4,1,1,1,0,0,-18.6059339893177,-7.64615833759308E-06,0.136330858804286,0.000135786833402161,
36.41,36.41,1,1,1,0,0,-18.6062463083579,-1.5581026673317E-05,0.136533156037331,-0.000258162621530034,
