"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
12.91,12.91,1,1,1,0,0,-18.2148006548784,3.86498868465424E-06,0.128705673851073,0.00617187479393771,
12.93,12.93,1,1,1,0,0,-18.2152074100322,-2.15973705053329E-05,0.12720497790724,0.00535836451288979,
12.95,12.95,1,1,1,0,0,-18.2157308599101,-1.66241079568863E-05,0.129343494772911,0.00609420249005746,
12.97,12.97,1,1,1,0,0,-18.2160524921765,-2.21468508243561E-05,0.126459784805775,0.00558160253735136,
12.99,12.99,1,1,1,0,0,-18.2163523780598,-1.80304050445557E-05,0.127845061942935,0.00561224305051276,
13.01,13.01,1,1,1,0,0,-18.2167071188453,4.35858964920044E-06,0.127146388404071,0.00577494510672234,
13.03,13.03,1,1,1,0,0,-18.2170238151019,5.86733222007751E-07,0.127404257655144,0.0061132014708627,
13.05,13.05,1,1,1,0,0,-18.2173706862112,-4.4405460357666E-05,0.125430948100984,0.00564698138306351,
13.07,13.07,1,1,1,0,0,-18.2176272190266,1.99023634195328E-05,0.125109585933387,0.00609876597074107,
13.09,13.09,1,1,1,0,0,-18.2178315046431,-3.5800039768219E-05,0.127311595715582,0.00565443196377145,
13.11,13.11,1,1,1,0,0,-18.2181539285337,4.91179525852203E-05,0.126725952140987,0.00603375965406432,
13.12,13.12,1,1,1,0,0,-18.2181675258439,-4.66592609882355E-06,0.125748915597796,0.00584367671375306,
13.14,13.14,1,1,1,0,0,-18.2184506013539,-1.13062560558319E-05,0.125931724905968,0.00570006677060757,
13.16,13.16,1,1,1,0,0,-18.2189293477462,1.21071934700012E-06,0.12593625113368,0.0055349432756679,
13.18,13.18,1,1,1,0,0,-18.2193283263561,-2.67196446657181E-05,0.123838218860328,0.00569140547053459,
13.2,13.2,1,1,1,0,0,-18.2198464676951,1.33737921714783E-05,0.127983237616718,0.00601569199584757,
13.22,13.22,1,1,1,0,0,-18.2203281943197,-4.02797013521194E-05,0.124810226261616,0.00600432986026797,
13.24,13.24,1,1,1,0,0,-18.2208044261408,2.44006514549255E-05,0.128603707998991,0.00549657278502203,
13.26,13.26,1,1,1,0,0,-18.2209885020564,-4.13414090871811E-05,0.127374585717916,0.00606281691882527,
13.28,13.28,1,1,1,0,0,-18.2212161638706,1.18464231491089E-05,0.124515518546104,0.00589238488513121,
13.3,13.3,1,1,1,0,0,-18.2216719531603,-9.35979187488556E-06,0.125236571766436,0.00561522328279593,
13.32,13.32,1,1,1,0,0,-18.2217303936546,-8.73580574989319E-06,0.127067933790386,0.00580297791663595,
13.34,13.34,1,1,1,0,0,-18.2219846447296,-4.81866300106049E-05,0.125012397766113,0.00523412607958493,
13.36,13.36,1,1,1,0,0,-18.2223796652183,-2.86009162664413E-05,0.128255062736571,0.00624721879134673,
13.37,13.37,1,1,1,0,0,-18.2225295150277,-6.63101673126221E-06,0.126951760612428,0.00588567936249406,
13.39,13.39,1,1,1,0,0,-18.2227900059642,-6.3236802816391E-06,0.125666311942041,0.00605024406388063,
13.41,13.41,1,1,1,0,0,-18.2231189025471,1.30292028188705E-05,0.125410705804825,0.00548493125266587,
13.43,13.43,1,1,1,0,0,-18.2234027231152,-1.84308737516403E-05,0.125278942286968,0.00618584463276509,
13.45,13.45,1,1,1,0,0,-18.2236110134189,-4.05125319957733E-05,0.125673855654895,0.00571087011263408,
13.47,13.47,1,1,1,0,0,-18.2240467327061,9.31322574615479E-08,0.126019357703626,0.00555478044680279,
13.49,13.49,1,1,1,0,0,-18.2243621716771,9.58330929279327E-06,0.127927414141595,0.00557154425339565,
13.51,13.51,1,1,1,0,0,-18.2248093462325,1.4621764421463E-05,0.12530785985291,0.00572949656440392,
13.53,13.53,1,1,1,0,0,-18.225175449154,-2.54251062870026E-05,0.126602235250175,0.00561773785378486,
13.55,13.55,1,1,1,0,0,-18.2256509359171,-8.44709575176239E-06,0.127975945360959,0.00585643583321541,
13.57,13.57,1,1,1,0,0,-18.2260880521882,2.52388417720795E-06,0.125792669132352,0.00575361781944587,
13.59,13.59,1,1,1,0,0,-18.2264142945016,-4.14345413446426E-05,0.124551602639258,0.00616312036160588,
13.61,13.61,1,1,1,0,0,-18.2268305957122,-8.29808413982391E-06,0.125636891461909,0.00530509286082803,
13.62,13.62,1,1,1,0,0,-18.2270228207008,2.55182385444641E-06,0.124126640148461,0.00552404680138255,
13.64,13.64,1,1,1,0,0,-18.2274653386431,-1.44354999065399E-05,0.113078118301928,0.0058333390330208,
13.67,13.67,1,1,1,0,0,-18.2277034312706,5.20609319210052E-06,0.112449852749705,0.00585187235253179,
13.69,13.69,1,1,1,0,0,-18.2278329316808,-3.34717333316803E-05,0.122762233950198,0.00566560783483336,
13.7,13.7,1,1,1,0,0,-18.2279043641256,-3.02772969007492E-05,0.124181457795203,0.00577382751961615,
13.72,13.72,1,1,1,0,0,-18.2277732339009,1.73039734363556E-05,0.123245785944164,0.00595916071472609,
13.74,13.74,1,1,1,0,0,-18.2277684841555,-6.06290996074677E-06,0.121809085831046,0.00546425589120135,
13.76,13.76,1,1,1,0,0,-18.2279615007683,3.851018846035E-05,0.123801757581532,0.00645751143182826,
13.78,13.78,1,1,1,0,0,-18.2278880659798,-2.56672501564026E-05,0.114928088150918,0.0059224666047395,
13.8,13.8,1,1,1,0,0,-18.227980965411,1.20699405670166E-05,0.114417127333581,0.00610910365147334,
13.82,13.82,1,1,1,0,0,-18.228140640674,-3.39280813932419E-05,0.117416884750128,0.0054285862360621,
13.84,13.84,1,1,1,0,0,-18.2283823654598,-4.11644577980042E-06,0.115071544423699,0.00602919617338071,
13.86,13.86,1,1,1,0,0,-18.2293611855322,1.58324837684631E-05,0.118061997927725,0.00553764411117453,
13.87,13.87,1,1,1,0,0,-18.2299888969773,1.19861215353012E-05,0.116157587617636,0.00590980061753601,
13.89,13.89,1,1,1,0,0,-18.2314815743046,3.35276126861572E-06,0.117031149566174,0.00570137062223146,
13.91,13.91,1,1,1,0,0,-18.2327784876175,1.47800892591476E-05,0.125407059676945,0.00596772888254022,
13.93,13.93,1,1,1,0,0,-18.2335635460191,-9.45292413234711E-06,0.118937697261572,0.00527715318317327,
13.95,13.95,1,1,1,0,0,-18.2338158413165,1.90176069736481E-05,0.12806030921638,0.00563375660230693,
13.97,13.97,1,1,1,0,0,-18.2339932582754,8.05594027042389E-06,0.125038046389818,0.0053150580125249,
13.99,13.99,1,1,1,0,0,-18.2339117209801,-4.61749732494354E-05,0.126504669897258,0.00606048861235404,
14.01,14.01,1,1,1,0,0,-18.2340203131975,-2.47452408075333E-05,0.131224519573152,0.00559063636645974,
14.03,14.03,1,1,1,0,0,-18.2340232934299,-9.97446477413177E-06,0.129125230014324,0.00619953507481593,
14.05,14.05,1,1,1,0,0,-18.2341513968561,-1.83563679456711E-05,0.128415995277464,0.00549126424626762,
14.07,14.07,1,1,1,0,0,-18.2340241316202,-1.59256160259247E-06,0.125905573368073,0.00644773254464909,
14.09,14.09,1,1,1,0,0,-18.2340541667747,1.35879963636398E-05,0.128547884523869,0.00508064411700142,
14.11,14.11,1,1,1,0,0,-18.2340336776771,-2.30502337217331E-05,0.126698040403426,0.00646114358992338,
14.12,14.12,1,1,1,0,0,-18.2341220136275,-1.70990824699402E-05,0.126234856434166,0.00582980000718453,
14.14,14.14,1,1,1,0,0,-18.2340312096721,-2.51922756433487E-05,0.12732102535665,0.00537745662595388,
14.16,14.16,1,1,1,0,0,-18.2342834118373,-5.22192567586899E-05,0.130743733607233,0.00576525935180202,
14.18,14.18,1,1,1,0,0,-18.2348539400736,-4.72180545330048E-06,0.129437288269401,0.00569485136411201,
14.2,14.2,1,1,1,0,0,-18.2354773674347,-9.76957380771637E-06,0.130183487199247,0.00587664553338569,
14.22,14.22,1,1,1,0,0,-18.2362851501082,3.7066638469696E-06,0.129603878594935,0.00540884219718606,
14.24,14.24,1,1,1,0,0,-18.2371303719509,-1.93342566490173E-05,0.127773270942271,0.00599771746988967,
14.26,14.26,1,1,1,0,0,-18.2380110771854,-1.49104744195938E-05,0.129219274967909,0.00585261741060259,
14.28,14.28,1,1,1,0,0,-18.2389001643235,1.61305069923401E-05,0.127844433300197,0.0063283369888044,
14.3,14.3,1,1,1,0,0,-18.2393864078628,-3.40305268764496E-05,0.129491603001952,0.00570230194481995,
14.32,14.32,1,1,1,0,0,-18.239653185227,-5.32343983650208E-05,0.126994005404413,0.0058687292913835,
14.34,14.34,1,1,1,0,0,-18.23963292896,-5.00865280628204E-05,0.126631781458855,0.00567585238330677,
14.36,14.36,1,1,1,0,0,-18.2397713235012,4.91738319396973E-06,0.116167142987251,0.00602761292498027,
14.37,14.37,1,1,1,0,0,-18.2397605667249,-2.85916030406952E-06,0.117337298579514,0.00579636552625766,
14.39,14.39,1,1,1,0,0,-18.2398206370338,1.44261866807938E-05,0.119953583925962,0.00570099809319606,
14.41,14.41,1,1,1,0,0,-18.2397517657262,-1.71922147274017E-05,0.117659037932754,0.00582244255873544,
14.43,14.43,1,1,1,0,0,-18.2398233844356,-2.6775524020195E-05,0.116887567564845,0.0059705228503057,
14.45,14.45,1,1,1,0,0,-18.2399170289249,-1.03283673524857E-05,0.124820033088326,0.00553838916924533,
14.47,14.47,1,1,1,0,0,-18.2399872972165,-6.91413879394531E-05,0.128237460739911,0.00617932537464565,
14.49,14.49,1,1,1,0,0,-18.2400871815674,1.73505395650864E-05,0.125099024735391,0.00541973867147142,
14.51,14.51,1,1,1,0,0,-18.240326019253,-5.4752454161644E-05,0.127081386744976,0.00605061659291603,
14.53,14.53,1,1,1,0,0,-18.2408865357711,1.64192169904709E-05,0.130027709528804,0.00605862596717706,
14.55,14.55,1,1,1,0,0,-18.2415765061333,-3.41515988111496E-05,0.126070654951036,0.00609634453201099,
14.57,14.57,1,1,1,0,0,-18.2426100414096,1.49477273225784E-05,0.125959888100624,0.00544860967171468,
14.59,14.59,1,1,1,0,0,-18.2432601977298,-4.49828803539276E-05,0.124019896611571,0.00629387805303019,
14.61,14.61,1,1,1,0,0,-18.2441231612684,2.62632966041565E-06,0.128988060168922,0.00566523530579796,
14.62,14.62,1,1,1,0,0,-18.2443729885609,-1.08964741230011E-05,0.129349278286099,0.00549601399146893,
14.64,14.64,1,1,1,0,0,-18.2448569037937,-4.88385558128357E-05,0.122044826857746,0.00603608796053555,
14.66,14.66,1,1,1,0,0,-18.245104542478,-1.19488686323166E-05,0.117724668234587,0.0055233948755706,
14.68,14.68,1,1,1,0,0,-18.24531790849,-6.38887286186218E-06,0.123251066543162,0.00582942747814913,
14.7,14.7,1,1,1,0,0,-18.2453559064529,-8.57748091220856E-06,0.130167896859348,0.0057266094643796,
14.72,14.72,1,1,1,0,0,-18.2455415656169,7.79516994953156E-06,0.127434809692204,0.00599222266661757,
14.74,14.74,1,1,1,0,0,-18.2455199589322,-1.53109431266785E-05,0.130693442188203,0.00559333720196636,
14.76,14.76,1,1,1,0,0,-18.2454649177654,2.20723450183868E-05,0.131269278936088,0.00598486521816848,
14.78,14.78,1,1,1,0,0,-18.2455431954315,-4.4405460357666E-05,0.13066980522126,0.00557918109862128,
14.8,14.8,1,1,1,0,0,-18.2456484814536,1.85426324605942E-05,0.122222229838371,0.00608153650285397,
14.82,14.82,1,1,1,0,0,-18.2459235941552,1.27404928207397E-05,0.117890629917383,0.00570816927712745,
14.84,14.84,1,1,1,0,0,-18.2460080185506,4.85777854919434E-05,0.119067574851215,0.00597285115677693,
14.86,14.86,1,1,1,0,0,-18.2464753096746,3.06405127048492E-06,0.121857491321862,0.0056304969732472,
14.87,14.87,1,1,1,0,0,-18.2467885134713,-4.04007732868195E-05,0.129348775371909,0.00556819149207708,
14.89,14.89,1,1,1,0,0,-18.2474429073094,4.73111867904663E-05,0.128678516484797,0.00593764716293192,
14.91,14.91,1,1,1,0,0,-18.2483153703388,-3.37325036525726E-05,0.128195593133569,0.00576609754213166,
14.93,14.93,1,1,1,0,0,-18.2490998699468,-2.58628278970718E-05,0.130743104964495,0.00603515663794706,
14.95,14.95,1,1,1,0,0,-18.2495727955726,-4.36417758464813E-05,0.130363781936467,0.00549526893339814,
14.97,14.97,1,1,1,0,0,-18.2500560588795,1.59628689289093E-05,0.12789195869118,0.00625792900111439,
14.99,14.99,1,1,1,0,0,-18.2502819046146,-3.07336449623108E-05,0.12777591124177,0.0054637902299071,
15.01,15.01,1,1,1,0,0,-18.2505161322533,1.22934579849243E-05,0.129583133384585,0.00614449390983604,
15.03,15.03,1,1,1,0,0,-18.2505849569948,-9.59262251853943E-07,0.130102140828967,0.00589406126579049,
15.05,15.05,1,1,1,0,0,-18.2506990905817,-6.10016286373138E-06,0.130820050835609,0.0061317347903737,
15.07,15.07,1,1,1,0,0,-18.2508469380475,-1.68848782777786E-05,0.128830773755908,0.00565676027024268,
15.09,15.09,1,1,1,0,0,-18.2508682187693,-1.34669244289398E-05,0.12825870886445,0.00579413035204528,
15.11,15.11,1,1,1,0,0,-18.2511088259679,-2.39349901676178E-06,0.128234066069126,0.00583780938144556,
15.12,15.12,1,1,1,0,0,-18.2511263813993,-3.38070094585419E-06,0.12737596873194,0.00594398015653367,
15.14,15.14,1,1,1,0,0,-18.251280980954,-7.58096575737E-06,0.118013340979815,0.0053568743967482,
15.16,15.16,1,1,1,0,0,-18.2517480858135,-1.66706740856171E-06,0.122910216450691,0.00647092247710255,
15.18,15.18,1,1,1,0,0,-18.2523895808333,6.87316060066223E-06,0.130612724460661,0.00587329277206711,
15.2,15.2,1,1,1,0,0,-18.2530279559224,-3.99257987737656E-05,0.12269371189177,0.0057495200000565,
15.22,15.22,1,1,1,0,0,-18.2535315220624,-3.51574271917343E-05,0.118489097803831,0.00593503945968415,
15.24,15.24,1,1,1,0,0,-18.2542163701502,2.97091901302338E-06,0.120911761187017,0.00608759009967917,
15.26,15.26,1,1,1,0,0,-18.2546070134227,5.05708158016205E-06,0.122927692718804,0.00573331498701674,
15.28,15.28,1,1,1,0,0,-18.255087575894,-3.07336449623108E-06,0.120600331574678,0.00607408592214603,
15.3,15.3,1,1,1,0,0,-18.255296331859,1.34389847517014E-05,0.122050987556577,0.00572688886115614,
15.32,15.32,1,1,1,0,0,-18.2554967990527,1.37835741043091E-06,0.128610874526203,0.00653406614860232,
15.34,15.34,1,1,1,0,0,-18.2556211771885,-1.89337879419327E-05,0.129468971863389,0.00536721207748046,
15.36,15.36,1,1,1,0,0,-18.2557385704046,1.80676579475403E-05,0.12817220762372,0.00563468792489542,
15.37,15.37,1,1,1,0,0,-18.2558746366392,2.02469527721405E-05,0.128698884509504,0.00584879898798977,
15.39,15.39,1,1,1,0,0,-18.2559721461174,8.5681676864624E-06,0.127696325071156,0.00587170952366668,
15.41,15.41,1,1,1,0,0,-18.2561661406189,-7.62753188610077E-06,0.131889372132719,0.0057618134582246,
15.43,15.43,1,1,1,0,0,-18.2563317763467,-6.33299350738525E-07,0.121270464733243,0.00576917090667369,
15.45,15.45,1,1,1,0,0,-18.2565677734983,-1.77137553691864E-05,0.119731924496591,0.00628661373683995,
15.47,15.47,1,1,1,0,0,-18.2569940398609,-7.12461769580841E-06,0.127626671455801,0.00578910121006742,
15.49,15.49,1,1,1,0,0,-18.2574296194498,-3.58559191226959E-05,0.129671772010624,0.00575259336459853,
15.51,15.51,1,1,1,0,0,-18.2579660147121,-3.00351530313492E-05,0.13027086853981,0.00592507430798728,
15.53,15.53,1,1,1,0,0,-18.2588083960209,-1.45938247442245E-05,0.129175144247711,0.00647185379969104,
15.55,15.55,1,1,1,0,0,-18.259518995179,-6.00144267082214E-05,0.128571521490812,0.00588176780762239,
15.57,15.57,1,1,1,0,0,-18.2600022119198,-6.25941902399063E-05,0.131092378869653,0.00613424936136263,
15.59,15.59,1,1,1,0,0,-18.2603891299018,-3.3937394618988E-05,0.1278235623613,0.00560963534726498,
15.61,15.61,1,1,1,0,0,-18.2605635666283,-1.94180756807327E-05,0.126887890510261,0.00628782445620499,
15.63,15.63,1,1,1,0,0,-18.2605010748806,-5.09712845087051E-05,0.128476470708847,0.00559203335034248,
15.65,15.65,1,1,1,0,0,-18.2606602379162,-3.00537794828415E-05,0.130974571220577,0.00622421512341097,
15.67,15.67,1,1,1,0,0,-18.2609190059058,-2.29664146900177E-05,0.132848932407796,0.00562770300548173,
15.69,15.69,1,1,1,0,0,-18.2609697164224,-5.76023012399673E-05,0.131223388016224,0.00597042971804685,
15.7,15.7,1,1,1,0,0,-18.26107625973,-2.62632966041565E-05,0.130665153264999,0.00595981264053804,
15.72,15.72,1,1,1,0,0,-18.2611801953343,-6.58724457025528E-05,0.119588091038167,0.00549741097535167,
15.74,15.74,1,1,1,0,0,-18.2614147489358,-7.46268779039383E-05,0.118171004578471,0.00590067365616879,
15.76,15.76,1,1,1,0,0,-18.2617725165199,-7.72252678871155E-05,0.119528621435165,0.00588521370119981,
15.78,15.78,1,1,1,0,0,-18.2623673057104,-0.000136224552989006,0.120879826135933,0.0056723133574705,
15.8,15.8,1,1,1,0,0,-18.2629850985696,-0.000185901299118996,0.131116393022239,0.00580260538760056,
15.82,15.82,1,1,1,0,0,-18.2635078965217,-0.000237692147493362,0.131389852613211,0.00591799625631474,
15.84,15.84,1,1,1,0,0,-18.264155584837,-0.00029335729777813,0.130685269832611,0.00582411893939473,
15.86,15.86,1,1,1,0,0,-18.2644620831109,-0.000399304553866386,0.128937014378607,0.00573275619346364,
15.88,15.88,1,1,1,0,0,-18.2647739830559,-0.000444911420345306,0.130038899369538,0.00547794633325218,
15.9,15.9,1,1,1,0,0,-18.2651636018735,-0.000464348122477531,0.130368433892727,0.00611022123857953,
15.92,15.92,1,1,1,0,0,-18.2652481659673,-0.000526867806911469,0.130485738627613,0.00592647129187002,
15.94,15.94,1,1,1,0,0,-18.2653404134727,-0.000507812947034836,0.128688826225698,0.00590216377231037,
15.95,15.95,1,1,1,0,0,-18.2654609731857,-0.000561438500881195,0.127551234327257,0.00525517397008485,
15.97,15.97,1,1,1,0,0,-18.2654953389903,-0.000569960102438927,0.128290643915534,0.00576945030345024,
15.99,15.99,1,1,1,0,0,-18.2657439089973,-0.000635376200079918,0.128132603131235,0.00567808755751915,
16.01,16.01,1,1,1,0,0,-18.266005191558,-0.000713299959897995,0.131808402948081,0.00581946232645227,
16.03,16.03,1,1,1,0,0,-18.2661700822277,-0.000783391296863556,0.133268865756691,0.00530453406727494,
16.05,16.05,1,1,1,0,0,-18.2665706440861,-0.000913748517632484,0.135597987100482,0.00613275924522104,
16.07,16.07,1,1,1,0,0,-18.266931578167,-0.00107130967080593,0.130908060818911,0.00535203151928804,
16.08,16.08,1,1,1,0,0,-18.2672703467696,-0.00116788782179356,0.1300253206864,0.00542644419410856,
16.1,16.1,1,1,1,0,0,-18.267789326299,-0.00136294402182102,0.127982231788337,0.00571524732879999,
16.12,16.12,1,1,1,0,0,-18.2684208096007,-0.00176153145730495,0.130008095875382,0.00574802988391492,
16.14,16.14,1,1,1,0,0,-18.2693093379452,-0.00201312825083733,0.129124601371586,0.00644866386723759,
16.16,16.16,1,1,1,0,0,-18.2698238005598,-0.00234032049775124,0.128281842917204,0.00641169036047445,
16.17,16.17,1,1,1,0,0,-18.27014887872,-0.00243745744228363,0.128583717159927,0.00631930315969602,
16.19,16.19,1,1,1,0,0,-18.2703845499087,-0.00258442014455795,0.128028499893844,0.00545652591371686,
16.21,16.21,1,1,1,0,0,-18.270673446185,-0.00268991105258465,0.127986380830407,0.00585615643643886,
16.23,16.23,1,1,1,0,0,-18.2708103971761,-0.00269521027803421,0.128926578909159,0.005993805915018,
16.24,16.24,1,1,1,0,0,-18.2707625737596,-0.00269319862127304,0.128703285008669,0.00617364430685584,
16.26,16.26,1,1,1,0,0,-18.2709973601919,-0.00272301025688648,0.127490758895874,0.0054581091621173,
16.28,16.28,1,1,1,0,0,-18.2709749618829,-0.00278056599199772,0.124745978973806,0.0058632344881114,
16.3,16.3,1,1,1,0,0,-18.2710456027035,-0.002842852845788,0.123937418684363,0.00609187418358623,
16.32,16.32,1,1,1,0,0,-18.2712526357217,-0.00294912606477737,0.122741111554205,0.00580605128117798,
16.33,16.33,1,1,1,0,0,-18.2712298183175,-0.00302175059914589,0.123562244698405,0.00614905739051965,
16.35,16.35,1,1,1,0,0,-18.2715881446951,-0.00321084633469582,0.12325584422797,0.00615650797122759,
16.37,16.37,1,1,1,0,0,-18.2719136419504,-0.00346420332789421,0.122270635329187,0.00633820900824241,
16.39,16.39,1,1,1,0,0,-18.2724059390867,-0.00377857126295567,0.124136949889362,0.00594537714041641,
16.41,16.41,1,1,1,0,0,-18.2729556522625,-0.00420186668634415,0.123802260495722,0.00580800705861381,
16.42,16.42,1,1,1,0,0,-18.2732990774782,-0.00437982380390167,0.124699207954109,0.00620903456521855,
16.44,16.44,1,1,1,0,0,-18.2738394774278,-0.00481273978948593,0.122608593665063,0.00537782915498927,
16.46,16.46,1,1,1,0,0,-18.2744757104749,-0.00519691966474056,0.122192809358239,0.00606998810275666,
16.48,16.48,1,1,1,0,0,-18.2749797422762,-0.00554334372282028,0.124885914847255,0.00611841687735826,
16.49,16.49,1,1,1,0,0,-18.2751267515516,-0.00568226911127567,0.124400979839265,0.00615408653249751,
16.51,16.51,1,1,1,0,0,-18.2753118984882,-0.00582784414291382,0.121499290689826,0.00610332945142468,
16.53,16.53,1,1,1,0,0,-18.2756449860228,-0.00603534281253815,0.124261421151459,0.00587608673983259,
16.55,16.55,1,1,1,0,0,-18.2756956034072,-0.00614925287663937,0.123113770969212,0.0060776249479823,
16.57,16.57,1,1,1,0,0,-18.2759233583536,-0.00625020824372768,0.123921073973179,0.00645807022538136,
16.58,16.58,1,1,1,0,0,-18.2759485506305,-0.00626599416136742,0.123993870802224,0.00649718577409803,
16.6,16.6,1,1,1,0,0,-18.2761505545065,-0.00645560212433338,0.123288407921791,0.00538136818082554,
16.62,16.62,1,1,1,0,0,-18.276292627772,-0.00654716044664383,0.124456929042935,0.00695800419088396,
16.64,16.64,1,1,1,0,0,-18.2764681355195,-0.00684796832501888,0.121344518847764,0.00583305963624425,
16.66,16.66,1,1,1,0,0,-18.2768795938525,-0.00707050785422325,0.123709598556161,0.00607045376405091,
16.67,16.67,1,1,1,0,0,-18.2770275810167,-0.00724629499018192,0.124030709266663,0.00608563432224333,
16.69,16.69,1,1,1,0,0,-18.277549773609,-0.00774896703660488,0.122023075819016,0.00636894265366266,
16.71,16.71,1,1,1,0,0,-18.2779080999867,-0.00818484462797642,0.120750451460481,0.00603208327340503,
16.73,16.73,1,1,1,0,0,-18.2784910148138,-0.00873357057571411,0.124159455299377,0.00630570584990404,
16.74,16.74,1,1,1,0,0,-18.278716907115,-0.00896458514034748,0.123385721817613,0.00669918964354198,
16.76,16.76,1,1,1,0,0,-18.2793213820608,-0.00946729443967342,0.123982429504395,0.00585438692352072,
