"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Tah-Tlak Waveform)","Total Cycle Count(Krut Waveform)","Position(Tah-Tlak:Position) (mm)","Load(Tah-Tlak:Load) (kN)","Rotation(Krut:Rotation) (deg)","Torque(Krut:Torque) (N·m)",
22.21,22.21,1,1,1,0,0,-17.8696466249996,-1.94180756807327E-05,0.126768699847162,-4.97326262254827E-05,
22.23,22.23,1,1,1,0,0,-17.8700596200149,4.81307506561279E-05,0.124112558551133,0.000188965353205064,
22.24,22.24,1,1,1,0,0,-17.8701748246228,2.96160578727722E-06,0.120297451503575,4.37721616591327E-06,
22.26,22.26,1,1,1,0,0,-17.8704435577645,4.27570194005966E-05,0.121073699556291,0.00057555735968817,
22.28,22.28,1,1,1,0,0,-17.8707191826936,9.78820025920868E-06,0.127616990357637,-8.70786620240193E-05,
22.3,22.3,1,1,1,0,0,-17.8711686855555,4.70411032438278E-05,0.138267581351101,0.000307243321943572,
22.32,22.32,1,1,1,0,0,-17.8715916457229,8.81776213645935E-05,0.137554323300719,-0.000126939268811485,
22.33,22.33,1,1,1,0,0,-17.8717876891342,6.5946951508522E-05,0.13334920629859,-0.000166054817528157,
22.35,22.35,1,1,1,0,0,-17.8723556096671,7.95163214206696E-05,0.131114129908383,0.000127963723658826,
22.37,22.37,1,1,1,0,0,-17.8728304445044,3.80724668502808E-05,0.133030107244849,-0.000338908289952306,
22.39,22.39,1,1,1,0,0,-17.8732440914455,1.61211937665939E-05,0.128230168484151,0.000353716319109332,
22.4,22.4,1,1,1,0,0,-17.8734487961571,1.36625021696091E-05,0.125259831547737,0.000128429384953072,
22.42,22.42,1,1,1,0,0,-17.8737755041318,6.20633363723755E-05,0.12454732786864,0.000119488688103547,
22.44,22.44,1,1,1,0,0,-17.8742375332831,2.01445072889328E-05,0.121189747005701,-7.1618707055049E-05,
22.46,22.46,1,1,1,0,0,-17.8744447525657,-3.79979610443115E-06,0.123313553631306,0.000660680244276356,
22.48,22.48,1,1,1,0,0,-17.8744900614112,4.7953799366951E-05,0.127753405831754,-0.000172015282094507,
22.49,22.49,1,1,1,0,0,-17.8746298995024,1.63912773132324E-05,0.129707856103778,5.73694714511186E-05,
22.51,22.51,1,1,1,0,0,-17.874846338879,4.87640500068665E-05,0.127707263454795,-3.52039938450046E-05,
22.53,22.53,1,1,1,0,0,-17.8751114864286,-3.81842255592346E-07,0.134361195378006,0.000215601179235941,
22.55,22.55,1,1,1,0,0,-17.8753242470809,2.93273478746414E-05,0.134078306145966,0.000373832887020763,
22.57,22.57,1,1,1,0,0,-17.8756961242026,9.67644155025482E-06,0.13693988788873,0.000139512123756129,
22.58,22.58,1,1,1,0,0,-17.8758339599502,2.16532498598099E-05,0.136677995324135,0.00017518177889538,
22.6,22.6,1,1,1,0,0,-17.8763178286168,7.69458711147308E-05,0.135231111198664,-0.000396370893662274,
22.62,22.62,1,1,1,0,0,-17.8767602534269,3.31737101078033E-05,0.137283755466342,2.19792130884156E-05,
22.64,22.64,1,1,1,0,0,-17.8771869388847,3.43006104230881E-05,0.136052118614316,6.59376392652467E-05,
22.65,22.65,1,1,1,0,0,-17.8773959276804,4.81028109788895E-05,0.137700168415904,0.000174436720824586,
22.67,22.67,1,1,1,0,0,-17.8778913913136,-1.59256160259247E-06,0.14689645729959,0.000322144483359447,
22.69,22.69,1,1,1,0,0,-17.8781168179535,-1.14273279905319E-05,0.141055989079177,-0.000104028733134577,
22.71,22.71,1,1,1,0,0,-17.8784414304523,4.61004674434662E-06,0.139582701958716,-0.000228546563215982,
22.73,22.73,1,1,1,0,0,-17.8787654841575,3.56603413820267E-05,0.139913493767381,-0.000225659463191656,
22.74,22.74,1,1,1,0,0,-17.87882611326,4.91179525852203E-05,0.140429735183716,8.49366200704873E-05,
22.76,22.76,1,1,1,0,0,-17.8790342638653,1.39791518449783E-05,0.140548925846815,-0.000144541265733987,
22.78,22.78,1,1,1,0,0,-17.8792249987377,2.7017667889595E-05,0.137458015233278,0.000273622576499004,
22.8,22.8,1,1,1,0,0,-17.8793474210959,2.24728137254715E-05,0.12897209264338,-0.000167079272375498,
22.82,22.82,1,1,1,0,0,-17.8795166889819,4.82611358165741E-05,0.139312134124339,-0.000200327488784669,
22.83,22.83,1,1,1,0,0,-17.8795545006802,4.9099326133728E-05,0.142285362817347,-0.000157020988419782,
22.85,22.85,1,1,1,0,0,-17.8797411842992,-6.10947608947754E-06,0.139035908505321,-0.000346452002919093,
22.87,22.87,1,1,1,0,0,-17.8801336902169,4.1574239730835E-05,0.136614376679063,0.000723078857705332,
22.89,22.89,1,1,1,0,0,-17.8806661739242,2.89641320705414E-05,0.139059419743717,-0.000317394738158137,
22.9,22.9,1,1,1,0,0,-17.8809957224329,4.4526532292366E-05,0.138039635494351,-0.000137649478579145,
22.92,22.92,1,1,1,0,0,-17.8817996866836,4.46848571300507E-05,0.137745304964483,-2.82190744313132E-05,
22.94,22.94,1,1,1,0,0,-17.8825685400716,-5.41284680366516E-05,0.135825555771589,-4.66592616834585E-05,
22.96,22.96,1,1,1,0,0,-17.8829683568719,5.78351318836212E-05,0.136479972861707,0.000242888931078762,
22.98,22.98,1,1,1,0,0,-17.8832165543498,-7.7858567237854E-06,0.139460368081927,-0.000253040347293327,
22.99,22.99,1,1,1,0,0,-17.883435322033,2.0880252122879E-05,0.142492563463748,-2.91503970198054E-05,
23.01,23.01,1,1,1,0,0,-17.8836527392983,1.6065314412117E-05,0.142457359470427,-0.000333227222162504,
23.03,23.03,1,1,1,0,0,-17.8839044758022,-1.48080289363861E-06,0.143743939697742,0.000277440999111822,
23.05,23.05,1,1,1,0,0,-17.8840838019725,3.18977981805801E-05,0.141089307144284,-0.000340212141576195,
23.07,23.07,1,1,1,0,0,-17.8841927201527,3.12179327011108E-05,0.136646437458694,0.000369641935372548,
23.08,23.08,1,1,1,0,0,-17.884317983045,4.15090471506119E-05,0.133914481848478,0.000142585488298154,
23.1,23.1,1,1,1,0,0,-17.8844923266392,6.01634383201599E-06,0.133780958130956,-0.00064475462801314,
23.12,23.12,1,1,1,0,0,-17.8844990321621,-1.79652124643326E-05,0.134809669107199,0.000452343381230654,
23.14,23.14,1,1,1,0,0,-17.8848493491652,1.7089769244194E-05,0.135696181096137,-0.000227894637404038,
23.15,23.15,1,1,1,0,0,-17.8850640655949,3.82587313652039E-05,0.137356300838292,-0.000175554307930777,
23.17,23.17,1,1,1,0,0,-17.8856021838041,4.91645187139511E-05,0.139045589603484,-0.000386498874224257,
23.19,23.19,1,1,1,0,0,-17.8861874735039,2.66823917627335E-05,0.137161044403911,0.000273063782945909,
23.21,23.21,1,1,1,0,0,-17.8867064995994,1.70152634382248E-05,0.13663109857589,-0.000945664956354965,
23.23,23.23,1,1,1,0,0,-17.8873422669852,1.13621354103088E-06,0.135915451683104,-3.06405131613929E-05,
23.24,23.24,1,1,1,0,0,-17.8876690680921,1.11199915409088E-05,0.133967790752649,-2.27242711592093E-05,
23.26,23.26,1,1,1,0,0,-17.8881242520221,-9.3504786491394E-06,0.135099473409355,-6.65895650771912E-05,
23.28,23.28,1,1,1,0,0,-17.8883843704295,3.68896871805191E-05,0.130140236578882,-5.93252488869522E-05,
23.3,23.3,1,1,1,0,0,-17.8884496561451,-1.79745256900787E-06,0.134723545052111,-0.0004647299716576,
23.32,23.32,1,1,1,0,0,-17.8885530329558,4.30922955274582E-05,0.134934014640749,-0.000328756873737741,
23.33,23.33,1,1,1,0,0,-17.8886937092374,3.97861003875732E-05,0.136728663928807,-0.000516977168872012,
23.35,23.35,1,1,1,0,0,-17.8888153399714,-5.12227416038513E-06,0.134968338534236,-0.000126939268811485,
23.37,23.37,1,1,1,0,0,-17.8889972272789,9.66712832450867E-06,0.136116491630673,-0.000518281020495901,
23.39,23.39,1,1,1,0,0,-17.8890805806533,8.0745667219162E-06,0.133172180503607,0.000453088439301448,
23.4,23.4,1,1,1,0,0,-17.8891620713824,1.7508864402771E-05,0.132018621079624,-0.000257510695718089,
23.42,23.42,1,1,1,0,0,-17.88945781288,5.53485006093979E-05,0.134298708289862,-0.000638421634411393,
23.44,23.44,1,1,1,0,0,-17.8897548582293,1.82539224624634E-05,0.135238654911518,0.00028954819276222,
23.46,23.46,1,1,1,0,0,-17.8903021034001,-4.71249222755432E-06,0.127214281819761,-0.000652670870015323,
23.48,23.48,1,1,1,0,0,-17.891010467384,1.91386789083481E-05,0.124965878203511,5.23403294732608E-05,
23.49,23.49,1,1,1,0,0,-17.8913634852227,1.3476237654686E-05,0.125592886470258,-6.82659457364772E-05,
23.51,23.51,1,1,1,0,0,-17.8920183447222,7.48317688703537E-05,0.126001252792776,-5.26197262498084E-05,
23.53,23.53,1,1,1,0,0,-17.892518651233,3.17487865686417E-05,0.124677834101021,-0.000906642539897142,
23.55,23.55,1,1,1,0,0,-17.8929366753905,1.86171382665634E-05,0.12327809818089,0.000331737106020916,
23.57,23.57,1,1,1,0,0,-17.8932369803689,5.05708158016205E-06,0.125684794038534,-0.000236649069735864,
23.58,23.58,1,1,1,0,0,-17.8933893913155,6.14672899246216E-06,0.125714843161404,-0.00079600141638427,
23.6,23.6,1,1,1,0,0,-17.8936058772583,8.11275094747543E-05,0.13518572319299,-0.000371038919255286,
23.62,23.62,1,1,1,0,0,-17.8936047596711,-7.01285898685455E-06,0.133533398620784,-0.000721309344787197,
23.64,23.64,1,1,1,0,0,-17.8936925833941,3.97302210330963E-05,0.13300106395036,-0.000521540649555624,
23.65,23.65,1,1,1,0,0,-17.8937587073,2.41585075855255E-05,0.13264097739011,-0.000564660885402812,
23.67,23.67,1,1,1,0,0,-17.8939304431909,-9.66712832450867E-06,0.137293059378862,4.10713261525054E-05,
23.69,23.69,1,1,1,0,0,-17.8940244136432,5.03752380609512E-05,0.137018719688058,-0.000348594044872625,
23.71,23.71,1,1,1,0,0,-17.8941256018457,2.75298953056335E-05,0.133342039771378,-0.000588968404962458,
23.73,23.73,1,1,1,0,0,-17.8944843938846,3.50270420312881E-05,0.134162795729935,-0.000230874869687213,
23.74,23.74,1,1,1,0,0,-17.8945824155903,1.8589198589325E-05,0.132877095602453,-0.000171363356282562,
23.76,23.76,1,1,1,0,0,-17.8950091476142,1.60001218318939E-05,0.133697222918272,-8.42846942585427E-05,
23.78,23.78,1,1,1,0,0,-17.8958160455312,-9.40635800361633E-07,0.135935065336525,0.000105146320240768,
23.8,23.8,1,1,1,0,0,-17.896543222232,-7.72997736930847E-07,0.129172378219664,4.99188907431811E-05,
23.82,23.82,1,1,1,0,0,-17.8969758215884,-7.90692865848541E-06,0.124135063961148,-0.000682566325105922,
23.83,23.83,1,1,1,0,0,-17.897226393939,2.29384750127792E-05,0.125840194523335,-2.57976357012335E-05,
23.85,23.85,1,1,1,0,0,-17.8977236736514,2.93459743261337E-05,0.124768484383821,0.000376906251562787,
23.87,23.87,1,1,1,0,0,-17.8981693115245,3.99351119995117E-05,0.13322850689292,-0.000283960257231267,
23.89,23.89,1,1,1,0,0,-17.8984649133237,3.75974923372269E-05,0.139497206546366,2.54251066658366E-05,
23.9,23.9,1,1,1,0,0,-17.8987171154889,-1.36811286211014E-05,0.13732323423028,-7.64615845152084E-05,
23.92,23.92,1,1,1,0,0,-17.8988223083787,8.4778293967247E-05,0.136374235153198,0.000230874869687213,
23.94,23.94,1,1,1,0,0,-17.898922332428,7.35744833946228E-07,0.135835739783943,-0.00032410026079528,
23.96,23.96,1,1,1,0,0,-17.8991095748405,4.7050416469574E-05,0.135936699807644,0.000172201546612205,
23.98,23.98,1,1,1,0,0,-17.8993323006448,7.05011188983917E-06,0.135626778937876,-0.000195670875842208,
23.99,23.99,1,1,1,0,0,-17.8994225923727,-7.69272446632385E-06,0.135327544994652,-0.000334531073786393,
24.01,24.01,1,1,1,0,0,-17.8996028964317,2.58162617683411E-05,0.136470668949187,-0.000563915827332018,
24.03,24.03,1,1,1,0,0,-17.8998377759962,-1.77882611751556E-06,0.133824083022773,-0.000204425308174035,
24.05,24.05,1,1,1,0,0,-17.9002905850535,-1.0589137673378E-05,0.136210913769901,-7.59959232209623E-05,
24.06,24.06,1,1,1,0,0,-17.9005500049689,-3.5436823964119E-05,0.137025509029627,1.48080291570257E-05,
24.08,24.08,1,1,1,0,0,-17.9008820680487,3.29315662384033E-05,0.136046335101128,0.00022286549542618,
24.1,24.1,1,1,1,0,0,-17.9012265642854,-2.15135514736176E-06,0.133633352816105,-0.000454112894148789,
24.12,24.12,1,1,1,0,0,-17.901477136636,2.98023223876953E-05,0.13332896400243,9.42498459554091E-05,
24.14,24.14,1,1,1,0,0,-17.9020467335497,-8.9593231678009E-06,0.134282112121582,2.84053389490116E-05,
24.15,24.15,1,1,1,0,0,-17.9023733483921,2.37021595239639E-05,0.134341581724584,-0.000303890560625,
24.17,24.17,1,1,1,0,0,-17.9027056443025,1.65589153766632E-05,0.134278214536607,-0.000148452820605654,
24.19,24.19,1,1,1,0,0,-17.9030025033873,-4.49176877737045E-05,0.135804056189954,0.000454951084478432,
24.21,24.21,1,1,1,0,0,-17.9032530757379,4.71062958240509E-05,0.135951158590615,-0.000292807821821943,
24.23,24.23,1,1,1,0,0,-17.9034744976905,1.7993152141571E-05,0.136391082778573,0.000237021598771261,
24.24,24.24,1,1,1,0,0,-17.9036670020758,4.92669641971588E-05,0.135500044561923,0.000551063575610826,
24.26,24.26,1,1,1,0,0,-17.9040783207105,4.1034072637558E-05,0.133005967363715,2.5983900218932E-05,
24.28,24.28,1,1,1,0,0,-17.9043368093033,6.88247382640839E-06,0.135338860563934,0.000477954752414189,
24.3,24.3,1,1,1,0,0,-17.9048608179748,1.516193151474E-05,0.137462667189538,-0.000292900954080792,
24.31,24.31,1,1,1,0,0,-17.9050627752847,2.30316072702408E-05,0.139776198193431,0.000177044424072364,
24.33,24.33,1,1,1,0,0,-17.9054105311506,5.89527189731598E-05,0.141033860854805,0.000177230688590063,
24.35,24.35,1,1,1,0,0,-17.9057732813106,1.3057142496109E-05,0.138694178313017,0.000290106986315316,
24.37,24.37,1,1,1,0,0,-17.9061240174089,4.23472374677658E-05,0.139352744445205,0.000381097203211002,
24.39,24.39,1,1,1,0,0,-17.9063298862738,5.48083335161209E-05,0.139197972603142,0.000209081921116496,
24.4,24.4,1,1,1,0,0,-17.9063862312922,6.23520463705063E-05,0.140051040798426,0.000132806601118986,
24.42,24.42,1,1,1,0,0,-17.9066230666342,1.24704092741013E-05,0.131511180661619,1.21071936503984E-06,
24.44,24.44,1,1,1,0,0,-17.9069277022628,3.63122671842575E-05,0.134655022993684,0.000173877927271491,
24.46,24.46,1,1,1,0,0,-17.9072308477753,-3.81842255592346E-07,0.131708323024213,-0.00017154962080026,
24.48,24.48,1,1,1,0,0,-17.9076127831813,1.90827995538712E-05,0.136007233522832,0.000266823921603011,
24.49,24.49,1,1,1,0,0,-17.9078057066618,4.4405460357666E-05,0.139273535460234,0.000237766656842055,
24.51,24.51,1,1,1,0,0,-17.9081238930345,-1.24145299196243E-05,0.132848806679249,0.000151246788371131,
24.53,24.53,1,1,1,0,0,-17.9086227094291,6.41029328107834E-05,0.128639917820692,3.31550841503218E-05,
24.55,24.55,1,1,1,0,0,-17.9089740974532,-5.67175447940826E-06,0.128979007713497,0.000656768689404689,
24.56,24.56,1,1,1,0,0,-17.9092349143526,5.84125518798828E-05,0.130095351487398,0.000811275106835542,
24.58,24.58,1,1,1,0,0,-17.9096433458871,1.28895044326782E-05,0.129289934411645,-0.000381842261281796,
24.6,24.6,1,1,1,0,0,-17.9100648625044,3.40305268764496E-05,0.130690047517419,0.000274367634569798,
24.62,24.62,1,1,1,0,0,-17.9101675873893,3.64519655704498E-05,0.138802430592477,7.9721213574931E-05,
24.64,24.64,1,1,1,0,0,-17.9104902906767,-1.92318111658096E-05,0.136664542369545,0.000551249840128524,
24.65,24.65,1,1,1,0,0,-17.910528102375,4.14811074733734E-05,0.134879448451102,0.000227708372886339,
24.67,24.67,1,1,1,0,0,-17.9106531324366,-2.04704701900482E-05,0.134374271146953,-3.06405131613929E-05,
24.69,24.69,1,1,1,0,0,-17.9108830294251,3.78396362066269E-05,0.134534700773656,0.000477116562084546,
24.71,24.71,1,1,1,0,0,-17.9112555584726,2.25566327571869E-05,0.122823338024318,5.839392629846E-05,
24.73,24.73,1,1,1,0,0,-17.9114752109123,2.55182385444641E-05,0.128289763815701,0.000248942527903961,
24.74,24.74,1,1,1,0,0,-17.9117285306646,1.01979821920395E-05,0.130696836858988,0.000263098631249042,
24.76,24.76,1,1,1,0,0,-17.9124752185743,2.09454447031021E-05,0.129281762056053,0.000181607904755976,
24.78,24.78,1,1,1,0,0,-17.9127607155231,3.95625829696655E-05,0.127310967072845,4.99188907431811E-05,
24.8,24.8,1,1,1,0,0,-17.9132419299202,1.95018947124481E-05,0.132465586066246,0.00048624352345177,
24.81,24.81,1,1,1,0,0,-17.9134637709681,4.82704490423203E-05,0.136693334206939,4.22820455175452E-05,
24.83,24.83,1,1,1,0,0,-17.9137313399565,4.49176877737045E-05,0.135600124485791,0.000484101481498238,
24.85,24.85,1,1,1,0,0,-17.9141848009396,-3.47290188074112E-05,0.13435528613627,-0.000135321172107914,
24.87,24.87,1,1,1,0,0,-17.9145122539724,3.59490513801575E-05,0.137101197615266,0.000173877927271491,
24.89,24.89,1,1,1,0,0,-17.9146999620462,4.26359474658966E-05,0.13575301039964,0.00015730038519633,
24.9,24.9,1,1,1,0,0,-17.9149853192966,2.7557834982872E-05,0.136972703039646,-3.90224164578225E-05,
24.92,24.92,1,1,1,0,0,-17.9153587796668,1.63726508617401E-05,0.134400045499206,0.000406708574394537,
24.94,24.94,1,1,1,0,0,-17.9156825539752,-8.63336026668549E-06,0.133449411951005,-0.000105705113793863,
24.96,24.96,1,1,1,0,0,-17.9158843715867,4.80003654956818E-05,0.135816377587616,0.000102724881510688,
24.98,24.98,1,1,1,0,0,-17.9161578079076,2.3525208234787E-05,0.136313633993268,0.000539328910995824,
24.99,24.99,1,1,1,0,0,-17.9162523837196,2.65426933765411E-05,0.135787334293127,0.000172480943388753,
25.01,25.01,1,1,1,0,0,-17.9163044912201,2.33855098485947E-05,0.140164070762694,-0.00011082738803057,
25.03,25.03,1,1,1,0,0,-17.916645867526,-2.20444053411484E-05,0.135650541633368,1.04308129911125E-05,
25.05,25.05,1,1,1,0,0,-17.9169646126923,5.56185841560364E-05,0.137629760429263,7.81379651744943E-05,
25.06,25.06,1,1,1,0,0,-17.9171247070505,7.24568963050842E-05,0.137901082634926,-0.00047553331368411,
25.08,25.08,1,1,1,0,0,-17.9174800066296,-1.80210918188095E-05,0.134344976395369,0.000447407371511646,
25.1,25.1,1,1,1,0,0,-17.9179299285868,8.72369855642319E-05,0.133122014813125,7.08736489842553E-05,
25.12,25.12,1,1,1,0,0,-17.9184405727787,3.98885458707809E-05,0.134426071308553,0.000234507027782332,
25.14,25.14,1,1,1,0,0,-17.9190439767034,2.74181365966797E-05,0.132209728471935,0.000235810879406221,
25.15,25.15,1,1,1,0,0,-17.9192423018551,3.24845314025879E-05,0.131503008306026,8.17701232696138E-05,
25.17,25.17,1,1,1,0,0,-17.9194669834369,8.08387994766235E-06,0.129228453151882,0.000173877927271491,
25.19,25.19,1,1,1,0,0,-17.9198557640642,2.47638672590256E-05,0.120965070091188,-0.000261329118330907,
25.21,25.21,1,1,1,0,0,-17.920340424355,4.55509871244431E-05,0.121102742850781,0.000193901362924073,
25.23,25.23,1,1,1,0,0,-17.9204994942583,2.42423266172409E-05,0.122728538699448,-0.000261329118330907,
25.24,25.24,1,1,1,0,0,-17.920617446268,3.10409814119339E-05,0.122053376398981,-0.000313203786509922,
25.26,25.26,1,1,1,0,0,-17.9207102991331,6.72414898872375E-06,0.123409861698747,0.000823009771450544,
25.28,25.28,1,1,1,0,0,-17.9209727924132,2.0219013094902E-05,0.123138539493084,0.000468827791046966,
25.3,25.3,1,1,1,0,0,-17.9210365414465,5.56092709302902E-05,0.123202409595251,9.22009362607263E-05,
25.31,25.31,1,1,1,0,0,-17.9212072063164,1.20140612125397E-05,0.124271982349455,-0.000357255344945602,
25.33,25.33,1,1,1,0,0,-17.9214842282293,4.73018735647202E-05,0.128671224229038,0.000564381488626264,
25.35,25.35,1,1,1,0,0,-17.9217898417467,4.28874045610428E-05,0.132670272141695,-0.000100210310521759,
25.37,25.37,1,1,1,0,0,-17.9222684484406,4.33064997196198E-05,0.139258448034525,0.000658631334581673,
25.39,25.39,1,1,1,0,0,-17.9225894753473,1.37649476528168E-05,0.136551638133824,-0.000406149780841442,
25.4,25.4,1,1,1,0,0,-17.9227898959748,-4.58862632513046E-05,0.135943992063403,-2.38418582653999E-05,
25.42,25.42,1,1,1,0,0,-17.9234534633408,4.03635203838348E-05,0.144231640733778,6.66826973360404E-05,
25.44,25.44,1,1,1,0,0,-17.9238581695848,2.61981040239334E-05,0.142664182931185,-0.000158045443267124,
25.46,25.46,1,1,1,0,0,-17.9243412000611,4.21889126300812E-06,0.144391944631934,6.1374158581635E-05,
25.48,25.48,1,1,1,0,0,-17.9246763830716,9.85339283943176E-06,0.143414530903101,-0.00018710270802808,
25.49,25.49,1,1,1,0,0,-17.9247670473285,2.08709388971329E-05,0.142093878239393,0.000102072955698743,
25.51,25.51,1,1,1,0,0,-17.9250430447866,-6.137415766716E-06,0.144032486714423,-0.000416208064797157,
25.53,25.53,1,1,1,0,0,-17.9253665396983,2.96346843242645E-05,0.145384948700666,0.000628177085937979,
25.55,25.55,1,1,1,0,0,-17.9256727585754,1.91852450370789E-05,0.142086585983634,0.000234134498746935,
25.56,25.56,1,1,1,0,0,-17.925847241868,9.79751348495483E-06,0.141980471089482,4.02331358228624E-05,
25.58,25.58,1,1,1,0,0,-17.9261318540603,4.33996319770813E-05,0.141932317055762,3.72529035396874E-07,
25.6,25.6,1,1,1,0,0,-17.9265406581239,2.58907675743103E-06,0.141255394555628,-0.000305939470319683,
25.62,25.62,1,1,1,0,0,-17.9268201014757,5.45382499694824E-05,0.143969999626279,0.00033248216409171,
25.64,25.64,1,1,1,0,0,-17.9270433395074,2.36555933952332E-06,0.144037012942135,1.67638065928593E-06,
25.65,25.65,1,1,1,0,0,-17.92723984858,2.39256769418716E-05,0.142243495211005,0.000429991639106842,
25.67,25.67,1,1,1,0,0,-17.9274051117787,-1.0710209608078E-06,0.136067708954215,-0.000445917255370058,
25.69,25.69,1,1,1,0,0,-17.9276486992097,-2.01072543859482E-05,0.134026631712914,0.000432971871390017,
25.71,25.71,1,1,1,0,0,-17.928111473419,-2.09547579288483E-06,0.1336983544752,-0.000583566733949203,
25.73,25.73,1,1,1,0,0,-17.9284688684739,6.42798840999603E-05,0.140373408794403,0.000584963717831941,
25.74,25.74,1,1,1,0,0,-17.9287657741248,4.5429915189743E-05,0.141664138063788,0.000463332987774862,
